$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
1.5655931679377426,0.25813655571385885,8.454737032980931,0.8099791831591168,10.980727907688033,0.9372962795490278,8.17605877496281,0.8133132840918645,4.178618067966298,0.5749707353149417
1.622980606805442,0.25813655571385896,8.726192909521984,0.7931092565198199,10.982880788048206,1.0794421721492433,8.463585637945513,1.0598702632875432,4.230596182782906,0.6659157005572967
1.6802074278418424,0.25813655571385885,9.010896248246475,0.7767829800250202,10.980147414623788,0.9931157055698372,8.714162679380816,0.9419496457022858,4.271014489837477,0.6159414246375355
1.736874182017739,0.2581365557138589,9.288012864513746,0.7607332773450843,10.989493045709859,0.9933684616052662,8.973634900125152,0.9660118241729242,4.313226517120145,0.6194056217618555
1.793153611160197,0.25813655571385885,9.564264140187863,0.7471772110183356,11.007360552477072,1.0409954680513778,9.254578127257929,1.0764617437332307,4.364391526498375,0.6525815526521239
1.841670028251503,0.2839532666062316,9.794553713374702,0.8399361025671513,11.010794726212673,0.9545462522019554,9.52691902628111,0.9588472890322352,4.412868381492924,0.6014696804821796
1.8895890603000423,0.28395326660623166,10.049639408381282,0.8293499184073057,10.996070156148722,0.9867802070694741,9.80929572708777,1.0373661718835208,4.4573747584198875,0.6250098111463248
1.9371244940336514,0.2839532666061449,10.308486277450385,0.8215236755642915,10.99862446231859,1.0568277395089587,10.098831472692304,1.1988726047445721,4.499670144433474,0.6728473425136047
1.9854585929006143,0.28395326660614484,10.573002787953214,0.8128894324118838,11.000296687131572,1.0028987215438758,10.35563983798636,1.1152348655178335,4.53760941513273,0.6416866554521558
2.0337359067136003,0.2839532666061449,10.833140478286824,0.8054502519198787,10.993600727749756,1.039551795380653,10.61960197524368,1.2155419416331918,4.57653750533879,0.6684734613088442
2.0791276811889055,0.3055393897515748,11.04817631673428,0.8980497011563301,11.009667573176861,0.9941591366916444,10.874499826422173,1.1514898559350852,4.621906738058995,0.6423963097501036
2.1257148076427965,0.30553938975157485,11.293036315430339,0.8917023528399752,10.982175128854314,1.0116506281016686,11.17085634065595,1.2121090897374032,4.6648567625837964,0.6568855448821265
2.1712557664884913,0.30553938975157485,11.532085055201211,0.887147820899393,10.990650092840221,1.0518707513812164,11.462702188843373,1.3259170875827753,4.710369513677457,0.6862956014377811
2.216284434086198,0.3055393897515748,11.775258713223169,0.8823026031156554,11.007261748747425,1.0345241211990857,11.701171999941437,1.311301752081639,4.764680595095405,0.6781551562617786
2.2604980366879124,0.3055393897515748,12.01364669360489,0.8770393338027419,11.026076528441601,1.0157974669482985,11.953574043341403,1.2926137055513993,4.800360760965856,0.668982916324456
2.301599870584738,0.32740800158716354,12.230047745039208,0.974036789585075,11.017831080622402,0.8963750175601072,12.15352309058071,1.0522665049741715,4.848135065999586,0.5930012696908208
2.3402429276429424,0.32740800158716354,12.43640603939868,0.9721694424888055,11.018243788783161,1.0635335436285855,12.499189388899348,1.4607748070287034,4.88776372089234,0.7069015759702556
2.3819471963627974,0.32740800158716354,12.683550785653376,0.9692372446768946,11.028273943204548,1.0325917472010233,12.791829013847705,1.4091814780304557,4.937603307316004,0.6894072342925281
2.4234167899128622,0.32740800158716354,12.931931251868027,0.9638249177540278,11.010906655500937,0.9253474312262273,13.006839848572676,1.1723532262135277,4.986086677215246,0.6205061689941123
2.4650357515355035,0.32740800158716354,13.166018314426658,0.9628559656277587,11.004155557918375,1.075069715467201,13.314505249568658,1.5676333514061636,5.031528332819355,0.7241623572926006
2.5183506489490357,0.33131500132614355,13.405710827867928,0.9694943869226778,11.0063428365689,1.043709158911483,13.568088627857133,1.5120275497723072,5.078318058701832,0.7060761173631641
2.569650110847698,0.33131500132614355,13.658448235924704,0.9640581544343365,11.005004345001433,0.9066049397119572,13.740747269219298,1.185454860931927,5.12151012921622,0.6158936770919694
2.623343844095435,0.33131500132614355,13.892660803601618,0.9616163924593591,11.005932436257098,0.9898066219556455,14.004475380100105,1.4153074318659669,5.167104449432596,0.675312337376533
2.6746555558686538,0.33131500132614355,14.133168604721861,0.9578484511842956,11.013648729248674,0.9144517043439666,14.226697801567559,1.2403202990022164,5.213871890401226,0.6264825842273515
2.7246965565033348,0.3313150013261436,14.361957045905612,0.9565611917748201,11.017672904684494,1.0069230668850888,14.564649850929925,1.5052852685057905,5.258389748602975,0.692746959722816
2.765542735900523,0.3536495675793282,14.53387648997707,1.0572051869764916,11.023547342638237,0.9499951712097794,14.813573701492974,1.3734938764750046,5.3087511000175445,0.6562308229300611
2.8091248661553005,0.3536495675793282,14.739258601696298,1.0561936089203752,11.022653262623887,1.0105771386003417,15.116631593947297,1.561322854436775,5.3546737875764165,0.7009384600431131
2.8526333656404965,0.3536495675793282,14.941557542728354,1.0530779770090222,11.026843189477772,0.8992704769116355,15.312371807584118,1.2747447742853233,5.3944767834637615,0.6261832366447593
2.8963620854515453,0.35364956757932825,15.159794439979594,1.0524625609434506,11.023407502393592,1.0066207976374193,15.632944217976785,1.5931099176984043,5.4476509973194505,0.7037612031955016
2.939268493707229,0.35364956757932825,15.370234072755595,1.0511294669076277,11.015925992288516,0.989214936032877,15.846257831122072,1.5640637850418402,5.489958758751099,0.6942941090108707
2.993663236325081,0.35759467714284243,15.575672582037521,1.0516200815406798,11.014846827519523,1.0526875705382466,16.13311368060072,1.775181625370137,5.525229578275721,0.7417335512265134
3.045332519915246,0.35759467714284243,15.800222393319281,1.049539955941234,11.027735107680089,0.9769870046712199,16.372805955529476,1.569737951528814,5.568134456045304,0.690988818828056
3.0945491903903237,0.35759467714284254,16.00701969466455,1.0473837834496655,11.031625908619189,0.9450330198205318,16.535703460575473,1.4939699130452317,5.602029219811766,0.6708963955061767
3.1468177531414083,0.35759467714284254,16.218118159483197,1.0466727473932227,11.039093836743685,1.0127956813001417,16.821232488348414,1.7183636761681114,5.637062971987592,0.7217266815759048
3.195625325571581,0.35759467714284243,16.427878184425563,1.044925768187508,11.039057521521846,0.9528334667428751,17.022150062154036,1.5542788295925307,5.676310915521317,0.6814730925028961
3.2420608665100885,0.38276422867104193,16.595040233976114,1.1619712125535286,11.060552917635176,1.0820366401914585,17.420657526407716,1.9807834945891283,5.729805831645431,0.7767830605917604
3.2864948269685526,0.38276422867104193,16.770464601755155,1.1601206130609298,11.06375862492371,0.9567838485650096,17.641981290149904,1.604776169028121,5.775934469314175,0.6892788628062585
3.333026172997081,0.38276422867104193,16.955713265609813,1.159008154672519,11.060852433138574,0.983073512860777,17.833820345683428,1.705860935655976,5.806110545762481,0.7107594762737913
3.3787678603793316,0.38276422867104204,17.17322320109904,1.158783018371762,11.06488555398173,1.0410637809631362,18.14670315774181,1.9129796426627272,5.843631148109435,0.755374407411648
3.4214203595176187,0.38276422867104204,17.338463166538762,1.1584801706253143,11.058290046145297,1.0467518994364449,18.435696363997224,1.9529490320091913,5.894095461315638,0.7621452834647657
3.463272434946196,0.40110909480450135,17.490872122708716,1.236898039936582,11.060721700591133,1.079707951144943,18.718736114962002,2.0844129981263357,5.945563105002479,0.7888736809485214
3.503864216267399,0.40110909480450135,17.67370838198066,1.2346418324791089,11.049490821341246,0.9211819765344287,18.795605657342286,1.5800994706439966,5.984790705940304,0.6752730514696812
3.544224404207522,0.40110909480450124,17.843180452673522,1.233897650635498,11.063680410985064,0.9930905910750588,19.049615562319147,1.8329351616858098,6.031558114338055,0.7304736244817374
3.588161689097619,0.40110909480450124,18.032324648231018,1.2326325426191407,11.051644303849763,0.9396242912154668,19.12524443386349,1.6724858778871152,6.071415095892482,0.6934269053742196
3.629474527269556,0.40110909480450124,18.206198050561987,1.2323541761420191,11.062536344880654,1.0048658733066844,19.41037097572686,1.9092339429931413,6.114635456587994,0.7440518299342537
3.660329953780032,0.43189874854857124,18.31387561542913,1.3847272071353098,11.072516352261138,1.0190107376689939,19.6382310640637,1.977401679791907,6.143934511143333,0.7569871281535209
3.6885284529649183,0.43189874854857124,18.452680303099758,1.3842788519271818,11.083941982102843,0.9988020055476072,19.896465631129097,1.925910639598902,6.186286093120561,0.7443494548620819
3.721254983157615,0.4318987485485713,18.563218514545046,1.3846347034900504,11.088867527351871,1.0880506887706283,20.167340255341127,2.257808347784948,6.217904713864651,0.8134969785462413
3.7509558421367446,0.43189874854857124,18.722658211172785,1.383996335069689,11.084960435040216,1.021391983104812,20.419380483921543,2.04120693702472,6.271928293514994,0.7660265669664155
3.779419159350939,0.4318987485485712,18.890049293654663,1.383821017188774,11.09987508118884,1.061843245590534,20.70007457202113,2.2038650799831006,6.323234220028971,0.7988649903394648
3.834369306190842,0.42259102707994856,19.109654497379836,1.2967019410927887,11.10840948900398,1.0143654388784749,20.90267225315505,2.051453278943606,6.369669375487988,0.7654743225844457
3.8844862518225236,0.4225910270799486,19.325633113952147,1.2960242021192,11.10242783843587,1.0106681068146472,21.072938331023273,2.0555104663524584,6.417069919461226,0.7650017628357905
3.933634828448254,0.4225910270799486,19.540492102826914,1.2960441518292867,11.089755893041337,1.0658032918376723,21.455204373142823,2.2740884107505215,6.454707363859695,0.8091889195175709
3.982111573751761,0.4225910270799486,19.73550068487635,1.2950958544272568,11.095504666920123,0.9893641476370717,21.59666069506844,2.011568676256417,6.497449813590944,0.7533545893313912
4.03058536499876,0.4225910270799486,19.893640437488134,1.2943339672775944,11.104282979249668,0.9836995854879765,21.75106396619826,2.00661580136836,6.53626332498471,0.7512438294436875
4.069387722421874,0.4591394219513647,19.980364586374193,1.4779967715770141,11.108492597137797,0.9866318543329348,21.849439354591564,2.033620702900754,6.577770376926533,0.755676679349073
4.103855574293663,0.45913942195136476,20.090736524020656,1.47828713075577,11.107285106086666,1.0672437629775426,22.1455184897149,2.3507686539926977,6.6112057888586095,0.8198059332008599
4.140738082463431,0.4591394219513647,20.26532663574889,1.4776584583191896,11.094376892787919,0.9813243876728996,22.29326498023799,2.045655236841085,6.635889039882387,0.7559076513122125
4.178732586719631,0.45913942195136476,20.36413514834955,1.4769463679695416,11.106395427199649,0.9516897734222599,22.402918971983066,1.949448526428981,6.6736004355469785,0.7351311127558399
4.218374070385641,0.4591394219513647,20.49434639708167,1.476615409462303,11.125522031862781,0.9749389333333017,22.614141999253146,2.0511935581890715,6.710373433289967,0.7551920765819501
4.235140316749923,0.5040668216146558,20.546209294097892,1.7160555786113378,11.119094509502537,0.9947283990093158,22.707590220522718,2.1410526649155712,6.752424590493002,0.7726524085568622
4.260617225224989,0.5040668216146558,20.634595260775534,1.7156564419342606,11.121017202782278,0.9563727480669038,22.895655236632376,2.00994887348176,6.787076234554691,0.7448597581406363
4.285263248111407,0.5040668216146557,20.7692386178652,1.7156304474994608,11.131615536725677,1.001980749723312,23.074310889724696,2.198982557142607,6.815610537828675,0.782495250570525
4.311851279451766,0.5040668216146558,20.82668459490627,1.7155721083538729,11.141641453588381,1.0056767015349841,23.450273444378425,2.2285602855427307,6.850894986452941,0.7874655174702737
4.340562640565735,0.5040668216146558,20.981468973076495,1.715241868285714,11.136851081784384,0.9715565736660151,23.520779583659433,2.1099497292549425,6.905660568958845,0.7627329952016773
4.347174500018873,0.5518227907686396,20.99874952421652,1.9754650680300878,11.156368947728213,1.0468838276480068,23.821923123573054,2.419297672214545,6.949708947392856,0.8240360061722186
4.354199707606104,0.5518227907686395,20.981391250880804,1.9751859401377625,11.166333811544378,0.9818663623833224,23.897294124641633,2.1789340242726687,6.987289977634287,0.7748102096595234
4.366051187155173,0.5518227907686397,21.12499524376434,1.9751728123914973,11.171186506978483,1.02249611256006,24.20451354922024,2.3538896522059964,7.028322139081591,0.8089334432630522
4.386165769226316,0.5518227907686396,21.235377460444987,1.975129866978348,11.18942998347563,1.0273112182264623,24.395082458999006,2.3874149470217816,7.073479411456115,0.8147813592680888
4.407743503650618,0.5518227907686396,21.351063594687435,1.9748117049789182,11.180368239235914,0.9775842924144116,24.695688725188184,2.2019698795852065,7.108141298390057,0.7772439651727914
4.481506583532239,0.4810716341977326,21.759083732163308,1.5021661848014554,11.191937348901096,0.9051566125637576,24.721970494628586,1.9267656787437581,7.137465360320681,0.7213970654313402
4.555997454500245,0.4810716341977325,22.06009482905797,1.502604180508267,11.198166370677244,1.0458538469951706,24.93618948715195,2.5022898181799933,7.171035735591758,0.8356079814793389
4.624354671963859,0.4810716341977325,22.353165398722226,1.5025029085111208,11.204576956486397,1.0085577896370705,25.28736934563192,2.365711758327382,7.208958210175684,0.8077192409555871
4.691501253513627,0.4810716341977326,22.56426556783825,1.5024970155285047,11.20185199403698,1.0266040467054665,25.420538742757675,2.452372949684586,7.252517812866277,0.8241235864873888
4.756145084584159,0.4810716341977326,22.77165126219231,1.502601933536602,11.220321237237746,1.0537011798076548,25.697124934098827,2.575692684700693,7.310779240378488,0.8478666139003393
4.78402099288402,0.5604624996216045,22.733608313948533,1.9470387609860664,11.239916168026738,1.0262150047494312,25.938724168978062,2.4770759050777396,7.352735939508654,0.8276446603012537
4.813258923371013,0.5604624996216047,22.758457569537118,1.9463079828477565,11.25289205221575,0.8946493899977965,25.893394513147307,1.9506667599435088,7.391087843770508,0.7231420111386407
4.8336090695742575,0.5604624996216045,22.840229084604385,1.9467514719537082,11.25902748615853,1.0811485742052063,26.17503137212295,2.7294095888517105,7.436216648439555,0.8759346183280418
4.860892536707491,0.5604624996216044,22.916233531333877,1.9464958624652955,11.270993261996948,0.9949482128236194,26.290703299768953,2.3832567771396307,7.463085563158643,0.8078637870572034
4.888722542958933,0.5604624996216044,23.00912519266363,1.9464498086663464,11.278823454512102,1.0173852841380782,26.56915311758528,2.4900891287107108,7.498169812733429,0.827907048147285
4.962848024685104,0.49811541217003147,23.28061540691511,1.5326316197064387,11.292510007730861,0.971566127625646,26.60254106363594,2.308632967985057,7.53666673410781,0.7923294550204701
5.0354087158920775,0.49811541217003136,23.610324636971168,1.532670916532964,11.293459991848522,1.016911373572203,26.667371573450502,2.5112359308761025,7.567095014352736,0.8311087977397286
5.110065553462928,0.49811541217003136,23.802625507976096,1.5322703766349248,11.300264727508168,0.9613986673473462,26.807661160245946,2.288122224612609,7.5980558627766,0.7873907439270453
5.178160843946096,0.4981154121700314,24.00220505345286,1.5323807658497441,11.302242740212188,1.0213959761957554,26.99896210757574,2.552316154341156,7.648124649723538,0.8383108825282249
5.247766085817003,0.49811541217003125,24.16871284855096,1.532040371192508,11.299510790368709,0.9722695979949595,27.143576026304675,2.353882098023286,7.6915249138693165,0.7996324263648544
5.271562409663189,0.5748018850942841,24.144222013064457,1.9530854704684255,11.306785157765148,0.9876029006946381,27.363438782093926,2.4317623693013166,7.71805340463712,0.8139101132582662
5.300484374869822,0.5748018850942841,24.107764525323994,1.9531317902566008,11.308885706879348,1.0142397887703747,27.47946162925404,2.5556645306153243,7.754306362355393,0.837568576319422
5.33335048513615,0.5748018850942842,24.177863341150037,1.9530514425810066,11.318807374053877,0.9966426896155965,27.665983333315534,2.4909309227198175,7.7861052472510375,0.8246783629735516
5.355623507791485,0.5748018850942841,24.25159196717586,1.9531438942319164,11.311549179319307,1.0365917245608884,27.804073440050477,2.672110319770729,7.829440997559424,0.8594492824212836
5.386733888896523,0.5748018850942841,24.302722074119337,1.9528317346413875,11.318682662628898,0.9597139540304158,28.006634528121943,2.350937405833247,7.856051378447667,0.797237924369066
5.453649174301707,0.5272366750806251,24.58283499060475,1.6305709253925365,11.336431074328308,0.9625630989288558,28.02497023855936,2.372300860533162,7.895832390856546,0.8011506063719432
5.522653974055633,0.5272366750806252,24.812925317334532,1.6307617039531437,11.377170720949065,1.0245595902692062,28.285230410257146,2.6509800747438947,7.929870923400237,0.8544007500511233
5.584169660155805,0.5272366750806251,24.989491565651644,1.6305877067720715,11.397601015354047,0.9859632492030572,28.339523571139324,2.491973831472923,7.963569259329453,0.8237523821835023
5.64855181886726,0.5272366750806251,25.179317049521508,1.6312111601332668,11.409610630356873,1.1053542878078304,28.601637844239207,3.018435950121732,8.00145700712118,0.9252681884427427
5.712208814671487,0.5272366750806253,25.33928189093079,1.6308646700088194,11.412718067136819,0.9976102515058763,28.910669684535563,2.562964459320788,8.041918299534476,0.8365723268528775
5.745011276242905,0.5790814854708309,25.41996928608704,1.8988166464417677,11.42059022217156,0.950177453045714,28.89954049684937,2.362786220877024,8.076707192871085,0.7982301521750284
5.7912769220699145,0.5790814854708308,25.435665982519488,1.898903346093049,11.424510419080567,1.0210487861252395,29.108579797340646,2.683846432914291,8.109532140264452,0.8593313673753803
5.828284003910325,0.5790814854708307,25.523383362332243,1.8984693259084218,11.420978221002388,0.9173518196758826,29.082297427459288,2.234590736176752,8.147100029685332,0.7733959547519773
5.867713004616641,0.5790814854708308,25.60483274115061,1.8985507878692396,11.416539551791814,0.9992036629652113,29.348311082735595,2.603387648593817,8.17428976539619,0.8439060402705
5.911608118551552,0.5790814854708309,25.664280700701344,1.898616888497077,11.41152378700082,1.0035349781907459,29.436172930559216,2.6325825985218043,8.2060765804902,0.8490282271962812
5.986606599033667,0.5350761633770869,25.8948472896768,1.6049154234332532,11.434390962733199,0.9911126137980634,29.610393631629492,2.58651043865539,8.24621220558737,0.8399438271206057
6.053179919755938,0.5350761633770867,26.126809213297385,1.605528262981936,11.460297853200766,1.1029620940906633,29.917975997399775,3.0846652731613595,8.268269508365622,0.9363571727436515
6.1176295582083915,0.5350761633770869,26.302062651387022,1.605603153571556,11.458024155143688,1.0606511229311972,30.030468379991934,2.9136053914370583,8.294416933905781,0.9019147230685158
6.183546153548002,0.5350761633770866,26.42804335611961,1.6053978989588618,11.464349864165657,1.0288880727704937,30.222122390236496,2.778516259625426,8.322192019918395,0.8763344794290968
6.247793513484289,0.5350761633770867,26.52704848132803,1.6050858533011712,11.4742332086378,0.9993787508177691,30.277775874072574,2.653335396937153,8.362902409233149,0.8525729904902063
6.272800589340148,0.6140846874875364,26.40858588745055,2.027656630864696,11.476976297375856,1.0470539023512968,30.326519978520974,2.8765018837885723,8.389242836071002,0.8946906366819478
6.301572605369893,0.6140846874875364,26.43508337185532,2.0270013719006177,11.474594901162707,0.8663349777328015,30.249651551556656,2.0712961362836833,8.421038990034342,0.7413928791782668
6.3305189160936175,0.6140846874875365,26.524638762528223,2.02710506638883,11.487379771986848,1.001459036465867,30.510684978066873,2.683867664830909,8.45735029282791,0.8584106834702703
6.3612600062903955,0.6140846874875364,26.606633963594085,2.0277001925506863,11.509875036353765,1.1171475440813843,30.74240515637348,3.21351639241842,8.503633358057323,0.9590867250278737
6.397229434901247,0.6140846874875365,26.62738782911018,2.027443254450832,11.523157249531767,0.989427662136024,30.77487453296604,2.6456236864036207,8.530850256345872,0.8506909624145412
6.4234733068125776,0.6384400360427667,26.705021635624544,2.131063511833988,11.505441223930827,1.0052335931673253,30.91816161399634,2.7238072728816536,8.568477052178162,0.8655847874967906
6.446416303504348,0.6384400360427667,26.752885295378555,2.1313957908549592,11.539806372777175,1.0963003017019326,31.11272171139728,3.1441466947486396,8.62263090684631,0.9454287885699783
6.476689336775741,0.6384400360427667,26.884314605201485,2.1311359315712273,11.55913895397974,0.9913831565079289,31.175697722778203,2.67459005459251,8.638875412642014,0.856169722724789
6.509866694004864,0.6384400360427666,27.02538432713836,2.1317390427117884,11.558694236484692,1.1688896415977763,31.360909024942686,3.4729201470268425,8.679113387690224,1.010989922679886
6.538863446863127,0.6384400360427666,27.00231466139073,2.1312964332292075,11.576263224812774,0.9912806842115025,31.364001361766796,2.6861672612447705,8.707801320192594,0.8585400425084642
6.57669585135952,0.6357885550503019,27.13679136215352,2.0746265003340025,11.594900035153863,1.0310516636505636,31.46304191128575,2.8745706054713747,8.751895078951634,0.8942536270958861
6.614018239249796,0.6357885550503019,27.213491072853454,2.074507287332586,11.596660156401459,1.016060646287841,31.421212734979722,2.81191765620064,8.77853083104187,0.8824699113757418
6.657368960755571,0.6357885550503019,27.296915018986216,2.0743512242818047,11.607217279083356,0.9967732409747212,31.3981729373013,2.7280511914039995,8.81750644884593,0.8668991491744129
6.696912425568665,0.6357885550503019,27.39953212585886,2.0741374054501325,11.627103193506537,0.9676742559090943,31.558707284565465,2.598245180105222,8.84340918324497,0.8427217435502729
6.738585428491663,0.6357885550503017,27.503285434416473,2.074268768985045,11.636005478768416,1.021484433351075,31.62647426319612,2.8557785413969476,8.87679744043642,0.8907810467624372
6.779366459712306,0.6482425122967336,27.55461063759751,2.1054651911667768,11.677367980437351,1.045616813239506,31.845690047572027,2.970191187870502,8.909179381666105,0.9130342464208822
6.8156142004907085,0.6482425122967336,27.749610723581817,2.1054930460943435,11.673824033899653,1.0274821612592182,32.0636718519852,2.895263234842327,8.94602331757033,0.898354403830152
6.852258766123883,0.6482425122967336,27.80495998772813,2.105524759913546,11.687230901692905,1.0397021355328058,32.32052797203081,2.9531969471433266,8.98082586967965,0.9102089889479195
6.891420062883116,0.6482425122967336,27.95889581332959,2.105708048405251,11.70636921980924,1.0701893236318858,32.44820163715853,3.1042744840013867,8.993282741430688,0.9380858507773348
6.92523015370876,0.6482425122967336,28.078993768273776,2.1056665400626837,11.736975039988584,1.0434770654061067,32.57933219714758,2.98265990118345,9.01479416674319,0.915804581641204
6.96612639829287,0.681129926624473,28.09616135617886,2.256315327089394,11.738581867613147,0.9767170591520298,32.49575251961137,2.6770995960016597,9.05003508852484,0.8582468281272154
7.0019765247983665,0.681129926624473,28.07752206791387,2.25640807614582,11.741283398607017,1.0387403681061762,32.63250270553739,2.9721980031135518,9.085574946337193,0.9138686270079839
7.04044577224104,0.6811299266244731,28.177510337115088,2.2563060272511395,11.74641826997647,1.002440082173448,32.6453442960006,2.805022003673179,9.109606580434274,0.8829774534807019
7.073978731444283,0.681129926624473,28.21462472682231,2.256536294607318,11.752564592267632,1.0760277541041487,32.811339206781035,3.1507699976370347,9.158626957965941,0.9489323751282471
7.118682264820362,0.681129926624473,28.271031369008032,2.2561824000631643,11.763607995295603,0.943668701194085,32.8160585639528,2.537632239033041,9.185697981373599,0.8331398885618012
7.163156304364028,0.6814853434975806,28.438375959847217,2.2154368710735803,11.779358848211361,1.015377205587351,32.89700178320411,2.8791742762811805,9.215727266798922,0.8974931971463369
7.206333492606215,0.6814853434975808,28.596945864347283,2.2154455186480906,11.796550983448457,1.0120133361120196,33.09631573121613,2.8651743052665615,9.249903578764348,0.8955300822321981
7.250236286281141,0.6814853434975806,28.72685395290304,2.2154215467584826,11.817596041254944,0.9972656170614345,33.0768791572606,2.802179914825155,9.270508391157456,0.883455059255222
7.301018085716632,0.6814853434975806,28.779989312176046,2.2157546351587722,11.828271061571566,1.080191796206479,33.24104666292197,3.195188538039324,9.2937904195729,0.9579879361195259
7.342234847560544,0.6814853434975806,28.90769225510566,2.215638614969124,11.840627252958686,1.0067665298829391,33.20892738558728,2.8546554870097256,9.329316565670139,0.8938159750557121
7.414199511932014,0.6442755259348134,29.04214803419888,1.9641089822567788,11.86136613428858,0.9733034818955537,33.26966086503521,2.699538753340514,9.349580138952753,0.8650192878843748
7.483096633350216,0.6442755259348134,29.304872976818533,1.9646115177753412,11.886128040320143,1.0971051336031865,33.4001825438179,3.283652298875394,9.387354841355819,0.9761036213544567
7.548420133785209,0.6442755259348134,29.359113703084375,1.9640244633560318,11.892994150106318,0.9161624665584684,33.25580780296008,2.4342126938012623,9.413890541361308,0.8159215056134252
7.6160495874004415,0.6442755259348134,29.492829295457298,1.9643265802755618,11.887104516125877,1.053393756461672,33.516963162620776,3.08435857412161,9.447694707870822,0.9391285643884716
7.679326802378646,0.6442755259348134,29.546178724953332,1.9644491657961902,11.914430090241048,1.0392803827736332,33.68289638838248,3.0236544651416963,9.488642183705174,0.9274709003169448
7.691343629867374,0.7390333701869461,29.352354152808893,2.458396704295384,11.904277618167043,1.0907066252986548,34.00213623113846,3.268747223649248,9.509209762912679,0.9743390421298518
7.707371748539682,0.7390333701869461,29.44208671151089,2.458406119525982,11.913401838456172,1.054868104855622,34.009200942031605,3.104737050566201,9.563128324633063,0.943232921882688
