coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
5.453130477108061,1.0493306588478628,0.5555163586369256,0.2978712431275338,5.423939216619461,0.7328894721556626,11.017797413752334,2.0222323398071436,5.416442920419527,1.0470876359210504,3.59825324574119,1.1421715880222503
5.722982421051712,1.0762820866102332,0.5626857358737244,0.30123352225867317,5.6938653404000625,0.7554819861695498,11.018653372316487,2.0229034885624966,5.7114980598073855,1.081097821577263,3.636312445770615,1.148820551008196
5.990378029993732,1.1015889433857622,0.5700987765461863,0.30281576862136944,5.961701519826403,0.7716951889553476,11.01945642151931,2.017740818324579,6.00005334122359,1.1080132491797063,3.674045434148759,1.1520217206861698
6.257533059339057,1.1271211288265457,0.5776525788942712,0.30268056724625714,6.228712505809689,0.7854161915560874,11.02020347067662,2.0230031159329602,6.284028612096104,1.1415171430362814,3.711634779027233,1.1611174898004144
6.522738680243516,1.1523730697783194,0.5855400997860378,0.3065034589082343,6.49442452695765,0.8108270187417331,11.020942590805486,2.0173663429219086,6.562470424687034,1.1665901313159406,3.7488117417440003,1.1638962408446114
6.787093213526536,1.1761151084162633,0.5936500654615645,0.3086448364072889,6.758915123797012,0.8261443181814891,11.021627001610256,2.0180176695108205,6.838096874762605,1.1915805574850318,3.786001034710884,1.1701350215488362
7.049228054704118,1.1989871233328748,0.6020735751111977,0.3105048037148757,7.021750333066206,0.8390169115477448,11.02231183550441,2.0174611230247543,7.109769091946645,1.2177302002875217,3.8229147073766274,1.175680030418283
7.311808454571308,1.2227120404904899,0.6106039233037639,0.31225445894634535,7.284179146247636,0.8570356512534649,11.023010659823631,2.011080203841393,7.377675142384799,1.2413092011350184,3.859450348619221,1.1777981821484584
7.57397297210992,1.2459902589886058,0.6194852167977307,0.3136208166832533,7.54654126972794,0.8659013761733113,11.0236639581297,2.021214512669059,7.64448124490724,1.2732748742988917,3.8961169303373957,1.1894691685691017
7.833435599226533,1.2682119162729395,0.6285569492285953,0.3174434478520485,7.806690309851346,0.8897940757124693,11.02432648661976,2.026405077457663,7.9082563525873395,1.3012375196317376,3.932524980337317,1.1982451661595392
8.090047088218867,1.2891075605802456,0.6377320630066537,0.31732184581480294,8.063802455408586,0.8946531316649458,11.025000733114373,2.02078877399986,8.169069082573829,1.3188490947610922,3.9686791438440867,1.2005451566978673
8.34607986430639,1.3101550883640556,0.6471137061230618,0.32066075705298985,8.320134640522596,0.9169966460453468,11.025687712179572,2.018961583640136,8.427717134695408,1.3420920488292551,4.00464857698845,1.2050668972479046
8.599368043243885,1.3306418390204118,0.6567678469782205,0.32435324274711136,8.574119653056774,0.9333115563976538,11.026362657689763,2.0169035848537455,8.684840283590232,1.359291666644799,4.040651711844435,1.2092912578236776
8.854484495008345,1.3507534710977929,0.666433278852719,0.3259661281845945,8.828682896188289,0.9463500143404134,11.027060132315649,2.0180652979570697,8.940336141717081,1.3827469016244394,4.076482480234619,1.2154736454493669
9.107305314624666,1.3704966354974204,0.6763661836787934,0.3278900728017883,9.081990448246811,0.956566423183831,11.027766600839628,2.021570173701185,9.19429781396357,1.4067641256727348,4.112234199185626,1.2230237601464056
9.358443277189519,1.390145713225261,0.6864815149043354,0.3297457820920416,9.333645909892397,0.967723746171572,11.028497480004265,2.0220981929269297,9.446177577478668,1.4289700988551564,4.147772031838888,1.2287614295010267
9.606907289242365,1.4089942986570945,0.6968147242369396,0.3341398238792946,9.582891721861564,0.9891824806344435,11.029238968364352,2.020960209375159,9.696509758150528,1.4463797755660102,4.183261019204967,1.233387420357796
9.854020999046046,1.427616451033727,0.7072153284310021,0.3378757643595354,9.830259293027714,1.0072795256906826,11.030011237172502,2.0219634076937716,9.944788385063065,1.4695658438205665,4.218538155474499,1.2393447635655703
10.100296742049956,1.4448638912822214,0.7176008317930516,0.3381734139978869,10.076456830417367,1.012495088802862,11.030799925040007,2.02207833974013,10.191584476283065,1.4890105024043776,4.253736635359108,1.2446746252140262
10.347034359583636,1.4632221419333682,0.7282767213920178,0.33966376307696106,10.323254283809412,1.0198097033799578,11.03160384662693,2.020720974763847,10.437718527281783,1.502967373413147,4.2889612520648965,1.2489941789481023
10.590929341036805,1.480492355157621,0.7389921168028393,0.34176718508417037,10.567656793792793,1.0347250175694498,11.032446994961827,2.0233537798428127,10.68199899885866,1.5268644000237142,4.323967266562135,1.2558493728997675
10.830612645251662,1.4969971823741024,0.750026381770192,0.34488132704328384,10.80856432162292,1.0453007080849004,11.033315067103981,2.021095075506695,10.92411952326953,1.5432120135201002,4.358840316473729,1.2595882043647488
11.07341702841222,1.5143555051904416,0.7611367201840558,0.34837368949039604,11.050848975306433,1.0619905692482297,11.034203343890354,2.0255831621991227,11.165793103611852,1.5641116143791223,4.393764226493731,1.2674768383304151
11.311365406960249,1.5307647171670113,0.7724113368969705,0.3492665155017873,11.28975365948831,1.0632288056171961,11.035123469573852,2.0227384284714915,11.40566196877224,1.5758712060212836,4.428581204670526,1.2707224233310048
11.551107816165313,1.5473372264681666,0.7838351174539104,0.3538838317477269,11.529363750436332,1.0864000171337376,11.036089129515489,2.015916976104926,11.643899146662315,1.5884910415181,4.463145038924308,1.2714728803562718
11.79053542832843,1.5641119621692288,0.7952107861014999,0.3561708498341177,11.768450741349458,1.0977925091779528,11.03707881772987,2.0213958486840724,11.881797450945381,1.612359242080767,4.4977741953135135,1.2799343027556962
12.025394071126357,1.5789705056438754,0.8067381884356349,0.3576878971680015,12.00425806237908,1.1035442153565327,11.03810048221564,2.025335286062291,12.118007956420204,1.6323998719759134,4.5323210291851055,1.2873929043677748
12.261429209494962,1.5949588814138478,0.8186021152762366,0.36342088762413943,12.240496341538341,1.1251648602964082,11.03915800501412,2.028677118760565,12.353116477927578,1.6511240764429644,4.566791962081056,1.2944524160450759
12.493769282009458,1.6087669374816331,0.830236211546504,0.36585781060229566,12.473222033227096,1.1394295673361752,11.040258201643667,2.029164618641859,12.586235190481133,1.6692748967403295,4.601060373998293,1.299697702685381
12.726567449048167,1.6239289660978977,0.84205789844634,0.36665703315739634,12.705979731399923,1.1396312471895302,11.04139060731788,2.030159959773908,12.818538427901425,1.6841877211896752,4.635346440814768,1.3051860079461823
12.956315575633196,1.6377608088713052,0.853988960019995,0.3688530355175766,12.936444899345249,1.1510751538899917,11.042564822724243,2.0293610587133584,13.049265965663952,1.6982185081209522,4.669521051260388,1.3095026703875106
13.186734577640893,1.6514823100180422,0.8661350695822815,0.3704741961669967,13.166911729014036,1.154263744248981,11.043785831385886,2.0206801701494026,13.278361744636829,1.7057490862311768,4.703468002722836,1.3086925562929117
13.413772989530116,1.6644913852131946,0.8784425649597529,0.37370591293069705,13.39480976402853,1.167356199051401,11.045038605820837,2.0249998097245023,13.506946967114727,1.7243266700811664,4.737580833903204,1.3162278811214618
13.64125468628481,1.6785189780218248,0.8907723951858785,0.37660225481220805,13.622214272942019,1.1797792908109475,11.046346646174213,2.0181171207870725,13.732952298453345,1.7377293988969684,4.771245840859921,1.3165321752461192
13.866902373731136,1.6923585081517176,0.9032550257721982,0.3811609353279202,13.848243323978135,1.1970980904098558,11.047683261872024,2.022041795842005,13.958917415536026,1.7540321302793709,4.805165449408602,1.3237387923645032
14.09007237153128,1.7043102692613514,0.9157302289736708,0.38239312959001426,14.071869866188198,1.1995753795951498,11.049067338896087,2.0271150307772605,14.183164291544516,1.7746253029152037,4.8389462867673085,1.3317405210505218
14.317280765622852,1.7176716911313485,0.9283109718831988,0.3847286844488443,14.298239390726208,1.2097388829619722,11.050498851804841,2.0213366795954504,14.40647162913803,1.7813862553007915,4.872555426377857,1.332555661285795
14.539409279823303,1.7298230552792975,0.9409130595729275,0.3857346177792167,14.52118314152259,1.2139939142508327,11.051974502713588,2.022558807298619,14.62905153048238,1.795570304630762,4.906217159579843,1.3379392744832554
14.75880966149271,1.7412058815665774,0.953659516944001,0.3887520237597101,14.741402515322585,1.226603489675411,11.053501723459764,2.0183565457190737,14.849278568211993,1.808789030174913,4.939580318027325,1.339757479322586
14.979261259548375,1.7538151364245005,0.9665529127665552,0.392496821368358,14.961769801141788,1.2389810876461915,11.055069472733086,2.019300332252409,15.069370272326557,1.8194449540063626,4.9731400372680685,1.3448589427638429
15.198029368650163,1.7650141667314947,0.9794911017427241,0.3941386553803022,15.18080087525996,1.2424390277507285,11.0566912613055,2.0183381104439815,15.287622384021674,1.8350653837843918,5.006434123828277,1.348749320167409
15.414034902583804,1.7768063193464536,0.9925012932852479,0.396426444067939,15.39746106502354,1.2517727450009943,11.058357272879253,2.0305690483759444,15.50516978026725,1.8615695394301424,5.039886145589915,1.3614179013431313
15.625407839659609,1.7876798658254696,1.0056452891045442,0.398175024989555,15.610024109584929,1.2554691295981726,11.060073429480298,2.028279315640978,15.720057225866514,1.8693049575284655,5.073121456520061,1.3643283648859266
15.84098431607708,1.7999044615676107,1.0190063581647006,0.4015397905614722,15.825004433855822,1.265271005143457,11.061842370958027,2.0311416558653854,15.933715823179394,1.890192678357163,5.106167654896824,1.370748260886366
16.050167271401726,1.8099503933908831,1.0321879673114425,0.40378029052394915,16.035209743885396,1.2779248305350352,11.063657871073923,2.037267355982701,16.146161230500713,1.906311958178537,5.139353678431918,1.3792724681332227
16.261506378650655,1.8209376412104281,1.0455837392949896,0.4078709862683471,16.2462876286296,1.29053427441404,11.065526699772803,2.031231210253032,16.356368959621783,1.9149455259173425,5.172151358049078,1.3796010359029163
16.47037218371407,1.831602333180704,1.0588985791994447,0.40732210879023445,16.455444270555063,1.2851677424232857,11.06744631371328,2.0299690412517304,16.566207899391788,1.9210225658092124,5.20515030036725,1.3830328558648854
16.67378073884173,1.8401273910573175,1.0726126825325195,0.4106878360113888,16.66047639520991,1.2933316054891295,11.069420571528976,2.027164356387851,16.77380512962644,1.9293974267548442,5.238008072972734,1.3854246136829844
16.88187334546818,1.8497463132203402,1.086201662009094,0.4144145134106405,16.867629089168318,1.3109028512403285,11.071447501495422,2.0235171389400524,16.979969693777782,1.9420801560576866,5.270635723899914,1.3872513549240935
17.089575134217732,1.8602791965171148,1.099849923170793,0.41598690538650634,17.075047056502466,1.3124322600331508,11.073527631710846,2.022968525140935,17.185823196718783,1.9519716260941689,5.303354743935557,1.3911001734214181
17.2949031633325,1.8705244211065024,1.1137712990633755,0.4190915080588332,17.28101883399901,1.3188101611233798,11.075663813547845,2.0279201316470834,17.39074810760986,1.9698590856711378,5.336047950517511,1.39873810808577
17.497149106580785,1.8790639788305283,1.1276084600536236,0.42488241483818445,17.48394550804697,1.345633497671296,11.07785171532135,2.021323027946296,17.593592458175905,1.9741244505618234,5.3684966451469505,1.3983835190438976
17.692605052143332,1.886679232613724,1.1413294882003129,0.42671800971556173,17.68078360012476,1.349552926402108,11.080093948538337,2.018824867175553,17.794261360928893,1.9842433427059551,5.400896690114091,1.4008191518308142
17.8906179727055,1.8944660969433114,1.1551655996756627,0.4294970874625522,17.878514460083448,1.3578339015210512,11.082392880923397,2.0194838804414514,17.99375787999424,1.9953002707268694,5.433325495625171,1.4053909040013617
18.089786626864225,1.9030592928752421,1.1691813082434253,0.4306562760569489,18.07738217386974,1.3546432239442128,11.084749319568333,2.023527167933294,18.192298104176704,2.011248783088731,5.465714199355238,1.4123179637854282
18.292960067745316,1.913590678205438,1.1833025186805526,0.4301398567118686,18.27959518494245,1.3479313761366378,11.08715997331555,2.0229409952834425,18.39024518705043,2.0230729802572793,5.497921089370443,1.4160130631660939
18.49644608236851,1.9241420335202386,1.1975744689190153,0.434245390708612,18.48284229702508,1.3658195582624622,11.089633846722139,2.0288072771750802,18.588753264385804,2.0380272100320047,5.530259906033324,1.4241674959184059
18.691270318347964,1.9321719868292093,1.2117903405355155,0.4391929206656156,18.679367086511306,1.3857640136377958,11.092166973192354,2.0323479742208987,18.785642178830052,2.0501686697337402,5.56252586896049,1.4306933117481977
18.884300345554976,1.939978399642743,1.2258456569531362,0.44008269571429565,18.87287906275836,1.387156047469617,11.094750506921294,2.0277371635004275,18.980116993176118,2.0584671701685884,5.594470916549133,1.431505655572458
19.077026910614236,1.948248309677345,1.2402137917257703,0.44228142114157115,19.065942367912847,1.3881118127939553,11.097400704772726,2.030640929869952,19.174060075215994,2.068883120231735,5.626604323247894,1.4375234405305612
19.26611200580374,1.9555745986163582,1.2546793902704796,0.4463311503133421,19.255957575628603,1.4017203983681612,11.100107108734026,2.029776405736766,19.365906648179458,2.078013252348555,5.658565477576254,1.4408886546036914
19.45660020736978,1.9642221221993201,1.269069227139289,0.449061431235189,19.446128010983845,1.4106746198974096,11.102863873790946,2.0227327883906656,19.55592426948321,2.083657755501255,5.690259567927494,1.4398563746337212
19.640579345170405,1.9719067209058552,1.2834727559510903,0.4514841260862575,19.631415061005416,1.4178725180036749,11.105687607864258,2.022075071063669,19.74453308327361,2.0906115457927155,5.722100061502217,1.4432651153346043
19.825988906901312,1.979766471178056,1.2980811163651693,0.4548682734591725,19.816835024664623,1.4245099611815604,11.10857294741997,2.0260143799018957,19.931714053549573,2.105733891584909,5.753893746906766,1.4499663458394907
20.00977556733414,1.9877542785307944,1.3126163742692338,0.459493008601202,20.00084759536776,1.4433380836922336,11.111511730107463,2.031657093150951,20.116940667574532,2.127217631752502,5.7855012194550515,1.4579239822149392
20.1909052631818,1.9947476740875074,1.327104952432749,0.4614084527267032,20.182432265740342,1.4463450843956949,11.114513334438191,2.0342943157799502,20.30064449787592,2.136840295845303,5.817135680437929,1.4636506431897534
20.375102623365773,2.0038070205511542,1.3416234272843452,0.4643538279579175,20.36594639719687,1.456509995641791,11.11756424942501,2.028236026607536,20.48290316551096,2.1401546889388405,5.848500646309213,1.4631238496099441
20.559164330828946,2.011216096875217,1.3563714537772469,0.4675519961008709,20.549927057343695,1.4604557076649682,11.120683023363341,2.030161202680012,20.664910636896977,2.152088976560044,5.879934718559921,1.4683025919707064
20.738306019455223,2.017526263951703,1.371118706073224,0.4704550754376752,20.730117636658843,1.4689092195826252,11.123854261699293,2.025231759627316,20.84506940494249,2.156198891323383,5.911175580921083,1.4685024834857954
20.91486738948153,2.024754262786431,1.3857320771188586,0.46795921557157133,20.90729154462852,1.4556813862191138,11.127097231242008,2.0283111079104454,21.024163020363286,2.167517473255344,5.94252498356381,1.4744557251504893
21.09141919389365,2.0313445830466756,1.4007022607464665,0.47274721061270913,21.084184664136824,1.4725002612027043,11.130400816328276,2.03032938977314,21.201815889501272,2.1780446644051388,5.973790664774476,1.4796369936755334
21.265106242615722,2.0381019822605793,1.4155083241039301,0.47367034481558207,21.258342790486427,1.4732754954182148,11.13376247328104,2.0326366849656714,21.37769340606793,2.1909445158572165,6.004942883646385,1.4850321250625151
21.435115072410536,2.0448908165902835,1.4305636732372973,0.4773900483242274,21.42938892498088,1.4819980052781665,11.137190090484477,2.03267198550685,21.551771572993747,2.1960171409750635,6.036100652952972,1.4887117172394932
21.604701507370923,2.050083204796596,1.4455180167084667,0.48231401776157073,21.599137523395488,1.5016642858273737,11.140666988538708,2.0282516875786243,21.723711172986814,2.2010606231711263,6.067026483907244,1.4891383975919292
21.772085750009857,2.055230177181925,1.4606621786705545,0.4859734962701678,21.76704045704538,1.504855254833295,11.144208698649797,2.0285006675262003,21.89406231241345,2.211124463519813,6.097945984037644,1.4929486470308646
21.937103811651482,2.0608439468220516,1.4755712916302133,0.4864484586165418,21.932504338603852,1.5068729800690188,11.14780922897392,2.0291038353386313,22.062463815165593,2.2214816372377673,6.128780703360728,1.49699856264535
22.109038246329877,2.066254001601183,1.490640749769533,0.4880847785772829,22.102922698945434,1.5086070812965733,11.15147551833944,2.032410910177119,22.230661532427675,2.2337035732344206,6.159609167411468,1.5030170651492958
22.27526496862994,2.07046195650378,1.5058350267027365,0.4908691230216604,22.270113616282533,1.5148772676536912,11.155201759574965,2.0326950007506914,22.397513967666562,2.2407487980991188,6.190355674900873,1.506778205663012
22.438020373228913,2.075012005857286,1.5210048813210122,0.49293102294341806,22.433774129769137,1.5199707796188864,11.158985447461129,2.0282638181343273,22.5626120521466,2.2414382302738596,6.2209912073291544,1.5070107998159503
22.602366868406524,2.0805321787508073,1.5362681979483852,0.4950403337531466,22.597912289176985,1.5229780180542405,11.162840098587305,2.0307841802693916,22.726945238204415,2.252057182698155,6.251658848876476,1.5123860987291107
22.76544593134893,2.0856489739599624,1.551448417597407,0.49892529091753457,22.76108444549029,1.5395198546598257,11.166739396221727,2.031124981597333,22.88963791942571,2.2654363228897667,6.282084095466069,1.5161646807308231
22.92430588556453,2.089906918106826,1.566618303004985,0.5011155576526328,22.920776586900065,1.5430757451680819,11.17071540323507,2.0351538471173263,23.051097997281033,2.2759440309884695,6.312612290710258,1.5226256393322795
23.08586621517313,2.0954005977283257,1.581961122439739,0.5050086151333034,23.08192490270712,1.551796004772252,11.174736396281835,2.0343996302000167,23.211214590711116,2.2849909188696444,6.342908697679682,1.5255280671294191
23.243045240174972,2.100534741826818,1.5972338266771235,0.5044907434078539,23.23988177290461,1.543805023211148,11.178826115124409,2.0342530544506676,23.370062312205444,2.2905989599936665,6.373217162836133,1.5288282584902135
23.40277200052511,2.1067824979740513,1.6126399296968006,0.5090126195189136,23.399216842625144,1.561064531248527,11.182976576547691,2.0320239043747965,23.528129142483383,2.2935468144175593,6.403450061072428,1.5305375693279473
23.558092946652298,2.1114618337677524,1.6281950379570296,0.511362839112279,23.55541603079678,1.5592701632622006,11.187193775891174,2.03215826175981,23.684934648350858,2.2999455790680066,6.433659718410799,1.5340032942410131
23.716832600999627,2.117309261222682,1.6436087221812796,0.5153276304357725,23.713423788101323,1.576908335331961,11.191489397835324,2.0397398876368236,23.84152609873824,2.3150631457816515,6.463945672466736,1.5430795595173399
23.873553779441913,2.1208991443248504,1.6590153882757068,0.5169978934960583,23.87027335094353,1.5775918641365783,11.19583030599123,2.0347371154964367,23.996817304706152,2.313104384623155,6.494014541808694,1.5426251277157013
24.02499166969213,2.1253856933136204,1.6745053074927834,0.5177436020619501,24.022936756697657,1.5746593069474923,11.200242579543456,2.038971150671509,24.150760871341454,2.3269514143248835,6.52409060607201,1.5491673477799086
24.184380040038405,2.1313815853263787,1.6901096279521302,0.5227420813211295,24.180758833745468,1.5922767478026927,11.204688731044845,2.031236019213144,24.30409829917858,2.3266016756494503,6.553872973242092,1.5466017356317063
24.332743300590625,2.135134586839727,1.7055420046425074,0.5238477320997184,24.331068988558503,1.5933269489939692,11.20922103245115,2.035355118232414,24.456152853329414,2.339194593165365,6.583787233892606,1.5530055919484904
24.479381507728224,2.1391031798536577,1.7212614407010411,0.5262209654784347,24.478636862900508,1.592733008270553,11.213798383274138,2.0331607534074134,24.60599256498488,2.3445017539688116,6.61350140355391,1.5545875326290144
24.63012724136934,2.144735401650237,1.7369594659935719,0.529260487752481,24.628571157884807,1.6020438344259065,11.21844789795016,2.0321124938506046,24.7552698904982,2.347779676987558,6.643233127444762,1.5569931899247258
24.775787543505448,2.1505481585144257,1.7527184444715949,0.5310380771851511,24.775139532058205,1.6021779609483264,11.2231599109549,2.03626148844322,24.90304067308592,2.361760692177446,6.6728994251536555,1.5633892179343967
24.92075991723691,2.15503787049135,1.7683082531123084,0.5324465814807451,24.92030033499044,1.6093445233732397,11.227925355538174,2.0328848533458865,25.04922783828986,2.362213856088089,6.702441314583649,1.5639701856553598
25.065711516886957,2.1596555672663786,1.7840787263328495,0.5337203215844878,25.06527038015304,1.6062702170627732,11.232757802478346,2.039920527483869,25.194419181789556,2.381812105721152,6.731955411030723,1.572573225236717
25.20990182738754,2.1641935679737725,1.799921590409661,0.5366173474431984,25.209616134297477,1.6138613502409347,11.237648380778037,2.0367786540570645,25.338404752830126,2.3799324557335435,6.76138471255916,1.5732746999361629
25.352255910634934,2.167890530904115,1.8157929000844744,0.5399845543140093,25.35233915934159,1.6223992798932512,11.242612465980054,2.0346009188467344,25.481458635713047,2.3786850631343808,6.790826548496082,1.5746840620534837
25.49328913446512,2.17126753548231,1.8316255704408213,0.5424562715687108,25.49363639312232,1.627923545176506,11.247623121248429,2.040614599317299,25.623068695478175,2.4000826967131763,6.8200952820885155,1.5824870438180705
25.62974120303994,2.173592281819116,1.8474740973825854,0.5426012636508434,25.63111944621958,1.6224287219455644,11.252701401933386,2.040646690371515,25.762884858985885,2.403175718593025,6.849347359808998,1.5855841872834535
25.766113255172893,2.1765811210059858,1.8635701057594063,0.549771489959084,25.76780943974932,1.646188014688736,11.257843215500085,2.0392352814794186,25.901276739213355,2.4041228504751193,6.878547279715023,1.587534732523603
25.905096344649746,2.180839048140366,1.8797335427373125,0.5532729673484695,25.906167714614,1.6467710949012635,11.263014923064423,2.033037878632901,26.03845373247506,2.4058015104863806,6.907483423712397,1.5857659377988
26.04330817982547,2.1855658459575364,1.8954096282034458,0.5517576340104745,26.04409056155813,1.6468400533799303,11.268267530518068,2.037450705920346,26.175196590348996,2.4203772009076343,6.936487582886478,1.5922330160137366
26.180905628949454,2.1905015771614167,1.9114590291932227,0.5499973511710428,26.181829190042226,1.628453469560269,11.273576558856258,2.0387632177030612,26.31109006000867,2.427899656686029,6.965402801682768,1.5962554909823607
26.314074575901092,2.194176932140624,1.9276202605404895,0.5570751177022496,26.316088359137424,1.658612993023066,11.278949467361135,2.045232209980505,26.445664507523944,2.444226532429715,6.994271515243222,1.6043163125099535
26.447388056665734,2.1980816542000596,1.9437394884629686,0.5618348300969661,26.449425807452833,1.6686840229802753,11.284359041529145,2.041538667391861,26.578771255408554,2.4449225100787793,7.022936230297283,1.6043823571762734
26.57423588167878,2.201656462469119,1.9597097259932876,0.5628721730336935,26.577614678187373,1.668261743117553,11.28985061209169,2.0425719549634858,26.710218234405097,2.4490088504903014,7.051662717169053,1.6081144588209277
26.698621943593047,2.2037283639964653,1.9757090159289745,0.5624505694671497,26.70280929014156,1.6617500362867639,11.295403288840422,2.0412766922026004,26.839598121091964,2.449277114747792,7.08032633462087,1.6099924881668322
26.821608677506454,2.2067197766678643,1.9918305539308845,0.5652575255012912,26.826290098972905,1.6694316277259413,11.300984752692349,2.037498270038538,26.96664739453303,2.453730485483756,7.108748596761308,1.609924151137847
26.95318445563318,2.2108238408607157,2.007949474039869,0.5718534441175953,26.9558768900631,1.6930229277612348,11.30664420313875,2.045591504442178,27.093814546072934,2.4743928952842738,7.137220209647976,1.6192161804994119
27.081701111979765,2.21421325572712,2.0239635108155722,0.5682104442509274,27.08445032549813,1.6672822094216915,11.312356399589117,2.044548969717698,27.22019970027755,2.475178276232973,7.1655974241967835,1.6212361099085084
27.20809993240978,2.216497743592804,2.0399769780267616,0.5701616365688155,27.211336340019013,1.679787754298323,11.318116955324497,2.0430957295216503,27.345630844930202,2.4790120268107345,7.193852610044832,1.622922100291876
27.32908547297123,2.2181455562965193,2.0564249313783067,0.5758183842728287,27.333755954876768,1.6875966056626008,11.323946605771804,2.0414881046009095,27.46954132854002,2.4793213237595957,7.222097169946004,1.62444214933052
27.446756872348516,2.2192501536807128,2.0726286323028495,0.5738021862978663,27.4523519893282,1.674217912228062,11.329875121885946,2.049296618896299,27.591975679299686,2.4900290157011273,7.250482795929642,1.6334325933098182
27.568364128470474,2.2203705553031376,2.089059893383382,0.5778443820714672,27.573300181703033,1.68656576499386,11.335810375639968,2.0481149641406597,27.712861641236007,2.4966734826936396,7.2785345889840665,1.635299478707635
27.691014024428984,2.223456820494445,2.105317209208355,0.5809283617370012,27.695358854755742,1.6972138206074918,11.341789508754152,2.045463065262406,27.83301788825161,2.50129921596264,7.30645642963081,1.6359604943152337
27.810683612711706,2.226105769211114,2.1216523939474348,0.5833817361614758,27.815501461169767,1.6990422342146732,11.347847735433032,2.0508479142419045,27.95243375542843,2.514928666156889,7.334423875714814,1.6430172379124768
27.928225929848804,2.227367596015705,2.138112225308978,0.5855602228896045,27.933625757320126,1.6988626340186097,11.353945184206339,2.0498398296466185,28.070450390082346,2.5182644138377164,7.362237036344441,1.6449360816482097
28.044341973029077,2.2307029046026075,2.154551351502926,0.5889174099329578,28.05012405632935,1.7087490786490847,11.360087807406572,2.0484780978259427,28.18716990247507,2.52308436466562,7.389928162404197,1.6465535692538822
28.15567236673085,2.2323164045068586,2.1708464194065464,0.590760626730358,28.162479749406536,1.7138924897145118,11.36630922100803,2.0538030890038446,28.3023055631472,2.5349166227125255,7.417659335408051,1.6535177262300091
28.270241162739715,2.2351718606836264,2.1872151082148963,0.593089319714365,28.276460694635173,1.7169154591859952,11.372580930911434,2.051727559206676,28.41642186423693,2.5324505822813266,7.445297358182045,1.6544953114715093
28.37784637138253,2.236042103163635,2.2036642564124795,0.5914932716950574,28.385494312276226,1.7012128834801152,11.378904208270669,2.0495141996306883,28.52856110202647,2.532516151470178,7.472844784435366,1.6553476726561003
28.488394751213434,2.238543286691605,2.2202794125739476,0.5991437388300664,28.49571086235375,1.7302123943530894,11.385287741319342,2.0440221893950894,28.639638361229544,2.525278840912293,7.500348276504143,1.6535098375192487
28.596761836670304,2.2409926467547288,2.236756322167454,0.5999486985515822,28.604305894527155,1.7237222982073626,11.39174921805496,2.050125708311377,28.74964684071532,2.5388395903012624,7.52788599058502,1.6610545575690274
28.69186781253668,2.240259649760095,2.2532090193163414,0.6007032211401104,28.702471349983064,1.723851868123021,11.398227469657757,2.0540201066434793,28.855859456952782,2.554447158308908,7.555179662625996,1.6668349537654146
