$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
11.153660941438348,2.0307321032405765,24.991925753997727,3.0221652331947513,6.8610910926220825,1.585361588172373
11.158264424839336,2.0311709564948344,25.18448386848948,3.034243373565335,6.899515532174685,1.5898493877200142
11.159420409879328,2.03136622676066,25.373544065616098,3.0460371993212703,6.937745404650616,1.5943020142536781
11.167821114427642,2.032000123098174,25.55671942509211,3.057468232450402,6.978792010471067,1.5989796460948558
11.172699836610166,2.032454133379263,25.741560058914246,3.0688388025367686,7.018094405794954,1.6035433857961539
11.179320887277008,2.0330173365262545,25.9308764998914,3.0803335404184278,7.058567390614291,1.608199208428225
11.18667530869554,2.0336370122523824,26.107009938974084,3.0912263323274196,7.096736116965998,1.612643038471417
11.198465354175003,2.0345648402929517,26.29165731070788,3.1023447006942906,7.1313574582901635,1.6167834641160068
11.205790258899304,2.035271458579199,26.48712927111198,3.1139237499535715,7.172355388360251,1.6213833685258676
11.212942655434077,2.0359392338717854,26.670406678278702,3.125026781464116,7.212437817460498,1.6259243492664561
11.219527276690904,2.03655849896748,26.846715532593112,3.1357554086576442,7.25442017964171,1.6306186170041683
11.225622388400161,2.037121427747843,27.032385190447034,3.1467475982696103,7.289861535886469,1.6348227187173967
11.230593922014506,2.037605041211197,27.200524961533354,3.1570017453350627,7.3293877514919625,1.6392424349654895
11.236201344151192,2.038107053658234,27.370746606595674,3.167185647695507,7.366116179034003,1.643456498472289
11.244240975489253,2.0387706111712323,27.551221206108597,3.1777234594046586,7.403115470985081,1.6476750648629652
11.253819070964493,2.039560561023962,27.722732666839224,3.1879023644784557,7.440052738564548,1.6518485245364898
11.262800313534322,2.040337370801798,27.902972046561512,3.1983614879877376,7.47269069740823,1.6556728982829036
11.272842010389532,2.041204385114126,28.084674568282598,3.208906303345518,7.509981667453477,1.6597976484008012
11.283190776087533,2.042107795467601,28.258748331044792,3.2191380632706332,7.54862312576775,1.6640375504008316
11.292062623364776,2.0429263683125756,28.433542742197407,3.2293324225512863,7.588310534633411,1.6683894493115383
11.300964214795776,2.0437275238404955,28.60201919737369,3.2392055930895407,7.62384771284527,1.6724236400905985
11.308893885720817,2.0444639103448945,28.7647331010259,3.248762033211735,7.661099624058293,1.6765396894110018
11.315354864564274,2.045091690851644,28.934503015755265,3.2585108310657196,7.698900518048215,1.6807074974354017
11.32628719570085,2.045984194744386,29.082790170209275,3.267358929153919,7.7351168302348725,1.6847198816481508
11.332836783645256,2.0466358255941697,29.23784046613167,3.2763236651876864,7.77564145709989,1.6890657843368588
11.349405323122207,2.0479106893478187,29.394266603353852,3.285282010362955,7.813144064642377,1.6932298754113904
11.357740640382982,2.0487430725875124,29.54311352833792,3.293903567918577,7.851760441924528,1.6974356401829476
11.365546081381824,2.0494975392438466,29.686265890165494,3.3022114940243186,7.889818499761725,1.7015908310296521
11.374218224662469,2.050281081850989,29.838671429661893,3.3107986702344427,7.926878628985947,1.7056753833972567
11.386456189791762,2.0512957705034336,29.99178429261247,3.319423957641032,7.965018292506955,1.7098216750836763
11.395572583207617,2.052139666254733,30.13753024225285,3.327746118207065,8.002044725899275,1.7138606690797733
11.405889008726248,2.053047674906942,30.286504942627264,3.3361350055167294,8.038812863493531,1.717868295521839
11.42220867295941,2.0543547437788785,30.428234898190134,3.3442142204532366,8.075705908153834,1.7218629631982068
11.432453735294356,2.055331187467439,30.58101501727256,3.3526557059313493,8.109569191361308,1.7256231238547737
11.438504253401113,2.0560068585253344,30.730952186569613,3.361021956105247,8.146657573474364,1.729567483046759
11.449042407579133,2.0569108856274623,30.862975336512704,3.3686648996429103,8.185004137729289,1.7335995485317537
11.460500169945883,2.057885628574033,30.994856154124335,3.376151219562933,8.219326974085643,1.7373525872970323
11.468659471726907,2.0586678459473386,31.14169815574895,3.3841490348982126,8.253901104857993,1.741101288631621
11.475695328187188,2.0593515849677972,31.270142754358005,3.3914774056538306,8.291538440553941,1.7450248098233834
11.48800214023166,2.060344497629407,31.396198297453747,3.398589559112226,8.323936948869372,1.7485813410297366
11.49664404496443,2.0611486258793508,31.52896999035858,3.405890456324173,8.357757110164869,1.752197207132577
11.505424770548574,2.0619433156512987,31.658065481847867,3.4130413292563566,8.391118219894523,1.7557546947427254
11.512672096841497,2.0626281448231913,31.773511045760895,3.4196193959696997,8.423783031256354,1.7592209171842321
11.52112798902356,2.063376011105659,31.90152950405746,3.4265793815595376,8.458364366541202,1.76284015691625
11.52937622400196,2.0641070518860656,32.03546147112734,3.433778249085554,8.48975700374971,1.7662325337552431
11.543294383801348,2.065208910527441,32.148334422017335,3.440203486489407,8.52330905195748,1.7697199067723888
11.556897387447602,2.0663531493340983,32.27735371904966,3.447128115942912,8.555175894314425,1.7731174604324342
11.568234429751563,2.0673801610218083,32.38753256789257,3.453359713293659,8.588718567083346,1.7765841895455001
11.580662604404349,2.068474132916637,32.500904576218865,3.4596128793986685,8.625903858288794,1.7803476196406356
11.593499776267116,2.069592926512761,32.62373545848796,3.46617448813503,8.658003600648527,1.7837930641781412
11.604405846971888,2.0705992163362135,32.74155093953829,3.4725855087415196,8.693368063117896,1.7874254244111119
11.618120617213027,2.071763232106129,32.85182578932664,3.4786726761777786,8.72468646000645,1.7907636983112012
11.625873584906177,2.072571414226921,32.98286977689889,3.4855064631396733,8.760140566883846,1.7943917692087916
11.641980880836961,2.073865311039353,33.091929764903306,3.4915975679376614,8.797839422004074,1.7981806187966312
11.655349971844869,2.0750358274200593,33.203139889629604,3.497653569058507,8.829318751986362,1.8015534227067782
11.66271578540748,2.0758245492346723,33.31682608250556,3.503763947201265,8.862078081157591,1.8049583154042068
11.674721651893465,2.07684089891694,33.41114125577349,3.5091061894856486,8.890048054501332,1.8079660387454297
11.683108964221166,2.0776574118763307,33.52366108360183,3.5150322774978333,8.926882687496152,1.8115898584766457
11.693204942299877,2.0785363787655453,33.62414977472509,3.5205169894553623,8.95546466103956,1.8146542371784065
11.70220070822637,2.079352384025894,33.72909702236974,3.5261156893961796,8.985739720549766,1.8177829764236864
11.714762756471695,2.0803906212745535,33.84088185718062,3.5319715514499923,9.017100904446716,1.8209868438846115
11.723381618030185,2.081208766047112,33.955086229204994,3.5379609414728237,9.050222126485703,1.8243161494531197
11.736462097041331,2.08228388687384,34.05566061500579,3.543457863817615,9.081389615432196,1.827504589783527
11.751168166498054,2.083500611039588,34.13910241886704,3.54822943726524,9.113149362796568,1.8307044996297512
11.759954692224852,2.0843756179040382,34.23313592343741,3.553249338404706,9.146233292148299,1.834019824108629
11.772048410680672,2.0854152105764623,34.34265024249982,3.558832581304016,9.177194455864186,1.8372180654477455
11.782579819462356,2.086365323096041,34.437509599194726,3.563951995576198,9.208952320810509,1.8404198236435052
11.796479993407917,2.0875205191627897,34.52851292315018,3.5688712417342505,9.239756465135741,1.8435500934605427
11.812360101889718,2.088837454734343,34.602322016184736,3.573092628564587,9.27277008915366,1.8468071151783554
11.823544328923658,2.089885767377662,34.68909976009,3.5776455076600366,9.301335654876894,1.8497832914949817
11.840695371286426,2.0912859841956966,34.75627905992518,3.5814643675979716,9.329148602055744,1.852633640367171
11.852492102601904,2.092394044977143,34.847936023478546,3.5860743202606202,9.356138555177381,1.8554258985118943
11.867359584646954,2.093667289914135,34.94207631011798,3.590868875430377,9.38392484787839,1.8582407885480543
11.872392914155048,2.0943250412233945,35.03171674384927,3.5955591175103767,9.413584315472017,1.8611579809970231
11.885364989911636,2.0953937079105294,35.122911443669764,3.6003138974419886,9.445342905692591,1.8642533216747417
11.896973986297459,2.0964011597721877,35.20423745618759,3.604695117541354,9.472972342520055,1.8670677830521734
11.911841842566439,2.097627029212173,35.28193629318361,3.608888360950446,9.504000960956926,1.8700944844635952
11.923281678330806,2.098668942816525,35.361042186009605,3.6130734371296183,9.534418104234081,1.8731014756968187
11.938797517052402,2.099946035090885,35.43788207887202,3.617132578741541,9.55860453328486,1.8756666382903053
11.954044903993173,2.101253683606367,35.500899724730644,3.6206693156396095,9.590691721114247,1.8787016862074613
11.967723998276503,2.1024694830806814,35.5740983771709,3.624465728891917,9.618122925149002,1.8814803138727711
11.987088815475284,2.104046832906515,35.638213577886454,3.627946456301978,9.650728963146493,1.8845898441206201
12.006127869690417,2.1056603981272772,35.73870927614158,3.63272071577069,9.68241925633432,1.8877338650091016
12.019830517163278,2.1069472710251906,35.79892626608735,3.636186509262874,9.709268102643303,1.8904630073811006
12.029022828278332,2.107908778238272,35.880099381918015,3.6402822175842866,9.738466705401462,1.893341257886606
12.03958872980822,2.108881619711957,35.954171894384444,3.6441634955532893,9.76703714878129,1.89615846003868
12.05725242853276,2.110279371371694,36.0234472400585,3.647838596634756,9.792344560142206,1.898736210068922
12.072117685911556,2.111569802867302,36.09675707490598,3.6516279501931495,9.820575185484705,1.9014792461201089
12.086910974165738,2.112854685590065,36.147914951635784,3.6545952410669345,9.847060765551472,1.9040768914243922
12.10157915537189,2.114135222095217,36.21780216245753,3.6581111323622584,9.873162379569163,1.906667961200272
12.114907399816657,2.115328105328982,36.29963747588388,3.6621058615365505,9.897845857272465,1.9091532899364083
12.128715563860071,2.1165370774980983,36.34970379229815,3.6650346737461614,9.925490027695199,1.9117668655115292
12.145949140858496,2.117962863018459,36.4159524346309,3.668409588001457,9.95369233782604,1.9144798056847152
12.164691044259543,2.1195189509844754,36.47261855045666,3.671454798044405,9.982505316890819,1.9172373582369484
12.176091398642114,2.1206394065902066,36.538337806482,3.674771052947264,10.00759559880925,1.9197571432158773
12.195030179918675,2.122179121045437,36.58226357298163,3.67732348637334,10.03534408715166,1.9223988278541304
12.210758110551007,2.1235637842875295,36.638227330853695,3.6801898670465074,10.061436840242745,1.9249592174991164
12.230753328535497,2.125206445629169,36.69418884209269,3.6830580205721692,10.084559896359483,1.9272991640408463
12.243903044248736,2.12645939111048,36.757347793277994,3.6861946918715236,10.108097559046135,1.9296237430944343
12.264923830430343,2.1281533934603987,36.80360065820685,3.6887520964379195,10.129115109282916,1.931732597893085
12.282980895453164,2.1297131612817313,36.84380582074798,3.69099092273928,10.144860610653096,1.9334285966388358
12.297957206026771,2.1310924700438876,36.87850493345236,3.6929741097422144,10.171212264660548,1.9357719764613175
12.315165087327925,2.132573554723727,36.93291000280724,3.69559413011283,10.19583218186391,1.9381120227702797
12.324766991984772,2.133578437974563,36.99101864349667,3.6984317687767096,10.221169769717914,1.9405111560581694
12.339959213018561,2.1348495794260813,37.01964287308186,3.7002529119069596,10.244648356863829,1.942759012739342
12.355417495687226,2.136160524925079,37.06036559495731,3.7023701316729594,10.27008433934756,1.9451599322355788
12.367091600084867,2.1372438445524247,37.08475780734797,3.703888008338613,10.2961681133714,1.947594453650172
12.381530642290505,2.1384707404048235,37.13590206692682,3.7062823517156525,10.324395328956767,1.9502405222057704
12.396026953338833,2.139708533616912,37.171216182737844,3.708210836774924,10.352624341850575,1.952885568833102
12.41413342200354,2.1411807235638993,37.19988967359109,3.7098611806619917,10.382371014344695,1.9556488334184938
12.430286487803077,2.1425615349057456,37.235214864419405,3.711665326473837,10.4029199424775,1.957817544176594
12.444252686352797,2.143815398721184,37.276567285447946,3.7137084754627114,10.427950174100735,1.9602012299365874
12.46432903488322,2.14542421259554,37.32123931635121,3.715903072070362,10.448882882960486,1.9623105275661823
12.478954174063885,2.1467458100845547,37.351371540168024,3.7176128128955503,10.470630427573951,1.9643961351189083
12.491858768921373,2.1479284338149243,37.37458315781537,3.7189996864365154,10.491723978836223,1.9664146939698204
12.506794729771425,2.149211564495042,37.40933256074589,3.7207413598168193,10.518550088744894,1.9688326649252212
12.519420221878885,2.1503349997341927,37.43473309012398,3.7221387800811816,10.53305015362841,1.9704474462440544
12.534192028806423,2.1515829100860917,37.466304816568936,3.7237364329763674,10.554598054698413,1.9724417375205645
12.549741331140586,2.152887113517943,37.48665745456086,3.724940458119269,10.575539210696627,1.9743991036932125
12.56036634686884,2.1538934344027334,37.50332552876324,3.72593954777271,10.5933255047462,1.9761404421430324
12.579716811215999,2.1554077354884567,37.53838442836947,3.7275640544279125,10.616010558530066,1.9782183087261853
12.594646791602356,2.1567140463166146,37.579216584684225,3.7294856186953105,10.639788839981003,1.9804026162661694
12.607744153868865,2.1578908264782632,37.60447487194244,3.7309215376669767,10.663202973831797,1.9825626281535755
12.624343053400668,2.1592533398270137,37.63164210234318,3.732356018659136,10.680601995089651,1.9843376623972169
12.637233521678327,2.1604163978271558,37.63396665434367,3.7328888211606297,10.704079922846894,1.9864234539436603
12.651313397954928,2.161632018146999,37.642234048016384,3.733486658480861,10.732710577272751,1.9889193215791037
12.67126103661359,2.1632035206301223,37.65750780303579,3.7342772772420485,10.757034739401032,1.9912222318345676
12.68472200466519,2.1644333158901228,37.68648606287935,3.735580086919627,10.780916029548496,1.9934953521542862
12.698584151253664,2.165652818201159,37.71054081345839,3.736806212722605,10.80768170826764,1.995935446362095
12.717787557211784,2.167181635821342,37.71583660099088,3.737362291844219,10.830656628945476,1.9981239307301406
12.736290516302907,2.1687206567373294,37.734650426191216,3.738306161315467,10.855313279539892,2.000422653170121
12.749863788663445,2.1699710704102673,37.726182656968604,3.7382935530566552,10.881660420375864,2.002791437844035
12.76211495075668,2.1710870598341305,37.73998644388385,3.7389059472043904,10.898412626908538,2.0045797352380568
12.781036085834218,2.172587441461099,37.743003077553944,3.7391975799429082,10.9200887670187,2.0065826138910947
12.79700309736562,2.1739625744748228,37.77058798992812,3.740354125920321,10.946376960128385,2.008931120160452
12.815776119466525,2.175496817443015,37.79287009254109,3.7414382181517785,10.967672362328726,2.010980550580019
12.832644543261196,2.176940849308277,37.794536350193255,3.7418164402604983,10.990022674502054,2.0130361055662522
12.84162998608868,2.177891125101413,37.81272747069997,3.74267876564778,11.010599911303988,2.014993941838321
12.857614404928757,2.179179811114856,37.83314844945647,3.7436503690762066,11.025011303590032,2.0165213832363302
12.870232483399151,2.180295848520003,37.846342182311915,3.7444102896881493,11.043963930803464,2.018250110753481
12.888282011502092,2.181722387774564,37.85055193178548,3.7448139456237772,11.060379805537847,2.0198119469668474
12.905672450496827,2.1831617726452532,37.858081972161955,3.7452819243767634,11.081625043974828,2.021680296082231
12.923433090582185,2.184635080181208,37.8836334027305,3.7463721281398334,11.097812456748105,2.0232795533098096
12.937301760612455,2.1858814332373324,37.9024143724193,3.7473211463796403,11.11433000361878,2.0248399051112247
12.953586750150144,2.1872456228252264,37.91678309392058,3.7481331900566572,11.134492661009359,2.026621174194633
12.971338146782898,2.1886976065445443,37.91856207534676,3.7484519847631175,11.148070611844645,2.027983574852189
12.989807725230255,2.1902234640159755,37.928664718580556,3.7489999787623334,11.168041644766202,2.029732859340303
13.00423274047515,2.191516355061116,37.93117691989496,3.7492800193681717,11.188912347096476,2.0315681969614485
13.018947714097951,2.192785406338557,37.92566962951255,3.74921047744354,11.204317305491994,2.0330666061266243
13.036527342400682,2.1942190380612114,37.911684764862144,3.7487659318730073,11.221508303445585,2.0346355040982456
13.057249917515884,2.195866889781193,37.88857197509725,3.7478974379945593,11.237722307284056,2.03613469357616
13.076306296540531,2.1974656544903617,37.88249833512449,3.7475545841520583,11.259377685042036,2.0380121060607457
13.087910165257538,2.198609608056485,37.86868966502029,3.7469807296530195,11.280966538311903,2.0399155986064392
13.100204903818693,2.199713931756341,37.86405207098835,3.7467042619830466,11.297951295606827,2.0415578553065554
13.120897646852795,2.2013002045703076,37.84673116964693,3.746017906965808,11.316030451178372,2.0432194899664102
13.139818848780166,2.2028507316174504,37.853264914671314,3.7461395487047753,11.333698208072088,2.0448823045782194
13.158527947970898,2.204410470462173,37.83902195980147,3.745643901207919,11.357154005982338,2.0468748579357015
13.17619038817447,2.205911488910095,37.838921935592055,3.7455924354557935,11.379874471343788,2.0489041532109415
13.193306003711214,2.207365707142584,37.83041973666729,3.7452808455549267,11.399377126523259,2.050726700153344
13.214419132174239,2.2090458001003377,37.806624257929194,3.7443716078512677,11.411398527160413,2.0520176022558276
13.232780536609669,2.2106056471017372,37.794206539394196,3.7437798051143725,11.42833213768766,2.0535564049260056
13.256100296385641,2.2124560967845808,37.78089253292054,3.7431676583034754,11.444616653566841,2.0550573282080227
13.276574833765936,2.2141799014460157,37.76009627057239,3.742287736201175,11.461599487637171,2.056584050665105
13.291769959731752,2.2155773643967502,37.74859012995692,3.741697823018866,11.478463770834027,2.058119535849616
13.303367176570761,2.2166930965384943,37.7297329692423,3.7408667912624605,11.492680868210346,2.059464599891741
13.314281490109902,2.2176990758000783,37.71895118960807,3.740298646125532,11.506390026456923,2.060759775465186
13.32574145646319,2.218693438462926,37.68647525648571,3.7389806186733243,11.520866192496381,2.0620491267246313
13.336967129452464,2.2196621995898265,37.67329819403558,3.7382570250428073,11.539295894192376,2.063632353256585
13.350750351292424,2.2207660248494143,37.64807223617097,3.7371429924130073,11.553480393048535,2.0649599070577676
13.368703289835295,2.2221474724254238,37.62201066743051,3.735962975402136,11.570619877242816,2.0664618778532495
13.381788344985805,2.2232900213006555,37.57779563196295,3.734104200032532,11.591416016016726,2.0681938072359882
13.400304222384698,2.2247341895322803,37.555350742689306,3.7328940684585943,11.606914491658033,2.0696806953086306
13.416424664875176,2.2260777001697756,37.55168749818933,3.7324285629632046,11.620405251700786,2.071020944385793
13.433008976606722,2.2274455271370246,37.527973817036504,3.7313850134536297,11.633348504988701,2.0722408199916846
13.450279162224085,2.2288604843216504,37.51122906895569,3.7305510317063364,11.646274938571542,2.0734466879527123
13.474529197724149,2.230710828976823,37.45952417555098,3.72848400026458,11.665969809126892,2.075031772197304
13.485829754403301,2.231853931867552,37.42829634907422,3.7269450995057714,11.682573406425604,2.0765217367794198
13.504894923957156,2.2333646598604298,37.418782469816634,3.7261952865623287,11.69203437885191,2.0775852519375344
13.528172591720388,2.2351658084059474,37.384307437585534,3.7246972445066757,11.707451013846278,2.0789081032353267
13.548708124495468,2.23686002144274,37.36033989141918,3.7234985495286494,11.721224037622402,2.080168891551313
13.567644675070737,2.238456695126492,37.33559345214521,3.722285074837313,11.73148431414493,2.0811907268307657
13.587476960153749,2.2400992330309473,37.32137710673158,3.72147724388938,11.746986285412346,2.0825244588374687
13.6047957532104,2.241589846240746,37.307004298839175,3.7207362336951704,11.763707968978082,2.083962602282371
13.625386948586675,2.2432385213181267,37.28514595850558,3.7197325943096367,11.771008424590992,2.0848118465646803
13.6439505830545,2.244798167555659,37.264965867153435,3.718786276834403,11.787156358060095,2.0861483339435574
13.66567385715225,2.2465199193406433,37.223899605127194,3.7170402412673247,11.791165875192906,2.0867248450503215
13.685258629732676,2.2481564981932842,37.20304577985751,3.7159235939417643,11.804128374801536,2.0878128505434304
13.696493887558313,2.2492806982245726,37.19223185629428,3.715223986836977,11.815512784603028,2.088841548401099
13.720089454855636,2.251055892935068,37.166140807383485,3.714071968436156,11.83168602560875,2.0901637623955693
13.726047827071794,2.2518464683848345,37.14186043063314,3.7129211722912854,11.841754583707027,2.0911383856001806
13.736507476487335,2.2527778771528983,37.10668417271794,3.711388993275092,11.863346102542707,2.092807218074574
13.749698746350274,2.2538337871545444,37.056060584483774,3.7092015459900263,11.879739446691099,2.0942361738352004
13.761663859139473,2.254833260103373,37.02172068945379,3.707475957615364,11.897302719649591,2.0957762632035544
