$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
11.079697906144357,2.0223915382496505,24.15826400133331,2.9683754191545897,6.771949659956501,1.573374227725917
11.084828633936715,2.022653002559033,24.36599541920852,2.9807563956894376,6.811428089154702,1.5778710558274542
11.089661704167483,2.0266164581693853,24.57142489739867,2.998737283177339,6.854060835392698,1.5855558153678113
11.097558383948273,2.020868341114684,24.758914862283987,3.0011819412893335,6.897543267075045,1.5855211914446852
11.10295995140191,2.0274751270217015,24.950621090173488,3.022254935523623,6.938863195620271,1.595170368495765
11.11342130078268,2.029200982055766,25.144667598277312,3.035656795865091,6.979000041777739,1.6006384868038288
11.122155268837204,2.0262813387195813,25.351152245279568,3.0426729267879726,7.017018180310476,1.6022853645475068
11.128750362466553,2.0341655059353276,25.55708580759445,3.0660156088037955,7.057442551970429,1.6126531295208393
11.129527882201586,2.0292716540336344,25.75306212059424,3.0703505286973494,7.096406018782109,1.6130850589436259
11.132252107288894,2.0315431787276066,25.942967243837888,3.085162316910725,7.135632612924481,1.619205074903124
11.137679814982747,2.030662810230895,26.122804438691922,3.094350294795412,7.177054788882545,1.6228228866125678
11.144508862082834,2.0350163569651083,26.315285492171355,3.1117320224725606,7.217204496035849,1.6304846171347733
11.149899710854683,2.030149434299492,26.502638891421803,3.1148610672550725,7.258748882592388,1.6308768493613828
11.150536834227795,2.0342824037410803,26.68632763295396,3.1320485164634193,7.297609731594943,1.6385293377090344
11.159015615933136,2.032247474932852,26.86589974608085,3.1388819716914234,7.342259668882816,1.6413189684879006
11.172369235457795,2.035115871813099,27.045914829471364,3.1525191438038482,7.380126268071762,1.6472368362587402
11.177269085971561,2.0352631738212437,27.217419254043605,3.162259929274687,7.420240738617346,1.6514176750949028
11.183889392351874,2.0319056654410765,27.38201891226401,3.166026526144351,7.462426139220485,1.652838036991234
11.188226039842037,2.0341427011634714,27.55699520115778,3.179111145187011,7.49879914481763,1.6585417289604527
11.196476425532055,2.0310930411715202,27.718043148205012,3.1829627755047154,7.537901121658444,1.6598523113379946
11.201398665343962,2.0329500639163722,27.869795409507304,3.194292187977926,7.577205586303037,1.6653280278766764
11.207513053394942,2.0355653455319316,28.033073005670122,3.2070480985979453,7.622204282475496,1.6718404111554654
11.225525552890842,2.0340916509008555,28.207078690661174,3.212551951147571,7.662315753864624,1.6740524770403784
11.239179516554126,2.036498020576824,28.364758651057482,3.223798831082964,7.701497025396773,1.679430910912102
11.244149458304818,2.0397366883235692,28.527690672163416,3.2374266639452793,7.739666871687677,1.6858797286699327
11.253590964522813,2.039046779631076,28.694586065698022,3.244625323225899,7.780877939108711,1.6891184505710004
11.261033641012938,2.0402106182329662,28.85032717465904,3.2545217610767954,7.8219271862573905,1.6939849023090303
11.269237259549499,2.0373392104452948,29.01118242138488,3.257980291049162,7.861329830038805,1.6953212938254896
11.27820183561663,2.0443698444113787,29.15235635541713,3.2763605954877253,7.899568526845056,1.7047058128658366
11.290691085323326,2.0435966907050775,29.29858200497895,3.281948006746753,7.934594232057159,1.7071514918000905
11.300346597424456,2.0426063320268604,29.44949353084481,3.2875277259456195,7.971510691574294,1.7096128735122245
11.307779479964347,2.043596788863446,29.59143367103057,3.296214240711271,8.006734725922556,1.713735851117246
11.318194730133943,2.0437581414862334,29.725765948435452,3.3028430308006484,8.040238482461538,1.716815240436029
11.327730038800318,2.043695209173692,29.88586906660687,3.310118532746841,8.082673564444601,1.7204228895518716
11.330990955422523,2.0465136066378773,30.031645821227254,3.3222675344864885,8.120596214203545,1.7265088370803277
11.343340557933631,2.048524812916042,30.18159826765595,3.33238377229788,8.156545825511419,1.731325572993537
11.35207748630514,2.0516420654653245,30.319826106078118,3.344114355307273,8.194104186294565,1.7372872454299535
11.355708288447948,2.045086975774893,30.451915191420618,3.3403148593120053,8.228076816217076,1.7350781293377544
11.365379551415062,2.046558402221741,30.589725283529166,3.3491562493735274,8.263520798477371,1.7394535489543417
11.377756808194782,2.0474353671140886,30.72091718037292,3.35637844668567,8.30297976509172,1.7434135521817473
11.386480126963779,2.04918925978785,30.85538565540447,3.365440402407255,8.337505223181655,1.7479767525695784
11.396437111024454,2.054454241822778,30.993734019122417,3.3803001703389985,8.372955663671158,1.7555124282420562
11.405969257997427,2.056342463717935,31.12875120748651,3.3895623291096726,8.411069994850155,1.7603882257535208
11.415025636562948,2.05374069796833,31.260484090802386,3.391298766775227,8.441747636603205,1.7608982634975499
11.426117241581672,2.0554854758159293,31.37516543820206,3.399230956548674,8.479530383751055,1.7654023093972733
11.430649638094682,2.0591299234607185,31.49934533380625,3.411252292951842,8.512227693354488,1.7715992591893488
11.441606736903788,2.0548295460697674,31.616335304198024,3.409226894158102,8.553897722590108,1.7712746518676201
11.4525618741612,2.0594057355760933,31.727576494635873,3.421582101042039,8.590598133306257,1.7782984927178553
11.45992790961358,2.058300028111898,31.833268500109018,3.4245441489205275,8.62666716047327,1.7805173009557438
11.464578223468077,2.055776844380689,31.95193753925382,3.425880801588021,8.661228814415432,1.7815378717417216
11.479008524153855,2.0610532402474124,32.06367735716098,3.439014852261493,8.69778182925195,1.7889354387430028
11.489479952697023,2.0610176086249816,32.17700829159552,3.44359806434277,8.731685012418609,1.7916653234737525
11.500055546928458,2.05983071689809,32.29028193472245,3.4462680979968163,8.766649194828721,1.7934840000205894
11.504792657020639,2.057907185859333,32.40807868287431,3.4484510093431355,8.800456264984744,1.7948467353464141
11.512345055433935,2.060559101950932,32.51591866387167,3.4577414190233218,8.832827743692311,1.7999668975317535
11.523749815820748,2.0644098767534773,32.62256005428656,3.46853857751354,8.864489776135837,1.8058641903557693
11.535802883009085,2.0649597922743297,32.721372622414236,3.4732818103705667,8.899689564157624,1.8089895337985837
11.540119788295694,2.06783522126395,32.82786780011872,3.4829569442056942,8.932316295306187,1.8144125776573736
11.55038400552682,2.0686047084440466,32.944806061396314,3.488987659389211,8.965059570183211,1.8177608516532782
11.563025017907476,2.067997831221082,33.055711606873686,3.4921946467217215,9.002244048397202,1.8199828169675965
11.571599315610232,2.0682819248392263,33.16625990994328,3.4972709752660314,9.033428479811057,1.822802746202929
11.579694111316135,2.070149862870241,33.27761053882906,3.505136846617277,9.064998328422618,1.8270492449143372
11.592252038915664,2.0705626836935487,33.38417564121934,3.509894301816759,9.102102349947282,1.830150285624408
11.604064718455911,2.072437855753145,33.47788748476021,3.5166108875866886,9.134363738415464,1.8342405020327492
11.616085765319747,2.069307803782862,33.58196577730534,3.515059890747288,9.16234764506354,1.8335320553140653
11.62729316034711,2.070018713607218,33.6819341667698,3.5199528707219208,9.196966449522181,1.8366699393803068
11.63418696266587,2.0759899471011694,33.78269183223353,3.5342825668896225,9.229786397760286,1.844616848281966
11.643582896101972,2.0747981214395677,33.863275155157595,3.5354642264902068,9.261131438642435,1.8459978414937994
11.655020110348786,2.0741060686184247,33.96165013537699,3.537790174328036,9.291204845576727,1.847626745942743
11.66345218883549,2.078883107149951,34.040424450164686,3.5490300070928753,9.323056192181452,1.854354121648121
11.669343805553536,2.075148309155451,34.13807115315879,3.5466599627030075,9.355329669278962,1.853707561708301
11.683955847427955,2.0732161502391784,34.22767353582417,3.5462171104623676,9.387775635969064,1.8541928431339787
11.695571434568604,2.0762038927619297,34.298451924339396,3.55365958072106,9.419057890716257,1.8590880321977619
11.707893562940708,2.0863262471548434,34.384640536577706,3.573679466082593,9.453280795680493,1.870545728802456
11.724500198925456,2.0827709843465305,34.45559291142329,3.569233534879467,9.484998641837583,1.869338603656444
11.738377165305225,2.085933426457466,34.534430481458145,3.576719757998391,9.519834020014803,1.874468338970511
11.750436520026089,2.082947939590443,34.62380564060773,3.5742714340295647,9.550384434871129,1.8739142846284473
11.76189788831379,2.083138322076104,34.68602978949438,3.5764093703579922,9.584039553864962,1.8764068132589855
11.779183240890553,2.087660228516246,34.76785941168032,3.5859628200290463,9.614351648779476,1.882301724458287
11.794645634260778,2.085796746620654,34.83371150794379,3.5840997313090575,9.648594045059903,1.8827211130776174
11.801998634464402,2.0849010507336705,34.901727675804665,3.584782084606763,9.675553385554496,1.8839781359337602
11.813781668142205,2.0859362502646897,34.96102850184993,3.58808186634837,9.70616724351807,1.8869667459620785
11.829025589887383,2.083694581754751,35.029422624284464,3.585629002494034,9.737723015226676,1.8868606288211576
11.841528439246249,2.0895311118543014,35.10554436009413,3.597617682246485,9.770832791031328,1.894332004190992
11.850442971824362,2.0863782017631394,35.18059042555131,3.5945685771508886,9.803301052219046,1.8938365957729515
11.867247471401951,2.0878857785024154,35.24789184209953,3.5984675816225304,9.829968616268625,1.8967496911649677
11.883365512662538,2.097036726676643,35.308314141873986,3.6152349540920237,9.860768863797453,1.9067766371824817
11.889589475302845,2.10021685187228,35.37692785751369,3.622977928342872,9.89289888366875,1.9120804488809682
11.910160020306945,2.099817272656641,35.44948511562156,3.6232751882963705,9.921931353239449,1.9132052846039624
11.928988477063879,2.1024581016152584,35.494321845558176,3.62784528603206,9.961918039481745,1.917771935126846
11.95255795309587,2.1073273536148496,35.5593480462265,3.6362623493675184,9.988622112384316,1.9233076875115729
11.966745378067596,2.107682886379821,35.62181725868119,3.6377492908548614,10.018556968670925,1.9253064578983003
11.982872514437833,2.107738272450436,35.68651032351297,3.6387031553472347,10.045941425440793,1.9267857093386878
11.99716014872831,2.1113652998083694,35.738743028558034,3.6455924532051047,10.075311872976844,1.9317329670857613
12.013348541721095,2.1111110673986113,35.77176645854353,3.6448214630998397,10.104590959562634,1.9330274632440492
12.033028485796098,2.1122807155881262,35.818489110364204,3.646473834912941,10.130502480217313,1.935200302992443
12.044887723511534,2.1091369846002164,35.87498139321202,3.6418268272806174,10.153736438945648,1.9336158432313357
12.059588992055746,2.115017832871611,35.89178025209509,3.6511686502861136,10.186608217155309,1.9407414150600273
12.073422853031364,2.1187897893072383,35.95180232956468,3.6583212660029365,10.212799558268678,1.945708790971269
12.088459533459881,2.112776601126555,36.02100997306781,3.648972783196393,10.237344927348605,1.9414680801077906
12.10584773554585,2.113189490381794,36.04399397639198,3.648885678257849,10.258212671515341,1.9426217662207041
12.122297847999787,2.113666518152591,36.087798629270196,3.649513554631313,10.284294501745194,1.9441856816768135
12.136465862624053,2.121603708809904,36.124799025923785,3.6630192900432763,10.312562348483171,1.9529149634189888
12.153217345481044,2.120664267766648,36.175185510347546,3.6614506823811284,10.339572944361233,1.9533056547552068
12.170139494356636,2.1245833541662784,36.2213238003175,3.668126498053176,10.367497742125023,1.9582088737951895
12.18284351430919,2.126321731505747,36.23305294342414,3.6702280927292503,10.394370421294635,1.961227155614321
12.196380299470647,2.1244133180961824,36.254183805199474,3.6660985053548725,10.42363467435917,1.9610743518453884
12.210745037749046,2.130082409476698,36.27661158971088,3.674989639132214,10.452887758923781,1.9679069348389966
12.22776410027457,2.1390148474250084,36.32270357622877,3.69004086299945,10.475788992319508,1.9772307660634947
12.244124812453547,2.1363739275262223,36.34821577366656,3.684513282352793,10.493974773429798,1.9754292570685792
12.256711936941997,2.1380318820543645,36.37709731668778,3.686900928166927,10.526320982559175,1.9786728375281974
12.272282872799149,2.1306482678456513,36.4225234477174,3.674042096130445,10.550739357780799,1.9730111675475481
12.289749513882434,2.1327488761505844,36.441073795920786,3.6764237820666468,10.579886562709493,1.9762499665601962
12.300191041505968,2.133580577605976,36.48297405248862,3.6780695980095186,10.60506250292199,1.9785068819794007
12.312417402362838,2.137173109841017,36.50023818033382,3.6835825405727896,10.63329613778177,1.9834121163601426
12.32392507240101,2.1362080420130454,36.5293200688295,3.6816190876250894,10.657147194303501,1.9839055684249802
12.339109072870524,2.1344446502767274,36.55462569439843,3.6777901296759166,10.680586650725148,1.9833773666879089
12.35032553911811,2.1347927126167976,36.5653242010297,3.6774240861498133,10.707335067198702,1.9851809100461244
12.365427942046493,2.1357901694447823,36.60614993580769,3.6788491706206243,10.732389660371181,1.9873375416716572
12.374224551452592,2.136436878193497,36.64230770474298,3.680254695192266,10.753744409418898,1.9892330778960798
12.391371120219903,2.138378211348838,36.658091730854764,3.682386017590982,10.780854064016838,1.9922022732018903
12.405520615480928,2.134920510679578,36.66760641960515,3.675089150065004,10.802935823327328,1.98996386456059
12.416967029159933,2.132286036779913,36.678274584758356,3.66946421399784,10.833618047308569,1.9891837319184253
12.432080377384798,2.1392122859670755,36.69693837310508,3.6801948152122153,10.86160978856885,1.997060593079193
12.443555476296897,2.1459499313286647,36.70558746464053,3.6906459447362963,10.884160100296285,2.0045793959014158
12.455692827109923,2.145257760244352,36.737407855197695,3.6890504445663157,10.906647897276743,2.0051214948260356
12.466348494686919,2.1449497106666415,36.74824767106302,3.6876216027697137,10.92881386658449,2.0060225140207977
12.477526425718919,2.14645700582123,36.76689126063227,3.6894563094165225,10.946846832744535,2.0083420725977894
12.49307816120321,2.148911283309214,36.79323942380451,3.6928512841309766,10.97725141115689,2.012046739831796
12.513099841194716,2.154971404468849,36.80160680832502,3.7012459653925642,11.000505495373401,2.018447996972826
12.53180733254852,2.161110403567787,36.8211052635149,3.710058597366434,11.020945063725796,2.0247555994583024
12.538928646384939,2.1569194034661563,36.824400467549395,3.7017778090949465,11.049284019864707,2.022472877581297
12.553575026961447,2.154075766579306,36.81763780633573,3.6947952904602914,11.070413099687471,2.020701536018723
12.570782648195497,2.160208849024131,36.828409200425085,3.7034326677678857,11.092503142221483,2.0272324961523296
12.58628001189275,2.1631000412891064,36.83005469621917,3.706300022013775,11.115001216022609,2.0307819383341164
12.596274949507887,2.1607093576833503,36.821023068820196,3.700338767974269,11.135944094181779,2.0295596010195918
12.60903304162518,2.158633317684585,36.81316662391419,3.694637604491649,11.160469669201566,2.028753381102896
12.625693867801205,2.161517851146005,36.8269155480886,3.6978121602339713,11.182470544211592,2.0322789427744086
12.638321603071217,2.1652675059750153,36.81886076762376,3.702113674769868,11.198238382396099,2.0363538158130834
12.653858860397964,2.168405473972837,36.806185188370044,3.7048357790664,11.22362297553613,2.04025439024651
12.670401073449534,2.168978086144745,36.8107569598984,3.703616916155604,11.248968629616932,2.0417597271305374
12.684910604680699,2.161817532843024,36.80813078749492,3.6891605721185106,11.26833237309569,2.0357085963357853
12.697169736119871,2.1597015337770236,36.80013025824713,3.683449445291343,11.291842320160029,2.0347509323984947
12.711084798925212,2.16500537062001,36.79938890911487,3.6904272565535985,11.314135255486,2.040679760186901
12.724620516206999,2.1683064992840637,36.820335242165164,3.6948618335807275,11.335545952194881,2.044706931561964
12.742312916881067,2.167569158511067,36.79333258647774,3.6903314844328317,11.356345170653043,2.044561519611934
12.758147361870074,2.1786636698946884,36.79529137899102,3.7069638107409064,11.374717557747351,2.055531631347947
12.77529329738738,2.178667853619724,36.77193360057914,3.7036976247762428,11.394419866824478,2.055960976424366
12.789365487085835,2.1765295425013393,36.78129327715069,3.6981550094665887,11.414952685464554,2.0546382576109683
12.80965154197853,2.1693830622675554,36.749398726347955,3.6820971421953765,11.433329237032462,2.048050676619555
12.825137161064717,2.168739949222661,36.728654750484715,3.6777564312346325,11.457291066320323,2.048201719985262
12.836501402663009,2.176970765876054,36.725763947707016,3.6896443764626556,11.474871786151153,2.0566587456558807
12.849743680965663,2.178608868650276,36.72349849178826,3.690300772958878,11.492727805951525,2.0587958286689148
12.865987772244635,2.1821303036750312,36.71059758788981,3.6934838686788614,11.512682205446918,2.0626481728417145
12.887510199283252,2.18400642020115,36.701726316557895,3.693427938686017,11.532261500331016,2.0646111060113554
12.902489052099458,2.1901370522018184,36.67469345303956,3.700458790480488,11.553437584425906,2.0709876559091818
12.91909068129547,2.192783375707987,36.66682586413367,3.7020511894327592,11.578856370205262,2.0743378534225547
12.93531883075573,2.188109744254525,36.63721690284955,3.69061004672149,11.599436708577391,2.0704929804998344
12.948067293320511,2.187331263519383,36.611540960614384,3.686198938232992,11.61688962025058,2.0703236555216256
12.96292504081366,2.187910301011836,36.58386044114697,3.6837623455031343,11.637405078190206,2.0715046163073825
12.971149560983127,2.1897447265987884,36.53472712489603,3.683319243822016,11.656872941602066,2.0741678023111003
12.98051022824369,2.191533556771175,36.50822655816152,3.6835182987164967,11.670288674601881,2.076436412283141
12.988076231296048,2.19115961535409,36.488858172194945,3.6806168057666606,11.6878425884958,2.0769746407369283
13.002504664906688,2.188530897352532,36.46602050442657,3.6732132809229454,11.70458715921863,2.0749543068403264
13.022255260837005,2.184145931442517,36.44558649226017,3.662353030053723,11.73148509798012,2.071553252161033
13.04226320738976,2.195535167258509,36.4275734126026,3.677914653410566,11.749921777718045,2.082601007323069
13.054687818197417,2.1881195361626484,36.394745404373374,3.6621335828193735,11.76908375295269,2.076171236246742
13.072556525135445,2.1966593665815757,36.35795680562272,3.672365636204903,11.787611853534994,2.0845790304729563
13.082507321895353,2.1969351219265043,36.33156499743941,3.669758033039567,11.807671602087732,2.0856737626002784
13.100457817456878,2.2015112689762426,36.306265398750796,3.6737649999949844,11.82372639077183,2.0902178799309925
13.113539447471359,2.199594460691669,36.27744411595833,3.6673122697528004,11.841114050294031,2.088855687779574
13.128995169687892,2.2013313766140636,36.24966452691231,3.6667324749251438,11.862194715511144,2.0910841194447016
13.138519762077323,2.196319129539375,36.22179957743321,3.655477088023633,11.87691031045498,2.086862087868289
13.151947716870671,2.2038099005289338,36.17746142722648,3.664195918457756,11.895036453040772,2.0944944532208516
13.160975195353865,2.2056210170699684,36.136515110308004,3.663840237402329,11.920207955145058,2.0974411369743127
13.177483716968963,2.204226870264392,36.112490042450986,3.658095702076593,11.934827093794006,2.0963928707286077
13.195875742769093,2.205185693505876,36.07535970816027,3.655527608274439,11.950467683200038,2.09738808096107
13.211930139014672,2.2092742597559933,36.04150687456555,3.6584009589987834,11.971593360805377,2.1017733366759876
13.22152564964718,2.2070735709709783,35.99803262633081,3.651148485379211,11.987393793863141,2.1002359883243558
13.23600774778814,2.213263894415026,35.957003854569564,3.6575237322894516,12.004232989415547,2.106506754368988
13.24899634603887,2.2145058126656267,35.928599237482544,3.65619147972845,12.019104832905427,2.1080241890603606
13.261628680267027,2.217620117981224,35.89112716721307,3.657777356620572,12.035553957563247,2.1114054844062897
13.276537234464806,2.2154145419572915,35.83979427479991,3.6497535277099655,12.052777859726149,2.109632356799268
13.290017133916995,2.2121920255915497,35.791738955311644,3.6401814658619416,12.064103124343232,2.1066105615281128
13.304592693281801,2.2160805752968495,35.750125002134155,3.6424207019425356,12.080301726312703,2.110565133429402
13.31718316296896,2.220714425017223,35.72223831637901,3.64670977438132,12.092817278130399,2.1151388990223197
13.33096764016132,2.2236667167489297,35.67620871630458,3.6475287011234765,12.102455790769346,2.117805821445324
13.345113555110434,2.224407911244254,35.621004287919774,3.6442234014905304,12.121295724069089,2.1188644755589694
13.361836175391469,2.2255463358610568,35.581517945332216,3.6418843564164747,12.138817766394093,2.120176976354024
13.37391334766212,2.227413935152707,35.544167125898475,3.6411552233830253,12.157512278780846,2.1225199421024876
13.391739116252142,2.230149930721457,35.511886984839805,3.6416595539024414,12.168126543125457,2.1249193940366227
13.40659065167954,2.2278469509583556,35.44292606462239,3.6328230744403247,12.187408104906535,2.1230494599448577
13.417941736448388,2.2331715797401532,35.3997325422156,3.6374800685074855,12.20127741083933,2.128437262373527
13.433045080476802,2.2247458262108863,35.359785737246895,3.619600840087588,12.21277408201586,2.1203591212236117
13.444692755245716,2.2286245252612917,35.30937171299718,3.6218396121850946,12.230605418188514,2.124527051825899
13.457260078412784,2.224034642406603,35.25897892948002,3.610213809055299,12.253345180398997,2.120947148067167
13.461619057307017,2.228165491161049,35.215166371038734,3.613801632029438,12.26860186180829,2.125780501455981
13.477712829413036,2.2307603691588196,35.17365808268618,3.6139931441853013,12.287451055146404,2.128749555150778
