coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I^a [pg/islet]$,$I^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I^b [pg/islet]$,$I^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
7.0616222570051015,0.9576256678852451,1.4119009333509185,0.17334169452506157,7.326830792700097,0.8004625328078901,11.244991334972338,1.457779658897192,7.139904924660862,0.9312217117431849,4.059008941230283,0.6815935445302199
7.266490259765756,0.8411497276466696,1.4125340184119353,0.16879964141291598,7.508643457465179,0.7514026908927017,11.36693574157362,1.3506550699431175,7.390226326454313,0.8226823370716069,4.038040903236874,0.6511946653344204
7.503866913724474,0.9418171856379012,1.3927049273932894,0.17134740956120145,7.7428989936146815,0.7040010246364518,11.286932556314289,1.3129731602151011,7.7676713046365355,0.9444467004709598,4.047272127237881,0.6213166344488531
7.766423678871928,0.9183801079589211,1.4774072435558019,0.17543036812799545,8.1040942820952,0.7705655242416019,11.288872350146077,1.5403116393891836,8.030292161241544,0.9864437685087502,4.124668920045973,0.687001113184617
7.95316507205295,0.8890899023643628,1.4870653215318763,0.15735117363118664,8.263035330955333,0.7876778661658972,11.147258902918008,1.4323254843648747,8.315048132262874,0.9733318441338842,4.199243905885751,0.6313184121309705
8.270933323323915,0.965699268078834,1.581532205294735,0.16274667578294738,8.605704865073204,0.7784265218773978,11.149527225156257,1.5628176215198768,8.50603663952361,1.070752455907408,4.230129916862642,0.7183529573755456
8.373857082927366,1.006836698749404,1.6141652905627488,0.14842136499515707,8.841377590305841,0.7247443405526002,11.095530973365673,1.4138890973046083,8.795181342821904,0.9252056009002164,4.319542587647363,0.6398209874221233
8.689801776394846,1.0297125994635328,1.7187008387801976,0.15866897612387795,9.187476602184907,0.7689820140708339,11.125039679406942,1.537430329089946,9.040425460755895,1.0308474221101664,4.357517846856304,0.6855497495113981
9.013761385533886,0.8272660883558933,1.7623746929197621,0.15015835390962926,9.406721872831541,0.6259121687812905,11.060258788844482,1.5145872481230527,9.315596975628011,0.9749876308991452,4.355215136500628,0.6468275028659933
9.266290226512195,1.0122930234948724,1.8655695048067875,0.17324772077478323,9.60575678797997,0.9287768089181032,11.011440102569193,1.6600451183150857,9.60068957064044,1.2782853374743182,4.4142335342690915,0.77445670633097
9.443033280787143,0.965392719490934,1.9035502384823173,0.16593734359710088,9.694152336252914,0.9141980137540086,10.744705587809369,1.4655372159693945,10.040767002045794,1.1998665199995449,4.495408069232808,0.7385126824916031
9.786774517015361,0.9648349883514408,1.9508148646494299,0.18034618118530968,9.889996528521648,0.9422387813011559,10.761496326746299,1.3909249660072032,10.416010837515294,1.1769102837874323,4.554049088698973,0.7008827068773992
10.070653845829495,1.0089117744754503,1.9396205433142621,0.21848797454112237,10.15934109339862,0.8825313178153947,10.753887143427054,1.1990735898541716,10.812545538264647,1.1295977347595203,4.592665503360355,0.6558480396439464
10.184848177814256,0.9267296587060921,1.8890013881851806,0.23652806169864843,10.3930779021167,0.9091035967389207,10.613427623373353,1.1472087167775125,11.131793275666706,1.2244957913643322,4.659221674766179,0.7073932192633714
10.438310669199364,0.887013045855758,1.8590600095726313,0.19880700245772653,10.538658513587633,0.9018030891722835,10.489029441059923,1.1650974744272484,11.2893846305854,1.1740126247695202,4.8253138944872855,0.6745782175791272
10.816866994098488,0.967924636490596,1.9621461620785012,0.20989780667124075,10.976613801905055,0.9559610585824414,10.523618724571262,1.485185313412548,11.343402110612809,1.3184809394061217,4.88655004078022,0.7698415765442177
11.129554104799823,0.8534477910403883,1.9769810025539594,0.19723579824252058,11.200807669920305,0.8407651083025202,10.634149848861734,1.3788954685776331,11.721851691087803,1.2785578922170568,4.9222164422473345,0.6988753641469707
11.30800490648006,0.9755952867769911,2.07862652316641,0.21179077321793535,11.604670395508824,0.9779711294388633,10.734448971807966,1.5330849411335548,11.898653672698783,1.39498178999312,4.977948133044589,0.7777939348434739
11.631495400395165,1.0165886643258544,2.074454320476657,0.19554308155777725,11.792903825101224,0.9378061311451804,10.972221222396945,1.5927461727380672,12.35082973733658,1.373874635112561,4.916801795807489,0.806815636391102
11.661239455720382,0.9650890073492231,2.1102518677057214,0.19675790846331043,11.873142230100852,1.0076014515532334,11.054271702365789,1.5942259830235288,12.762763188113174,1.4480715946230336,4.704164783859572,0.8760731590562204
12.067689328758734,0.9841880498767407,2.230571223653893,0.22195556968320945,12.241391039069203,1.0794445275904618,11.017445126133657,1.7350883002504331,12.848772993837656,1.653745909537725,4.746132471366713,0.9681895630786416
12.320778815890673,0.9673103041369673,2.176617133332588,0.24051524119875162,12.029823075695722,1.0939563684240339,10.83558174919238,1.499054049534073,13.083890509064574,1.4329466650839238,4.700066082726869,0.8347833925736035
12.425191760300839,0.9746706819790876,2.1844412267034525,0.17706488908603704,12.041443633591918,0.8857658109529978,10.803534775094963,1.1500744274440713,13.356240995846232,1.308922509105422,4.5987842678766295,0.6087872353818662
12.619662401545941,0.986451178644347,2.2716043289534245,0.152289415754067,12.372019598333083,0.9686860215936252,10.811963430234247,1.0762375048774195,13.70893073205841,1.395142398954106,4.563860304992738,0.647914476170312
12.946048893986612,0.9765424126066283,2.4048138299146418,0.18701395284054537,12.927407327831668,1.0522361291632865,10.825946229869032,1.3243902795286229,13.858257493475413,1.5114779610694649,4.6595422033987175,0.743367959781836
12.97006000111512,1.0238255504580502,2.4696977943365175,0.2040208319323664,13.077870481700947,0.9684301014161277,10.94358003669664,1.2593511350401272,14.186241314464114,1.452454344575737,4.793538994835496,0.760476735577821
13.4246695299515,0.9997920080957418,2.582121119372602,0.23109031308584807,13.475137349439782,1.1187094130464157,10.917611129372386,1.5288470099572646,14.453035397739583,1.7688064512811492,4.892476247156051,0.8663649018567192
13.46799189770504,0.944350677325223,2.599023042601178,0.22927913092976773,13.465968930429762,1.0464913715583468,11.033546519712438,1.4636447678216604,14.930600761990044,1.7897369985486846,5.024221326663253,0.807597029891436
13.758778334080025,1.1749810986174414,2.5974001826671613,0.21354916375420627,13.737116939495891,1.0845687464821774,11.13266717199064,1.1527008554372595,15.24946497544141,1.409456533119703,5.1481702867446515,0.7727454866369394
14.271067431455291,1.027189281535253,2.6152544981237806,0.20866869620670966,13.763552784449134,1.1911298130119576,11.159969998729688,1.2559176842227855,15.76032288807425,1.6020167860139805,5.390429881171778,0.7682500923234964
14.404057549467929,0.9561993830201369,2.6296887919984013,0.2124270314977191,13.801316902225013,1.2353096305681548,11.185328700257093,1.1724269965361718,15.960359958670738,1.526086880048988,5.568371914121211,0.7868883343385807
14.592855686214401,1.0082440647094866,2.6275217770389014,0.24037299063369783,13.827189218307616,1.1763787216899726,10.881422703563905,1.327487514987172,16.23648555888544,1.6666424853421538,5.618762841150908,0.7503443253601388
14.58027348083634,0.9018350987725218,2.6136589130699,0.23785707044218588,13.877623623002773,1.2103896403810668,10.706600354006923,1.3286768238858777,16.293677004870872,1.4691453670070205,5.630011771148336,0.7160259201080906
15.05311420889971,0.958304291461921,2.634566850855246,0.2565268869467544,14.077274763380956,1.3077949959398136,10.70659722015928,1.3881406767536564,16.564433791532437,1.518000765322057,5.4753059147347365,0.7010203236003525
15.149800244954134,1.0017148106086902,2.739462786168799,0.2925434548944798,14.59184754545397,1.418447794490829,10.74562993087081,1.600273614185274,16.649763926941294,1.841104638612535,5.469856871837604,0.8337150627541011
15.454682058143826,0.858300890047037,2.740340677630893,0.2952476787193012,14.61670962577934,1.2962987949573306,10.788293437949154,1.5416399275650599,17.05781431630156,1.9322950387009976,5.503517684872625,0.7865409663935036
15.395789080754875,1.1307945557245278,2.7362646779968935,0.3212865595098149,14.513766118879678,1.2812249789072898,10.674144959751832,1.4479968393742955,17.469278712385368,1.7711529656478338,5.618362081504072,0.7889759997889031
15.91846662998491,0.9819183990243192,2.7324202282016947,0.31042703325918025,14.786336865792938,1.2292807473345042,10.630882261792788,1.4042027707117128,17.857007163929097,1.9382943901480645,5.703911885293381,0.8050733455026684
16.021078596175983,1.0050393449576778,2.843027559877417,0.31176745454190724,15.39289186099353,1.3519521397235517,10.758810986154007,1.620225124795322,17.873909267758535,2.2247244809651594,5.727166848847758,0.9589546175879611
16.20956603853312,0.927848829494187,2.812759066656282,0.30748443940446774,15.136312594178188,1.5933786034859263,10.821253101911386,1.322365648209211,17.96873859670543,1.7298979291953736,5.746353601679682,0.9008988475315155
16.396293173094435,1.0045473285718933,2.8203686472565974,0.30936853350073457,15.146095656346537,1.503230110253039,10.744670788459434,1.3404971423252983,18.202593656353514,1.9624344415734893,5.873212644474162,0.9313392732000122
16.726300204925405,1.0135466911716167,2.9148071317953,0.35044476532735375,15.682526542126013,1.6423630453757716,10.855915085308144,1.4936180934237673,18.409471456845843,2.0404093363722304,5.952615484297854,0.978497859457986
16.677932505085355,0.9550847224219763,2.842172506406041,0.32263577950542177,15.584722724080326,1.4981443400726004,10.962377259541821,1.2452845801355914,18.931006035590016,1.805185708691582,6.073404275232213,0.8828484495619643
16.977243808395034,0.9907741535761037,2.7976211497782075,0.33309674815233153,15.995163846872835,1.441382544147313,10.802726543094067,1.2365210550535846,19.13010167698985,1.6917992104428532,6.036029191120335,0.8037444612543482
17.155660310617485,0.9805509788426304,2.7719500477670045,0.34004076309807,16.3754163254153,1.5139744293692161,10.804228612242001,1.4070898353408758,19.126848913814214,2.0394207866378697,5.950220646750891,0.8253788349673613
17.5198590830918,0.9066121234229939,2.747420091885413,0.34434519950882164,16.41040672051226,1.5680021546589746,10.791710510959405,1.287336181652051,19.22517128703614,1.721427296110015,5.87968750951438,0.7915669993966876
17.745176568668995,0.9372811790659772,2.7736489563459132,0.34803181382911647,16.391282654473248,1.4958966394666566,10.716232210623197,1.3546419050430856,19.408295501222522,1.8107487209289876,5.776195345025831,0.7892158992813408
17.89130665289411,0.995231058583921,2.87924348526698,0.3780952477579868,16.908539431614983,1.6976628787468169,10.744063504995825,1.6125457408448907,19.527908271699793,2.352258789106544,5.879990666267262,0.9960212469576334
18.03326716037006,0.8496835125637444,2.7439716365037548,0.4005993896440722,16.765134763156976,1.4571170946972636,10.899770123717898,1.3975926678924329,20.44159918777292,2.0638404953754628,5.943406316595254,0.9449148243880349
18.300592485283328,1.0331553320022129,2.6397945498489532,0.3705452187367111,16.82678301656276,1.3750738190434761,11.041595585026466,1.2579465616502783,20.420090675804897,1.9753216199137493,5.940147096298937,0.7603032740967135
18.425909001261672,0.9359247311051824,2.6265309724539097,0.3386931503555257,17.001450634077536,1.3594956548327375,11.050979092518585,1.0838781582949268,20.562131129047547,1.8449568214185488,5.963584944804672,0.7329778645171896
18.739630109110433,1.0278260629781704,2.7778412150954295,0.36152465547086926,17.63566083584732,1.5615179716586538,11.085015185302849,1.362940663759228,20.52798629751127,2.193804404744421,6.037138555335377,0.8711441485890772
18.766118534441464,1.0144233947827423,2.7971486410137625,0.33286206491649806,17.462324904052146,1.5422732722931376,11.131645190628744,1.2316606319861807,20.991318011068973,2.010212424651102,6.144927716662389,0.8711619340074103
18.973259120723746,1.0304388789387342,2.8318241686398435,0.3313464101164545,17.556292626957447,1.5611733225577342,11.116599218854926,1.378544584579229,21.317198846543175,2.086869563618241,6.2641315207148,0.8754822785962898
19.292285715168944,0.9986407855936906,2.9679772070422827,0.368497682953738,18.137539082996177,1.6674982606367381,11.222706780201387,1.562964233986516,21.37908022761526,2.5011498489980206,6.337868689838253,1.011106392822441
19.592928485822203,0.9230314116280309,2.9971720961082555,0.36214788654409025,18.195702937779966,1.5551350154601236,11.282936715732287,1.5168944507379125,21.892862682065257,2.3097524972120995,6.418004789893475,1.0299368947366272
19.62785716360442,0.9632308742637828,3.0365143529616647,0.3610401446431915,18.4613013328203,1.5114343328865023,11.163640302280772,1.3993987831030803,22.15570391553204,2.0725015736366874,6.501895220517423,0.9686291630835676
19.785482257291154,0.9702475687634659,3.1649263225939688,0.38590545680624294,18.959823017893747,1.60441725316687,11.159403217023314,1.5562141409598327,22.071162726829964,2.3110777001733642,6.540900024060899,1.0366302004529306
19.948457741017638,1.0619049540674956,3.1738962735144343,0.38539334862085095,18.95302653864791,1.5125971765664243,11.134157136360317,1.4619821936869122,22.691376492193804,2.5322843681741665,6.608147644442148,0.9707812705062012
20.080560348208124,1.0455000784000223,3.1473613270188774,0.38751805290255764,18.640936604617657,1.5715568045278834,11.156663806468691,1.369079745254189,22.88281181279059,2.2248984620517405,6.682373664243817,0.8571941231576533
20.343994266222005,0.9679218589859822,3.154419412362671,0.3643922456531892,18.5506367358074,1.551344852660636,11.15040276066518,1.2498393766502445,22.95203094182429,1.989715226982907,6.785996090471295,0.8913013999167512
20.608558029102703,1.011821455824659,3.287668669790717,0.42591709744198214,19.081925665714824,1.7441813640173454,11.11331768513088,1.5304185870560743,22.921470586311845,2.59542128472499,6.789336249578043,1.0156095961045613
20.9089065890746,0.9728671741477515,3.241374076911904,0.4266434112330995,18.741114898207012,1.6793688709773404,10.901535746498745,1.389608024173778,23.41038796737493,2.4160223949559207,6.790369377253621,0.9579896682075915
20.892874203501073,0.946425421785815,3.186838580075466,0.4064937837116324,18.91686704242659,1.7097673406600107,10.979310671837894,1.2806628768626394,23.843593832943252,2.123252081599566,6.720574876998627,0.8726521454227801
21.076029496641937,0.9835791886121101,3.1852068634949977,0.4069559858501727,19.064679746377273,1.5448855762359712,11.011449328944282,1.417220925686542,24.055299406324053,2.5553766878264677,6.653006179689547,1.0395679374872036
21.279604550474783,0.9918597843698437,3.3308860618510887,0.4489230624790803,19.70855795230883,1.8009087046706354,11.132737453120775,1.7377375564736208,23.989170113521187,2.945601778136046,6.697606809397745,1.1741768227473919
21.626122401746258,0.8734196028996694,3.3587620126363005,0.40508274221684226,19.623647955286085,1.7944339175689303,11.126876078743365,1.3438928294672614,24.628141216475257,2.1672056580049484,6.801347871820845,0.9466834438669712
21.641173517763974,0.9613338816765095,3.4224940047928065,0.40232276234456676,19.769767978970464,1.6353940817060901,11.192361839689726,1.411211527654728,24.73590179824586,2.101199837071082,6.9945691838402935,0.9871810722792527
21.83473991325028,1.0203312909540383,3.5472329043237107,0.4609398927544003,20.29223416266105,1.7713114305404811,11.208456830369649,1.615783309971376,24.526077041182347,2.6715021880146343,7.016488043874319,1.096109987551659
21.936696471854944,1.009212809210415,3.5296246814308456,0.42927962365833694,20.172726703222526,1.636579603686568,11.159151269811845,1.4850327890185144,24.72822440427356,2.336045727362918,7.072065878163401,1.0196117510878797
22.089158184806006,0.9925025603237131,3.5476796286418244,0.42295224157743483,20.26325923000839,1.6172438113618592,11.238423777225309,1.4779861008122999,24.94342068803293,2.2404129080424626,7.103958347204851,0.9788691294228309
22.299199335367263,0.962949010928498,3.6781116438816546,0.4675775804970478,20.789570867436968,1.958335298508772,11.340235179926797,1.5627358716912052,24.93222483722299,2.503623581174767,7.138532916855485,1.0733004728250404
22.21977578042277,0.9562806239847662,3.6605395524806514,0.47477863884850424,20.42037062184603,1.6894864289545268,11.353961618775207,1.4796819835387756,25.2173751980466,2.4827886868826616,7.136454829076222,0.99421897624863
22.648168449043517,0.9584286857940636,3.6105127998703037,0.47787473267120345,20.509875278784058,1.7529533436485256,11.34699489553501,1.4006907429925735,25.479697825108058,2.3188042861761655,7.236629095670961,1.0513516093990234
22.83600897896554,1.0465391197244545,3.7359683182207513,0.5295601940791587,20.951596746439584,2.044961635842021,11.350747342957835,1.755885766266899,25.31984899935358,2.795464596771081,7.294790171495635,1.1888387355273313
22.984167882833816,1.0631421895985294,3.733310374248026,0.46687261505940886,20.791857533926425,1.8319104071202335,11.332760010219353,1.43833891706185,25.765740328855735,2.425713564544746,7.38098783385552,1.0653612810034592
23.214337414278255,1.023643659767737,3.8173968487611982,0.44306499480388767,20.75814190178339,1.8766226483362787,11.411581922780908,1.2591746528277983,25.862738126585032,2.4108849006346356,7.465697634935004,0.8953940688113051
23.435868883881625,1.0638442278105564,3.8559248117720526,0.46766193062708306,20.82008449097278,1.8462975628783127,11.34754749075521,1.3883402621485257,26.26868583123279,2.431682850994685,7.485702441033892,0.8591985681568084
23.54068206082926,0.9822786069690925,3.815228280699127,0.5054621772369035,20.986509536339312,1.9044423553125667,11.278952576260734,1.3545884799541554,26.478199897427995,2.3922480496184866,7.438281675608811,0.8791066611713354
23.604643180681013,1.0074699724079446,3.922761159093978,0.5735991301130602,21.48798043609978,2.241736200893249,11.219464334576934,1.4488602809900981,26.442673752490595,2.439389729884129,7.4351103595934385,0.9798909343575548
23.702232050803435,0.9261477986817851,3.8795785874571354,0.5226161818645723,21.38806504527351,2.056703637472172,11.165372694005983,1.4139845388809456,26.820186240250983,2.4523533451294073,7.347618305741132,1.1028313296907237
23.98747554307154,0.9969531509172487,3.9332767056582645,0.5059057214362085,21.75654061337252,1.9327378307873626,11.206474529666423,1.4569375355337826,27.085223182992788,2.4593692827657807,7.292632071112495,1.185565564106936
24.088549756818956,0.9953365410552625,4.048083306464808,0.55379989411668,22.224865401800017,2.0528398068404896,11.124947743803382,1.5713844220438904,27.0009174355446,2.673389420644677,7.371745340719633,1.203341222091305
24.185522587969405,1.114553854247541,4.022552890321488,0.5211510191309454,22.25239706264394,1.8851809920666773,11.22482330967502,1.4204682381352811,27.340226888609042,2.479148575859165,7.57457347248209,1.1232413246591626
24.25288450818758,0.9252716994091083,4.065295369468696,0.49169405557357143,22.149230394344606,1.782138835588639,11.28800752305825,1.361136649065478,27.52491159051434,2.420827745115079,7.656769383900096,1.0962646820810262
24.52418457034499,0.9631079304572276,4.0842699887735945,0.48257250725017187,22.295035124546562,1.8658178453302217,11.250229071760044,1.2611384516253012,27.50222120074416,2.2581559998248686,7.5672616292699075,0.9899911666554648
24.659574233668298,0.9966117285901793,4.215879380011535,0.5567058843538221,22.662695875739313,2.0427580288468707,11.253617239376034,1.4489957625821595,27.480766354844743,2.668109107070898,7.578867155966471,1.0713400300488432
25.068455137173345,0.9817471379359489,4.214287821368445,0.5192279885984518,22.555961568603568,1.7266050168028015,11.115171152828387,1.3395346367617793,28.130018407106917,2.491894448587703,7.496150546555088,0.9784035636013864
24.949377544966755,1.0388428611601366,4.207337024471233,0.5019601686803955,22.65920062807607,1.8080893723243854,10.97935116379096,1.3140281717346662,27.937037103083647,2.4786233787004996,7.5026086389078985,1.0206434413117853
25.148353544836294,1.0604699078757605,4.320581606583368,0.5627729432102053,23.13480270117177,2.15196572185147,11.01785204816269,1.5239497646457403,28.032983907743592,2.9737264142882696,7.5301808074870955,1.166555621673673
25.081070905407806,0.9909121806724602,4.268609008127011,0.5328138312898548,22.62264541089483,2.128688303505188,11.029062428501398,1.4451646033883785,28.123741768938878,2.8474351948588073,7.540106204982989,1.004184202212704
25.586752540357853,0.9511425759010311,4.238861815494866,0.5411874640775703,22.698753324904434,1.9494538952867437,11.166281870700375,1.2798635256595308,28.547285467260284,2.5122057936685094,7.605956718252071,0.997819004721932
25.617224470854058,1.002873332619631,4.347677295906687,0.6071621214684306,23.237379692273535,2.15187847558931,11.25820392334516,1.4138667074192346,28.27407265371742,2.794167064114597,7.705991251785264,1.0987315115793468
25.708708184638482,1.0547785875995463,4.2257423678615424,0.603658919224315,23.208148448250988,2.0466888953935682,11.424616431467513,1.518408579466406,28.663617892604442,2.6641287453641787,7.6980240040038845,1.146051742632878
25.7912811011856,1.0034052894136933,4.175784232653065,0.548143919766766,23.117323894926976,2.002766724987248,11.395429204355136,1.3249673617351971,29.098282554948266,2.457090492916433,7.586001296040229,1.1453661218460853
25.882533859232986,1.025557344442431,4.2531176512245406,0.5222698441026106,23.192434632260703,1.8398647247813371,11.238935699097851,1.2350571680523792,29.249963350444833,2.4506536913718415,7.633574355783232,1.038185244193674
26.08796675871407,0.9270291979577933,4.371912808490978,0.5378654959735226,23.30262185294595,1.7735603255913857,11.268610797209726,1.2820863726079614,29.5202435805095,2.6227675251962173,7.7256937418448235,1.01856174534987
26.147899037836364,0.9773841655336282,4.489360831457786,0.6072930450373931,23.87253501293571,2.102205150088354,11.277880015248927,1.5435826251040567,29.453714996487225,3.137470351526429,7.81961551606166,1.1719598032927212
26.469286970466996,0.9951896667412191,4.5053564466671725,0.6141492235214525,23.672397514402405,1.8506233161816306,11.333243014898466,1.42313681884668,29.985514325375412,2.718323619536074,7.940345522008635,1.0125834765618242
26.509568720688502,0.9235470946951252,4.481474186419603,0.5873675136598322,24.022158658969087,1.8921821813436996,11.330923330776171,1.2686859849375465,30.186219210853082,2.372232517369913,8.053493444402548,0.9920312993980219
26.626324597272337,1.0038647525754356,4.643748522594935,0.6291640143364888,24.53034946865101,2.10567337928846,11.30974493974521,1.5627005156190603,29.96015743962748,3.0692854127417215,8.095434306261883,1.187323001414515
26.83272529958279,0.9184885693939565,4.680843778904195,0.5729012248237906,24.388892759658493,2.072546405748995,11.212560104680152,1.3956109412515394,29.74237411213099,2.3898168968365714,8.212601693827226,1.1068222473103766
26.892368319516365,1.012097761257664,4.797662978489568,0.6225056326156235,24.844458011418876,2.2217823375435914,11.175559613860603,1.643186403415905,30.010908377276586,3.238697588549774,8.301014799886946,1.2402863827325146
26.899566652735185,0.9177726098531149,4.750217953063478,0.5796081323596273,24.682512360441017,1.984038337814468,11.29127693018656,1.4633461365826501,30.07832137769903,2.6240850179246054,8.479191457674084,1.17040306864175
27.17325140071349,1.072755765297678,4.786222854734498,0.6611030567772196,24.589378063859666,2.2596052408233906,11.162288243296326,1.424336198980432,30.420112057034032,2.77503207732936,8.48735366392328,1.1971661152976887
27.24796761698508,0.926772682592861,4.881875745325249,0.7530316158236344,24.93295828362043,2.5093668354928207,11.312640748226642,1.6378684800132854,30.382088244172902,3.3092321130637528,8.454524278689506,1.2871449851092083
27.14138489434173,0.9999593270242426,4.700945380278381,0.7750040308099203,24.70185398418629,2.08529070169667,11.318002352530106,1.3816277056323563,30.860709724461543,2.665443377563659,8.414381723317602,1.0547417419524465
27.49277751907698,1.0479197966354479,4.48700583403371,0.7221930374926826,24.724828167338426,2.1805719555698864,11.400067367692285,1.339078692022849,31.10272247880881,2.894209218375097,8.402168550427366,1.0065039673206215
27.705590135832427,0.9931421062622361,4.661558461472161,0.7348605359849028,25.233463053328702,2.4588093662761445,11.384074285635629,1.5330255271906912,30.84803566649739,3.2254234125529266,8.44014595571198,1.1877574005287828
27.76250976928497,0.8840620713704396,4.649463774884621,0.6545708208487407,24.914178534928713,2.334859300774628,11.485324331428348,1.656908181217604,31.132465714673998,2.8428683606807117,8.35659541262374,1.2184821474689802
27.995135672412612,1.0683738540072572,4.661517553411338,0.6299348909107004,24.98477330884626,2.1782697992940623,11.515411563817665,1.5813607512818437,31.359554319748927,2.6376403567329683,8.414037355438028,1.0889206054510694
27.906241768772,0.989525945935938,4.7968712623215515,0.7122638647445225,25.4603445805751,2.4214912276752556,11.525321921727262,1.7470558311477449,30.886734541549675,3.1818551377231774,8.476306824659279,1.224057225724538
28.1857880190624,0.9694322179111509,4.77239818087069,0.6765877806860338,25.048319295392663,2.129226147062262,11.352220721718483,1.4206097937783202,31.18189463652978,2.6720202033762694,8.592514242861723,1.1642463329970953
28.2949424061635,1.028944767039055,4.846038508160526,0.7076617826352933,25.316262246590906,1.896964735548751,11.161918576775285,1.2821586271947885,31.4636774011398,2.870443227243018,8.565334282133216,1.1488937354779785
28.388858972955,1.0247756849754865,5.0182590708874075,0.7849116404630156,25.931711251100428,2.5223601383496086,11.26251764697445,1.5213152193533264,31.502362693237465,3.414788616188097,8.641431087566309,1.290802111522611
28.520319650823637,1.041212950140748,5.145167632859157,0.7776761532325511,25.561066563896485,2.2109759534131075,11.318491200102237,1.3562582002526427,32.28186760431649,2.872043101369235,8.67276298435749,1.194054632527537
28.60783531082825,0.9683477949027702,5.227093027281908,0.7081888303762505,25.655864242290377,2.3613255414378886,11.244463545065791,1.287348233449386,32.55875683986146,2.6872983351844826,8.640397019863435,1.0734385217990308
28.687052422367035,0.9698473450581546,5.342116407286193,0.7732485921903277,26.101344527015478,2.682969176456414,11.242544794570142,1.5666133819739956,32.13899598969399,3.1884532570302198,8.617960145815701,1.2030403132927696
28.861001797008026,0.8213038901284877,5.282198823530666,0.7151765640259851,25.872534563849527,2.397506075360512,11.285309745057084,1.387820155363457,32.168939414925454,2.5261385714336306,8.605397426492702,1.1087263990854943
