$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
0.7194267729355488,0.2974324576704889,3.955544549797196,0.9005356345486442,10.977784177521244,1.048937583901787,9.747396668535657,1.0196955557677,4.268265059450641,0.6502448686184231
0.7194267729355488,0.2974324576704889,3.9555445496807806,0.8868289435448782,10.977492689387873,1.0839934152270168,10.057157913106494,1.106197479252684,4.313729993533343,0.6755904409395349
0.7194267729355488,0.2974324576704889,3.955544549971819,0.867283241398753,10.977276439312845,0.9088305877688534,10.364930811338127,0.840428751847024,4.359123400936369,0.5694285090504411
0.7194267729355488,0.29721156952355976,3.9555445495643653,0.8843064796431505,10.977129619801417,1.0716797081432459,10.670718207024038,1.142438330589878,4.404381520464085,0.674980386174348
0.7194267728773411,0.2972115695235598,3.955544549273327,0.8686173141174502,10.977066069841385,0.9419147947736551,10.974525746423751,0.9333834254704504,4.449604936351534,0.5963190332957863
0.7194267728773411,0.2972115695235598,3.9555445492151193,0.8610357094717176,10.977076259907335,1.0706562474700068,11.276354630012065,1.1945230580193376,4.494705813471228,0.6812862242413472
0.7194267728773411,0.2972115695235598,3.9555445493315347,0.8464011477081067,10.977172758663073,0.9139500269731793,11.576209937687963,0.9219543828720502,4.5397620152216405,0.5845028483542588
0.7194267728773411,0.2972115695235598,3.9555445493897423,0.8419542828172893,10.9773446242325,1.098875644253761,11.874093286925927,1.310881265946876,4.584687731228769,0.7062687834086375
0.7194267728773411,0.30642513716285724,3.9555445493315347,0.8866593923732351,10.977609592257068,1.13927744423738,12.170010104309767,1.4391670642802,4.62958522781264,0.7358366229868403
0.7194267728773411,0.30642513716285724,3.955544548924081,0.8742192015246837,10.977963526267558,0.9582834189208989,12.463961257832125,1.068516865287707,4.674411863437854,0.6219420936066422
0.7194267728773411,0.30642513716285724,3.955544548924081,0.8660292471507594,10.978393348166719,0.9977223630029529,12.755949508398771,1.1715902984462396,4.719096807006281,0.6506446654188298
0.7194267728773411,0.30642513716285724,3.9555445486330427,0.859463032528339,10.97891367925331,1.021485379766654,13.045980761758983,1.2478388968023424,4.763708351238165,0.669297306923301
0.7194267728773411,0.30642513716285724,3.9555445484584197,0.8536999207464255,10.979525420814753,1.0282234967865682,13.334057881962508,1.288150822351139,4.808241769846063,0.6768652357926126
0.7194267728773411,0.2886799588915715,3.9555445482837968,0.7738801168664485,10.980229006381705,0.9702339857435106,13.620183936785907,1.1766449877832743,4.852691573090851,0.6416443344623187
0.7194267728773411,0.2886799588915715,3.9555445486912504,0.7705623372456228,10.981021167710423,1.0781306759103453,13.904362227069214,1.4640098276944542,4.897037947317585,0.7162560869142571
0.7194267728773411,0.2886799588915715,3.955544548050966,0.7630351216234499,10.981915290467441,0.9907384068730857,14.186596940038726,1.2695473113129148,4.94133106037043,0.6611670614041216
0.7194267728773411,0.2886799588915715,3.9555445481673814,0.762997286640068,10.982897964073345,1.1627639533330925,14.466890012379736,1.7597683155669,4.985510205675382,0.7794274397019296
0.7194267728773411,0.2886799588915715,3.9555445482837968,0.7585577954927732,10.983993441564962,1.10356731421912,14.745246088132262,1.619749288970682,5.029657668550499,0.7430052634342525
0.7194267728773411,0.36049573642539695,3.9555445481091738,1.0882406097873711,10.985180525109172,1.0024093941804622,15.021666121203452,1.3763017880734951,5.073697237530723,0.6778357856005686
0.7194267729355488,0.360495736425397,3.9555445481673814,1.0860238143129444,10.986457915278152,1.0849274130878677,15.296154474839568,1.6284897311197604,5.117616728181019,0.736790604394428
0.7194267729355488,0.360495736425397,3.9555445478181355,1.0836150589135494,10.987843501381576,1.0805419165238972,15.568716062232852,1.6430906024846035,5.161473507643677,0.7369314934511368
0.7194267729355488,0.360495736425397,3.955544547934551,1.0797594329996156,10.989329979754984,1.0141663839296329,15.83935320051387,1.4772367265711785,5.2052398097584955,0.6945687108947696
0.7194267729355488,0.360495736425397,3.9555445481091738,1.0766075063435807,10.990911707282066,1.0109075633143596,16.108069465728477,1.490876420305397,5.248895769473165,0.6952110781536974
0.7194267729355488,0.41118439831286935,3.9555445478181355,1.3550263089505976,10.992596296826378,0.9236824758939381,16.374869321472943,1.2772612491573947,5.292460812604986,0.6378318755789009
0.7194267729937565,0.4111843983128694,3.9555445478181355,1.3536318465398542,10.994377275230363,1.0032591777629114,16.639756348449737,1.518006662096506,5.335910180816427,0.6955915250831473
0.7194267729937565,0.4111843983128694,3.955544547934551,1.3512810827037094,10.996270534116775,0.9373996111053406,16.90273522841744,1.3512940532604345,5.379291667602956,0.6525340548091687
0.7194267729937565,0.4111843983128694,3.955544547527097,1.3516151320729004,10.998263282468542,1.084021030449964,17.1638085055165,1.8172584419565938,5.422562608844601,0.7575884214861501
0.7194267729937565,0.4111843983128694,3.9555445472942665,1.3505025545808778,11.000379642471671,1.0501981831725562,17.422980637522414,1.7331662793939162,5.4657860160805285,0.7368249256880753
0.7194267729937565,0.3782156330521653,3.955544547177851,1.132785730290257,11.002599333645776,1.0680468169692237,17.68025322118774,1.8171766589863456,5.508906049304642,0.7522483670928023
0.7194267730519641,0.3782156330521653,3.955544547236059,1.1299647090401044,11.004930170020089,0.985413571368582,17.93563038134016,1.574162597201781,5.55193866614718,0.6967037993392232
0.7194267730519641,0.3782156330521653,3.95554454671219,1.1287310453091135,11.007359687937424,1.0403585795076362,18.18911551241763,1.773374710663782,5.594852272188291,0.7383331834243383
0.7194267730519641,0.3782156330521653,3.9555445463047363,1.1284275551143166,11.009906316176057,1.1015498183483718,18.44071344821714,2.010648924471558,5.637688421527855,0.7846833639334742
0.7194267730519641,0.3782156330521653,3.9555445459554903,1.1273136984773824,11.012573504121974,1.0796860998639106,18.690427121706307,1.9584082888178092,5.6804494195384905,0.7719520043473272
0.7194267730519641,0.4055600188824125,3.9555445461301133,1.2599958701166631,11.01534879184328,1.0495533189490007,18.938259359449148,1.8772657958206342,5.723107890225947,0.7531501081568569
0.7194267730519641,0.4055600188824125,3.9555445455480367,1.2587642200384084,11.018231617985293,1.0544320356114052,19.18421423016116,1.9180013115652188,5.765660834615119,0.7593847506468973
0.7194267730519641,0.4055600188824125,3.9555445456062444,1.257518984983495,11.021228092489764,1.0493606670846594,19.428295933408663,1.9230692077519815,5.808118822402321,0.7584317918348479
0.7194267730519641,0.4055600188824125,3.955544545839075,1.256411621193802,11.024337177397683,1.0440526932953105,19.670508191687986,1.926768179314028,5.850478127715178,0.7572601148517238
0.7194267730519641,0.4055600188824125,3.955544546013698,1.2553443347934163,11.027559354901314,1.0390893992443624,19.910854886751622,1.9311594785866932,5.892738092225045,0.7562914035179987
0.7194267730519641,0.44622299218603795,3.9555445461301133,1.4764470816673008,11.03089516889304,0.9726277883452378,20.149339922703803,1.7164889176448928,5.934898233623244,0.7103614568764672
0.7194267729937565,0.446222992186038,3.9555445459554903,1.4760012047975761,11.03433559765108,1.0443667955382059,20.385967234848067,1.9964141812887826,5.976939566200599,0.7653592361113509
0.7194267729937565,0.446222992186038,3.9555445461301133,1.4760016156549645,11.037902778247371,1.0906710936207418,20.62074162089266,2.1993942489334235,6.0189030532492325,0.8019899485272335
0.7194267729937565,0.446222992186038,3.955544546013698,1.4757475759809653,11.041594892507419,1.0981281581328413,20.853665995178744,2.2537972629742806,6.060781117412262,0.8101668960715348
0.7194267729937565,0.446222992186038,3.9555445457226597,1.4747922376757487,11.045405081473291,1.059699125680997,21.084743610583246,2.1229023045298483,6.102560743922368,0.7843936588088726
0.7194267729937565,0.44281401066471826,3.955544545664452,1.4199687006129065,11.049323996528983,1.0300871168372643,21.31397832604125,2.0287491245042344,6.144226516829804,0.7649611255526062
0.7194267730519641,0.4428140106647183,3.9555445456062444,1.418509739549562,11.053354137809947,0.9762209131916998,21.541374703403562,1.8430655953371142,6.185781016363762,0.7272964957408631
0.7194267730519641,0.4428140106647183,3.955544545315206,1.4184604888475525,11.057491912739351,1.0668513386724277,21.766937177162617,2.2184558642590537,6.227216801024042,0.7973509606062249
0.7194267730519641,0.4428140106647183,3.955544545140583,1.4176497791612406,11.061764330137521,1.0151184764862151,21.990670535713434,2.030500686465015,6.2685768901137635,0.7610777115056035
0.7194267730519641,0.4428140106647183,3.95554454496596,1.4180003134414503,11.066143964184448,1.1117402164072883,22.212577564641833,2.454964208318954,6.309816961060278,0.8361166020088242
0.7194267730519641,0.4837927455968963,3.955544544500299,1.646922039678223,11.070663242600858,1.0296153118164446,22.43266310263425,2.1296520148404707,6.350982952048071,0.7767380110240022
0.7194267729937565,0.48379274559689633,3.9555445443838835,1.6464872833653983,11.07528191851452,1.055957885200744,22.650929858442396,2.2595775577559363,6.392017408972606,0.7990374662461649
0.7194267729937565,0.48379274559689633,3.955544544151053,1.646188612987201,11.080024722730741,1.0631594800648543,22.86738319322467,2.3111889183677823,6.432954095653258,0.8069099143014822
0.7194267729937565,0.48379274559689633,3.9555445443838835,1.6460405362353883,11.084887814009562,1.0974962816541238,23.082026917487383,2.4837462199700697,6.4737864072667435,0.8354511368163997
0.7194267729937565,0.48379274559689633,3.955544544267468,1.6456917317699031,11.089878369821236,1.082680081779871,23.294865130912513,2.4390086137688938,6.514522388693877,0.8265991151218103
0.7194267729937565,0.47874797356202115,3.955544544151053,1.5744859003370004,11.094983992166817,1.0321788380157277,23.505901550408453,2.2379976770048553,6.555145517108031,0.7903366445811275
0.7194267730519641,0.4787479735620212,3.9555445443838835,1.5747259671055862,11.100196170853451,1.1306013873829406,23.715140681248158,2.7042101323106147,6.595644155051559,0.868190043926306
0.7194267730519641,0.4787479735620212,3.955544544500299,1.5733202906654322,11.105553617235273,0.9846638870006096,23.922587552573532,2.0725645253385734,6.6360650098649785,0.7582759942163911
0.7194267730519641,0.4787479735620212,3.955544544267468,1.5728955354814553,11.110992937814444,1.0390318910173761,24.12824501050636,2.3240581599027195,6.676330095040612,0.8023950162405796
0.7194267730519641,0.4787479735620212,3.955544544151053,1.573091448437634,11.116563266143203,1.1057430888784747,24.332119554746896,2.651030670362416,6.716500957030803,0.856287906314418
0.7194267730519641,0.5205358639551816,3.955544543627184,1.8117312105364405,11.122270785970613,1.0730268158963656,24.534214806742966,2.51782884993988,6.7565816609421745,0.8332373140906737
0.7194267729937565,0.5205358639551816,3.955544543918222,1.8112716868679362,11.128087857738137,1.0482303636419639,24.734534178860486,2.4220329788969446,6.796539736445993,0.8161949345125041
0.7194267729937565,0.5205358639551816,3.9555445435107686,1.8116188576648435,11.134016965981573,1.1394467281411975,24.933082609903067,2.880694215427277,6.836377367726527,0.8896041794838061
0.7194267729937565,0.5205358639551816,3.955544542928692,1.811238291966265,11.140092650428414,1.0777300094682944,25.129864945542067,2.597960717473016,6.876131072989665,0.8436554855355819
0.7194267729937565,0.5205358639551816,3.955544542754069,1.8112481725536682,11.146267335861921,1.123117554368399,25.324884292203933,2.840610354835923,6.915750393876806,0.8814945219738729
0.7194267729937565,0.5420067332775392,3.9555445428704843,1.9164874417905,11.152575075160712,1.1583640826342185,25.5181461465545,3.0429673311666967,6.9552696698810905,0.9115190182281386
0.7194267730519641,0.5420067332775392,3.9555445430451073,1.916363376025033,11.159014164702967,1.1511278133417375,25.709654379170388,3.0264164069062613,6.99468520632945,0.9081499900996333
0.7194267730519641,0.5420067332775392,3.955544542754069,1.9150831660413106,11.16556903347373,0.9936664641627613,25.899413011968136,2.2744997252575003,7.0339819400105625,0.7859145218847817
0.7194267730519641,0.5420067332775392,3.9555445428122766,1.9148748006338263,11.172193156322464,1.0737142050799475,26.08742680028081,2.6705197206730533,7.073112164973281,0.8513564145861149
0.7194267730519641,0.5420067332775392,3.955544542579446,1.9147133198392587,11.178957168478519,1.074495021854553,26.273702760692686,2.6920709027303382,7.1121494913240895,0.8540880892281416
0.7194267730519641,0.5695182544439322,3.955544542055577,2.0621106504384206,11.185838856501505,0.9351800905017829,26.458244424313307,2.0567765425161126,7.151069019106217,0.7451722722782225
0.7194267731101718,0.5695182544439322,3.9555445421719924,2.0618247657147366,11.192800607299432,0.9922563715415146,26.64105649292469,2.3275958964768724,7.189828887931071,0.7925674997027851
0.7194267731101718,0.5695182544439322,3.9555445414735004,2.0617557514103706,11.199892258970067,1.0200470767489977,26.82214564131573,2.4741954576484764,7.228485863422975,0.8167165922295281
0.7194267731101718,0.5695182544439322,3.9555445412988774,2.0621180366645007,11.207107742549852,1.0969257333257558,27.001515867188573,2.8766601912004406,7.267031236086041,0.8803496083748011
0.7194267731101718,0.5695182544439322,3.955544541357085,2.0611572696366465,11.214464009506628,0.9200819023630287,27.179171580821276,2.0404154693456396,7.305479848524556,0.740149292874636
0.7194267731101718,0.5283125762653729,3.95554454124067,1.7358764521773962,11.221886025508866,1.0828229204032211,27.355116478167474,2.8366994029856873,7.34375504986383,0.8730786851803356
0.7194267731101718,0.5283125762653729,3.955544540833216,1.7357079479801039,11.229468741454184,1.0373887973949771,27.529357878956944,2.6198530767712915,7.381956192431971,0.8383568801179382
0.7194267731101718,0.5283125762653729,3.9555445407750085,1.7357616417926227,11.237151377601549,1.0706655532314062,27.701898416969925,2.805610695539291,7.420020655961707,0.8672036171323423
0.7194267731101718,0.5283125762653729,3.955544540367555,1.735875847341683,11.24495965288952,1.093739733795196,27.8727436857298,2.943669524318419,7.457972172531299,0.8878705656523243
0.7194267731101718,0.5283125762653729,3.955544540367555,1.7353084718398974,11.252890596864745,1.0144143420338212,28.041898139752448,2.5476825849279,7.49580703873653,0.8252929274605522
0.7194267731101718,0.5428143479252991,3.955544540192932,1.7890220212596109,11.260908394120634,1.10034041830907,28.20936641516164,3.0114627593749637,7.533493015682325,0.8971512020313566
0.7194267732265871,0.5428143479252991,3.955544539843686,1.7883831983706535,11.2690692525357,0.9930946974439684,28.375154682900757,2.46816747262052,7.571080361842178,0.8114540670457238
0.7194267733430024,0.5428143479252991,3.9555445397272706,1.7882154228385205,11.277306472184137,1.028857523077104,28.539266722742468,2.6616289597892813,7.608509276644327,0.8424656194711755
0.7194267734594177,0.5428143479252991,3.9555445392616093,1.7885860498871406,11.285666894633323,1.1098009009143948,28.701709155458957,3.1107062025972425,7.645822502207011,0.9106568636346268
0.7194267735758331,0.5428143479252991,3.9555445390287787,1.7884490536663575,11.294169089058414,1.060616391778816,28.862486580386758,2.8561911735960814,7.683033861918375,0.8721073439913339
0.7194267736922484,0.6074949244444342,3.9555445392034017,2.184916995348948,11.302763527492061,1.1092268729279307,29.021602904889733,3.1385692767115323,7.720101982005872,0.9139515667318212
0.719426773750456,0.6074949244444342,3.9555445387377404,2.1849405499774015,11.31148797296919,1.1034446524385737,29.17906403541565,3.1208755706215774,7.757057087961584,0.9110325964406494
0.719426773750456,0.6074949244444342,3.955544538621325,2.184772965982193,11.320320369675756,1.0826845287039766,29.334874419495463,3.018941738875557,7.793881308287382,0.8956850506605379
0.719426773750456,0.6074949244444342,3.9555445383884944,2.1849070055412323,11.329254010692239,1.1321872982683712,29.489039371255785,3.3153213356880418,7.830569377518259,0.9384935089060032
0.719426773750456,0.6074949244444342,3.9555445378646255,2.1848758126025283,11.3383181639947,1.1198787113672015,29.64156445208937,3.258406967812898,7.8671430866234004,0.930107713960117
0.719426773750456,0.5506472406817163,3.9555445373407565,1.7573091119298336,11.347485390491784,1.0046987812368198,29.792454170063138,2.636147133755143,7.903581869322807,0.8360594355243116
0.719426773750456,0.5506472406817163,3.955544537049718,1.7575391950164743,11.356715810019523,1.1145788626920845,29.941714020911604,3.25543588511847,7.939854067284614,0.9292679319703524
0.719426773750456,0.5506472406817163,3.95554453675868,1.7573705687910248,11.36609602975659,1.0763981166474554,30.089351061265916,3.049711204044127,7.976028064964339,0.8991287630501958
0.719426773750456,0.5506472406817163,3.955544537049718,1.7577110367731557,11.375566467875615,1.1511840325726441,30.235369006171823,3.5011238378759457,8.012057478073984,0.9633909624626517
0.719426773750456,0.5506472406817163,3.9555445365258493,1.757163543270646,11.385177183896303,1.0514743768688848,30.379773835185915,2.9343426297834276,8.047977716079913,0.8815673142556293
0.719426773750456,0.5869037217349343,3.9555445359437726,1.9489475542297157,11.394848782802,1.0902593658279247,30.52256978256628,3.166505349204783,8.083732648636214,0.9157476273264626
0.719426773750456,0.5869037217349343,3.9555445356527343,1.949118467088871,11.40464096609503,1.130840099992126,30.663763852789998,3.419030472410271,8.119365416583605,0.9515391707327637
0.719426773750456,0.5869037217349343,3.9555445353034884,1.9490616541582368,11.414555982453749,1.1023854221652343,30.803360920399427,3.261961322365812,8.154876291868277,0.9292419753113931
0.719426773750456,0.5869037217349343,3.9555445354781114,1.9491961744107498,11.424560801591724,1.1482218353414202,30.94136584037915,3.551106707273483,8.190242635086179,0.9695752611067674
0.719426773750456,0.5869037217349343,3.9555445351288654,1.9488875208108658,11.43469070433639,1.0759959689261316,31.077784604858607,3.130917645662552,8.22548776352778,0.9101590696258973
0.719426773750456,0.6604541402850423,3.95554453501245,2.408052545827563,11.444888014579192,0.8988020683740514,31.212622022256255,2.196353983666761,8.260573419742286,0.7615743415319207
0.719426773750456,0.6604541402850423,3.9555445347214118,2.4082798974522004,11.455126114189625,1.0689482607519982,31.34588481998071,3.111834883202198,8.295472617377527,0.9072714506210326
0.719426773750456,0.6604541402850423,3.955544534197543,2.408533049356121,11.465521557023749,1.1008787942102598,31.47758099483326,3.311195154227792,8.330282562063076,0.9359296493218463
0.719426773750456,0.6604541402850423,3.955544534197543,2.4080653802782575,11.476030915277079,0.976789701513776,31.60771384788677,2.6177532666513033,8.364964491454884,0.8317998039133959
0.719426773750456,0.6604541402850423,3.955544533848297,2.4083838797993264,11.486589138396084,1.0994686303629237,31.73628853680566,3.324320105773251,8.399471498210914,0.9377900308467617
0.719426773750456,0.6501119364312303,3.9555445335572585,2.2823248441590667,11.497294530039653,1.0114104080721886,31.863312534056604,2.8238428800555218,8.433876012219116,0.86406473682094
0.7194267736922484,0.6501119364312303,3.955544533324428,2.2822865439371283,11.50805955985561,1.0402993491947694,31.988789754919708,2.9959344526421083,8.468114848365076,0.8901525323620634
0.7194267736922484,0.6501119364312303,3.9555445329169743,2.2825898640746947,11.518932058475912,1.1128006612229264,32.11272721784189,3.436983920335281,8.502222477109171,0.9536784068896239
0.7194267736922484,0.6501119364312303,3.955544532800559,2.2822773774298013,11.52993311244063,1.0146900973080697,32.235130252782255,2.867875990517333,8.536211907397956,0.8709390697542206
0.7194267736922484,0.6501119364312303,3.9555445323931053,2.282220453929989,11.540985300438479,1.042517507426482,32.35600353218615,3.0353184249043066,8.570031039998867,0.8961874767435501
0.7194267736922484,0.6501191536603299,3.9555445319856517,2.2323668742439495,11.5521423635073,1.0675272985507838,32.47535431245342,3.19122211277461,8.603717225254513,0.9190669097091158
0.7194267736922484,0.6501191536603299,3.9555445320438594,2.232604970230996,11.563403259264305,1.1029851687717787,32.59318800549954,3.4154741880330195,8.637269251979887,0.9510032062730988
0.7194267736922484,0.6501191536603299,3.95554453227669,2.2326829735425147,11.574773239903152,1.0948375791564318,32.709510079585016,3.3744239842604253,8.67068992939312,0.9453612354663614
0.7194267736922484,0.6501191536603299,3.955544531927444,2.2324402535823538,11.586230468004942,1.0445811016296274,32.824325868394226,3.0806557663916694,8.703965364955366,0.9032703172341867
0.7194267736922484,0.6501191536603299,3.9555445314617828,2.2321089045522817,11.5977548006922,1.007308185396525,32.93764137849212,2.8726443735295417,8.737082663108595,0.8722825556266495
0.7194267736922484,0.5921575106106557,3.955544530937914,1.8142150819467522,11.609353221952915,1.0434284205597268,33.0494632832706,3.088854566968757,8.770045989076607,0.9048333101213875
0.7194267736922484,0.5921575106106557,3.955544530588668,1.8144473278791986,11.621054984396324,1.081125283258086,33.159798024687916,3.3234206623513534,8.802876060595736,0.9388256683182462
0.7194267736922484,0.5921575106106557,3.955544530937914,1.8146676328192932,11.632861782098189,1.1000088487906348,33.26865104679018,3.4483783289320886,8.835573127609678,0.9565333464679004
0.7194267736922484,0.5921575106106557,3.955544530355837,1.8147100198753057,11.64476488204673,1.0842824390870491,33.376027760095894,3.35848506128962,8.86813119216822,0.9441335493458198
0.7194267736922484,0.5921575106106557,3.955544529890176,1.8147599527404585,11.65674601495266,1.0872788770086041,33.48193387500942,3.384573842019457,8.900539277819917,0.9480061723225006
0.7194267736922484,0.6998353036876966,3.9555445300065912,2.4737133434772196,11.66881366726011,1.1486333616763922,33.586375647224486,3.784880614172632,8.932802743045613,1.002820162696661
0.7194267736922484,0.6998353036876966,3.955544529715553,2.4733755856347672,11.680999069008976,1.0462368194926945,33.68935908610001,3.1485027017283747,8.964939257362857,0.9146087013364214
0.7194267736922484,0.6998353036876966,3.95554452954093,2.4733434312237885,11.693214474711567,1.0764409272133046,33.790889277588576,3.339031323429752,8.996898107347079,0.9422183973166945
0.7194267736922484,0.6998353036876966,3.95554452954093,2.4731837160366776,11.705526307458058,1.0522390212077166,33.890973878093064,3.197334626368203,9.028719350346364,0.9221981609980373
0.7194267736922484,0.6998353036876966,3.9555445290752687,2.4735088943940133,11.717907865298912,1.1353180298409524,33.98961855703965,3.727775190276803,9.060386551660486,0.9962500245921982
0.7194267736922484,0.7089468487904323,3.9555445286096074,2.483854293717296,11.730413062497973,1.164380142553172,34.086829766165465,3.9283059924982964,9.09193156415131,1.0230082170808277
0.7194267736922484,0.7089468487904323,3.9555445282603614,2.483511665984932,11.743015468120575,1.061165249279209,34.18261239025742,3.2704390193791286,9.123337784665637,0.9334552469081712
0.7194267736922484,0.7089468487904323,3.955544528318569,2.4838084286693234,11.755639379378408,1.150407855905405,34.276972107589245,3.8486115324050507,9.15456403279677,1.0131673059656618
0.7194267736922484,0.7089468487904323,3.955544528493192,2.4836148711644617,11.76838938635774,1.0829779805056652,34.36991673381999,3.4176985454853708,9.185669091297314,0.9549058745384215
0.7194267736922484,0.7089468487904323,3.9555445283767767,2.4843281767260437,11.781178136123344,1.2466679709049608,34.46145107364282,4.5333943655753295,9.216604533721693,1.1005155453547157
0.7194267736922484,0.6774496734798211,3.9555445280857384,2.221436767031348,11.79414777434431,1.1526007480103253,34.55158239416778,3.8827367838335745,9.24744308181107,1.0186420852055642
0.7194267736922484,0.6774496734798211,3.9555445275618695,2.2212196646240736,11.807126286905259,1.1123720722487989,34.64031424326822,3.622719822375921,9.278100541443564,0.9841994001433162
0.7194267736922484,0.6774496734798211,3.9555445275618695,2.2213257664882105,11.82015473744832,1.15771953850107,34.72765451576561,3.9291119673367696,9.308595662470907,1.0254623309980375
0.7194267736922484,0.6774496734798211,3.955544527096208,2.221176814891557,11.83328301133588,1.1122207477358486,34.81361011834815,3.6324005049265136,9.338954799924977,0.9862426148494295
0.7194267736922484,0.6774496734798211,3.955544526746962,2.2211141610531757,11.846455808496103,1.1172640542637347,34.89818662265316,3.6703981206492746,9.369149396196008,0.9917864689044906
0.7194267736922484,0.7542409410642984,3.955544526281301,2.690613839273259,11.859702212037519,1.1010182643151911,34.981391047127545,3.5698287846743306,9.399195009609684,0.9784072852682215
0.7194267736922484,0.7542409410642984,3.955544526281301,2.6905086892819727,11.873009267495945,1.092928679416184,35.063229634426534,3.5222319737375547,9.429084956413135,0.9722390572910731
0.7194267736922484,0.7542409410642984,3.955544526106678,2.690249552287396,11.88638064917177,1.0353895809189122,35.14370895316824,3.1661984639031635,9.458821559790522,0.9220075270796555
0.7194267736922484,0.7542409410642984,3.9555445259902626,2.6899418940282804,11.899791005533189,0.9944385008106691,35.222835471853614,2.9249990237262007,9.488390509039164,0.8864442992515579
0.7194267736922484,0.7542409410642984,3.955544525757432,2.690434385465092,11.91325023304671,1.1375788228711237,35.30061637610197,3.8286166998218425,9.51779720094055,1.0150591191970888
