coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
6.721925531164779,2.139409473091838,4.224589054571505,1.0372917436505522,16.747298081944532,2.4657695832947453,7.117987910257637,1.0059710983799282,22.761603834908698,2.880205312960284,6.883145102870217,1.586206483038466
6.718716673320363,2.130361681077754,4.280271983588405,1.0358002165627398,16.90728496945585,2.4705918905643527,7.117566632120418,1.0061331376785172,22.972240148092624,2.892132584771862,6.9323671237576425,1.590908530962855
6.739765171427056,2.1272264327303017,4.338432876794508,1.040606596439323,17.06039063634893,2.4838948491469797,7.127529692812094,0.9977156345569551,23.174676999661354,2.8924030596492574,6.980118952560349,1.5892911064165525
6.77789742848833,2.127946845640102,4.395519140996923,1.0403296956810981,17.208752717150468,2.486900716757469,7.147893931904817,0.998529908890086,23.34272388307867,2.900915796778552,7.0303949932574845,1.5923146210971002
6.801090194610928,2.1251514724712846,4.460168187420692,1.0505020103866423,17.36015712434665,2.5105263202846557,7.16752864040324,1.003610842689036,23.494352531367927,2.9159184505861604,7.077969660008096,1.599645774642639
6.839857314480733,2.1261499371879657,4.517158512883121,1.0566773872961142,17.50826854340085,2.5240360667994564,7.1953503521498,1.0110159462945123,23.667099541076293,2.9368542183729778,7.123191216120744,1.6107492474138805
6.860491885803652,2.123281399739101,4.571833666701856,1.0597091598530226,17.64450226060966,2.5322484919314747,7.223320392699295,1.0109025878330542,23.825470526210264,2.944575047276344,7.159836928802027,1.6144264880354982
6.905607902794133,2.125527400513103,4.630841528104197,1.065098404899552,17.785760111650927,2.5451322058347734,7.257851564875025,1.0178304525031774,24.0169901270859,2.961191597183421,7.198877193889992,1.6226592484667395
6.871765628573666,2.1097215229812183,4.683546566261561,1.0648522957054656,17.933507612397893,2.5502109598750664,7.256459710452733,1.0138589769314181,24.183159972945774,2.968252976913329,7.232007645892827,1.6250851876543837
6.904363267239881,2.1089857402450227,4.737775923843149,1.0704168038346742,18.067321636403303,2.5628310588900396,7.267434595730026,1.0178610584433532,24.349487183120463,2.9856446179385783,7.26642592163315,1.6329551618233846
6.892473723972214,2.0980017791227596,4.794822383190023,1.0745346364128276,18.20370901631797,2.578026222060972,7.264532586860059,1.0134235358787242,24.5439939506449,2.9950061115010644,7.3110383760170725,1.636390095421726
6.932108442764701,2.0985499672296064,4.848953602767826,1.07575690116984,18.348967343344256,2.5843202124358347,7.279463115599743,1.012926880550436,24.72660006130119,3.0075307812313614,7.355699510067834,1.641627506845069
6.963035482214651,2.0968659950636575,4.912694807449118,1.0837584253784245,18.499537573164137,2.6058179905327647,7.301629433188117,1.0081995029465116,24.909592212198568,3.011347946262753,7.383845727503173,1.6423470468440873
7.006820285576492,2.0980723817984717,4.959064647138003,1.0813723695938255,18.640855552509695,2.598817141435717,7.332187960685306,1.012234226600457,25.072789566205593,3.023025039527974,7.412481195989028,1.6466180194745683
7.006208601873403,2.0888287802496657,5.0140559024588525,1.081747828778387,18.78607023076371,2.6043866394678656,7.342870527737884,1.0092852987876508,25.236587143372233,3.033290622033801,7.4462792052407725,1.6500737511991936
7.018203870858828,2.08289404035723,5.0730421217435255,1.0895916182744885,18.93435709309714,2.6244826048214565,7.351053836812133,1.0054658487084385,25.399525990252993,3.0397277045280795,7.474493082290992,1.6516744731698394
7.040718009229903,2.079191146041802,5.134262092197542,1.0881870456586393,19.06920010313759,2.6319506372287274,7.364055408221288,1.0101589619464428,25.53552558347849,3.053182665305437,7.509123106733266,1.6569380835875842
7.05394159338903,2.0739979884389994,5.192919439890847,1.09168363646936,19.2062553670045,2.6438532789148055,7.377329173295087,1.0108752352850634,25.669339487676037,3.061014980184009,7.555483343793348,1.659817982960857
7.072921264101662,2.070486848243419,5.250635168768365,1.0969194709378824,19.359739806987886,2.658912266522066,7.393495069173213,1.0127035055981843,25.802426577167576,3.0672016729589218,7.591860459532237,1.6628118018652445
7.089652977650948,2.0663686666149452,5.296735145635217,1.0974412061590162,19.500822190058535,2.660992254597995,7.408468811898518,1.0164041630407514,25.95791462896466,3.0791709689354456,7.638474466813784,1.668969491802932
7.10722438595262,2.0625720262214653,5.348517982428315,1.1046293827148357,19.6520198363564,2.67871048940984,7.423493316461437,1.0150972620242322,26.094083302172997,3.0876836531762137,7.684179479757829,1.673450779362689
7.139136392157789,2.0623232280241997,5.403269253172499,1.106816962341719,19.796138531052765,2.691903229255087,7.444142760762643,1.0139037220812115,26.210376413622136,3.0960115853103742,7.7362777999378425,1.6781765919168945
7.154102959670074,2.0574340001298244,5.453586067293012,1.109105758597724,19.944051755201166,2.7024775462736246,7.460943569470141,1.0199168438733817,26.359979113381026,3.109455140045512,7.7849013618055904,1.6864969625471207
7.1719419503350235,2.0541030460725302,5.495173425904135,1.1095381140795972,20.08599836673668,2.7038386091723683,7.476051602892385,1.015602249058378,26.493044785829433,3.1162673830846206,7.84839819282632,1.690954291386593
7.196549281943687,2.0516729023033395,5.549220594513723,1.1105307181368655,20.216958572113885,2.7161868945517753,7.4918746019574,1.0134306497642511,26.669709834147795,3.126134102504155,7.897600081103443,1.6979133814058545
7.221299336059089,2.0493189546419015,5.600737307335777,1.11522296132628,20.347494059249673,2.7296992113779344,7.512077211634281,1.0210813968379382,26.836774157913382,3.1406160053931296,7.934579538307314,1.7065130526644523
7.228246032609579,2.0421472737525224,5.651677754704313,1.1155141789540597,20.469802136009456,2.7382895716008124,7.527321367682253,1.018010398567892,26.969756747302178,3.143309712675285,7.972914033080675,1.7077404721440828
7.254082701984012,2.039289650730567,5.704059926827778,1.1151835622052841,20.603173096028108,2.744794792051378,7.543825814145964,1.0082456450087427,27.12067963950132,3.1373625152879687,8.007362514280757,1.7043284294718146
7.266084703849534,2.0325833818283683,5.758742114578731,1.119384999190824,20.728155248899032,2.758960806388105,7.551091201931908,1.016773862577857,27.293601082671792,3.155983494999809,8.04406575194553,1.7138393856761607
7.293374179862596,2.029371148046515,5.809791871404581,1.1203284955740231,20.85468200881087,2.765876835914806,7.569079611855346,1.0189091399684587,27.456699230088127,3.1688785060687215,8.08724345736881,1.7198035634660889
7.323864657199104,2.0266820065782585,5.863985132914967,1.1124633509206996,20.969958904528394,2.759403810725873,7.592377632120598,1.0145065457086981,27.574551018105204,3.1732700565494825,8.111454015153665,1.7213909793639348
7.3571199142607115,2.0248207183729123,5.9293089657772695,1.1170872567684573,21.087053334849717,2.7747258959526357,7.615243717763963,1.0127894038716214,27.71663701281435,3.1841788262316535,8.14341091332691,1.726355664267431
7.378849352011263,2.019778532225964,5.987677673769352,1.1210244590306708,21.197058041283313,2.7849068248710664,7.6361885312568,1.0154747142439997,27.823223902011442,3.1943290459427853,8.179870577698596,1.7308597068445728
7.411960765137239,2.018508802074989,6.046050112435389,1.1278402504996372,21.306599218356645,2.800596879093535,7.662777788370534,1.012440061373949,27.96535524671252,3.1945659108253235,8.220869117667768,1.7307118843701301
7.453459046781174,2.0178551727247087,6.102855198505394,1.1334554709739186,21.419347113172215,2.813061733825599,7.6949818026181624,1.0148291347545795,28.124228571862563,3.2038274149210095,8.257544400691026,1.7355390562636193
7.472538066562335,2.0126655826408073,6.155298235671736,1.1323118236831224,21.528559013502687,2.816535830071163,7.719344218885747,1.0235940249398063,28.250437763940234,3.2196124708076663,8.292234465861755,1.7435023520709807
7.504731748020384,2.011027047419346,6.211089406915362,1.1333801122898084,21.65199837294177,2.8232156368843238,7.74891430288811,1.0212209362221143,28.401143012816778,3.2251363757509237,8.322464548666515,1.7460651352253076
7.529552997322532,2.0075100556280634,6.268774738140492,1.1341700466573623,21.772815135460753,2.832861886789011,7.773907793504453,1.024397563059396,28.55808958674449,3.233571567028845,8.356397025771663,1.7497185775889799
7.568360452307611,2.0074773771030907,6.325210821890043,1.1321582942998087,21.90211603296013,2.834883698423367,7.804255279357966,1.0212396411488387,28.702998613296685,3.2399602482621512,8.378599052072822,1.7520963661036202
7.583324896171761,2.00205188721722,6.3765372296511815,1.1323972994449354,22.02391757581897,2.8383399116442187,7.823062917053419,1.01895269715049,28.833101861356592,3.2473441440666355,8.407828655239287,1.7545253420522586
7.59923106606577,1.996608436339188,6.4292435844856985,1.137451156504313,22.144483342095437,2.8530516353216995,7.837753528476728,1.0258839438359382,28.94762363483833,3.261570224139269,8.441661506562015,1.7609445296390245
7.587179260328556,1.9847823922799162,6.470499078183588,1.133236722587157,22.26884655348941,2.852583921057043,7.8351208215134935,1.0178836447725268,29.045327303604626,3.2635137331295043,8.476482870612726,1.7613372403295728
7.633984414394989,1.9860553013524138,6.517219821802707,1.1357527821530442,22.39688008828805,2.8581971189351467,7.858819593472766,1.02045155332382,29.13515921995768,3.268050130119559,8.50478909970906,1.763748608348085
7.640401640208305,1.9780302887990346,6.565016211432642,1.1301142023488902,22.524626585108887,2.8601185514723237,7.870505682032942,1.0200706323190387,29.250572191654335,3.273110212181687,8.544493621996361,1.7665597144383467
7.677332520717595,1.9777141464291972,6.621271008964846,1.1298644040828139,22.634716119791957,2.8710142632536035,7.892939001266223,1.0250113371304361,29.363499265914918,3.2876297870549123,8.589403376305428,1.7747312051861615
7.687924399156932,1.9705041459851986,6.668056373662204,1.1297249165606071,22.769141196631683,2.873879620060583,7.9090579365607105,1.0142268740691955,29.45719275963188,3.2811064880923255,8.636926007857268,1.7719483678121313
7.722645212779742,1.9696362172810609,6.717755769026104,1.130480276131038,22.88197526776253,2.881332927944092,7.931276035372963,1.0210744036299728,29.544235699573836,3.291344038177183,8.686579560411838,1.7788477491765535
7.745746215106833,1.966228587266,6.767707123483714,1.1376751999654393,22.992260729113536,2.89881062163729,7.954370508263477,1.0229007504070564,29.682267429067174,3.297280165373404,8.726254365766543,1.7839517276288241
7.769225203315831,1.9629246623023577,6.817341923473528,1.1408762864229365,23.108668698460303,2.9153778312612917,7.9752199719814465,1.0331126058022222,29.831894411564754,3.3177943427191217,8.758284843802349,1.7960317685108844
7.805083959479753,1.9629097520478838,6.865828489479844,1.1392490454378337,23.21423917896212,2.922447401002188,8.008089612366506,1.0277047476836707,29.994873930187282,3.316325202481807,8.797704768900878,1.795187016349216
7.815738270757813,1.9573559919433834,6.9036732723865795,1.1432135791787794,23.314891699306095,2.9265107297324224,8.022772143052487,1.0295326790910861,30.129380990991024,3.3285483202363735,8.850097938352373,1.8013687838036168
7.827430962235818,1.9512156977390664,6.942395474299501,1.142675470180184,23.427506497990446,2.9332824910544133,8.034582552935994,1.0284207279710023,30.2035299439168,3.3381102232938957,8.899811257042431,1.8069220076587156
7.830511771957614,1.9429448958143998,6.977412916489285,1.1398521742964545,23.544740496166977,2.93654997681969,8.038880290950269,1.026481653540013,30.268210651364935,3.3427272286555145,8.943992522970987,1.810948984068213
7.823596125352208,1.932184843446593,7.009241770695473,1.138944483582035,23.663213131124785,2.9421415568651597,8.034366347765207,1.026184229351177,30.34580568769339,3.3486967670487187,8.986947981208338,1.8161932577996198
7.867547536268932,1.9333153825776126,7.054958979329666,1.1370708962054819,23.770843480151775,2.9535040325740773,8.056507927551237,1.0214179122363696,30.415089636334628,3.3449859188785593,9.038502119985486,1.816196740058203
7.905132449232175,1.9337153028007106,7.10103548891526,1.1411506752067972,23.891257255555825,2.9657807668222746,8.08400097589063,1.021215551473858,30.478889420278705,3.347792596180352,9.083850609499127,1.820242955416561
7.921356168226616,1.9289462944448599,7.142812285338858,1.1413391805280706,24.02166920400587,2.974617784945816,8.101153582906779,1.0239395108400626,30.51248012978526,3.3613247682707197,9.127354198766588,1.8301603575361314
7.946264107129362,1.9262405819490778,7.182442973913614,1.1388543454508993,24.128670396473787,2.976781221416626,8.124751071969694,1.0336772911066088,30.608890230545406,3.369474991271222,9.15942595525421,1.8376234376229392
7.9643736066061335,1.9215121428816493,7.224023169872548,1.136498177357482,24.24289265527163,2.983216319224026,8.147242007397715,1.0250999184051457,30.729115208443677,3.357845085783155,9.194216869627155,1.833026294534491
7.998283505323429,1.9207632586961654,7.263097821383222,1.1320266260817229,24.345386774096674,2.9769559391118565,8.170609344150304,1.0266374438033894,30.787519120058924,3.3694795831598303,9.232510386309013,1.8402186561812206
8.005526354070605,1.9137680457641482,7.306585403863474,1.1333432637000034,24.450328461980057,2.9881399160593225,8.18411168330444,1.0254416576529972,30.84350192931352,3.3701495055641515,9.268449417970498,1.8420121387185244
