coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
1.666127015574648,1.7884077253020183,0.8863786040661271,0.5025616986538501,5.059936049020119,1.2987997309319166,9.25796123771376,1.7190149278469178,5.836534127510746,1.3764665140493413,3.792618003732332,1.1706668418473445
1.678060466045266,1.7850330731843076,0.9075189440404148,0.5087014233647653,5.274563184923439,1.3316147624117585,9.218462392924694,1.7108035156926273,6.170464467280474,1.420791586697385,3.840845900554656,1.177567636195582
1.6950122129055947,1.7851462954593629,0.9301332770213638,0.5140354165351303,5.4826286397744655,1.362608649708377,9.195632136471596,1.700302736246347,6.497345211579337,1.4601730531814128,3.885218187864192,1.181756304016796
1.711949655698829,1.7846695569754718,0.9546449825674589,0.5201515592657295,5.690694926450511,1.39517741331248,9.187359665047811,1.6931080528080455,6.829664938351349,1.4984831397837801,3.93176491814093,1.1861557864114816
1.731565200403646,1.7860083528243855,0.9785452903188644,0.5247008804818266,5.898360025388193,1.4208982282021312,9.1790937887606,1.695714827855351,7.158501316730369,1.542922330686384,3.982878360176356,1.1963373283091265
1.7454408373742463,1.7823400908016034,1.0039979730255622,0.5298863170143874,6.103733083411219,1.4488379168791679,9.161053332267354,1.696433803853956,7.486494631977873,1.5849889815159524,4.0337321215457145,1.2059487532634872
1.765594939119178,1.7835564912926418,1.0294922964396251,0.5347941018331569,6.309667767388803,1.4743972481117247,9.162737344121107,1.699145863878123,7.808232877057476,1.6269211491584286,4.086897997261733,1.2161541431714973
1.7804252979113118,1.7799546206760102,1.0557083423308233,0.5405041479600377,6.512211733823939,1.501319267551011,9.161385845826894,1.6980351422898627,8.12717856097303,1.6638447417057296,4.134605723620251,1.223880683700341
1.796138865698486,1.7767622681012547,1.0833386598027297,0.5465698740521919,6.711708851642109,1.529761213658399,9.158688414480615,1.691317457209527,8.438914252840215,1.6940395855411787,4.182885580283677,1.227300992877057
1.814126719138513,1.7749624693548764,1.111543995965075,0.5516256598163003,6.913552059004808,1.5545755983206602,9.146126779200321,1.6916875902948638,8.757259467435805,1.730331472971684,4.225926728855058,1.2360927596652458
1.8317602612659771,1.7722867089433387,1.1397826456532216,0.5568961245931019,7.117111680706449,1.578989389896817,9.134362877197953,1.6909566000655614,9.069315900538715,1.7652040844972794,4.26504138935621,1.2438317578340898
1.8534560995467102,1.7724069356327232,1.1666414032024952,0.5612050398891804,7.317056671070684,1.5980951624289716,9.128004058271861,1.6918778445525164,9.375820009755465,1.800166544482652,4.307589380085852,1.2516129356697059
1.8707516473368384,1.7683781706400281,1.1956422940202451,0.5652241982402356,7.5151947649258,1.6191818687679547,9.11510157422959,1.6867606222944973,9.680800695573934,1.8288973384649412,4.355055679841283,1.2558116407797806
1.8908038728986722,1.766286316754685,1.226004780547962,0.5712759281238231,7.71014425665556,1.644470862587295,9.103529759729092,1.6841111110189773,9.993280596145999,1.8590916935406523,4.403201675236168,1.2618251862680385
1.9068066262989722,1.7603284821070397,1.2557114290145601,0.5761924878001847,7.912065430101628,1.6663067948179364,9.082781470413062,1.685631756126657,10.301110049354348,1.8925596913293588,4.449864458589595,1.2703715279288814
1.9268030918319146,1.75779940331798,1.2870968720748004,0.5812483665409225,8.107972540780702,1.689833034438038,9.07279990646436,1.674583186743586,10.608107051968188,1.9138568094576014,4.498886844438032,1.2713719077042323
1.9407852715521543,1.7500359871668048,1.3180758408408413,0.5857098750003183,8.30429381789972,1.7109828770917253,9.026512792536709,1.6731115629970355,10.911190232236263,1.9456018526504673,4.5486943659442645,1.2798793666448838
1.966052669711687,1.7515847594523022,1.3491532617318898,0.589213545945667,8.498430813662617,1.7280939506860133,9.021748582675487,1.6723845812789344,11.21271515456493,1.9754202125898792,4.5988916254597605,1.2873848403396468
1.988246533263022,1.750358945812216,1.3822198091495772,0.5949584580356911,8.688558392670247,1.752333851046163,9.007867132388721,1.6702109506301477,11.51239878318673,2.0042368941377173,4.645892372533423,1.2948727485018758
2.0100409722071775,1.7483634353353308,1.4149646822958557,0.5993461816165299,8.8781571434053,1.7718052016981856,8.995921032715373,1.6631077326296397,11.801667635655736,2.0268633208579017,4.699868483846221,1.2985377026131832
2.035793726769023,1.7489341239149385,1.4483401943720131,0.6038151095276613,9.06602462180936,1.7908646641716899,8.990334093227862,1.6644213439409195,12.097821227407268,2.0577534914452174,4.74932966418546,1.3083758866918511
2.0617675106913547,1.748903541139227,1.4825307452303778,0.6085728288116362,9.251685593649334,1.8105764466815675,8.99284260573874,1.6618015293717097,12.371932854488572,2.082707123952813,4.802911405348854,1.314491462009924
2.084956277103683,1.7458698441164546,1.516883340917517,0.6131357857535141,9.43838716762828,1.829250002685934,8.987364922697406,1.664745343928133,12.638926836439252,2.1130980269275828,4.85119830729188,1.3249629888787657
2.110647563938963,1.7444544804094568,1.5511754048713786,0.6164020119011216,9.62853728595732,1.8432842073708449,8.99266427411931,1.666685620422622,12.914675677121041,2.1402050243223543,4.906566317152524,1.3336997978951244
2.1348155729937934,1.7414472160078103,1.5872900673428767,0.6215859232959541,9.818072573685573,1.8649131801585879,8.995069699742281,1.6626183618854622,13.175532933657715,2.1597728643432488,4.959631413091763,1.338312478841478
2.1609881574404555,1.7402320320041171,1.6237602702925842,0.6266292010348251,10.002709185286625,1.885336181349004,8.986524557971883,1.6670610713460476,13.447379738500988,2.189638313377904,5.008016450418587,1.349850127951422
2.186178470466964,1.7382559594639762,1.6593939796968797,0.6340773154546785,10.190231625091842,1.9088917167318313,9.002569292600578,1.6639742969727216,13.726052414778229,2.2069694211459687,5.053401875053631,1.3533115455062925
2.2098231402342052,1.7352383033832868,1.695506964744895,0.6368861354582556,10.378714990012668,1.9252884341442422,8.999784255370356,1.663106951774268,13.984707536850907,2.2299211887089125,5.099534416825255,1.359944725257409
2.2356410787615606,1.7339498045373347,1.7309319869124011,0.6391468123714901,10.559010632532132,1.9376111305173571,8.992249105692007,1.6639993724232962,14.249568823467845,2.255322230906574,5.143678140541106,1.3684116727478846
2.2563103539869283,1.7279826690232338,1.76627688936128,0.6412971415380829,10.743082571917615,1.9495468035815773,8.980066230125491,1.660254683849408,14.524945043635629,2.2737591119675584,5.18966906432884,1.3725587407199447
2.285039760958147,1.7287073296670818,1.8029923023580716,0.6459497668496462,10.93010367575053,1.9678741034105758,8.974608933519818,1.6559804806350804,14.80853452428062,2.292616751225175,5.235905138107964,1.3769178849738861
2.3120714257820656,1.7275483632759363,1.8393749106894297,0.6529051232344819,11.113577489560683,1.9896431853881102,8.970419783832176,1.6560477447100628,15.099988344386286,2.3167989232710755,5.27755879335458,1.3842802532374598
2.3381778428447064,1.7251656183589765,1.8754301737355368,0.6546730014696663,11.303440870951778,2.0029694514055354,8.96249545934386,1.654797423531784,15.387298406323803,2.3400862911196785,5.3202863576859905,1.390630063208977
2.361011527129394,1.719604191035494,1.9126255321315615,0.6586562351647297,11.49078681519912,2.0228202264833812,8.953647938647478,1.6520854360693844,15.669438263154728,2.360799787339129,5.366092485734984,1.3953534681824271
2.390632942551785,1.7196161880496406,1.9511834793491776,0.662178182472557,11.680619037216738,2.042738121737191,8.94932251355415,1.652304291434176,15.95263181524828,2.3849979951858504,5.408777550770993,1.4024541938274317
2.416660774557375,1.7163728855384985,1.989314954186556,0.6662569121395326,11.860499827004213,2.0616281550627495,8.943381658391587,1.6459676705712087,16.234330865837737,2.4009481032351045,5.455635603981062,1.4047451217712907
2.443685401027267,1.7138267758773016,2.026579356115534,0.6682846596729194,12.039837379128747,2.074264735586825,8.931139684063073,1.6528643002882204,16.508957769151536,2.4347622724190727,5.5000001680180395,1.417759947821362
2.4710052096924713,1.711460124297597,2.065248717550498,0.6752073358041505,12.217058183883212,2.099289001530828,8.93391520101248,1.6466162672728952,16.77038831522074,2.4492119267728287,5.543602183274847,1.4196679175565345
2.4986535756616144,1.7094057393538564,2.101477207067799,0.6760064741294769,12.394523556123866,2.107551981470987,8.936308623237116,1.6464938163078822,17.03389727110743,2.470257570065847,5.5843051801259005,1.425763585600184
2.526683145581118,1.7079164478279532,2.1394041933031613,0.6814178711756055,12.574003388369887,2.129294994682232,8.936628879293755,1.649502939227634,17.289955338352925,2.494299066296308,5.6217445101250645,1.4335589103239639
2.550770870962863,1.7031980214966211,2.1754074319693384,0.6827428653038345,12.757688671401587,2.1401735648752096,8.930292430823187,1.653701478060839,17.535249904685482,2.5211094811954027,5.6576267241663265,1.4429353026481806
2.5761022341320494,1.699768071262807,2.211287609387877,0.6847519981127792,12.933872864208334,2.1524352792718147,8.922689697936175,1.6506666826935545,17.774992878835405,2.5379196431076716,5.703149665033997,1.4467456334483049
2.598035516653946,1.6935645754430884,2.2485528735054494,0.6889770169885419,13.109628127281207,2.173899156712911,8.89724077950957,1.6444176858185997,18.001332674047365,2.552059840904199,5.74830103050184,1.4498649049439267
2.623195853986529,1.6900585236836607,2.2849554208800833,0.6911817620719863,13.289884425473707,2.190892042536076,8.873141731325362,1.6420461668201523,18.22475714348891,2.569838939775528,5.788605828055679,1.4556779602273493
2.65026920483795,1.6881415161801274,2.3200814814711372,0.6949699700737768,13.468759511270223,2.2071640023254835,8.862757187147256,1.6334312735487484,18.41228828413255,2.5770414357582845,5.831561452506055,1.455639686924194
2.6811583923991273,1.6891516116145822,2.3551223647995605,0.6967431710896201,13.6510033570122,2.2186490390089197,8.855148237856337,1.6372514518202756,18.623984576163558,2.600489981694424,5.8802796554037515,1.4657039246587296
2.7086994204146673,1.6867058816873937,2.390501316916373,0.6985947601835938,13.83441682655693,2.2309440092853303,8.840608336395627,1.634597390087138,18.843779758595414,2.616602623867938,5.929467974336866,1.4720340689779752
2.7353165632522005,1.6826972749988762,2.4264301386910168,0.7013324178165656,14.010325423552224,2.2466644864790632,8.82925741103011,1.631215728770427,19.051228051510456,2.6307546781511144,5.985879860467312,1.4773461301098743
2.760780190728792,1.6771693152398335,2.461398920600577,0.7013098543541485,14.187833122054503,2.255003443816113,8.820101057023738,1.6300147649923427,19.269089828465212,2.645957435477231,6.043807602343888,1.4839423383482315
2.7984538781456156,1.6818245276600485,2.4997817158637505,0.701505117552479,14.353426046355274,2.2655095134369625,8.8324712231672,1.61992519054683,19.502472583876408,2.6490227481171624,6.095001042927298,1.4840352152388832
2.828184289479312,1.6787624171821518,2.53908252359079,0.704863735701491,14.523282827901646,2.2826175121953374,8.825633260712301,1.6189776755930028,19.720720940522085,2.665441302005326,6.147319078184647,1.4911104630124086
2.8577343672805444,1.6750861697222739,2.5787635527641046,0.7085789449854046,14.701771342015046,2.3031277003783384,8.812474804952915,1.6248117491311658,19.933187541541272,2.6925729162985728,6.2065077765533205,1.5042359270213739
2.892501362832247,1.67565156338188,2.617530731641992,0.7117951025941262,14.86050805351133,2.3163129629415233,8.821434476154563,1.6220830448810826,20.139724848232294,2.70461727788395,6.263602789220628,1.5094626215853977
2.92438868206225,1.674014876040333,2.656523819556791,0.7144801684045461,15.027596218959944,2.3297744275860373,8.826879237577995,1.6155224941507893,20.36673982823297,2.7111258787413512,6.308263061775035,1.5118882355906833
2.958755535626475,1.6747898915760566,2.696234251487206,0.715490168852026,15.191376177379242,2.3417196482547626,8.835534237130904,1.6150674075345475,20.57431201517244,2.7256157032702855,6.354810781536359,1.5178661085316212
2.9895886456943,1.673039542067865,2.7350615496594677,0.7183620077969899,15.357210636360275,2.35326566118047,8.847840021775228,1.618056932878945,20.78242927869609,2.7439382089795528,6.405464683978787,1.525947906325912
3.0157127911515618,1.6681050688413919,2.772789063337962,0.7211263524731878,15.519055554442865,2.3687375106979256,8.841790285498293,1.619501970244448,21.01552069367159,2.761412300007907,6.459104890308477,1.5337750663038583
3.046028668381031,1.6674158942032538,2.809758316983491,0.7213142205764862,15.678054307047018,2.378664297537393,8.839919432917574,1.6186728455362698,21.27045964316908,2.7785749568736313,6.503388411006709,1.5412906915427418
3.0754929228861267,1.6662561516160561,2.846067546637861,0.7254612364554024,15.837459575365276,2.393046363946763,8.839924203884298,1.6189716339820877,21.503134130642565,2.7963503588886627,6.5447858539539645,1.5481698365512067
3.1012470119166324,1.6615205200058811,2.881635180367921,0.7264088299848894,15.992791556641421,2.4043879033063957,8.837950490762017,1.615169991635649,21.705242212026985,2.8079422364870013,6.584843196168335,1.5513502206260232
3.1323426282033404,1.6605305275264497,2.918537511406601,0.7304570302206912,16.150779580347418,2.424118021900469,8.840021074262578,1.6145541838307964,21.90942496754039,2.8218318135760256,6.635956475559499,1.5561095308771868
3.1605958405999512,1.6561558505034897,2.954367030660412,0.7306356828747892,16.31146746943131,2.434407563075379,8.831062925448165,1.6129590250706898,22.135714515540524,2.8353686810754524,6.682488147523701,1.5614310443433923
3.191417082620321,1.6529680915571776,2.9914892746850765,0.7310598020534561,16.477503809200734,2.4470244320471006,8.822931612286428,1.6117932469509573,22.35168544913611,2.8504740103258794,6.72730532752887,1.567401473074757
3.2266505152219684,1.6532785366048495,3.028894270429204,0.732940729123066,16.62597547968689,2.458707990990342,8.822772039620105,1.6058423633831935,22.535590707132553,2.8589107947704235,6.764649268730721,1.5696842827538502
3.2561877881526065,1.6482201934515843,3.0659639988442575,0.7318251424973333,16.789436101252168,2.465308720789405,8.812050440040885,1.598994063437172,22.719475656052467,2.8649157917039694,6.813754934269679,1.5707462711662954
3.2843462685123197,1.641543751900609,3.103346463328871,0.7374053386927981,16.940883107575605,2.4832770944006035,8.7936893264567,1.5973955017417052,22.93447988719258,2.8783902727489252,6.85979288424973,1.5766073911005964
3.3172576650395134,1.6393475333292464,3.1408156324471728,0.7383821272600108,17.09648878491501,2.4978888219140485,8.78051066005428,1.5978558527330111,23.1445995130027,2.8940552418814405,6.906170953318152,1.5833728458168908
3.353481959784423,1.6401771436920567,3.18005477635927,0.7401870900644119,17.245628452988967,2.512590445784569,8.763307480432497,1.5939340610206891,23.323063290231346,2.9093651139306385,6.958828551111823,1.5899140621211445
3.3866574235725455,1.6383219606047068,3.218770726085437,0.7384827647152422,17.39678623561914,2.519478670985035,8.757843740481423,1.5910971446936066,23.476775694446406,2.921045964575708,7.003826040829417,1.5952675284551492
3.422929748252515,1.6393385458701266,3.2568504447914983,0.7429836029180504,17.542008466346257,2.5269503908795867,8.770726569207564,1.5963332016925735,23.638708751998227,2.9418097649733013,7.0537777816457,1.6060128757802343
3.4556004733895547,1.6372642637804429,3.2955484707572826,0.7438663557332315,17.684982526593256,2.538160756102336,8.776321233281712,1.5942328978687643,23.819332024659314,2.950578446931535,7.098069757315986,1.6105742284329552
3.4932541012531715,1.639316823244143,3.335278376682932,0.7425915674689573,17.823831816460647,2.545676883321527,8.789812719230854,1.595604416592048,24.00878179619549,2.966343798959012,7.136667984032503,1.6185431339900906
3.515339520585331,1.6273586934379873,3.3712418041186103,0.7445449181209713,17.957701886664285,2.5550949773755716,8.770572802018172,1.5918038320124783,24.16182191285817,2.9751849110907895,7.172047544558944,1.6220795225816584
3.5510919908993475,1.6271058787452854,3.4089044947282856,0.7460733569489184,18.109294276720295,2.5654394675627814,8.763197351851034,1.5852200996154204,24.3282381252708,2.979392030578775,7.208417217235704,1.6231511852538463
3.578481710690518,1.6188846294085297,3.4455478991678476,0.748435750119565,18.250712230043685,2.581255384328042,8.735497803320973,1.5814194581688876,24.52784027539164,2.9884844479307664,7.247946120053602,1.6267643188814336
3.6168665887088873,1.6196523793252051,3.4842105461421036,0.7519120868336473,18.398021479653124,2.595135488480623,8.728121259060277,1.5808510005101337,24.700870808406144,3.0011115843370035,7.290956339930495,1.6318883252058916
3.6542622559936357,1.6187123508018009,3.523213829324685,0.751183948261346,18.53440794260567,2.6023557280216036,8.718690294327574,1.583336805870309,24.867312803630295,3.0215143314677895,7.3188211258271885,1.6416269977159432
3.694669423450246,1.6200007793803113,3.564948249946687,0.7517658020704393,18.674318165250796,2.6126206707079396,8.733949596458519,1.5750218510386995,25.03274791939717,3.0208669554604968,7.344959854945412,1.6394418062023166
3.7262312643578865,1.6132928675685019,3.6045077345056327,0.7514967602915946,18.813654482778905,2.6205563800636913,8.726107853563413,1.5700721537457787,25.19423726958303,3.026418514938285,7.3748307483363265,1.6403063612440227
3.759942491073135,1.609044645667949,3.6439068060260342,0.7535242203605854,18.966111009648472,2.629002795452065,8.711245057379008,1.5642442310106626,25.33800079737367,3.0316137372750513,7.407018962646867,1.641067552033275
3.7949795096064602,1.606660651899417,3.683155255974994,0.7537620835088128,19.113233987392615,2.6402087869160535,8.704390362160401,1.5663622586549046,25.47982391789775,3.0485682869265474,7.439768183356964,1.6486266266875371
3.8270872868015724,1.603000821227464,3.721187553260295,0.7553865767928674,19.25780266759415,2.652671324915964,8.681768792138547,1.56988015902184,25.617402903735996,3.068926706710384,7.487103289844087,1.6583161315494384
3.8594333049841403,1.600603941354236,3.758271363327595,0.7556490198224317,19.408056179686692,2.66287518064302,8.675559424915567,1.5649331553220194,25.75475903958217,3.0751713344485347,7.524460738192562,1.661354107553434
3.8906877377885123,1.5978286869277978,3.7939294298372666,0.7562146339195437,19.553383693862948,2.6696664463995927,8.673464790041011,1.5587564326264483,25.911704106767374,3.0765733749478676,7.57033932168926,1.6617906622901562
3.92173909890702,1.595296420391147,3.828939541608613,0.7582881341883352,19.696542050969704,2.675663922073648,8.660830066365243,1.5569373811245093,26.04296269393225,3.0853170144950193,7.6213847389340375,1.6663457545600155
3.955558548855987,1.5954372294375672,3.8646922581409093,0.7564207783641306,19.848043718573585,2.6819315505636356,8.652190334300377,1.5577365618023333,26.18106945277689,3.100820069617607,7.670565095765102,1.6752714204274388
3.9861559282289214,1.592237859115809,3.9000540199303293,0.7627114616255685,19.993197932816805,2.700718434100976,8.659648285459037,1.5537896674061429,26.344125693717654,3.1026013856803063,7.725305430610053,1.6769902980476983
4.0177461044513,1.5899099480904324,3.93477712039672,0.766672404458213,20.129590071203683,2.7179189936360864,8.645615835204826,1.5563869824334629,26.493591894044407,3.120287465136824,7.785066798322474,1.687306635015657
4.05135562171932,1.5884549821658973,3.9696005623002653,0.7675280053856426,20.264827965230182,2.7298001367765314,8.65160986580526,1.5517546263979993,26.64687333586892,3.12425962122594,7.831914358343957,1.6906699563855212
4.085906714608449,1.5869774805403647,4.005976503720941,0.7650741775703126,20.402421127858776,2.7367313112086036,8.644987161998166,1.5520724131556707,26.801275586224776,3.139142800769678,7.87087409149704,1.699455331179263
4.118057527346481,1.5819435896129381,4.04126639252365,0.7644574400771345,20.528929938606087,2.7383181017244658,8.641189934269693,1.5477317307747562,26.947065392060537,3.1436241575673214,7.911352288235553,1.7019554292966892
4.155305315158392,1.580153370931722,4.079462186562796,0.765866212483293,20.647055510937072,2.749059989352134,8.634378682598168,1.5441520535343845,27.104374110885324,3.1496593228837533,7.943666782090532,1.7051464466679802
4.190908646094616,1.5755429523206415,4.1177559213124235,0.7650661046816092,20.775352818911955,2.7540343960785645,8.62562556881812,1.5434905906492022,27.278123188546026,3.1607525628262034,7.976893610833664,1.7104151212818237
4.230406675545928,1.5735800109040674,4.157832393486326,0.7688407613086791,20.897337215995567,2.76409785407768,8.606044917743032,1.543342436394662,27.44687846948877,3.1793827182927004,8.022018936215954,1.7192091477088511
4.271096836775586,1.572060423530213,4.198806965748982,0.7655383368731824,21.017773438086557,2.764908845812242,8.60610779297281,1.534293522528763,27.58922261260927,3.1794326704102778,8.054720708093729,1.7183338993490078
4.312606609426431,1.5711026202664868,4.241924154510377,0.7672011888858103,21.138641955509392,2.7737523271877595,8.600025560557782,1.5264046825068343,27.72162288091114,3.1809601914018413,8.089009557141393,1.718231939710031
4.351817584363693,1.5678901117178567,4.28476293619366,0.7690523253787185,21.254396158952765,2.7869776395459356,8.593972874292534,1.525111196595931,27.828993443930752,3.19048188917526,8.127098165043861,1.7226629069143946
4.393150962598152,1.5672089801173876,4.327788456905684,0.7726884208450093,21.36069803300405,2.797473274403653,8.579229679561731,1.526311421059439,27.967947017874856,3.208412773813906,8.16849368679486,1.7322957047744683
4.435872346628426,1.5674808233591828,4.371298135921776,0.7729453546033265,21.48287656382015,2.8046858423162484,8.593467413030893,1.5255804827687087,28.122506920890284,3.216585913852676,8.204322308038872,1.7367309855503368
4.473685136181232,1.5641051834619322,4.413605435109568,0.7710923481835587,21.61280402085618,2.8087746636571036,8.591164446680974,1.5161212197991247,28.25651666162008,3.213100060100145,8.238526673497303,1.7343914100573927
4.513560741965235,1.5633264867872714,4.456222986037721,0.769733712943262,21.742890241509038,2.8159262621758585,8.586480776420325,1.5214480104989636,28.403115969088567,3.234804600033788,8.269873683478822,1.7456229849964227
4.551328315632402,1.5612311526408709,4.496966769186395,0.7734883277393708,21.870599464337698,2.824827745721087,8.594287021923506,1.5166438283011707,28.543425690780694,3.2360029990296915,8.306309494691623,1.745453373545678
4.5914339479640365,1.5617568546610228,4.537907556219551,0.7723871643183166,21.97960191806093,2.8275618928671626,8.605185730658151,1.513217594828786,28.707342182505492,3.240848138247902,8.326221040357952,1.7474143054721187
4.626548108703011,1.5581560522761575,4.5769957235403576,0.7809358993230036,22.097149021541483,2.8412673149140164,8.606051077033717,1.5088334728505857,28.832719817099893,3.2450558608394156,8.358902569050004,1.7479746131135385
4.66186405328337,1.5546344831624594,4.6151707449307535,0.7853508246914668,22.21966999245193,2.858957487426136,8.599631302609971,1.508788023647026,28.94237797126413,3.2559458567997197,8.390826575704697,1.752748647895818
4.691838152532041,1.546220616505945,4.650368712908845,0.7804115647221374,22.354406463598053,2.8614924401326296,8.570725995077904,1.5064012337723856,29.02920472283586,3.267005094791131,8.423969951381695,1.7581294491147221
4.733980309683841,1.547938693298693,4.690081616137521,0.7812809873582315,22.482297484778304,2.8699469549735332,8.557539521697471,1.5011943546540754,29.118170605322163,3.273880365685663,8.453708747803107,1.761898793248151
4.76823088567471,1.5425684237203334,4.727716104399059,0.782705742820287,22.610561211119432,2.876211767773015,8.550308478555506,1.4950007263441178,29.213798014021144,3.2722223573176414,8.492262189819503,1.7612482979017023
4.808470141142675,1.5428585820865497,4.767607375303617,0.7865419249751671,22.730638106499686,2.8875262038623144,8.543983175542952,1.490599907872276,29.31667528389217,3.275448986098888,8.539394574493732,1.7636353696446192
4.843027487164399,1.5382313492541528,4.805188919094576,0.7840793345985878,22.846036549038132,2.8886275100626992,8.529861908431267,1.4857495792895146,29.420004063857476,3.2790259324966007,8.588235312324716,1.7667334172470281
4.8816964554716495,1.5382230575092053,4.844445208067329,0.78496496140198,22.966486232998466,2.899439688463555,8.52489201895526,1.4814728952936582,29.545315259296782,3.282809240943869,8.643758707243336,1.7702937980505775
4.91713533090658,1.5363186947875436,4.882426702653503,0.7855486362510944,23.080989148356814,2.9040020162865963,8.524495734785477,1.473988104337475,29.680127506375406,3.280128755754127,8.679845942352108,1.7705599346649377
4.9519840612774,1.5345483915380695,4.919448967255872,0.791479409299778,23.18683419637054,2.916496703778764,8.514924844154793,1.4770693218380946,29.815386965657094,3.2971249926299784,8.716497697578783,1.780495414719019
4.988991484395248,1.5351520046939866,4.956312669494275,0.790644617210861,23.2945676722781,2.921175665030033,8.516859460569332,1.480252012874004,29.97051182847822,3.313963202950231,8.75472825653246,1.7898600494049037
5.020989234792159,1.5314862698403713,4.991764756481231,0.7858345918150986,23.388908393657697,2.92566187864075,8.515752266859437,1.474599175556764,30.108325352006133,3.3182421832330706,8.80922886024001,1.791972321979907
5.053574356250491,1.527645146383499,5.026360416306256,0.7872906761909079,23.508298971427497,2.9288159071955584,8.505622662717842,1.473981011782672,30.193398997391117,3.3303569781480538,8.858214853706547,1.7990909189051285
5.0850590350455755,1.5222202998512069,5.0602341601142005,0.7960277756528619,23.613936980825184,2.947223025047962,8.490166780126238,1.4746405210074107,30.259187878151607,3.345349366912757,8.903495499258637,1.8086561539777648
5.114983627398173,1.5149743964551625,5.092449871907205,0.7953841634685773,23.73726527710052,2.95686371889752,8.461262729102039,1.4690925237242651,30.331025931824,3.351349506447173,8.946646102309801,1.813915784112207
5.155231861281283,1.5166287584280214,5.129499371340097,0.7895811647552848,23.852470398277223,2.9553792033391906,8.453003877015783,1.4689963719477588,30.40011334553439,3.359960066576492,8.992666863153035,1.820728437794942
5.194068056240267,1.5174997889393933,5.1685560340442045,0.7979007102513732,23.971292214293342,2.9732113148673793,8.449423726403303,1.466890951806945,30.472723728781123,3.369034896579804,9.037998738870064,1.8279881727454297
5.228204300336036,1.5146159337810154,5.204655155968956,0.7959265849748058,24.089714371584392,2.972216032232052,8.44236595534815,1.4623317192966392,30.51654677527061,3.3730518175379127,9.08049838667627,1.8325450625874573
5.2634950474022055,1.5133127162296427,5.2409959641885235,0.7937024267085407,24.211742603005565,2.9778719694935694,8.434537120359176,1.4579897868457083,30.592615718655125,3.376564861703978,9.112743204687257,1.8371047788466959
5.297226487076873,1.5106768950662277,5.276648752566359,0.7984249196875329,24.3181670353408,2.9889467636546803,8.430902062532587,1.446560599771007,30.70786040270365,3.3655873577935926,9.148724230442609,1.832978334092388
5.334435453812959,1.5108912029438748,5.313483693857044,0.7973311808107425,24.438035129305394,2.9964737959396928,8.43311395351299,1.441872810869374,30.76244809988204,3.365117073914574,9.191132922800055,1.8337868334846028
5.367145526746768,1.506436942324193,5.348189896481209,0.7985190507403082,24.53194031032069,2.998903742181423,8.424440707125862,1.445305244840043,30.83012393718903,3.376735777488559,9.23182197234542,1.8419543250190344
