coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
9.003659397130809,2.1187865318513155,1.2017508285496308,0.6370176188883334,6.910517498024477,1.5512421892693757,9.076699640558562,1.0441915066890408,8.767559782540845,1.7265924736443303,4.261024592888802,1.2373461832404622
8.998527791700043,2.1157897112019013,1.2311070418391747,0.6446777493856902,7.108468858552621,1.5746696695836566,9.073574836892679,1.0467376691376107,9.077641313357336,1.7587444016372507,4.300049652627682,1.2431237475167816
9.02068008703621,2.1158893571857833,1.261555032113075,0.6514530296345948,7.311665637258757,1.5957706983446627,9.085233549477701,1.044855122309591,9.385477494489384,1.7908535972513746,4.338010149697366,1.2491634001775218
9.003238451667102,2.11169603281272,1.294849723040133,0.6580160243689215,7.509602622817743,1.6164690045661398,9.07805158232796,1.0496959232171017,9.696022466213451,1.826250362256844,4.387675703358541,1.2576558152488548
9.004589624120634,2.1096675043373176,1.328475841289682,0.6651990351734849,7.7124014324068835,1.6372436470832836,9.07530909619419,1.0429939924285823,10.002911722374822,1.8594018684444835,4.435668768612316,1.2657148662724247
8.971415402018629,2.102707489715011,1.3622379774009519,0.6740695735361151,7.912556707801664,1.661531703391717,9.054548847437042,1.0382299802369048,10.308301757656343,1.8857912415820426,4.483574112338063,1.269683554017552
8.969192256918173,2.1001651179386185,1.3979573880482805,0.683255946965355,8.114150340374131,1.686443228800035,9.04290520431385,1.04113913334372,10.620924429525083,1.9203996687588283,4.532453607158617,1.2797320195744328
8.91855247307099,2.0915466329676717,1.4339390430627441,0.6910091141602316,8.304347543303988,1.7073180976508118,9.0086123527198,1.0381491717951759,10.926617670381635,1.9465838180472073,4.578527532589444,1.2842692797984967
8.956849482608892,2.0927788802487495,1.4702625126176245,0.7000707974776803,8.499281172243265,1.7301517795660128,9.016775379906454,1.0370630708006114,11.228434266492293,1.9792831529683108,4.6312330751227275,1.2935097362992325
8.967735936399215,2.0915934001030463,1.5071847208810734,0.7072966399753967,8.68587730615656,1.7482684816102005,9.026567490136435,1.0407188552090811,11.528566008518453,2.011834790303909,4.681780332645249,1.3032971975291812
8.971127389115306,2.089877548040492,1.5452190936281336,0.71541871451891,8.876591642174041,1.7678310219469906,9.032190785414732,1.036030122965274,11.819795554982568,2.0384060020736086,4.735540321726456,1.30962966398515
9.000408431282313,2.090605479075364,1.5838384202938571,0.724173246445213,9.063807588618337,1.7883653985682268,9.05253476944936,1.0426247576901595,12.113848862293883,2.0637946152171,4.782853497208896,1.3158077542076698
9.024750322219647,2.090739127338919,1.6234358364547483,0.7349348983206287,9.256986937841045,1.8130598287626931,9.075488530517536,1.0441478387224792,12.387202622239466,2.0920391777532474,4.832021495663735,1.323912625068933
9.021361716790304,2.0876546259909627,1.6633906827478935,0.7452386715178173,9.445265673296362,1.8367024287386429,9.082071019217773,1.035989693149283,12.650625115209515,2.1107184374731314,4.883323331591919,1.3267258995418976
9.03434683138007,2.0860880328028677,1.6998953372798806,0.7504209899250671,9.638144618221265,1.847344766447607,9.091751964204725,1.0388115756168308,12.924308756661436,2.1333520457851476,4.9386242474920445,1.3328428753683033
9.033303184085655,2.082516064886094,1.7402439898706397,0.7570543663499897,9.825685777401791,1.8627242144882639,9.09533840169071,1.0450054785333964,13.190977670378683,2.1589023053274636,4.990002474858102,1.341249014725948
9.04825750109748,2.0812152858130273,1.7832913991923767,0.7663072356108526,10.009025820035134,1.8838687570007147,9.10491440391531,1.0459017700827695,13.457623278609608,2.1887998149980366,5.037923926726297,1.352647858296088
9.056638950482068,2.0787911280828766,1.8285837297750482,0.7752491412144248,10.195498883398466,1.9037074483380352,9.114949586063492,1.0435070151644386,13.740561775430848,2.208880408287065,5.081052591529149,1.3578645678948258
9.053344605839575,2.0759223718112283,1.8698818585194108,0.7837781695986591,10.378175326948146,1.9205856570866462,9.11540596366803,1.0433165192430571,14.00077142669397,2.2320092272399665,5.125887957823531,1.3643267965653392
9.067049849778416,2.074647119212104,1.9125153341617882,0.7936953115884726,10.562120882074543,1.9412506454976723,9.123199970084503,1.0442500841486109,14.272102584129318,2.2555593696653475,5.173712381988183,1.3713710747763468
9.038103307713534,2.0679315033591754,1.953835273160132,0.8021481837022717,10.74730790157613,1.9585813174885711,9.108954393261836,1.0433408742326813,14.544204896664043,2.275736619103982,5.217152406908662,1.3765052601749497
9.071099427063219,2.0688511997545156,1.997796521883224,0.8090920024787694,10.931497138388597,1.9735083817867265,9.12286958452606,1.0377913479925405,14.825918851393727,2.2927517091498935,5.264020077052837,1.3796096191080967
9.08715360390515,2.067633250069008,2.039437342038259,0.8162192822313461,11.112927754157077,1.9873652518844145,9.137683251266076,1.036799117717659,15.129293462997865,2.3121913858388417,5.308246086379157,1.3841605824525216
9.092641440569205,2.06490854523623,2.084368084115817,0.8243511338076958,11.30218138645666,2.004445788526565,9.146123196661758,1.0342976855178658,15.401702344354591,2.3350659687474824,5.350748830406069,1.3902164129318457
9.069233010523078,2.058595302578836,2.1321498300772532,0.83544683614722,11.485416664970698,2.028791246270951,9.133924731627706,1.039358233648119,15.686736451254221,2.3626548554492626,5.394628801057149,1.3993026553626062
9.097861971240608,2.058393234781184,2.175155162558776,0.8430226682957269,11.663963354476458,2.0430701115937255,9.147932118714698,1.0390268081844116,15.970230471982802,2.3838397241275016,5.433774436402037,1.4045515020645158
9.095927770482383,2.054846185327276,2.220373622005238,0.8498754229397415,11.853585893925759,2.0568482861623267,9.151321320822415,1.0433629614886473,16.24537235065498,2.4109526746911096,5.481532972443028,1.4130974708930082
9.100664520403498,2.0520462823837673,2.2662026977707006,0.8591645129263715,12.040725292757877,2.076093349298847,9.155700942237157,1.0435936393081655,16.51718052771869,2.4319866162977073,5.525575042425088,1.4186642377270442
9.107214972725998,2.049404882383355,2.3124720956392726,0.8655046602340505,12.223954881256326,2.0888579613993405,9.161312448273343,1.0354891761872953,16.77936607537741,2.4455031450350853,5.5660466677883065,1.4201170773373228
9.116662925109386,2.0470780555541515,2.3602522613568984,0.8742505874102452,12.400964707097415,2.106903922924207,9.168252612754568,1.0413042181637484,17.033453502140365,2.4702707434788933,5.606587254331973,1.4282361438793272
9.13024634541927,2.0457203468337144,2.4036579162649585,0.8798809122362202,12.579566426703366,2.1165045545494605,9.179059971696105,1.0442180899440618,17.295315570731393,2.4966190708817946,5.647128645565547,1.4375121792890533
9.114197650225922,2.040664470449236,2.454471074778037,0.8910211424143475,12.763215059282434,2.140639673111689,9.174045933742157,1.0358555555328444,17.539964006342004,2.506316648773967,5.6829376633896445,1.4371954555273445
9.110432134475323,2.0367504216378127,2.4999474960328723,0.9000113543590718,12.93999735817892,2.158157409602113,9.167921664456498,1.0413927532563234,17.771213590854227,2.5300795660249777,5.72917980146316,1.44506738075711
9.080706116161114,2.0299423660593225,2.545924309291639,0.9069954522732688,13.114639175856588,2.17199042090236,9.147046113190843,1.0418027074170642,17.99602484606107,2.5524788377765746,5.772741029016374,1.453090305398498
9.076525416225305,2.025807665146608,2.591638367232495,0.9159312264344001,13.301632622752296,2.1898728655337045,9.13621965645853,1.0365458241282899,18.22152081637547,2.5694839408717347,5.813844906028296,1.4585290380475393
9.085882412735245,2.023885793159724,2.633114841601971,0.9218972121176356,13.479572836064978,2.2010059990042836,9.137441672449436,1.0345524444520828,18.409099722015362,2.581053456266664,5.8597640666084345,1.4609827329732403
9.12250441673674,2.0251252763327234,2.6816154838725756,0.9265457787651242,13.658441127586727,2.2118080251533985,9.160507398459306,1.0251749218243957,18.61829011392733,2.5866578759083403,5.907694151589248,1.4611727993451473
9.127829780685783,2.0226773960795414,2.729564479701205,0.9353982969886674,13.835153022447411,2.2302578637754475,9.171546976432095,1.0363759830392063,18.837567116907277,2.609448313398101,5.957115770144484,1.4713580621104256
9.120985392714038,2.0179402961227897,2.7772318308876045,0.9448690821070287,14.017849883441105,2.249809684125222,9.171749531957833,1.0401824882814936,19.04844186633166,2.6286903367978995,6.010255570986243,1.4795963395490976
9.100112514570318,2.011868431120979,2.820741343822068,0.9509826096839572,14.187059547324505,2.261462906364804,9.15792128220259,1.0341811043211147,19.266198178345874,2.643712513954199,6.069929418938294,1.4858847619727609
9.172098032781062,2.017127753924427,2.874189208189376,0.9616557300604998,14.356200791351338,2.284947066066928,9.198443083598272,1.0344167532847803,19.499845981644278,2.658300408972374,6.119737707301274,1.4924015087162241
9.175693558179983,2.0134168499260636,2.9189729465183936,0.9668304208147773,14.524778618734596,2.293037421085855,9.21573882849405,1.0340519384969362,19.735863973481553,2.6709120726163285,6.1728051735970375,1.4972268063905965
9.173422632156766,2.009356424680764,2.972970215146257,0.9718673359914964,14.694904661007598,2.3039804685375103,9.219270999904065,1.0397573810293046,19.948516143245005,2.6942848376313435,6.23098246202879,1.5079268360752378
9.210650167777104,2.0096824705903065,3.025021889034195,0.9805252236041524,14.864989163331447,2.320227179643112,9.24497466864811,1.0343126879185778,20.149915721737525,2.7049080560650895,6.285549463364256,1.5121142413003446
9.22523199836709,2.0085707256405785,3.072812882414518,0.9861650559265793,15.03197467844949,2.3289401470685043,9.262243313535835,1.0371643998295004,20.36885416341552,2.722110949773223,6.330353657218923,1.5203181077049333
9.262670415570144,2.00957026860762,3.1267232386100154,0.9950196414411865,15.20337642299611,2.346352654654094,9.293071317782529,1.0301789218461213,20.56698171983132,2.7272411774239744,6.379053312877951,1.5211161601171943
9.27748778311048,2.0073585476173323,3.179901757557434,1.0017804612848726,15.366094191732882,2.358686116239276,9.312993065378306,1.0347439965143543,20.78668788287271,2.7402649937649,6.433244262255795,1.5265554626703792
9.261880418867902,2.0018588619814466,3.2341848427868944,1.0106697426738036,15.53664632637325,2.37565535238932,9.310347915335598,1.037023725888054,21.006451767637824,2.7563329291040337,6.482368724675978,1.5337557025808553
9.284529829514154,2.0008770130714972,3.2813596723342306,1.0196729211875506,15.69256969431744,2.3909794714411197,9.32398732329833,1.036868030785393,21.252630485078164,2.767298831666778,6.523270800833898,1.5378753157088814
9.30153460137093,1.9998368048433328,3.333821846601304,1.0247909550209848,15.836292906170916,2.4010620973288974,9.339577398703243,1.0394453210576866,21.486275923953517,2.7825201891647295,6.565476964294136,1.5433383935359992
9.286471826257262,1.994847092988417,3.381834391531841,1.0291695137316892,15.998793599493128,2.4075250263430172,9.334741005553516,1.040209636850419,21.694473431948637,2.7980932189095795,6.603034574052421,1.5487528507852375
9.308200436993355,1.9931303129920237,3.4309984998462757,1.0353816737503385,16.1526018639154,2.4181496474340074,9.34682186909912,1.041221141688601,21.900575833466235,2.816141808396045,6.654082326709866,1.5555948243678015
9.298646172042787,1.9883719189631,3.484562767122381,1.0418804704287683,16.317522174557656,2.4313446086162758,9.34422718520665,1.0468414979562162,22.14164765345394,2.841189182247146,6.700401680989818,1.5671050101263277
9.302296690642683,1.984303926993401,3.5379740468635763,1.048165424934819,16.476823010198842,2.443512903833262,9.346304554933935,1.0432091422132195,22.353595574094147,2.8551244871767945,6.740652188310628,1.5720720184380468
9.336061202222506,1.9848753339144947,3.589174502248334,1.0514204737815895,16.634456415215432,2.4480958197531044,9.368498449448902,1.0343580721331578,22.544347772636232,2.861090613863397,6.77909193865861,1.572615431549136
9.321228838409331,1.9797525405184093,3.6469997552083595,1.061134037777721,16.788311384572207,2.4674323890596055,9.365065715343698,1.0386565460130543,22.71646307172804,2.8783950676159313,6.828666887873004,1.5796236848438108
9.294494476169435,1.971874950165494,3.7000869375533196,1.064452981085537,16.940184273278625,2.472589785177974,9.346700026918146,1.0349300586715624,22.932576619384832,2.8878490941190282,6.87306630626806,1.5833543744581213
9.30664580327003,1.9693962204091204,3.7528833745295738,1.0682433210628526,17.092995330493416,2.477879338595094,9.347606975762746,1.0391352788251775,23.13986880855204,2.9056013011116373,6.9226817532753016,1.5911967178480577
9.34620902943409,1.9700651218869771,3.809626291524807,1.0800757143116564,17.255452149435374,2.5000944636653286,9.37355721100074,1.0379048446968633,23.31498249455067,2.9219348728266246,6.969200258408763,1.5984583496563167
9.361914771026731,1.96763929650052,3.8670647735205828,1.0855562924443478,17.407854018837217,2.5107025716750018,9.392153255078235,1.0317970241938703,23.467051182021574,2.9318628169340974,7.015647232268726,1.602671256845793
9.402552987565302,1.968666861066364,3.928355596733464,1.0941085111043454,17.5545035310412,2.527161251604641,9.425697503356073,1.0423493825744734,23.65065649177324,2.9390676556033215,7.061159771170374,1.6060214817266145
9.414160444750348,1.966781045445723,3.984252933081806,1.0985334981713035,17.693364763705866,2.5332916405628385,9.444770019264528,1.0407090915117578,23.81359553988197,2.949154881917272,7.105179090582921,1.610721580222711
9.464873253833415,1.9686478055209053,4.045189742195802,1.1046635620848717,17.83410289484482,2.5441773779529098,9.484201396362568,1.0357535665891842,23.9984137532659,2.9558288038877425,7.147049508840784,1.6136846223455203
9.389085208182127,1.9554918712072382,4.102827661919432,1.113466327553606,17.97955790013131,2.5592595396782167,9.44755020790293,1.0404517255298178,24.163853337554123,2.9705044553204862,7.182001466821978,1.6206284154629518
9.419316727318943,1.954913631977799,4.159261410891512,1.1194498861271531,18.114890851217123,2.5689653030834143,9.454627293108361,1.0385816074200547,24.33178426963941,2.982112754018546,7.217863557374021,1.6256345851859668
9.377967732259751,1.9459357247611102,4.216612359083113,1.1263112588200521,18.248895837140992,2.581123413904464,9.429179710454719,1.0388576824719669,24.515890839763305,2.9921597500404262,7.259769089554091,1.6296630599010213
9.418539832346001,1.9464375304510284,4.272174272005692,1.1327598800162273,18.393363863450265,2.591115744197831,9.447121497655939,1.0411930480508433,24.687003260972478,3.004109762193628,7.304960039829238,1.6347323271247352
9.44461540167673,1.9450596708467158,4.328158921751977,1.1366396647516313,18.534002003443092,2.596892094081228,9.469910039040043,1.0377184124414525,24.867680125782197,3.019457574795619,7.334771178872431,1.642028114971695
9.490933430730248,1.9461512975736013,4.393095654015594,1.146360719039327,18.6759304148734,2.615773146184791,9.508174820195723,1.039758592087603,25.038278285528698,3.0322436300638858,7.358961531043114,1.6471767649339828
9.466191605315668,1.9382945507251723,4.4533880440755995,1.1534833575165633,18.82435614061373,2.6282330064841526,9.505005125659164,1.0388828760110929,25.204628872778034,3.034090694651928,7.39047409487375,1.6458498712949465
9.461899906629675,1.9335617270492589,4.508521358293697,1.15525209259142,18.96442069958594,2.6295819751199887,9.500492548624406,1.0287523857394383,25.350458068352786,3.03214484974217,7.422757780063123,1.6426653186725557
9.475021883496224,1.9301992304729216,4.568599651524322,1.1636427496259956,19.106454366603607,2.644657406872599,9.507400205215141,1.0263616722346112,25.48142845427847,3.035228912490214,7.451796851286551,1.6426606763402296
9.474082324304755,1.9260237644817446,4.629843987417675,1.1707655388358955,19.25751400912997,2.6586953389893364,9.507912532107932,1.034880936264392,25.618526473816473,3.053047483701544,7.497123049321649,1.6509238095668213
9.483037235797644,1.9233528802159077,4.683895581100245,1.1721401157014986,19.399469172544915,2.659482351704227,9.514103112844925,1.0313390871851604,25.759694651484004,3.061115164885566,7.540474028074559,1.6548170657849126
9.488876906456227,1.9198709266810143,4.739470527983032,1.1794896432234212,19.550228961433994,2.671885822735591,9.519568208365072,1.0335100078322021,25.915345349014636,3.072607367100383,7.583626998778876,1.6608835749710174
9.496338351513321,1.9166845134083235,4.794798905089154,1.1837211880535037,19.70913678933462,2.6809547772587234,9.526567480868302,1.0364747292764958,26.056445814701817,3.0814516678598296,7.630696190637067,1.6654725791622047
9.526819772902043,1.9166472623011515,4.851786380028475,1.1898230358921082,19.840870794311552,2.6934393966635097,9.548893364651711,1.0303262050224964,26.19117719835046,3.0926295613923815,7.684072224816514,1.6716873047575371
9.530063232523261,1.9120157714211476,4.909167411776247,1.191014927095835,19.99201860509498,2.6973606215775257,9.558795606152314,1.0369338325805588,26.352388716012342,3.1001786787882297,7.73669207166545,1.6765906730352689
9.537588836159669,1.9098539145455071,4.9718671087693345,1.1964854237278668,20.127543383045527,2.7102180005875853,9.56660824766616,1.038977091552857,26.495093172887408,3.114713956404953,7.795856205400739,1.6851556881834258
9.555444525903907,1.9078689806859355,5.027386827066265,1.2021251856167556,20.25783506534741,2.7193786642618876,9.58074319322682,1.036470430466508,26.645636682960536,3.121741397455167,7.842108501601865,1.690210616037654
9.572843801113681,1.9063001118903329,5.079949490252563,1.2069047969806952,20.388145744800774,2.7263921466461714,9.597074443193609,1.0310576839163363,26.81108053461448,3.125982884679183,7.883269401870359,1.6932622665950465
9.560887410654573,1.9003858264921112,5.148513133755253,1.2118536765743997,20.5213893950608,2.7414302078026704,9.593497189053135,1.0396920104063312,26.943743187208298,3.141409225817033,7.919552897918262,1.7016520661908574
9.578165740123776,1.8983505789933401,5.207557585826209,1.2176262618672813,20.643061820367105,2.750812863983051,9.603953127225578,1.034781387271668,27.110994669125255,3.1522661502348344,7.954502086828601,1.7074043842401412
9.57246674771883,1.8928237333150595,5.2623646218457925,1.2181216984186325,20.76108057118852,2.749859616228609,9.602901933718893,1.0359332728243464,27.286187948311678,3.1632368238299966,7.9891526142730855,1.7125667175506827
9.59059980651362,1.8903478614534184,5.326319817546212,1.225280061940996,20.87533622016848,2.7634754046488252,9.615072896847957,1.0452387060443264,27.443190028572065,3.1788209504478564,8.027994969031674,1.719750030921867
9.613440522807766,1.8882198081460058,5.393585016186308,1.2282800040797621,20.99572350623501,2.7695476550524174,9.634491808862581,1.0377465672807735,27.57162549756503,3.182768762047757,8.059388741453004,1.7208665679447959
9.640504892566225,1.8870638991444255,5.465799190748488,1.2333155028157754,21.113263037017504,2.779782564260261,9.65872692139656,1.0368059427341876,27.70387959379881,3.1903798118433535,8.094556281243602,1.724128238599381
9.649123179260666,1.882758003174965,5.533728324884982,1.2422747238783671,21.233859178565588,2.794705413988413,9.671994192275697,1.0364982285122673,27.81795034844447,3.1926683133065716,8.133675342741107,1.724739360621142
9.676068119472122,1.8827560217150454,5.597326236862879,1.2443882491711353,21.346049986561116,2.7962594964498093,9.694056423860905,1.0419462812835256,27.97204983387788,3.2065883443646683,8.173895543949893,1.7322145213968199
9.716649070964223,1.8815914498582105,5.669173228680641,1.2532442335107872,21.463504174873762,2.8120286801374865,9.728864485231336,1.0418684690363187,28.109380260605977,3.2192251419494995,8.213183115669077,1.7387703830926726
9.721677763154705,1.8774302819130129,5.725770983639307,1.257070439515145,21.58886119909443,2.8142291214299227,9.742936523636773,1.0304479108843594,28.224351528747388,3.216769092954825,8.241060739082306,1.7372469191956899
9.748110001906753,1.8765202349703152,5.787052535107986,1.263748615363044,21.709505748464903,2.824693022597428,9.765361307028279,1.0343289722544111,28.384361336871848,3.2170463006060435,8.27130828915759,1.7370191351877793
9.763221509870998,1.8737027938838275,5.849983692664031,1.2667496607253088,21.834129817006783,2.8310237557719113,9.782452361655523,1.0420375908899966,28.5325031032388,3.231083269579888,8.306181405265097,1.7435879925207343
9.801055328221993,1.873789877105112,5.918975445035781,1.2717345489809193,21.960506786372093,2.8420435375155577,9.81399751422771,1.0393967469696677,28.694966224797962,3.2412243530174027,8.330368146450851,1.7481119075553886
9.800907487166238,1.869669635368834,5.987058618339536,1.2707163195991105,22.076555235373306,2.843224651020003,9.822763616011425,1.0466842090750443,28.82040223085947,3.259671578548787,8.360466660461102,1.7564178100405177
9.8022563261911,1.8652727889576903,6.046583949982377,1.2740907224830278,22.19931059061718,2.8458091387339866,9.826431208251217,1.044778319398974,28.91582554148378,3.270199435887069,8.393076913580785,1.760901492152821
9.758685090812016,1.8560649114823737,6.117077468959425,1.2771579042217351,22.325264229997153,2.856529315229647,9.796094031207804,1.0311290010024845,29.002999292230378,3.269140332388743,8.422792005581767,1.7599251994428504
9.808987493394056,1.8566581883056386,6.180834788010253,1.2808187481652937,22.45318254913988,2.8622266881121026,9.822333062646273,1.0383908581010262,29.108578406324437,3.2719861068976503,8.457908232577411,1.7614694246587639
9.794529708684623,1.8500965510370913,6.239361491505222,1.286769729523921,22.574152910001164,2.871966911439655,9.820074284281873,1.0484430537430613,29.199834139504308,3.285690935913993,8.497005439384662,1.7690850531442357
9.828979307319978,1.850278521829837,6.307855540426969,1.2901300286610717,22.702864908704132,2.8827471063402577,9.84334064575005,1.0410998920605639,29.302313777331452,3.291286685979823,8.539683842340002,1.7728266846963237
9.821597084868763,1.8440188209456851,6.372306541481284,1.2939001638287868,22.831441238618797,2.892322239795637,9.844702182513185,1.0402013956626284,29.390723253867826,3.2915364866226517,8.585580296363748,1.7739831910055854
9.853356780833588,1.8433446475936968,6.430690399754159,1.2971358027704654,22.94674697666694,2.8972955644886835,9.867275530108072,1.0307262713212757,29.505151471933527,3.293403886034129,8.633589192049131,1.7764604548202658
9.867204378708236,1.8405751976266056,6.4963554885030375,1.296846395062748,23.060388469783373,2.9009990330017654,9.883497510001593,1.0419282819687377,29.625164987987656,3.3013533192082076,8.668430687404289,1.7822758368806573
9.882156058796731,1.837686233816288,6.557809973678059,1.3068101263379233,23.165960559624065,2.9177557836967716,9.899001926375428,1.0458751435246925,29.772673141416814,3.3123772545956247,8.703709238509315,1.789032820522716
9.917153316433533,1.8377328005414229,6.619996778775132,1.3076470971876413,23.270271705729048,2.922657691214052,9.928441582047768,1.039189745636959,29.935246440244192,3.312678657835004,8.741996360857119,1.7892432504822022
9.911800048314161,1.8338553064927294,6.675899451146034,1.3038184390389582,23.366340181469027,2.9169341564439004,9.932203097396712,1.0418462092808414,30.083112952908518,3.329498102448224,8.7978365843051,1.7978972433315363
9.907823415356678,1.8286903469342763,6.736628137276728,1.3080940860898107,23.463001425421687,2.9253741645987854,9.930651135295756,1.0402830414419766,30.17998625611379,3.3347380088859366,8.840763182642839,1.8011013818406711
9.889601322589442,1.8219531077041797,6.794450388492471,1.3121599524899563,23.572640247976263,2.9346130344017647,9.916542745376805,1.037707785032938,30.2352693047241,3.336460075306379,8.887428309171849,1.8029282159580147
9.855055498774064,1.8132923596768318,6.859247889485058,1.3112011546081184,23.685362811837127,2.9421106944956663,9.88706627268211,1.0382383237376276,30.309931646968028,3.3465973267968496,8.934151349949781,1.8103162102051016
9.90178429230587,1.8138582808232322,6.921868871019431,1.312682715213512,23.79221977562733,2.9466312188178314,9.91253848896088,1.0372677023517831,30.378528992838888,3.353250386377445,8.985382754015038,1.8161125265168265
9.938430742593427,1.8146963239078222,6.991973181456237,1.3196249750248183,23.916109831517424,2.9635715820870563,9.945590975837721,1.0390820278123976,30.453842447500406,3.358246590625569,9.031447996061388,1.8214668209471543
9.94122006651018,1.8112019490480251,7.049451752689854,1.3232384079185557,24.037526188293043,2.9705986791904215,9.956839667743019,1.043179530907776,30.49381721676075,3.3633248559822713,9.073981673183127,1.8267807030149485
9.958340903976888,1.8091440615904346,7.102426048798404,1.3218597233587737,24.156005470163493,2.968905736048735,9.97243984241281,1.0446488293290732,30.576963768130874,3.363126719358824,9.109208658320089,1.829514509036012
9.96473394904752,1.8049638512426525,7.158625624945676,1.3265323474109807,24.26663764634409,2.978953100492042,9.98122064716739,1.0389648993358647,30.680488597938346,3.3607796181236695,9.145684678082064,1.8302195744677807
9.996169543126681,1.8042703308835142,7.210534322922445,1.3344555311396615,24.376467712625427,2.9920379177311403,10.006338082971952,1.0360490801503701,30.738627365579084,3.3596940636090364,9.188846699763122,1.8309381325691636
9.984311976935807,1.7990556634534491,7.263591732732272,1.3323993372887222,24.476170153956094,2.9949755683154655,10.004080658382481,1.0499875648557389,30.814475577679634,3.3733749221082507,9.225520580911743,1.8403330739808612
