coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
10.03043926192906,1.9068553112484088,0.8987263279044209,0.5604028232645042,6.7235084829196765,1.532665462074134,10.050469379943317,1.0532203815590262,8.442941090537287,1.6920118643327824,4.188892022857289,1.2268035926441394
10.030735494685475,1.9052037623336129,0.9217237829165227,0.5666975068903954,6.9260255167732065,1.5544535668905504,10.046607132790893,1.0570545908022335,8.759034463893268,1.7293319920136376,4.235560332493304,1.2358925633705082
10.022351725376204,1.9027355598212898,0.9459225005519438,0.5732670850548377,7.129901027955976,1.5767408709164554,10.03965179913592,1.0538684212321803,9.070323423015404,1.7633000547927562,4.274721463911208,1.2431136953774025
10.044569229474394,1.9028394934407593,0.9713842445509433,0.5780504877409663,7.328377802589369,1.5935239784189845,10.05321413036197,1.0504932057176088,9.376815773987499,1.7960414436763987,4.313768128332187,1.2496041523899104
10.022165139089498,1.8996683379598944,0.9977645811936618,0.5891132307355522,7.526870335765591,1.62642940675656,10.04103156419394,1.0564839128197963,9.682307534922602,1.8310768552119974,4.361450451462767,1.2579054583424432
10.02084473264412,1.8983138984695487,1.023251848976592,0.59440761565319,7.725020026022376,1.6425286818176819,10.036552494866239,1.0522902052391991,9.991008600851535,1.8634138771844082,4.411037236175275,1.2653479685235045
9.980645226663917,1.8922633995306402,1.0499598772314447,0.6006666435846991,7.921815907899339,1.6610891931400387,10.006347764511013,1.0435138654159604,10.297161183908631,1.8918135287180189,4.45763812543611,1.2708573931679616
9.975247851340013,1.8904597601064792,1.0777128405736016,0.608252218973389,8.125768298511105,1.6827186013559658,9.993786550684852,1.0422573760379652,10.608132460285603,1.9167203187964756,4.507826587250554,1.274228177101162
9.915376358199726,1.8833573468097937,1.1057509274963009,0.6153291128349512,8.322746508497843,1.702687816490837,9.947880849163711,1.030735322705964,10.912704803633726,1.9326970570707385,4.5565419684310156,1.2721858904364696
9.955534741980973,1.8839977708425615,1.1347251470027018,0.6260858606147124,8.515872687703641,1.731977706099229,9.962535891610926,1.0391228924883897,11.218221600742028,1.9675985050340876,4.608049636856028,1.2831765565122435
9.964805852738266,1.8832466518941926,1.1625166930308786,0.6334922160843046,8.701875931626171,1.7511466869043915,9.973261000583639,1.0447607124923621,11.520836671145384,2.0025980145075186,4.656483765276597,1.2945794280783123
9.965568305808132,1.8823591182720505,1.1919493543659887,0.6424510800132059,8.892671954388453,1.77441366955733,9.9769686348437,1.0415122276260316,11.811538593617586,2.0319538970684228,4.709335579801721,1.3025296290145436
9.995353388949306,1.8831317080692618,1.2220790616726356,0.6515035318449036,9.082530210875374,1.7974710128632205,9.999468423886016,1.042569407403672,12.110139189906803,2.056788253561514,4.758212983633015,1.308304263946553
10.019462151801935,1.8834830397977593,1.2521934108800852,0.6573773522269346,9.268769509031436,1.8112173104423785,10.022872447266677,1.0496208320985325,12.382408017419234,2.0881824028998457,4.806964684286765,1.3183245432875255
10.012276780093236,1.8812708776749447,1.283847415530979,0.66448474932078,9.454126524954496,1.8281754357222382,10.024354807597444,1.039639965847923,12.647540672055255,2.1114482350819372,4.858375908305955,1.3240545832346944
10.023446728359033,1.8800668375166363,1.3152542275178087,0.6721557736719741,9.642324267973503,1.8456343354762306,10.032474638456687,1.0363382926722262,12.920544412828388,2.1343027405094457,4.911807485533337,1.3303283837926922
10.018801412079274,1.8769795336660815,1.3472943730076041,0.679512773149335,9.83548233041701,1.8622059376020157,10.031740653823048,1.049539765871206,13.18689488764561,2.160184664201677,4.962587201004765,1.338758808424497
10.032153119682132,1.8760434095161396,1.379425369267272,0.6895852369677123,10.02565158385678,1.8860667407889573,10.041039091985578,1.055822157360303,13.454821764748168,2.1893258551739296,5.01245456780063,1.3494974378771292
10.038133305963303,1.873918393757173,1.4135257047298344,0.6976839570113018,10.213309835019619,1.9047121689697244,10.048294322982192,1.0450053811921456,13.737500406402924,2.205148261778746,5.060054034023316,1.3521661699563832
10.030990532366785,1.8720839294532035,1.4479221973518617,0.7051428318552424,10.401764572787172,1.9210367284275798,10.044807370848607,1.0454606802005868,13.994149542102589,2.229624431894152,5.106505706729226,1.3598167133630874
10.042965388041868,1.8712748812622042,1.4813825090745802,0.7128364807196079,10.584548601079568,1.9373143123024548,10.052448060353557,1.0379901993169733,14.258754502034815,2.248601446727355,5.149781443631973,1.3644971010261286
10.006930874311458,1.8657237204800607,1.5168232231050227,0.7216251274630319,10.763931755481869,1.9566118814641713,10.028197146150498,1.0389906342120088,14.523489928264214,2.268843629279339,5.191748080998987,1.3697820541668067
10.040536522166901,1.8667089777733348,1.5517099375720858,0.7296552315195646,10.949050441084815,1.9730365595999964,10.045532349139592,1.0435539721000755,14.804523438972415,2.295745048186953,5.235137893828008,1.3789605042321116
10.055022484157103,1.865880713827813,1.5866848630192987,0.7365024693871206,11.131042052201542,1.9865030567150248,10.06121803757194,1.0559681093158215,15.10624559912372,2.324523103315079,5.280176492021187,1.388855365057689
10.057564813410952,1.8636703115050672,1.6226483420398297,0.7459499595720032,11.316867580731316,2.0068042711154286,10.067207917267318,1.0396805180670994,15.388191982249136,2.3388464270887006,5.325228315274137,1.3897732857721157
10.027550364960913,1.858431989485193,1.6572713116577218,0.7557906991951099,11.503258490338512,2.02776955964704,10.046889342946,1.0447076339297705,15.675759833556327,2.365809133140185,5.369986233202007,1.398458086446312
10.056037547183326,1.8582014223729795,1.6918886938853057,0.7645127793797295,11.688237731854654,2.0461700837849848,10.062231086679436,1.039387516609906,15.962051461474168,2.3838023660501557,5.409876655136708,1.401830163052647
10.050108769209984,1.8554466875137716,1.7288676039421298,0.7729765118526692,11.871618896042092,2.0646012326620613,10.061785006109075,1.0439142667551493,16.231729327179576,2.4088492820061633,5.4534761353914725,1.40915212757352
10.051661537028874,1.8532920007183364,1.7653059314337591,0.7809100129158506,12.05642540219103,2.08084630326211,10.06302913367295,1.0438768030425383,16.49851978999891,2.4259750471481185,5.4995388595386565,1.4122812292676348
10.055244940100335,1.85123578050363,1.8030062093486519,0.7895500372414194,12.237971173149415,2.09877760411115,10.065908241869337,1.039077889981712,16.758014551279476,2.4437609822372175,5.542740483974223,1.4163880170137968
10.062092829728295,1.849414793105821,1.8398509176544153,0.7948924441694427,12.425239811367451,2.107635102704044,10.071562769323894,1.0489128992615233,17.007330797657154,2.4696881491229727,5.5861698196125085,1.4254457979781685
10.073612515581557,1.8487124520251468,1.878694695245647,0.8045941349209711,12.603340935848738,2.1285167923001844,10.081361937551623,1.0408884101257223,17.270514425093545,2.4879014760225426,5.621339872918557,1.430479207086817
10.051830045180232,1.8448432557460408,1.9181038517957432,0.8127475264954647,12.77968511341055,2.145012831014147,10.067856571205681,1.0387419373060247,17.521461602232762,2.5069913291128696,5.659158020487326,1.4354956548199473
10.043907836894636,1.8416600781987091,1.954462512624866,0.8226453803852632,12.959656494904577,2.1645728337475596,10.058300861317278,1.040279432372204,17.756880258281985,2.5254000050862584,5.704477124118817,1.4402266147845098
10.00680191768339,1.836251481884025,1.9926122525979693,0.8315453230665344,13.140161716239403,2.1828767248136125,10.02843212295087,1.046784739265316,17.98663994393238,2.544011062454392,5.746921804444252,1.4458784379741207
9.998429639032132,1.8327709809959043,2.030033580917322,0.8371045747091648,13.317775149957297,2.1924324700640723,10.014288882466003,1.031494425626656,18.210203861963443,2.5550557493237216,5.787551431089903,1.4477259058975642
10.00525572965862,1.8315361321503296,2.0675266296017383,0.8445096543409347,13.49681672917595,2.206960010244431,10.015325410605039,1.0478529081567527,18.408307760350198,2.5834408980052004,5.836218925437082,1.459590579576771
10.042696706135757,1.8328443402722439,2.104100423441031,0.8523957761783719,13.67744397015614,2.222419731566057,10.043439849054842,1.0334240005007516,18.61734237540319,2.5909368428984463,5.882437486461174,1.4607589574842126
10.044848401448501,1.83124229992037,2.1420082304329227,0.8602260889666942,13.856546955584335,2.2382729162977877,10.052076370702585,1.033391760850695,18.833848263501427,2.606030451129067,5.932270757112157,1.4664726138621567
10.033223796519467,1.8272532361434153,2.180143896092849,0.8644558089422252,14.023911729888459,2.2450754159413764,10.045845530599422,1.0373786366804625,19.048358826893274,2.623160084775507,5.987696238130936,1.4735305406458161
10.005731419311028,1.8224887999987305,2.2221054347434115,0.8751404323989783,14.203756711021098,2.268157828064552,10.023689744895064,1.0392548568887134,19.26927294740209,2.637702891809272,6.046495669695078,1.4796134290495226
10.082618624786775,1.8271269822824114,2.261143859955299,0.8817741041691314,14.380694523416514,2.2798658464605683,10.074879920465511,1.0398177252910545,19.49247643036308,2.654580132038488,6.097417595891993,1.4873578653396513
10.082480594981424,1.8239931583068574,2.300685677591119,0.8886502007890131,14.560857310792713,2.292435271393984,10.088062988821552,1.0438836292709042,19.72370398802542,2.6728814501464395,6.143599793636115,1.4955977441965405
10.075663813855536,1.8208809081973414,2.344183447139818,0.894846098004535,14.732855360031788,2.3043009660297367,10.086510080984059,1.039486684602194,19.93476549434091,2.687357885634061,6.201337663598104,1.5011377271245367
10.113242853432764,1.8211086345119791,2.385841346767895,0.9021699464376886,14.898634067817689,2.3169785469286133,10.11387348225959,1.0431872628943213,20.13498996825799,2.698096549110095,6.25866258166467,1.505307115523246
10.125352472299651,1.82106020591886,2.429170878892221,0.9089529283649904,15.058922713609721,2.3284548887962786,10.129859695685127,1.0401585296910696,20.36539339175931,2.713858927550834,6.303736961429251,1.5128513953815894
10.163229682715544,1.8222452464861891,2.4738654195395258,0.9170154560114487,15.225112765779418,2.342591793035449,10.161858536520443,1.0366396818554051,20.573685704251663,2.7267839114679817,6.351787156630583,1.5179009749844383
10.175759089877843,1.8204121510671638,2.516495559999334,0.9242702393068357,15.386725224314583,2.3539201181148948,10.179540524391863,1.03914317176537,20.786732535400144,2.7407079323795775,6.405776192168069,1.5235765142675337
10.15419007849406,1.8160876940533262,2.5617838514270264,0.9349403968628681,15.542398871891402,2.3745963732955246,10.167780258912506,1.0481347966745977,21.020591581170216,2.7610907581454964,6.4534644876086364,1.533133478959958
10.175744281848932,1.815313886462232,2.6049766618604804,0.9425294087527313,15.70750055069741,2.3866310922328053,10.180852120997594,1.0338057980981945,21.265807431549504,2.7704037704658018,6.498683812608469,1.5360179676500139
10.190969127579724,1.8149109752046404,2.646915681976093,0.9515548053319148,15.865939290024603,2.4022293404800266,10.195445043929242,1.0359624058937242,21.48860467169584,2.7815709687999846,6.541130920589316,1.5393217826753707
10.170075371628718,1.8112793736699506,2.6880793086502033,0.9587889411944118,16.010861567373727,2.4144726054367203,10.183658583347734,1.028298757844121,21.691861930519103,2.7859521796289006,6.5840557275829035,1.538807384933261
10.190465839579742,1.809563623305738,2.7280431431066208,0.9621044221392766,16.172727348610334,2.4163616419936775,10.19570605687076,1.043622511463031,21.8939359593605,2.8105441933690263,6.631008279821861,1.5497658543926718
10.175510506494938,1.8060002925815593,2.771502503439547,0.9688144386892051,16.330107321213127,2.4280404751440545,10.187555133221695,1.0465022605969048,22.124107550498817,2.8315428925223656,6.675230598049286,1.5591512404508658
10.175279492279472,1.8024606308047735,2.8153392428801953,0.9762601818230762,16.487339389846127,2.441353246782427,10.185407539446029,1.0516085243228512,22.355384598014677,2.8511035558543534,6.716256884910164,1.5673460549582408
10.208834158256733,1.8034224340409306,2.8630367325849373,0.9869569533084444,16.645464544697184,2.4624244052468014,10.210185477855843,1.0446848649002882,22.54674207125084,2.864875347348013,6.758323823458487,1.5719846527077466
10.187663274351547,1.7999502224334658,2.9061059611913582,0.9938714803320603,16.806053170847274,2.472703553666995,10.200198478609316,1.0471475338848875,22.71332135177246,2.878027908850021,6.8056318477481,1.5767924285672767
10.153087076614602,1.7933734361885871,2.9525734269091672,0.9986469488340076,16.96801221077669,2.4795811456080195,10.171421317742398,1.0313707151947304,22.938740730280852,2.877331796828691,6.850258092433579,1.57499555150629
10.16227268020163,1.7916152163736025,3.000754128834163,1.0117805784467895,17.122328105043888,2.5058201858275484,10.171181577075464,1.0459671702380342,23.140439544209155,2.899513878826016,6.89903942099255,1.5851372945635194
10.202312896843003,1.7922559361160146,3.047450443667715,1.0165228920778773,17.27747479823285,2.5114421898869335,10.201494939951791,1.0347640274995082,23.312944515540742,2.9105295024540445,6.949348208892141,1.5894821620831225
10.215522966114927,1.7902624241007439,3.094332421679521,1.0212122925291467,17.429850978789748,2.516927470529171,10.218715379179121,1.0420946162463345,23.460759602458058,2.924022440817341,6.998215066518694,1.5958885118942807
10.256784880068269,1.79133913893823,3.1406770419385053,1.027379574114154,17.57961299356765,2.5257423543340893,10.25408768063152,1.0501060260951272,23.642690109263874,2.943388397332646,7.047069324036505,1.606204331417708
10.265383299090946,1.7904941365198326,3.1899048896335134,1.0324187785283767,17.722696004284682,2.5320188644080472,10.269290037394608,1.0466840471972534,23.811424958654886,2.959069173512412,7.090560989754152,1.6143289223771748
10.317961704218707,1.7919914978442817,3.2390349092490784,1.0411409595224244,17.858230175913363,2.5460866614326956,10.31284114531895,1.0479064116520684,24.002221681104686,2.9646785240767244,7.129764206849748,1.6168044095540575
10.228191736387144,1.7816838814937817,3.288593045994918,1.046165260602367,17.996958053515648,2.5520796243830324,10.254686876410661,1.0512377654635607,24.16352584850129,2.9795595306616267,7.160212232988797,1.6236710190416979
10.25763454602567,1.7813057760067879,3.336901859841611,1.0555069601549767,18.13543640402933,2.566567803556336,10.26343191637005,1.044045702334497,24.329729211928633,2.9897194777469456,7.19849227730005,1.6276148811542148
10.206465737661395,1.7744774558205552,3.3881019859821118,1.0633377716464676,18.27739303127005,2.5793126310450427,10.22611334995101,1.048317739497333,24.510579824252538,2.9992363923113166,7.239996305734755,1.631363246628771
10.247350295889126,1.774965157493877,3.4386859757178643,1.0701585807590994,18.42478683359583,2.5888161980763664,10.248504903739207,1.0340271001128911,24.680168941540376,3.009247769271897,7.283695632442934,1.6354135804305212
10.271808708901505,1.7739496513800104,3.4915062682354545,1.079739131576005,18.56735976003975,2.604895383727,10.272537206241648,1.0458395697665408,24.856633445333166,3.0191100118495444,7.3103933398137455,1.6396866787884727
10.318971146712995,1.7749539519687139,3.5432455749303635,1.0878351441616236,18.708806343803413,2.6171550950913036,10.314342361359406,1.0389176021695044,25.03193591787935,3.0246107418524537,7.338503782833425,1.6407726403815766
10.286185938049973,1.768620759335756,3.596397308356553,1.0946063659111724,18.853064271670565,2.626796879253561,10.298791916756084,1.0483501590336914,25.182297720300554,3.0349467819175855,7.3674694509131635,1.6441318282396633
10.276465252041834,1.7651838834720346,3.6504445932635186,1.1030023845548342,18.992851092606053,2.639822327771914,10.287656033348252,1.0434624018793477,25.343925470032037,3.0456753180451104,7.397084844181814,1.647966488407579
10.286456506932122,1.7622474083015012,3.7027361923919355,1.107226895821654,19.14571723342771,2.642816688870455,10.292773593577344,1.0467234384264237,25.49464178427138,3.0581375371467403,7.431278307241829,1.6527290309495564
10.280795900034706,1.7591758756558962,3.7545460770105326,1.1123813493887627,19.292420258664393,2.649265458191013,10.289527634144612,1.034131690008317,25.619677741104372,3.0573994880723205,7.475357190328446,1.6507724716074066
10.286409224034282,1.757410632623828,3.8076552643074804,1.1160452178605063,19.4291103911204,2.652829169967027,10.29287598551294,1.0472929850045207,25.753570129939575,3.074702535238408,7.5186230092424715,1.6596762778934349
10.28861821815376,1.7546452752229882,3.862456507981468,1.12517857503876,19.557615818473177,2.668252802645541,10.295501821432437,1.0468826504090847,25.914307133070157,3.088646012494835,7.562519718310751,1.6671846173227987
10.292709673522095,1.752145440506475,3.916258855565012,1.132066709046311,19.706291585426712,2.6783392067061946,10.299221390154674,1.0469170842776563,26.071777613379474,3.094930204444056,7.60909114406165,1.6704208899544999
10.322714230743987,1.7523568020254174,3.967619883090306,1.140437140080018,19.851679433691125,2.6906268310872954,10.323262745501284,1.0419696261430895,26.20032862924996,3.1035901327877617,7.660618951657778,1.6750336562196404
10.322049991111271,1.7480906086841062,4.016793813874143,1.1463651251717686,20.001458181510678,2.6985433150062628,10.327980809123147,1.042240312446503,26.34649898737117,3.1097759840931154,7.712052769046658,1.6790545776245211
10.326137796277115,1.7471474458296985,4.0669189819931075,1.153472219757836,20.150522045517622,2.710548517783999,10.332382714262168,1.0422277686333914,26.47702266445219,3.1079004158392953,7.775207825026334,1.6788737211597922
10.341742942226167,1.745672621353717,4.115704876896235,1.1578606762784316,20.290115624703674,2.716672130615224,10.345421156336096,1.0388695104898535,26.638921172334435,3.1168283219181396,7.822794632825143,1.6853734815168073
10.356691957567863,1.744939620819791,4.16762016907374,1.1631272523505958,20.424891320735775,2.7253592454884195,10.359758312838103,1.0401404355136692,26.80048119747229,3.125601888681869,7.863272838102668,1.691020581344793
10.338434536359163,1.74039165061463,4.220967559328079,1.163951740175536,20.551990643492402,2.7240288499725263,10.348574775737381,1.0376592403707103,26.93536776334444,3.1296419182433737,7.899277858697085,1.6933400854751202
10.352860087761636,1.7392388679208826,4.280998277372137,1.1749183103534575,20.6827688128341,2.745035287977132,10.357347150153982,1.0454727544071492,27.103886124555917,3.149707728198778,7.938107795022247,1.7040842664817888
10.341260763001667,1.7349996425081322,4.3396574888642006,1.1819960431045378,20.800341380271163,2.756130036801421,10.350013788629603,1.0338244197915378,27.261480517553235,3.1548260962001757,7.972804103606449,1.7062551028091262
10.356341683189447,1.7333334819259327,4.396777123593084,1.1860024734186105,20.92108901580165,2.7586993030286755,10.36034102758354,1.0350615512566068,27.42721077980397,3.15976279786499,8.01545776017367,1.7080354955892538
10.37663247727325,1.731841669092374,4.4610451899840635,1.1935646985614239,21.039023489610415,2.7711741784580295,10.378387237724121,1.0531814693347674,27.563012668281218,3.1809460812314656,8.043895073436952,1.7187288612271727
10.40163321944424,1.7314443699195556,4.522676021273871,1.203272436167154,21.14362955304719,2.7857613746868077,10.402052288027313,1.0453015978547568,27.692127806101773,3.1924159475071057,8.076940780756503,1.7239583972334158
10.4058811198919,1.7279828759388332,4.58529904904392,1.2115935121816332,21.257627492518072,2.797244774812241,10.410148907481394,1.0402075286916619,27.79759638815868,3.1980137841692913,8.111781523319381,1.7262283436088892
10.430770567152523,1.7292554514275935,4.646753672882345,1.2148614185906603,21.38289407064644,2.79820936437196,10.431558095088342,1.0497964031465608,27.951160288381878,3.213414691636301,8.150737739209452,1.734342426461976
10.471045746351654,1.7276867069652877,4.709855687278741,1.2215520801110031,21.502104334933502,2.8049890154281725,10.46802998446152,1.0466757382212124,28.085630421032754,3.2127496460461935,8.184933531474655,1.7335976587206745
10.471390995895508,1.7246469045298398,4.772444588071811,1.226000645319247,21.627989700410858,2.808561409283548,10.475812801440775,1.0520439850646663,28.229958933811325,3.222423575017482,8.216369232845489,1.7383658559585848
10.495902752736528,1.7245103718990704,4.837351684068997,1.2326771494760764,21.75101343613574,2.8174497289917784,10.496810516718265,1.042061645994139,28.376420450781414,3.2246152579586806,8.248025069274007,1.7387760503386858
10.50777768052644,1.7224735843660297,4.899149357544359,1.2403445640349333,21.880754765969556,2.8271372026978328,10.510479276514694,1.0442592511663376,28.537896339732452,3.2302153237539484,8.285483074786468,1.7408417196521404
10.545286953682064,1.722734784645862,4.960035785563948,1.247187647174653,21.99487096369295,2.835806954302602,10.543044281296313,1.0495001020391388,28.703698096623537,3.2432121381454455,8.305251749709731,1.7468695791262945
10.540101683232946,1.7199939821424497,5.029090433036452,1.2507947707576943,22.115016592634213,2.841387322828351,10.545549023143247,1.0561263615116885,28.815545436042722,3.260404458812581,8.33384147148114,1.7542098841153289
10.536598078440763,1.7167363664280328,5.09235925675956,1.2578191180732576,22.237506951651707,2.8504051785818962,10.54325538770616,1.0448854588190764,28.92465711896417,3.2656984221457828,8.366493586745621,1.7558486827778055
10.482520367484584,1.7102427071596757,5.158569274345553,1.2646225873043946,22.3653122823067,2.861542981531197,10.4990802208864,1.0397654407761066,29.010372662214227,3.264561597299521,8.400133165569015,1.7546395824764842
10.533988519688222,1.710252839450841,5.2197679858496535,1.2683296004580238,22.489837706367503,2.8638483400292265,10.53173478188131,1.045569996341512,29.11310733171175,3.2744617972481427,8.434447827529338,1.7600732240245207
10.512572396663069,1.7052677951175097,5.287795497296573,1.2731311104419993,22.60468345520832,2.8723355014858987,10.52090242667884,1.0426609554537634,29.210891143684098,3.273824628082144,8.471504663301678,1.7600198735356363
10.546194903086924,1.7059810586557318,5.355103178775639,1.2816783641214187,22.71810289041887,2.886211185089314,10.545720195437765,1.0498848160520071,29.320777394120956,3.292837098876206,8.51710122522927,1.7708089491762509
10.532821313594555,1.700810885213575,5.4179145868182195,1.281779032021229,22.833456963513044,2.8824270064696194,10.539863892760636,1.048203058071091,29.405584893111634,3.297058338830984,8.56618727291477,1.7740606291410397
10.563593971310313,1.700400533228548,5.484324389379342,1.2919628359429192,22.9561588367638,2.8989773798505363,10.563585228914421,1.0483222351446706,29.50984752657656,3.2972387268350603,8.617389806946148,1.7758860710853193
10.574357099831085,1.6983531218769643,5.54749499669637,1.293649967107826,23.067499236833886,2.899239140609279,10.57678038633447,1.0534468881008232,29.65310175924926,3.309983508727178,8.658720978555321,1.7846697808490486
10.586466344073454,1.695980357918279,5.6071423900271045,1.2965309133600205,23.187284498418325,2.900421661339161,10.58911807536578,1.0493633290470263,29.797698594261284,3.313730415143041,8.692471672290727,1.787690068594386
10.621176435495736,1.6961499342027244,5.670326635168147,1.3118186955432551,23.287200439637544,2.9267043885113253,10.61958659969393,1.0511795034034301,29.94894188321936,3.315656760318843,8.731619364714616,1.7888661509415749
10.610487306257697,1.6939818008928422,5.728600305112191,1.31341870218447,23.38360683518525,2.9278629412919166,10.616585921702843,1.0546866997376507,30.098511386807186,3.323480546659901,8.779071418949407,1.7929236482371071
10.601287566823888,1.6899052885383523,5.782999726941755,1.3137905791405091,23.497782776923255,2.9242074271590353,10.608549915664895,1.0453324997885136,30.17550847371627,3.331129650051066,8.830789429919072,1.797125747137121
10.575964506715552,1.6848092748038102,5.846470782002988,1.3173416611591882,23.61922246311853,2.9317284007823474,10.586285408582308,1.0393270342029364,30.24461466869846,3.3280977609538627,8.87949885827521,1.796913574493655
10.532208624179468,1.6783537637379455,5.906806498542961,1.3232177170872226,23.724719155436528,2.9420384729303453,10.546205439403185,1.046548090670494,30.309987189699395,3.3390596960726056,8.921094418245623,1.8049480697525409
10.579863212653638,1.6784649034361299,5.974596944395328,1.3302672188664593,23.854724888777195,2.956393570760386,10.577813243668455,1.0437787042932019,30.385997066278023,3.343174318983792,8.976128006304881,1.8093713577386497
10.616196839487941,1.6797604891774272,6.03587132201194,1.3313446909087605,23.985030411371902,2.9569818669663754,10.613307025133961,1.046241251093509,30.46304008473126,3.353088709979632,9.020665560346673,1.8174382299788434
10.614508032682346,1.6775913750953815,6.100724360357846,1.3384203262173344,24.110963050748346,2.96962107303502,10.61832231902362,1.042338938189204,30.506550423516245,3.3507681843641555,9.059916691166135,1.8186550843059996
10.629033170524133,1.6762497023060934,6.166334073262742,1.3413579877778885,24.229354165234824,2.976685316877402,10.631087922420702,1.045908899767283,30.585499555870022,3.3546389190137806,9.096696741681546,1.8233207660547148
10.631520727649177,1.6727478357178813,6.232106119825517,1.3454676640672596,24.342687774801004,2.984922584738505,10.635435510640418,1.0478369199589104,30.69711147283923,3.35293456091412,9.129604938243201,1.8244191415004751
10.662131555145614,1.6721994977902284,6.28962029707154,1.3465574854532927,24.444059250833742,2.9847958385439575,10.661274871646992,1.0366997849295467,30.744822459187322,3.358059117748557,9.168963993103372,1.8282096222090962
10.643907183315608,1.668812571338874,6.368080060733484,1.3531326653724531,24.553197032433996,3.00274573999086,10.650791517672907,1.047675583048206,30.81624313349824,3.3631950015410306,9.205533650467592,1.8327502160818383
