coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7815353105251686,2.0602158998558444,1.1355249692119636,0.5798838262108291,6.101140331505481,1.441853476888101,6.952146454526866,1.3010386781033525,7.5074186676664345,1.581470456463756,4.077354583845246,1.2074860737474216
2.8030881472802704,2.0615939036834523,1.16310524006907,0.587025422233536,6.303057396141556,1.4705883812483382,6.931182863972049,1.2972754630332657,7.826321389302743,1.62040569715736,4.1314573436531505,1.2160900368391308
2.813614728889748,2.0574062417099777,1.1921655006093466,0.5930632259310572,6.503428471774025,1.4968968592608993,6.918361201606293,1.2945791815291565,8.140704241795609,1.656192366439264,4.180272405877109,1.2233173488501516
2.825426415598498,2.0537000730110258,1.222967846115367,0.5989370396499848,6.704520171647225,1.5225500278396775,6.895297833909201,1.3002492191828219,8.456312127547518,1.7003899380061043,4.229641793703084,1.2373587775308597
2.841202816314812,2.0515947992723653,1.2553366354635014,0.6064990835593915,6.907669856142702,1.5512218733685295,6.889507852345845,1.2964343701235501,8.778488570173351,1.733679763293876,4.275863477476936,1.2439717541433999
2.85558419462185,2.0484766508268435,1.2875328819129406,0.6128786622033108,7.1082654530435745,1.5760206640920935,6.886031994943212,1.297776508415383,9.093028108063153,1.7705324454281697,4.312684332276688,1.2531013610132136
2.8773452409660156,2.048582372744378,1.3182940702332375,0.6183952691055361,7.309281630957919,1.5967701431323873,6.891803933140408,1.2928326031812643,9.399625473560969,1.7993049201922702,4.353178880226878,1.2564269082805657
2.8896783335657372,2.04391079773953,1.3527231486685096,0.6245883441241525,7.50711620019442,1.6212241865271446,6.887215895599043,1.290621028469063,9.707394615426598,1.8293338282256664,4.400452555899084,1.261220571432745
2.9070589806652984,2.0414729629889288,1.3866591339531462,0.6303908751825733,7.706887142629751,1.6428603134004423,6.880678401943928,1.29396056844495,10.017205684605361,1.8648703392735049,4.449070989011256,1.2706039369812616
2.9160364508569248,2.0345464299058253,1.4210729198064718,0.6342857441441898,7.905604899108993,1.6604263870517761,6.873726551531922,1.291262609477453,10.321578763945455,1.8934637950093078,4.49714984455189,1.2759273790171908
2.932858686602981,2.0315993937098815,1.4587238124281594,0.6440611102260743,8.1018705341057,1.691426498117324,6.860359119073693,1.2875442156162558,10.629543401045849,1.9217685658207073,4.547210560716055,1.2817360795539938
2.937609157495892,2.0225986183054085,1.4929095368647805,0.6493350931604415,8.299580069190071,1.7104201051875805,6.838928797257133,1.2840877452431767,10.938900080062703,1.949549896915869,4.595718546687295,1.2876180060855287
2.9647379287635642,2.024325650123989,1.5271983682973607,0.6542131725431781,8.491314402290799,1.7282004931757466,6.830697901780635,1.2861754189254246,11.23084425405031,1.9837065132029055,4.649185034019689,1.2979029472906678
2.9853164479135783,2.0228742431639954,1.5642441042424133,0.6629981608089519,8.68280128138786,1.7555861072668502,6.841222908568299,1.2847218442611892,11.533696718305082,2.009844766032993,4.6967371655746515,1.3038571685694094
3.0044818889873532,2.0205446173802386,1.5995578637069756,0.6667399747277959,8.872238426697468,1.7706134968322074,6.838529555422162,1.2801733348538682,11.825452907471721,2.033978548933514,4.749775619636406,1.3086048298976067
3.0307386850182962,2.0211588691061184,1.6367937889085433,0.6714267491059606,9.060508247720092,1.7879584224431895,6.824650460172985,1.272845470741784,12.12637061619178,2.0575409218455505,4.7975971554248105,1.3138585113975472
3.0564793413505194,2.0210787437487157,1.6757905216127877,0.6794109667079707,9.250190206280521,1.8119447855267055,6.827515380386236,1.271881839499906,12.401623451460505,2.0832720922178685,4.848906097232479,1.320190330722069
3.0758713395043302,2.0175323993737297,1.7154637170064289,0.6849801658176397,9.437119808998077,1.8311835463993598,6.823624093387329,1.272557161017566,12.66629784329811,2.110266418150303,4.902042357310426,1.3282069416233113
3.0997474594623617,2.0158409514226703,1.7547127682487844,0.6910258464024963,9.62536995018217,1.8498908400187926,6.820372519479608,1.2750107136348714,12.940082055608622,2.139256215190721,4.95706631190559,1.3383799076874967
3.1203138032287847,2.012299149351937,1.793797951370249,0.6938262001336365,9.818247783956746,1.8610253489118045,6.8164994844724545,1.2741812852548746,13.204107629503278,2.1644722756313244,5.011493576087413,1.346636197795638
3.1448837783247336,2.0108364229465647,1.8359694225877417,0.7011115807654171,10.005725442842659,1.8837742057784264,6.827886903778477,1.2676741675892997,13.471789322316448,2.17968710400863,5.059045911257492,1.3491570877075616
3.167672824580149,2.008482349340999,1.8778323381824717,0.706574463174956,10.193571035975738,1.9020307874914504,6.834584186526344,1.2749832916584667,13.759504545222258,2.2095409687751157,5.104575246775746,1.3604607745819075
3.187469064491,2.004951404264459,1.9223601610930836,0.7124892859277274,10.37923067954018,1.9228756657373605,6.83824280084682,1.2721828492751364,14.014161124797814,2.2309693720760513,5.14999667745019,1.3659908223366264
3.2115566173451726,2.003403250481456,1.9626981215486448,0.7182683779963323,10.560283925091687,1.9388055268443032,6.843019118145079,1.2727066234808149,14.281436932144876,2.2532356252552037,5.192607611549957,1.3724410716466793
3.2251379186636076,1.9964363530284237,2.0046369134276376,0.7269720341656928,10.742098377414655,1.9636643787600683,6.844328004984974,1.2703778151456848,14.54646627872999,2.272027924426244,5.237927384866434,1.376627891781936
3.2544768564404105,1.9972077290628398,2.0455294204378225,0.7322248704248644,10.925585545799498,1.9805596032750141,6.847160434622555,1.2721132206083858,14.823618888933368,2.2957248901411482,5.28344106802704,1.3839483020407515
3.27994030801342,1.9957974225265653,2.0854937288197375,0.7366894830680331,11.111471515668201,1.9947565059478638,6.849091962320127,1.2733450997400597,15.121115786120294,2.3206657843847154,5.327925234809033,1.391905784826001
3.303101214056315,1.9929634115215984,2.128393594541889,0.7396333022963519,11.297050404072442,2.009048258888505,6.849742116232502,1.2722463894185598,15.404817236583254,2.344656874170609,5.374109895457778,1.3987839737204706
3.319328881974757,1.986448449834252,2.1700222650476597,0.7449657978819738,11.477935349651899,2.0262245377006516,6.844736490824727,1.2736263349307928,15.68682179344672,2.371018964873599,5.41562387653061,1.4071927503575554
3.3488085184364493,1.98637099610012,2.213678703730456,0.750674798422861,11.651807350910088,2.044756011883168,6.849878344463215,1.271621307014978,15.966481397108014,2.3925136581966915,5.457158321004174,1.412606560889338
3.3708417743911223,1.982536933642199,2.2541658189589895,0.7557564493382115,11.834995661616619,2.0592138741375026,6.8491076884548825,1.2739830807539174,16.23830944302071,2.418173838055628,5.502347952108813,1.4204603187135971
3.3946824184386553,1.9795048435374343,2.2970603960057945,0.7566918367214408,12.018180312933508,2.068756872121069,6.841773823297857,1.2701353991978783,16.510349407776438,2.439183001034909,5.546092186434368,1.4260953247302048
3.4190351760480335,1.9766758341249657,2.342555335622765,0.7629896990264702,12.198919983832504,2.089777774168355,6.857065911389485,1.2652273233226563,16.77938520761984,2.4505722326989825,5.588519985709825,1.4262009061420464
3.44408348324962,1.9742043272356866,2.3872971439915642,0.76632779287113,12.38351030714194,2.104006636976836,6.8604752204581425,1.2670420557656168,17.036553182499198,2.47229232866492,5.63230384795154,1.4324792670956548
3.470049316587352,1.9723983223684665,2.432370915928971,0.7732439774986322,12.558095041862103,2.1248170853574893,6.85289519795628,1.2664800381753154,17.302999220479606,2.4958086911607067,5.674690673088403,1.4402617941523856
3.4884032677509045,1.9668487923328164,2.4742835517504598,0.7740993118598457,12.74379767827466,2.132461079043838,6.857148585839541,1.2615946009152725,17.549988387329613,2.508287254918232,5.712919685645718,1.4416017439126105
3.509577935037766,1.9627768496470994,2.520622922121239,0.7789799206765885,12.922580268140365,2.1527705891549043,6.850563244894492,1.262824931771879,17.78302298750499,2.5294988207193705,5.753445087613822,1.4481296510723929
3.5241313163423422,1.9554982898625093,2.561425535523242,0.7829674767844321,13.103374075161328,2.1657682228779125,6.836781031538257,1.2652195223853373,18.012141766906986,2.553889923544337,5.796795930380662,1.456974602355464
3.5451000773464796,1.9513263738793851,2.6043584115096654,0.7875122346196356,13.28110587561053,2.1841609640626003,6.8315163549381035,1.2573561233293038,18.234132662532353,2.563746310449395,5.834963172567161,1.458092632709008
3.5696425208590257,1.949008933531258,2.6466254049700364,0.7932621096651413,13.457291216579698,2.203960465936978,6.821841953845582,1.2578220674918767,18.43146010770308,2.58248346302058,5.883546636706187,1.464368452038918
3.6013506813906124,1.9500748538367703,2.687420470387152,0.7968922952118769,13.637899812037926,2.217854360968907,6.82540350285811,1.2565110667672514,18.641214876023195,2.5979024849148784,5.927673795560735,1.4699263517771537
3.6257180435933654,1.9471384280983417,2.7292805576455597,0.801831598421398,13.81051687934815,2.2348515190915,6.825030225223788,1.2535835063476315,18.859003929770694,2.6113707790289626,5.978931481627255,1.4745279095455017
3.6475549670285594,1.9423627353985136,2.77082559065335,0.8037490350265801,13.985057028305455,2.247141813067146,6.830980444122034,1.2570612831849288,19.07506841824237,2.6299530514555074,6.0336285868260315,1.482345243804079
3.666399094567219,1.9358329701022978,2.811498431794959,0.8045631207032383,14.167147597268068,2.2556651862075903,6.8303291259438454,1.249043590878022,19.289863320221343,2.6355165626734958,6.09018549158547,1.4832839182473647
3.7089744720725086,1.9411045152900412,2.8570078770432175,0.8075287349087849,14.345286277430706,2.2706661222612103,6.840143447521864,1.2489707653261124,19.517592813276124,2.6502725185028977,6.141081902908257,1.4897588465158327
3.7349713284057278,1.9374066901605287,2.902444127817056,0.8120473076258063,14.51827092699321,2.2880510866482515,6.846869634348446,1.2478182678464962,19.760054916509546,2.6644381014220495,6.191665110968214,1.4955531126093082
3.759975547844085,1.9330030480406482,2.9462014465173136,0.8146605923575689,14.686443764863272,2.3005823998709123,6.854799522734115,1.2510826538700266,19.975103912445423,2.6837722225835927,6.251257341555423,1.5037769179373413
3.795094048837047,1.9335024673306207,2.9926249683785695,0.8225043276594172,14.852307699796471,2.323100543370245,6.859866227283775,1.2466880788355068,20.180479374397226,2.697087650170632,6.306937114680829,1.5094126405844648
3.8245091559947326,1.9314844693974904,3.03691389909413,0.8232110517462543,15.02202850843716,2.3319169187567783,6.875577442820653,1.2458879405199266,20.395916215379483,2.7088007504880887,6.352105855595557,1.5144987268450283
3.8593148047803614,1.9322419865675717,3.08426184870982,0.8290189121200495,15.181475078325613,2.351498003513112,6.8777329654983905,1.2541067314249552,20.584279468049676,2.738558010665946,6.4017768812883284,1.5291055045933253
3.887859951006179,1.9300522483701017,3.1293689361910517,0.8318443793911374,15.34886144482883,2.3638495988025867,6.899237020485873,1.2475487663717066,20.805148947317143,2.7426001682130234,6.4544476326174784,1.5297799809225938
3.9080224525533107,1.9241753215665924,3.1696671055979215,0.8338248308799897,15.509168669244298,2.3714650525978542,6.904160082319035,1.2459771831769317,21.03941470817338,2.753453466029375,6.505139823432402,1.5340991057736704
3.9372431195223214,1.9232208683565253,3.212470435943348,0.8343889231884163,15.66517146967795,2.379175607146409,6.912745131990491,1.2455425536575044,21.28271801293505,2.767169948321802,6.54960562658439,1.5396015571369979
3.9649274477269345,1.9217364716376173,3.2550430038762483,0.8372648800678703,15.827061047239939,2.3910360127033172,6.915734234424415,1.2504090349836137,21.503038617714793,2.7909537859414493,6.591358015118542,1.5499868408614403
3.9848505571134996,1.9160916055641122,3.295137473416782,0.8370054900187911,15.987456270391752,2.3966675676260003,6.9214658149989,1.2460734836303757,21.719210835148264,2.800901916114533,6.6288191030817645,1.5525664521670715
4.014608029217845,1.9147571643478707,3.340139697898905,0.8388622000717609,16.151385043707823,2.4118974992931017,6.93277955250408,1.2514273244038285,21.92235143790061,2.8216379920592796,6.679641661510803,1.5608849824651074
4.037460172723391,1.909505459034368,3.3820710834130674,0.842137587415786,16.30360075061401,2.4251725712454757,6.939584936506791,1.2473585211036902,22.15432285387047,2.829681304575754,6.726594268510021,1.563048121610074
4.064399883733097,1.905598471843185,3.4254790890757367,0.8456679652583218,16.455560822608774,2.4412564105728265,6.932041249669785,1.2512391368430456,22.372544147695237,2.8545777607277345,6.768202255812006,1.574284888144928
4.099423470790539,1.905784964553258,3.465825435818758,0.8452269152796796,16.612627204279768,2.4433866794314585,6.942322197002283,1.2468052135325642,22.556641196410474,2.8635084917745393,6.8067171248133205,1.5765253954172014
4.122622223687318,1.899725960911779,3.50928526245701,0.849215031306199,16.766246463296476,2.459276181290271,6.937055539228631,1.2489100697233144,22.760792691325854,2.8845998287897356,6.851432085573453,1.5857666181557133
4.142938869423221,1.891735244280614,3.552095186700399,0.8497281821816581,16.923468437355616,2.470178554887835,6.927016255798465,1.2440700622404932,22.974610983090628,2.894899316881587,6.900487318833784,1.5892521925587821
4.172884541621853,1.8889749518479282,3.5954873751296836,0.84964485521534,17.066138112820546,2.4800802646350024,6.919120078969433,1.2408743268342095,23.15854025265061,2.90660609471743,6.945783474036445,1.5936881299344117
4.2095858271933,1.8897296932813732,3.641727987951781,0.8563103405200946,17.22408318271869,2.5006603462497896,6.921491154678087,1.240462151410399,23.340105507502077,2.922348963022384,6.995432129669108,1.6007185840408213
4.240265615866317,1.8873468912247615,3.684975027384311,0.8636378216931899,17.375280607365546,2.5207257625810713,6.951165256614358,1.2377933892296078,23.481776568491842,2.9229500454338684,7.041165408052824,1.5999383829539289
4.277161639474797,1.8883207514315552,3.728795948622846,0.8620572615744703,17.520698832433013,2.527657139965648,6.950981116192467,1.2365400849431147,23.66191521468682,2.937014530284651,7.091648034038824,1.60721208043001
4.306823326333004,1.8857061493474476,3.7746157091877857,0.862730603879554,17.667182655955052,2.539159334637677,6.961927448704707,1.2380427004522263,23.82572741012755,2.9506911272017184,7.13436591566262,1.614284377425248
4.346342550823342,1.8878704199652785,3.8182301504303364,0.8641304312018863,17.808873538546173,2.5436515200285776,6.980952213678113,1.2395991295868083,24.014030693032463,2.9635479106434794,7.174253532319517,1.6207602555794127
4.35444604745146,1.8736889794560156,3.8613673503231194,0.865245869105486,17.953350073529425,2.558683081320203,6.980978845405026,1.2315006256380436,24.184358773649006,2.9619280724697226,7.205465785049035,1.6187098841352006
4.389409809547856,1.8731512554517133,3.903944789163309,0.8677092711401478,18.090793648533577,2.5701249005537914,6.974368141338851,1.2342356491790398,24.35352998294109,2.9797587752830346,7.2442459994798245,1.6267964516349447
4.406979714171038,1.8633065401189992,3.942972702190188,0.8672333305356579,18.22468159431051,2.575785971474756,6.963235809971188,1.2349680558782947,24.54089909841866,2.995131071994611,7.289904226691015,1.6336884556503353
4.44567705236836,1.8639398653816093,3.9876861512511326,0.8659847445913815,18.369518993241417,2.5848386909678034,6.965406642135341,1.2324242733329052,24.72345174679481,3.006331412026596,7.332721935147288,1.6384692417930478
4.481455562345091,1.8625659429418293,4.030893357436119,0.8683306232098085,18.51708400321178,2.5918328546595477,6.976240310984009,1.2273452937856366,24.907460339248377,3.009991187418091,7.364065969158451,1.6391597811812189
4.522707139374794,1.8637927254349616,4.077653899501607,0.8747683953135059,18.65114501621981,2.610584109584516,6.993485228207531,1.225894805583648,25.071229545297953,3.019193089988139,7.39004029108688,1.6422695271457919
4.546225598955072,1.8556458865848207,4.1205943543368475,0.8748510373135429,18.802929512987937,2.6191346797910957,6.995121037743745,1.22289944270108,25.225900742935405,3.0269006784846058,7.419570231915246,1.6442867854201753
4.574507835844882,1.8503892825073742,4.162807934238001,0.8770033610916129,18.934507856398582,2.63000362427311,6.99686451617543,1.2220583883132505,25.392193110347666,3.035000810986759,7.454330743343835,1.646686930844743
4.606414134148418,1.8472889933726373,4.204671689324117,0.8767782448036996,19.081506800122177,2.637061056773502,6.996821940664406,1.2244094580586073,25.524046723761234,3.050810700767948,7.491577173549567,1.6534655660124329
4.633800862589694,1.842719182595796,4.246362880088996,0.8752275051933579,19.227911862866602,2.6425798063281656,6.987993946838301,1.2302608921235392,25.661718055973118,3.076907611750948,7.535426201050627,1.6665652557595065
4.662805294676201,1.8396374836789022,4.288314080165278,0.8751311668293676,19.37421333496246,2.651771800142597,7.005145556234359,1.2320913481963554,25.795308088761377,3.088218864518981,7.575019582647167,1.6723204361917023
4.6904290481471005,1.8360953024604436,4.328305504783369,0.8762812765788582,19.52060181011087,2.659843948828992,7.016559713419117,1.2243365777415305,25.951334969625577,3.086651353571684,7.620937205621462,1.6712857472110307
4.71811041998434,1.8328370413796706,4.3679270750247685,0.8754399473263071,19.666322056406667,2.667280768650578,7.018803868794377,1.2254560985540077,26.088510130080902,3.096596147914719,7.674851508394095,1.676580939703247
4.751453010016166,1.8327255608930157,4.407807496599767,0.8836106181338229,19.816650066534514,2.6864876577689794,7.029704417788016,1.2208680891025732,26.217224415727063,3.099689980673771,7.725541711421789,1.67889278037434
4.778142686933386,1.8286422880940403,4.446372172657299,0.8810042078582664,19.96389309495096,2.695514990557311,7.041265517396789,1.2238130843912274,26.377320041993574,3.109941081404128,7.7766446015393855,1.6854528979360048
4.806295065849419,1.825635237249469,4.484631811370823,0.8820517760093579,20.10389192246378,2.706917866969617,7.056375499644663,1.2218133589114968,26.517044260469355,3.111890881398312,7.8391164688369885,1.6872566484931333
4.8376540356546895,1.8236114163612598,4.522204177332496,0.8825574133695256,20.242698094496816,2.7141096507141866,7.055024035648152,1.2189235085280095,26.673926498486214,3.1224911366693155,7.886022523722868,1.6944360413573003
4.8697548695490225,1.821564256260884,4.562012166521389,0.8814744647463433,20.38505982951732,2.7225166116174675,7.057665470098616,1.21614069228033,26.834599624827828,3.129522999808281,7.926827629046554,1.6990509560617066
4.895604654098878,1.815286680127825,4.600848153899039,0.8851556680770615,20.51446335448024,2.737165838918549,7.059759677056552,1.2172162927928594,26.962771036136918,3.141857457134872,7.957957891311907,1.7058487508210092
4.929999661457291,1.812824397778864,4.6407819623490525,0.8840171081950681,20.632524275999444,2.7458708481150658,7.059834914693633,1.2130642048846014,27.141176314542435,3.1493741939476103,7.989693581919443,1.7096379733195741
4.95970266079534,1.8069949478977199,4.681441704557988,0.8846925544176999,20.77144723304296,2.7556026815595676,7.066795551613217,1.213071304090869,27.312894519167752,3.1562963573639786,8.022933820283882,1.7122025841337163
4.996148552280054,1.8042792143001125,4.723218839545879,0.8827747006549617,20.88068347254492,2.760005893905829,7.083790047630622,1.2130417969665366,27.475040592452363,3.1629598759180038,8.065742200206442,1.7143212369012317
5.0342887914157295,1.8020677059755126,4.764939230454391,0.8874718623054151,20.9985836256149,2.765777129223376,7.085439221456102,1.2100657513067432,27.594800829026283,3.1750004512887013,8.096696492572413,1.7198104282693043
5.0737349353730075,1.800525121070332,4.80932728323068,0.8875878970618677,21.112536148150646,2.774909140998229,7.091860011450326,1.2122843171888051,27.716749219375508,3.1906031537775927,8.129016518226646,1.727493992623457
5.108575525984454,1.7962758327502257,4.854313859322879,0.8899472640335726,21.22748088317912,2.7866857076820883,7.104732573102957,1.2127409339211668,27.84073307452252,3.201298015568679,8.169619428302745,1.732702822624258
5.147853413305695,1.7950822672826159,4.899296958217709,0.8921747028384984,21.341170567504765,2.797220612877307,7.1164099121768665,1.2151127448069539,27.985256579475088,3.214058662079022,8.210282096664422,1.7395174073336495
5.190269021841258,1.7949259082183864,4.944346187518507,0.8876103970044429,21.460167832617945,2.7946944258734203,7.1380916146276885,1.2165494154502443,28.128357288203063,3.22637812631481,8.24612756463161,1.746045447367992
5.223398369387782,1.7904788887668754,4.990600395896536,0.8927102219401085,21.586363523097454,2.813390799821353,7.15858124514217,1.213922056866963,28.270056124097316,3.2308533440420493,8.276773650201811,1.7480872680054624
5.261353493668262,1.7891314194276113,5.0357661643053895,0.8959311441595844,21.720350234543158,2.827163261610462,7.1765561261914925,1.204648906757893,28.426583343553784,3.2236461660105977,8.311147093384927,1.7434451204291839
5.295884485530946,1.7861999883868669,5.077906773948879,0.8911339276465676,21.841593346194752,2.825867112673379,7.1841556566504075,1.2063759567201529,28.583348789072396,3.234439030416723,8.344677128536754,1.7483228289229158
5.3356655745884245,1.7863881819654626,5.121625107754526,0.8957796035693698,21.9672099132962,2.8364063756891347,7.206261585425219,1.2088335664053314,28.7299275057955,3.2450257911075955,8.365244514298643,1.7529313924899186
5.365742305351884,1.7816709792006957,5.1622611085270975,0.9003713916980719,22.08954385422252,2.849806449882511,7.217418257731116,1.209760303915417,28.86258291454144,3.2553096279922844,8.393833845099367,1.7568045599209285
5.396205806813742,1.7770209168962996,5.201124643631651,0.8967608310514846,22.211562541192052,2.854430247691925,7.227558789174561,1.207471463507032,28.97579221929611,3.262483227764006,8.42539754273628,1.7592895425542308
5.415673429146428,1.7665331957951456,5.236384841146248,0.892975735039376,22.342523125053322,2.85622761156439,7.212509055749468,1.203105424287218,29.059853737681795,3.270047040029719,8.45911496228365,1.7625573221358433
5.458981335395877,1.7680782523455256,5.277905300771113,0.8890544248264618,22.467483460555744,2.860948557079656,7.226197635956464,1.206304984807202,29.14664993163977,3.2809018681150426,8.492225583645244,1.7684350174312387
5.486273574002453,1.7611601438560056,5.31675664439299,0.8937144507863765,22.587451486964216,2.8727650410178893,7.2302723079555244,1.2051366178159846,29.24959234652318,3.288209817920487,8.540281555963478,1.7727687678319475
5.525685735687112,1.761031465053023,5.35666970627366,0.8956739915021912,22.707194537253894,2.8824219032543192,7.245650689631792,1.2015606904644802,29.366940569574133,3.2891854490513386,8.585495753215174,1.7743835070897787
5.554251714725899,1.7549624123467376,5.395477195426232,0.893999725609215,22.825135956397386,2.8912609331488146,7.256872262398872,1.1977123296911554,29.466847842627004,3.288513374647635,8.634522925726621,1.7751293457004103
5.591933646064936,1.7544563746606185,5.434888968713538,0.8950444339331544,22.940959192005344,2.8980582683086618,7.269710439087514,1.195979354784921,29.56245333989085,3.2910308947033564,8.677689485680562,1.7780294702258232
5.624288051621872,1.7516795735731931,5.473051311650592,0.9043865962991319,23.04116221984776,2.916441081978466,7.2754597893311725,1.20146197149095,29.691930753493676,3.3088096577789563,8.720088533175948,1.789189327716493
5.656294346204783,1.7490544045951677,5.509948329816474,0.9025987947819222,23.154459163314137,2.9252897984097164,7.296146978290929,1.2007942358931907,29.82116650075808,3.3118594880568604,8.753748558979742,1.7918925832936565
5.693014602351312,1.7492983168582639,5.5472972865885595,0.9073860169043478,23.261554935955747,2.932256158919317,7.304645128938194,1.1993342965887026,29.99465745843058,3.3244145874604767,8.79659068721488,1.7990097871527402
5.7196764935507325,1.7444243769815684,5.581772412886681,0.9042011975480205,23.36659058160021,2.9340644216191287,7.3160065878267755,1.1943734426827621,30.110079932997472,3.3249059409095083,8.842224766513144,1.799070358226084
5.747038507019094,1.7392737402575662,5.616127804958178,0.9034929352317802,23.46995085014592,2.940638691784636,7.318469502724798,1.1950727117958726,30.193920846369394,3.336364666137775,8.889466789613452,1.805717822681575
5.771422219171712,1.73219077632051,5.647881633917928,0.9021637311925,23.59220163339391,2.9430095755445635,7.317811212936414,1.1884274088532965,30.265366327540274,3.335049809689982,8.93186095457613,1.8063061056378047
5.792136751173552,1.7228771701988788,5.679301496664304,0.8944022012616508,23.70345582937083,2.9477805493557456,7.306556066511453,1.1909239274612688,30.341754310875803,3.3484101146256253,8.975292126423193,1.8152685421426438
5.833310779766243,1.7243034160594906,5.71564126229524,0.8910988563559868,23.831727880794947,2.944383295368111,7.321131338278709,1.190364809310466,30.40734428095983,3.352739260342023,9.031005064430968,1.819535950087367
5.871834155521666,1.7248269993275873,5.755215455406086,0.8991509443836548,23.95994068816716,2.9596915424785823,7.3413126972477345,1.1884195650969287,30.47531997621531,3.354394503921327,9.079466455030177,1.8231692946581435
5.901492266508163,1.7207859938572605,5.792193468182225,0.9016812086616208,24.079119399817984,2.975143086567134,7.343278499278213,1.182409645876343,30.536754318134975,3.35783613419549,9.122559772185724,1.8277644955037888
5.934187311737284,1.7186520977859399,5.828157176289377,0.9002410910407517,24.18511819303959,2.9815258133842844,7.3632459091964195,1.1839547348622361,30.63017506975612,3.3544369219662578,9.155590331427936,1.8286252776710745
5.964013268589323,1.714863651875769,5.862890774519467,0.9065808222143115,24.30173113649491,2.9960231316065307,7.375776782016713,1.184892073097942,30.73991166288071,3.3594363628529424,9.19501968999696,1.8330142442076192
6.000397467811259,1.7145467600843027,5.898777669891424,0.9023017582334703,24.408309859788567,2.9996330041472676,7.392363893307351,1.1839669226921494,30.798102319572067,3.365135581202765,9.231097391837602,1.8373049136684723
6.0267407336505,1.7085380840326654,5.932528290831422,0.8986731774703698,24.50509255175312,3.001854543595115,7.40516446959169,1.1802743000344105,30.835217588655237,3.3641023358506708,9.26676976064638,1.838242398514553
