coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
1.4926883845473642,0.5497734153134882,1.4926883845473642,0.3832815582221419,12.06518352853499,2.0743931742384163,11.01121362675242,2.0239733707934273,16.491533612843504,2.4339433770072443,5.478936363654784,1.4148328465154734
1.5229752440063753,0.5553228970884291,1.5229752440063753,0.38535270024163604,12.252393351898917,2.0906762739818587,11.0118812612805,2.0194835447847925,16.746685294726337,2.44957517923968,5.524699558585404,1.417656203641607
1.553223668524879,0.5608105289007855,1.553223668524879,0.38721640933500057,12.435675583149536,2.103709342299397,11.008763953098958,2.0228642128339116,17.015001004393135,2.473802993723605,5.568363914286495,1.4259752233040321
1.5833169734105481,0.5662172452562763,1.5833169734105481,0.3948469663807405,12.622003266468605,2.1252614235438925,11.012523578794656,2.0194249761674765,17.263537721193707,2.4897206847372817,5.603411466265827,1.4294338312895265
1.6131384741747747,0.5715246725066541,1.6131384741747747,0.3998205394470945,12.798424499572349,2.1418312074035994,11.01029913679649,2.023549863189651,17.516226721507078,2.5137878572983228,5.6409851011558025,1.4374641901315306
1.6426265344489366,0.5767247317923172,1.6426265344489366,0.40534064804892994,12.975147449767746,2.1651184389245652,11.006091760780443,2.026241875136926,17.76146451153046,2.5361822055754164,5.686120093741666,1.4444769999795848
1.6719397162378302,0.5818478929591447,1.6719397162378302,0.40624641967553093,13.153789378630286,2.182986957558517,10.990231263272275,2.0174155132982308,17.989252139309375,2.5438999001309015,5.727965453036735,1.4437552307439812
1.7012916308012795,0.5869330180814383,1.7012916308012795,0.40845115995504944,13.342780473708343,2.1962468438183067,10.970439128945022,2.018056586822019,18.214239541156594,2.56328998390458,5.769944535589793,1.4501883184628206
1.7308958895737305,0.5920176191386604,1.7308958895737305,0.41596662498748804,13.51239713244563,2.213988025811791,10.953870616255905,2.019592151123992,18.405375552388794,2.5836839263429594,5.817149976646502,1.4575592408902458
1.7609661024471277,0.5971379280370503,1.7609661024471277,0.41842493309445894,13.688322052515074,2.2301931229429894,10.95861547937136,2.0134040604945893,18.614045589233104,2.592803262494029,5.862296836467411,1.459708291657189
1.7916807974397673,0.6023230430656381,1.7916807974397673,0.41817005065504087,13.867470789450714,2.2348677426836447,10.958660650832043,2.014116327847319,18.828761151307628,2.60943857446804,5.907590951220885,1.4662602874851598
1.823078158806313,0.6075776681661843,1.823078158806313,0.4209209428170325,14.045406513750429,2.249036808620915,10.958063522782249,2.0156841662354905,19.03756043093822,2.6269355652662236,5.9644403582757795,1.4732857172901745
1.8551612875598944,0.6129005277490561,1.8551612875598944,0.4262450137816711,14.213352774477817,2.262533997260424,10.950840802826344,2.015795973329537,19.25416864914597,2.642168513327822,6.020499144764139,1.4798288026662665
1.887933285121108,0.6182903672755701,1.887933285121108,0.42809620167755713,14.394658489072846,2.273484956615436,10.965202521606193,2.0226053389858833,19.48997672769959,2.6666878363722537,6.073011719171881,1.4918017112942705
1.9213972519792164,0.6237459537197727,1.9213972519792164,0.43764778148184513,14.575019901862117,2.2973528562911487,10.970380791650639,2.0199232566288265,19.720025592111654,2.6783638028708605,6.126363370123715,1.4961663006118122
1.9554931860184273,0.6292559231879095,1.9554931860184273,0.43596301344138005,14.736587993893075,2.305551998585821,10.97359668493941,2.0196821212307645,19.926786424404927,2.693299861822677,6.187338742225181,1.5023031593361513
1.9899086765653928,0.6347690328294745,1.9899086765653928,0.4427077817975486,14.908432339535143,2.319599791562904,10.990318129308456,2.0158990111284556,20.136071995120858,2.702665435123245,6.239117121612355,1.5061758725455472
2.024268208333524,0.640225821366565,2.024268208333524,0.4509374164059539,15.078040880649857,2.3392891618144778,10.99867553404109,2.0165746080040945,20.3504073654178,2.7170117208778515,6.281824586685327,1.5126973140572741
2.0581962679279977,0.645568828111191,2.0581962679279977,0.4476595322762893,15.250469774933938,2.3447610498206632,11.016644614675982,2.0186567668199755,20.556745631494103,2.7332664689103514,6.327585383846164,1.519623299447007
2.091317340382376,0.6507424348684099,2.091317340382376,0.4517115909019833,15.413737653844624,2.3583804414240426,11.035313246756482,2.012067499693498,20.777970336331236,2.7370408870990515,6.3815118066906145,1.5195715143043813
2.1234031305066314,0.6557154027853193,2.1234031305066314,0.4565886692972718,15.572330531769051,2.3706334657989596,11.03534728405595,2.011715783188816,21.006550282138267,2.749009110415105,6.432431695932026,1.524297658859701
2.1548142169485804,0.660547532931364,2.1548142169485804,0.4599612678234375,15.721166238857963,2.386560143622733,11.043502978338747,2.0138311564565425,21.260997576400502,2.7657009618872794,6.477649006605199,1.531446433913738
2.1860583968518768,0.6653191719790248,2.1860583968518768,0.46268929333740466,15.881662446556811,2.3938171481951356,11.053370943894826,2.009142104679598,21.488452485048136,2.7739549138352575,6.520596613852898,1.5330906645942717
2.2176434681168757,0.6701083375860505,2.2176434681168757,0.46787386056695646,16.033827863660658,2.4094755046452927,11.054494178997272,2.0119543821329255,21.691952114231658,2.7922083778044553,6.563168849275726,1.540146445869353
2.2500772269268063,0.674990826892604,2.2500772269268063,0.46792326973959547,16.19962507483355,2.4144617497543583,11.058459609762942,2.0228384900737786,21.888550394370764,2.821083961564693,6.61089969260544,1.553408320009956
2.2837315068754847,0.6800199915747553,2.2837315068754847,0.4761591910106957,16.357753901955373,2.431463158046051,11.056633731809473,2.0186668110182264,22.124734940716298,2.828466072895751,6.6605654693753005,1.5553944458680988
2.318434281361988,0.6851671829801291,2.318434281361988,0.4802114113634174,16.519947847117624,2.4491797154749175,11.05256346740768,2.0179664897935394,22.352942859670563,2.841719395990346,6.702950835084151,1.5603986287385883
2.3538775601191446,0.6903845965742879,2.3538775601191446,0.48546330931372456,16.66420815341271,2.461380303042178,11.062428595707877,2.0196470990857924,22.531845409904214,2.85882846424565,6.743610869189796,1.5671374705487622
2.3897533519775602,0.6956258278174947,2.3897533519775602,0.48394188307883146,16.82301994142854,2.468049842954327,11.054201187153007,2.0189602551356463,22.71387351695057,2.8706315616729974,6.787475317214851,1.5714752200928557
2.4257536673394497,0.7008458516501461,2.4257536673394497,0.48911156706212117,16.980263518846957,2.481923112477355,11.044327772961541,2.0207460504295374,22.93437478065286,2.8860421828777048,6.82958629771923,1.5781957985814887
2.461630788253388,0.7060096160283091,2.461630788253388,0.4966719156318979,17.133209516522474,2.4981679652589266,11.03547484362318,2.026714743072237,23.131944881029185,2.9086125796158737,6.881211182723383,1.5883388122250464
2.497378092375584,0.7111174036981476,2.497378092375584,0.4965538191594225,17.288476325410283,2.5102995159150403,11.04247958259783,2.024412841133662,23.30640694182282,2.919283464566983,6.928998834858354,1.592594527901654
2.5330492311331905,0.7161779969155754,2.5330492311331905,0.5001582599210052,17.42440890574261,2.5225317679999004,11.047909147579348,2.027566007675121,23.463340300183955,2.936066239769188,6.973967862794779,1.6006894609651638
2.568697856797371,0.7211999209180503,2.568697856797371,0.5031244199362035,17.571225444303554,2.5311490490959967,11.06640423452132,2.0214067667535036,23.627516276163117,2.937885708252925,7.021784089991994,1.6010174150641283
2.6043776196020185,0.7261914579351013,2.6043776196020185,0.5007951032666237,17.713235268534838,2.5332355438396545,11.078882221739141,2.0184778554610063,23.78724249341599,2.9432204208450004,7.066571365681966,1.603519382458779
2.640165649965638,0.7311639105358102,2.640165649965638,0.5063375397031948,17.86036139338912,2.5397389428629515,11.10388459616423,2.0259064624265735,23.98443316771001,2.9631221283747124,7.106183210867713,1.6140110947839195
2.6762329929333655,0.7361411901227225,2.6762329929333655,0.5136365571609206,18.010856258502876,2.551881924400714,11.09167980014423,2.029682639360146,24.137640427715752,2.977871709644059,7.139824653406602,1.6208460386360222
2.7127741712029088,0.7411497724957365,2.7127741712029088,0.5220204138034563,18.151927684981196,2.5721981170989374,11.092022654969618,2.025383938551622,24.312513473989668,2.9817343562593797,7.176165445475764,1.6216830170480614
2.749983707530191,0.7462154199775713,2.749983707530191,0.5193378052102618,18.29305512254898,2.5777037870040083,11.073465261861289,2.0233563742489107,24.503864168233036,2.9895233491774347,7.221259910540892,1.6244263879749798
2.788056125486037,0.75136319016671,2.788056125486037,0.5238570639651503,18.432621730073237,2.58700914219011,11.067253635283338,2.0249400764386705,24.665520431638264,3.004308211484517,7.261336775177754,1.6310688953558274
2.8270689493801937,0.7566017806857229,2.8270689493801937,0.5305857595892086,18.57194701420374,2.605337368094577,11.0722408942475,2.0191219525269033,24.84746501420675,3.0074462973300493,7.289853542066783,1.6316311310452063
2.8666317077877492,0.7618774313477452,2.8666317077877492,0.5275536487482306,18.71450869101778,2.6055339530069115,11.087643161737578,2.020401358107729,25.025106225025866,3.0206369240609265,7.314606639652378,1.6368592595904068
2.9062369306047895,0.7671224052776742,2.9062369306047895,0.5370567038818391,18.861080856862827,2.620108798619571,11.090579165779918,2.0162225214965876,25.189554447984438,3.024631989318451,7.342763953665732,1.6365881143358008
2.9453771463886356,0.7722708015609031,2.9453771463886356,0.5413069555930162,19.00215612819104,2.636507221556704,11.08067184818808,2.019424603703455,25.335878946598463,3.0396485752585423,7.372469678272043,1.6423709799121315
2.9835448855301365,0.7772584401287647,2.9835448855301365,0.5410101085679548,19.157812686478277,2.641534708302822,11.08250503108324,2.0153965443679143,25.474340864904352,3.0439279345783348,7.410227746719506,1.642754215147703
3.020373709470732,0.782040958705019,3.020373709470732,0.5471945133542182,19.29387709296083,2.655620131259735,11.076070032265633,2.0139849141598534,25.60519373661003,3.0513633301823226,7.452346191533302,1.6456044316115603
3.056061315030093,0.7866475428493711,3.056061315030093,0.5485248871825176,19.451360416899934,2.658577951859274,11.07105035233811,2.0143566212126296,25.745443965685897,3.061367054883597,7.495601757511518,1.6505923633696526
3.0909464280412067,0.7911246157345301,3.0909464280412067,0.5528790026497182,19.595130888243624,2.66988568183401,11.065626930152167,2.014624636786849,25.907785348162204,3.071282352906476,7.54293563132043,1.655847656695707
3.1253677769564097,0.7955174744003883,3.1253677769564097,0.5558348191941432,19.73673013128981,2.6817162298307626,11.059800162064002,2.0221861529892715,26.035170511987275,3.0930408463027415,7.59073049120118,1.66754208001416
3.1596640890929857,0.7998703821059954,3.1596640890929857,0.5547931440147494,19.88387626015342,2.688481501288119,11.062645218195962,2.0218746756116497,26.166514495754264,3.1021200662481703,7.6406461143214806,1.6729643076701868
3.1941691709798774,0.8042260114715877,3.1941691709798774,0.5623650009463342,20.03414780173199,2.6981005340232636,11.069982204889717,2.0217168163650343,26.322293453703033,3.110614392985777,7.694191914016148,1.6784181231839308
3.229197143111373,0.808623649007868,3.229197143111373,0.5679793778594204,20.18107826590775,2.713920824381794,11.069429024625125,2.015957434300312,26.47396433384825,3.1106534571816415,7.7556270750775,1.679312531007406
3.265057206328493,0.813101114173441,3.265057206328493,0.5624334009614785,20.317203076404713,2.7152832487601617,11.070479869814436,2.016976739815589,26.63692692539859,3.121499000289425,7.803039349596103,1.686471136417732
3.3020585586200446,0.817695380328867,3.3020585586200446,0.5706742187783341,20.453998450496222,2.72907956505948,11.081224119307302,2.0116748884213265,26.790866878906968,3.12296863215677,7.846289826461667,1.6879789448865716
3.340510401001667,0.8224425537603425,3.340510401001667,0.569135008717341,20.599217910772268,2.733203310393514,11.077369722068266,2.0149457610264636,26.913746051645287,3.137267352679525,7.879754789283885,1.6959921512530425
3.3806109678698704,0.8273642604867071,3.3806109678698704,0.5781376327960068,20.724649959251405,2.743068340919141,11.071273178695773,2.023187412801106,27.09402387300087,3.1591766352859665,7.915064841904352,1.7078514564120089
3.422114631975999,0.8324275310907266,3.422114631975999,0.5798555126504136,20.838717001877455,2.7574452508284026,11.06193016268274,2.015171564690224,27.25468737032068,3.1573817279034504,7.94932847440991,1.706012145619664
3.4646648008492775,0.8375866962457791,3.4646648008492775,0.5848149267899453,20.955153726764134,2.764230372113202,11.060909956435273,2.0118625394236265,27.415248010882536,3.1634271951672344,7.987245209210847,1.7081800691448688
3.5079048819025025,0.8427971592808607,3.5079048819025025,0.5861156358464678,21.07856436205415,2.7689584742988886,11.06372715797232,2.011087500178261,27.561411486703097,3.1730673257489883,8.01684069660759,1.7123525987060615
3.5514782830723566,0.8480154025373218,3.5514782830723566,0.5958279375006728,21.188604192929404,2.7826088836762,11.068064547468248,2.0184232513342297,27.69756766947865,3.194814982693885,8.051461714817982,1.7228861420172934
3.5950596433249307,0.8532026754923074,3.5950596433249307,0.594513007588197,21.294256498851926,2.788403315791854,11.066891855338865,2.017342871640231,27.810495678392936,3.202545851487875,8.091776760001235,1.7261626470808076
3.638448512123433,0.8583358964388794,3.638448512123433,0.6021754819175335,21.41372373948157,2.8006436935457866,11.075134374175526,2.0108869947243955,27.963118374868227,3.201308063373637,8.13148808660449,1.725392297421823
3.6814756721141753,0.8633961866904151,3.6814756721141753,0.6042643668781621,21.536617162698814,2.8114499773800468,11.086339563521475,2.0101958985014727,28.11337543314961,3.208602626139014,8.169786743440213,1.7290399422989045
3.7239719046629034,0.8683650919983961,3.7239719046629034,0.6086767485246397,21.649774943514707,2.8208102682112903,11.093089418623252,2.0138820421696746,28.245518800173713,3.22303507766642,8.204762587915337,1.7364012386244443
3.7657679897383787,0.8732245529364933,3.7657679897383787,0.6108448484408003,21.78129158013546,2.8275002278552184,11.106629083817449,2.013866866990102,28.393972472115433,3.2313594565837658,8.23344334208424,1.7404960073251068
3.806772145384458,0.8779658026185838,3.806772145384458,0.6098565287491985,21.90503391503714,2.8233204774372425,11.108370784773134,2.013351654829937,28.516987942112063,3.2388381665462878,8.270999929270456,1.7435987668436566
3.847202322969678,0.8826157476846946,3.847202322969678,0.6145845508984814,22.02430336553171,2.8317693613186994,11.121842056591714,2.018739478694166,28.663915163269017,3.25553669676765,8.285521488878034,1.752186711976422
3.8873539111809805,0.8872095326143815,3.8873539111809805,0.6210823154430412,22.146945032003597,2.8478791306929696,11.126793860463358,2.018515404485198,28.8026158232215,3.2636328368185863,8.313732862967928,1.7549395433297161
3.9275222995202053,0.8917815613146972,3.9275222995202053,0.6278615747925936,22.27011536255302,2.857741090479981,11.125104304689538,2.012628431899008,28.92349928774457,3.2629731762871974,8.346242521120084,1.7531446999116116
3.9680028751026835,0.8963655311918776,3.9680028751026835,0.6287861846329419,22.397324840633257,2.866184032225802,11.103698422351014,2.0060475784768035,28.994412633756166,3.2625305617939673,8.38053954161229,1.7520248036924218
4.008979283506051,0.9009818965076543,4.008979283506051,0.6308421810432342,22.522263747562405,2.877864620407113,11.095292586736736,2.0074457067430505,29.08716874077726,3.273813434608627,8.411403627211032,1.7582817478645087
4.0501881971722495,0.9056007230551827,4.0501881971722495,0.6319868472730232,22.644051316981994,2.8801425699193155,11.085149560844407,2.0074023041089117,29.197199383282403,3.283062240768947,8.455128842497473,1.7635552177886553
4.091254545783162,0.9101802534321006,4.091254545783162,0.6362202376940564,22.765618889602433,2.8873468256826826,11.0769070377182,2.0021033555278698,29.311914993464534,3.283590412103587,8.497867627841288,1.7645982660001933
4.1318032584968,0.9146795631212568,4.1318032584968,0.6380235364700884,22.880474629191355,2.894547158861846,11.06278820169558,2.00378130992849,29.39112426672208,3.296413409746364,8.550153542462374,1.7723474288641756
4.171459266508465,0.9190585133157653,4.171459266508465,0.6428933486455377,23.001767804158415,2.8986512393974535,11.05821249461236,1.9969555484672554,29.498034718480483,3.294339522577133,8.596740402073388,1.773104865213907
4.209982609783763,0.9232925041387265,4.209982609783763,0.6477765102743192,23.112510239066044,2.9084670636720813,11.06011494924319,1.9982304250592418,29.63714275086444,3.3051653931548346,8.636545566300796,1.7807150890763763
4.2476737770484805,0.9274163250926801,4.2476737770484805,0.6505577564786498,23.220866802978236,2.9171209713987536,11.059950701463531,1.9975346685995212,29.785673142335412,3.3132717538760716,8.676744635874487,1.785986019073871
4.284968365333043,0.9314787865568859,4.284968365333043,0.654837912687666,23.318238618326117,2.9348084758306143,11.06552215885655,1.995821023685544,29.941390170233394,3.3198000657818523,8.717339371221222,1.789838247590825
4.3223019753932075,0.9355278300661822,4.3223019753932075,0.6533796326035225,23.431422769406495,2.9396459880761934,11.060986594803428,1.9978787941774176,30.08450982766764,3.3341825019507194,8.764822930311556,1.797535796162637
4.360110204783269,0.9396105663919039,4.360110204783269,0.6525884781442461,23.54368049415508,2.9404594553038312,11.042662186665835,1.9961806221113372,30.17061301930967,3.342964774765855,8.81553454162755,1.8025168923872177
4.398695851617965,0.9437590419723884,4.398695851617965,0.6682875577199066,23.653007260585532,2.9577514627085173,11.019648946676972,1.9889275624260487,30.238452025074338,3.3430175287977244,8.855540692232045,1.8038964559120714
4.437830501410642,0.947947998929294,4.437830501410642,0.6622666751413375,23.76769700310906,2.9554676627917633,10.987416399476572,1.984203292683797,30.32737363760262,3.3480259470718607,8.90455824766333,1.8082891819453646
4.477152942505209,0.9521384947270884,4.477152942505209,0.661904223197427,23.8961809682667,2.9525500906632245,10.969095179071887,1.9781300739620848,30.402242864115635,3.3495206237418165,8.953974899748992,1.8110831024853262
4.516301957133682,0.9562922677004108,4.516301957133682,0.6724303887494362,24.017175709110877,2.965677111959797,10.961317396669665,1.9775116270079576,30.47922535906145,3.359465262775571,9.001741839378852,1.8188105435013402
4.5549163338728205,0.9603717153263885,4.5549163338728205,0.6675818428796995,24.141018883254105,2.970280618422927,10.955501854813232,1.9671306866547011,30.508764122975208,3.3519157490005203,9.045279751585038,1.8171952815042396
4.592802781495268,0.9643574883347363,4.592802781495268,0.6750805614202086,24.255935760614005,2.973628502409817,10.94181566646891,1.962122784167885,30.596924189285886,3.3524859156737716,9.077020654104947,1.8204109427342676
4.630439706845214,0.9683007662696366,4.630439706845214,0.6707814537518515,24.385349592251146,2.974644214786622,10.927501541146807,1.9685630809324401,30.69608668409228,3.3731307560367174,9.112920825817158,1.8334527321250285
4.668473441968672,0.9722693719975006,4.668473441968672,0.6854079372834587,24.48613766422754,2.9975651924229916,10.92698209359572,1.9630435733675564,30.740887487134177,3.373287824390475,9.15391804427071,1.8348202956761839
