coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
4.903232060372802,2.2753726832941985,1.4679463874964465,0.6722468995202802,7.103163273333491,1.5700443623204554,6.0661472107907795,1.0247558565630674,9.10537043279258,1.7706752780838582,4.361737811052637,1.258743984610723
4.92512352293116,2.27547348652858,1.5055247568886228,0.6799591746865977,7.305111620109027,1.5951156269030928,6.075551934175075,1.0192311513080208,9.41239225204737,1.8000056093015964,4.403133104339675,1.2627710716290461
4.927531706169114,2.2703500681775948,1.5435868135277857,0.6887071499235319,7.503433791132824,1.6215175535271436,6.068982695499191,1.0177703963961675,9.720068134235497,1.8323077872003077,4.452381044003011,1.2694109454925446
4.939569194451569,2.267689147876861,1.5823946842492174,0.6967411442949828,7.701969603023081,1.6460818717981955,6.070605417994962,1.0189003615036045,10.028604355928524,1.8641560906156611,4.503277414033669,1.276498318331869
4.9344961018071025,2.259998940007244,1.62041457036807,0.7028682901468051,7.903142840963177,1.6658940076138755,6.061371800642885,1.0155678076096395,10.341652671722633,1.8939920771474468,4.550799664730508,1.2830525686446077
4.944969876436257,2.2567720666138267,1.6612624399779738,0.7113036503108542,8.100898345064952,1.6909832996284804,6.05833037605336,1.0119037808561395,10.646443233430832,1.9209333290541766,4.597809100061766,1.2877449034655464
4.931256930227769,2.2468395793566627,1.7013773752767285,0.7187468274169632,8.296641658236826,1.7132299253274033,6.0395427240348125,1.0075379673171467,10.94880840480163,1.9473983174377207,4.645901475036492,1.2925988904619978
4.962108446343189,2.248664883264476,1.7392754420404708,0.7254585328338725,8.490738277457117,1.732283591609154,6.041199476388394,1.0127469585109279,11.251747219570802,1.9820359002995451,4.699580483019392,1.3032343820182466
4.979456277272856,2.2470726847746634,1.7780626086588658,0.7333458276896961,8.680032820339738,1.7540772166273113,6.05683104885582,1.0125540564739204,11.553385451721494,2.007593609311032,4.7451291829384035,1.3085172847914213
4.993363722751559,2.244553776326574,1.8235985512859656,0.7390763561695689,8.869428643324735,1.7739507930219407,6.0605198660373425,1.0128549510228995,11.840876597079086,2.037842205650201,4.796949866119395,1.3169603988498022
5.020628600032033,2.2452256429073087,1.868362151860862,0.748350277006334,9.057940172298732,1.798040652273076,6.078964225345081,1.0090869071874342,12.13096630830618,2.0594272869798727,4.845724636163272,1.3206316456286866
5.045903001154926,2.2451406777187803,1.9126965340003508,0.7521346553522127,9.24447638569716,1.809969315931453,6.089678346216063,1.0136746313445197,12.409738732788878,2.090705175855627,4.89757934560473,1.33079568915679
5.057701465033411,2.2412496404816133,1.955072871539248,0.7598015672341999,9.430196275905233,1.827987689653305,6.095801837000965,1.0155326462182128,12.677216166124257,2.1211368387655316,4.94965830885212,1.3411001404296412
5.077947249926859,2.2393657300604035,2.000934360299493,0.7654202881835419,9.618536191250119,1.8439484414767948,6.111096228027268,1.0135956183162789,12.946879322940642,2.143028550123444,5.003760883432705,1.3466857358920945
5.091310263553246,2.23541078601356,2.0528059531041167,0.7728054543122607,9.805088453689635,1.8651695571371005,6.118560767076416,1.0139021040831306,13.215423612799608,2.1666275366764114,5.056020094079574,1.3538842501257997
5.112675019132554,2.2337831109903865,2.102284563208746,0.7816626494735585,9.987858545255337,1.8862058049076202,6.134375977970214,1.0062880574373174,13.48077279376707,2.1795700148881116,5.105628178638362,1.3547124613195003
5.130661533563504,2.231136380808541,2.1493320027839338,0.7889411562638066,10.17305636004156,1.9027605835597567,6.139691083371066,1.0079466552660226,13.762165797800384,2.202989524022214,5.1530154236566945,1.362168616677848
5.142760911432486,2.22728418983416,2.1950810413752837,0.7941395551249327,10.362487336263369,1.915597411719731,6.146578746943478,1.0108305939468185,14.02024977552916,2.2287128827627956,5.200562763498437,1.3705860422673921
5.163387693813595,2.225574496460782,2.242776479162204,0.8011856670567178,10.544735334201446,1.9332240091165704,6.159824272759928,1.01659486165896,14.287878220153232,2.2563016586619185,5.243477843284749,1.3804661809156111
5.162793048308055,2.2178588549701153,2.292399755114179,0.8115272657169229,10.735117937251708,1.9586529850355487,6.1647441266138605,1.0190786943104713,14.562204538785869,2.281744017288215,5.284023569549851,1.388768828702823
5.193351045367007,2.21869894544017,2.34156775866677,0.8184627236066936,10.918502578304135,1.9771387336266029,6.175733282578082,1.018484643231673,14.837267026430489,2.3054963362226344,5.3284202177486595,1.3956735670485787
5.215678074222961,2.217127000969742,2.3897493354846184,0.8267156321479703,11.1018066649623,1.9970489015093165,6.198413337144955,1.0195212964233291,15.13441545552058,2.3240452249775525,5.368442568361893,1.3994152017768924
5.232947956537792,2.2139651521283032,2.436405622503749,0.8303434104983239,11.28933859784235,2.007304540960572,6.209631595527228,1.0134308368932463,15.415046317983183,2.342441539178467,5.41171211661113,1.4025638200588284
5.235963592073156,2.2067361567594257,2.4874438742456055,0.8351710023935337,11.467391339423335,2.02224781637535,6.211487602760939,1.0172534471582775,15.711314717936512,2.3659677828308863,5.45552942356637,1.4089206726269552
5.265159667818447,2.2065932368784087,2.5383426149863606,0.8438047442578391,11.648665498006833,2.042562503124309,6.224481001959419,1.0126183697189504,15.995661469328025,2.3843965258761903,5.498143383568226,1.4122097636079167
5.279203773068815,2.2023424806982757,2.5908643858242697,0.8532418498666194,11.82635584893452,2.0660888546948635,6.237632180145892,1.0164647687974355,16.264594969856997,2.4056798465257994,5.545523765225565,1.4172544518126688
5.296676452213459,2.198971313457525,2.641141297538816,0.8596525379776007,12.00758595900613,2.082669789388951,6.250095853743014,1.0130283461401544,16.53493451443398,2.4213831152497027,5.5904028291260595,1.4198304695583184
5.315095107944045,2.195817748105073,2.690807695187713,0.8635575309468408,12.19594897392336,2.0938228565567325,6.259765607846033,1.0130917030324265,16.800255077478592,2.440683267777731,5.632218159437118,1.4247748926281296
5.334943296329502,2.193053332658595,2.7395596214885436,0.8710568805397385,12.379173746450043,2.1115303017279925,6.271377281857039,1.0157001637033072,17.05277655734932,2.462384399955164,5.672515625858068,1.4311870659771204
5.356781659589519,2.1910666678777555,2.788388108009408,0.8762642879719339,12.563040818066199,2.1257748356455273,6.283890623906267,1.0150624384131604,17.309932764206707,2.482883129589818,5.710522477676406,1.437165928651868
5.363668061851022,2.18493624637319,2.8335854525953574,0.8800886256473114,12.743615408488173,2.1361389151732864,6.286560566352422,1.0159396730318004,17.556839179413796,2.505235413879443,5.746441591282831,1.4441316662895534
5.376529334462079,2.1803969111912367,2.8854846087854353,0.8863346521055261,12.917159230680795,2.1551541306099784,6.284901561971454,1.0162207755646522,17.796806633801932,2.5289555958900327,5.792336322237399,1.4519504336996725
5.376322916010166,2.172344113240268,2.9339837943635847,0.8928143724090832,13.094709559040558,2.1721158518458465,6.275004804804574,1.0155978012024045,18.018533422977494,2.553441951358815,5.83464663411319,1.4609666801402617
5.38890852377531,2.167674452179941,2.9838850969776427,0.8987557064733811,13.275478726679383,2.189739708779603,6.284323527255209,1.0176379579505788,18.247611748910927,2.568252719902994,5.872903847218653,1.4649320071382859
5.408389150513977,2.165107700746446,3.033604683756784,0.9039365556394452,13.450337382516537,2.205382193661515,6.286935025252083,1.0140182535536664,18.437797775078355,2.5838643637739054,5.919733465687105,1.4693822449232852
5.441735260188678,2.1662602316348627,3.084250258363359,0.9105954631568236,13.63096907197623,2.2231464092727347,6.300728223996448,1.0172636986788763,18.643309124042386,2.604203919720733,5.967064997264576,1.4777130292669032
5.4597552890773695,2.163015520857458,3.133580412972332,0.9139319782872991,13.80583009087553,2.2347044793558064,6.319426922308802,1.01236609263435,18.8669846664041,2.609695130522545,6.01591541978514,1.478025629711856
5.472031775046956,2.157666954413565,3.184097090480069,0.9168557879852334,13.984525736229973,2.2458025541320694,6.3234412921447785,1.005461458620409,19.0788690805358,2.6187292912044535,6.0724967823304095,1.4803669016184422
5.47763690154546,2.1504267683446385,3.237002981567511,0.9209802336777295,14.161114366696202,2.260495299136144,6.320664486303259,1.014775066979236,19.289629663847318,2.642267363360362,6.131659097369109,1.491528643411256
5.530015658004954,2.1562092906425177,3.2916628774273873,0.9272503785095862,14.32934596106966,2.2769536231855594,6.346545085226719,1.0125982494703176,19.520577861722174,2.6581057130718624,6.183191087572739,1.498879116646722
5.5485454039879345,2.152040193470385,3.347912691973532,0.9330721045912456,14.503648489087093,2.2940621328895765,6.3641004440295825,1.0132528046961684,19.76508781718809,2.6741180123046786,6.236707394280105,1.5058154289532228
5.564457910077388,2.147133393492485,3.3964884938691795,0.9355977323981663,14.668973132347626,2.300452221788459,6.379778731767867,1.014368673214938,19.978330985908368,2.6890788945708204,6.294455041712706,1.5117651235376859
5.600279421778212,2.147593553646792,3.4521670498831885,0.9400768915630506,14.833828590059678,2.3144004799797435,6.402192232886599,1.017752241446674,20.173631347773142,2.707605388222043,6.348653584075022,1.5203192392748084
5.624750103801512,2.1454066799124116,3.507844330443876,0.9465187694799295,15.004111010382445,2.3308690582725355,6.420065650260446,1.014934264553625,20.4062954260522,2.720594026200184,6.39216179913702,1.526207155759872
5.660433343030102,2.1462085963994335,3.5653172135192035,0.9526156422443873,15.171903323326354,2.3472412976760477,6.445772601712948,1.0166164056124851,20.599570622849885,2.7358498433177467,6.439904294760428,1.5323539446450998
5.6844025625033145,2.1437038903902903,3.6178412525218575,0.9569669988866639,15.342954238170691,2.3581970213330132,6.466175407066291,1.0211088908808954,20.815511379791584,2.7536398218824356,6.491710230843697,1.5403115504403844
5.692641774949326,2.1371614356866924,3.6681551958183394,0.959757385511581,15.504719905131418,2.3670617436409946,6.479242413602032,1.015700981807372,21.046160583170977,2.761867578386761,6.542983091052415,1.5429790002433175
5.7196720233769325,2.1360274934967483,3.723704466618642,0.9665755692321639,15.66941146677857,2.3861222061232192,6.4979856293487295,1.0156452646326444,21.308832317235485,2.7706955531079225,6.586361406362631,1.5457337407623806
5.743796499329793,2.134368896764465,3.7728793832113228,0.972543342633181,15.820108512175446,2.400533126710022,6.517076683882399,1.0234348013726624,21.52510214253588,2.7902249128479353,6.6292352365080465,1.5533430050716739
5.75205764704159,2.1281171060653077,3.819638783327173,0.9763413876256365,15.977567369671121,2.4114434268994014,6.523838543686752,1.0208488571928227,21.74148025624207,2.8082482084164506,6.668865056633967,1.5603386575726632
5.7791388315961525,2.126505535469104,3.867312608938045,0.9756088058507555,16.12511397971308,2.4153954766049397,6.542607911241449,1.0210459076709937,21.94697741090705,2.820911722667096,6.718260736178815,1.5642594215548482
5.791188839531905,2.1206585844588774,3.917756108846149,0.9817859039742373,16.27383065219289,2.431411429478907,6.553442131132608,1.0216617084012418,22.18914846799819,2.8339601214581154,6.76644655710602,1.5690898434466465
5.810365485492828,2.1162102392823603,3.972252920163518,0.9828110523311987,16.430866873838756,2.4419729262633654,6.565065877191715,1.0238278102459182,22.410933417550975,2.8505564909138914,6.809394265857127,1.5755838073426367
5.844969380937932,2.1163807953660974,4.027946053763446,0.9878543091735769,16.58897611306857,2.4567069305259706,6.584869441050267,1.0216457300070094,22.589628106944065,2.8619598787358758,6.846988490341575,1.5791176672753247
5.855491095513632,2.1096845145637007,4.078858772963595,0.9926559590035602,16.75284708658318,2.4696483792405517,6.590904985625602,1.0190762238699949,22.761866013338764,2.875163100914474,6.893843776607458,1.5840296378485372
5.860124070720979,2.1007240107241474,4.130181863515348,0.9910938406162657,16.90450162478991,2.4743731748026967,6.590674806448416,1.0271456617051413,22.975269757004238,2.8982503231721233,6.940019784632802,1.5951792524752457
5.884138295601634,2.097597327598932,4.186728083999252,0.992040086121579,17.055794886297452,2.4842948923954316,6.603331373487698,1.0190889265772642,23.174312750387802,2.902575414944001,6.985407218330157,1.5957382136425922
5.921793561370581,2.098326195509426,4.240934400911024,0.9956697205432722,17.21057546237535,2.4938419052419287,6.619874839506192,1.0205068272189026,23.357268176332013,2.9189240051187695,7.03666568068422,1.6029623294328765
5.947482001152629,2.095570995523108,4.297828714376664,1.0027992720068735,17.35700606085926,2.511697979478461,6.641248741576337,1.0148335810185476,23.50825551990832,2.9208096725332444,7.080011640284946,1.6028472688991173
5.985625421220645,2.096560223215721,4.349704919428688,1.0068369388986147,17.497871802747547,2.521208732110775,6.661876733394184,1.0162869968798103,23.678388607964457,2.9338811934666045,7.130555296836009,1.609285466504019
6.009269031928678,2.0936498360657794,4.399386248666421,1.0075133637448452,17.635257395359222,2.525277174293065,6.683121600185884,1.0201315648492306,23.847850592233666,2.9466141526627276,7.176384223799218,1.6158421341657703
6.052519452117789,2.095911708885741,4.4562032455271074,1.0164654414678072,17.77638256002267,2.546878731681788,6.716843158834161,1.026622888747498,24.022907121770757,2.961957858773127,7.2165505272541015,1.6237601713799605
6.032659100484923,2.080166112847699,4.506916344611842,1.0213971620829299,17.924739450858013,2.5640362501843446,6.7197851269371744,1.0262203964694807,24.196331132435375,2.972737773146313,7.246168765449839,1.6287468332434536
6.066045448183856,2.0794498577556633,4.556029602668844,1.0211192899730974,18.076129909622818,2.570258156596359,6.735784490629652,1.0251423479426434,24.36692928676985,2.980795808316346,7.2817894007222925,1.6314883908179982
6.063975720899233,2.068494033566877,4.610343933269036,1.019132082255716,18.219133288781684,2.5790831856946888,6.738233393367775,1.0270419728554951,24.552120025688435,2.990820136684584,7.324313357727917,1.6352706144919342
6.103297978930504,2.069058919284216,4.663138711644695,1.0206255921796676,18.355302711389132,2.5853438439938192,6.7513132171714165,1.0204746735119803,24.73060944615951,2.997460571571264,7.368356059777986,1.6373314320448276
6.1358421754556,2.067401372674799,4.7130777305226506,1.0214499334664304,18.498088299860704,2.58827833495421,6.771393103395977,1.021491282449899,24.910052629659575,3.0073053425826006,7.396792111467829,1.6413875588816977
6.178782570175933,2.0686185663392456,4.769321923651098,1.0268932454245607,18.64587687536218,2.6018471710817703,6.794671357373908,1.0258970228182975,25.07776960695571,3.028945881939829,7.42113709858768,1.65119170672309
6.186214268033074,2.0594488022040727,4.825156735211379,1.028593201630721,18.782647521131924,2.6137282178588883,6.81223864225938,1.0246312999426765,25.229359596730987,3.035793039960495,7.446996202339247,1.6525254545203252
6.20363852719329,2.0535283108412816,4.876464801379723,1.0283290028652767,18.928744982209356,2.617867144567818,6.8231944051631235,1.0224711414370073,25.378658659593693,3.0443611071873824,7.479079238128225,1.6549310100714933
6.229283383348816,2.0499014481823083,4.929822950118242,1.0319002606571641,19.073404142975424,2.630063513337368,6.837189109045812,1.0280176048900156,25.51258820747535,3.058529198258968,7.51248324922183,1.6607979992318
6.24722801696051,2.0447287091293105,4.981622478806986,1.0340950140196785,19.22575482403489,2.6408294738365643,6.85243414827091,1.024214913440227,25.647776654180348,3.0629579077208695,7.556425835233827,1.6619164774953776
6.26954927557407,2.0412184932863364,5.029643878831244,1.0379591623527575,19.371138037769363,2.652117443903704,6.86579660736139,1.0275595579976549,25.792809670866873,3.0760266663878824,7.598031972231152,1.6685339443708922
6.289911668107444,2.0371455895306405,5.082829175289057,1.0424208739016985,19.51323773145054,2.6715904640960986,6.881173497850243,1.0269773211314102,25.945943286705454,3.0837913640760974,7.642852690783862,1.672436211495972
6.310853062546441,2.0333896729699434,5.126919556075336,1.040750545674416,19.655983673687075,2.6742262486059,6.895342895569604,1.02305984715761,26.08754566329584,3.0870168777290274,7.692395161950538,1.674001752124259
6.343241930007774,2.03314418285512,5.1756436744632754,1.0426722407111033,19.79728678525875,2.684329483287263,6.912254840706504,1.0239965477012969,26.216657281566157,3.0977786855561864,7.744988870446189,1.6801314265380287
6.362116203410896,2.0283748809463207,5.217933119661414,1.045457648527538,19.94537544810007,2.6911862596201876,6.933354612084272,1.0239353468426369,26.38234024176717,3.100000829681155,7.798068076395633,1.6822401114109518
6.383392988936853,2.024996438488521,5.263436039020166,1.0438743068093974,20.076186320371406,2.697374023079139,6.950793837731673,1.0244507255952258,26.516481943556244,3.1059864597789666,7.854946513057371,1.686183040732617
6.410250865155508,2.022597285196211,5.3118096389011065,1.0491448366283804,20.215473361560154,2.7139062655748014,6.964312355464001,1.0308521620253381,26.666234443033925,3.127388666393565,7.90429482601501,1.6990351746927053
6.437451180186997,2.020226190204524,5.355758783187638,1.0528240112653375,20.351991053843424,2.7250978994738144,6.984943589146182,1.0258992544858418,26.831185275489926,3.132386945299906,7.94589533066448,1.7026508667022253
6.450698907138003,2.0131014308507225,5.401096006275114,1.051764637075993,20.48457465421949,2.733549056881407,6.993642032168399,1.0342903056028987,26.960505299423904,3.1555886351385114,7.9825796920038075,1.7153863569436811
6.479388354695414,2.0102387864675406,5.450026858764481,1.05354775810852,20.609873912610745,2.7450881903740925,7.012746591384696,1.0229751684266146,27.142588375614405,3.152069840756717,8.015054563071676,1.7134463206612127
6.497290690080344,2.003582548781746,5.49794915768367,1.047809001803935,20.739002896320322,2.745523311669743,7.0204226833378724,1.021696765672117,27.311060928273466,3.1602992194445223,8.046755469483193,1.7168394761416894
6.527632302720891,2.000390656647413,5.552270495484954,1.0551813533112835,20.861649618803455,2.7660156051610127,7.040889098171734,1.027774968336265,27.475211495159055,3.169505591902437,8.09050579001555,1.7203657445789517
6.560672701452811,1.9977338217068086,5.600484921858624,1.0519208112169833,20.9790888054589,2.7646447031305237,7.06606985604992,1.0302530076255467,27.601071588538808,3.1798673255523227,8.117529658912899,1.724982291723091
6.5959915887799,1.9958631829695388,5.6557817296753745,1.057849907119165,21.084839403563493,2.781486149279719,7.0969573687504806,1.0309188825580784,27.731714799330646,3.183788273492458,8.148308775004969,1.7260798991834756
6.622091410565113,1.9908944075057977,5.706615771460939,1.053831773412792,21.19916642876645,2.7823785757832384,7.115750157930977,1.0286552970210288,27.856690223516313,3.1953545120892675,8.18489394286996,1.7314178125673672
6.657258315594099,1.9895211810000157,5.761412005512143,1.0579879309877611,21.315224478487572,2.7937637806957123,7.141098554950852,1.0314306380733138,28.00038885381076,3.2043733009523314,8.22353161811704,1.7358022177764731
6.699062371742989,1.9889985405913144,5.816263959859656,1.0610104429419895,21.431523767447235,2.8041057592829954,7.1747791193339,1.0274632483282427,28.149537656468784,3.2034144974709866,8.260512468601648,1.7348370268184101
6.722824834170823,1.983846997605037,5.8664563427930645,1.0547890909588955,21.55085288010171,2.7997505828973965,7.196755303562601,1.0301666224272668,28.269094612038387,3.215059800436035,8.294138176933787,1.7405662434653526
6.756938995793409,1.982191660250171,5.920752244309296,1.0556536447521618,21.666827177769285,2.806516362787882,7.227074237101117,1.039470120425665,28.41130701652037,3.2278420922906084,8.324859220284933,1.7471220484667973
6.784996828064393,1.9787135873754964,5.9768260418882795,1.0627727047549749,21.78367716828506,2.826538065475229,7.253404800764193,1.034416829764683,28.578469071911986,3.2314833722895857,8.363073150675737,1.7483519203171178
6.824128825333855,1.9787058056805322,6.0286587819587085,1.06125030186407,21.91166312325903,2.8320759495535985,7.282027780595958,1.032774050505931,28.72330430604764,3.237586307661968,8.383065185800913,1.7507282799912678
6.8441306991735855,1.9732870495354615,6.077859328196565,1.0640925849352567,22.037625513429894,2.841705076340931,7.3009227020136835,1.0337971211260495,28.844464542869325,3.2481623359460867,8.41473485450052,1.754858116862438
6.864889312768283,1.9678886424646338,6.119224059966334,1.0641143445987193,22.164096847511793,2.8444398848478154,7.316624377570452,1.0426113488448194,28.958628161468177,3.268915768983462,8.449004505396648,1.7650378345674758
6.863343982724467,1.9560644691014393,6.1573696849553,1.057548160313365,22.285246116922877,2.842230742808788,7.320909239867056,1.028320645034561,29.05327009690238,3.2615056332777224,8.479631828498318,1.7605285872045584
6.908983388682965,1.9574430803983645,6.205378715512401,1.059026114973888,22.40877389642956,2.8513260356699868,7.337917922857806,1.0297836428514002,29.14375008212895,3.2701378045182974,8.510051044530394,1.7650548909627028
6.9223589517641155,1.9494814723736114,6.246848182984662,1.0631869087892123,22.524016437664972,2.862677171961912,7.349230295846577,1.034077190951897,29.232990859823776,3.2836662216483843,8.553015916142234,1.7724793653216282
6.96011692588208,1.949149550081537,6.290133092862711,1.0622866667361301,22.661166956152304,2.8675305562464724,7.375710488034174,1.03369087765207,29.342502233807704,3.283735511234057,8.594280472408476,1.7734164342187573
6.9767001718283295,1.9420550450956122,6.335317720614227,1.0652925310710875,22.78909614077772,2.884164055750279,7.393456248549963,1.0359459248596365,29.438144489677672,3.289125068147372,8.64354177153095,1.7772590880410912
7.0124080228850705,1.9412303008483829,6.378219104328523,1.069346085788474,22.90616316147101,2.895904733817275,7.417914643372217,1.0377679409689915,29.55462514960704,3.29799750592108,8.696133153208068,1.7835706249009204
7.038593494915497,1.9378742997585527,6.421612153089222,1.0658788949363733,23.01224743437888,2.9006253171282252,7.439940483411052,1.0297646288334557,29.70051367302821,3.2929741024605517,8.735539007367851,1.7825217174324632
7.064914919087046,1.9346508571278247,6.462363904611112,1.0655874452315033,23.117235043815622,2.9047590225607727,7.463600103701385,1.0287579953654562,29.830026435191513,3.291648874993549,8.773124136025496,1.782535832448772
7.10106084181479,1.9346726394227405,6.507456434805749,1.0631175110577877,23.221203662307754,2.909392841607816,7.488775488361421,1.0391734526027152,29.995967927358656,3.3129889699669826,8.811167212264431,1.7944600918565696
7.117051009437651,1.9290851130281461,6.548633829935156,1.064909150101266,23.32336312448473,2.917658650765481,7.506527458766581,1.04538481556595,30.12372455141849,3.3330550903707863,8.860288909610679,1.8050167953496528
7.133966809371343,1.923030233302386,6.585775208584928,1.0670821958266261,23.436364513576546,2.9261593506381565,7.527704068674468,1.0341278216179957,30.1991474692488,3.3218431766921968,8.910249409139983,1.7993327358687061
7.144148587831498,1.9148295187414213,6.623132140218042,1.0683535722898967,23.542026039767556,2.9411921359332287,7.535503989477452,1.033178317542356,30.258879917420327,3.3237843844515935,8.952472099513086,1.8019011208026587
7.146443001460458,1.904134156792828,6.654169328269601,1.0640367427745692,23.656075463482413,2.9464605646633344,7.531963831462366,1.0265469293171345,30.336087458337765,3.3243504910751542,8.992243205055358,1.804140190466603
7.189468618133339,1.9053646170172507,6.6948586550404485,1.0667167174809646,23.78103301397773,2.9603581533051493,7.550040439270106,1.0291683355437162,30.410039051085786,3.3303427262092486,9.045773372614606,1.8092334849510951
7.227366349892606,1.9057418636758936,6.733488315032594,1.0587015210681792,23.904784884504355,2.952896468948434,7.575310338245378,1.0378539146138563,30.490973272467784,3.346224374335089,9.095970079707644,1.8203517158215266
7.248068199725736,1.9009827144591553,6.775539271171586,1.0641172059149586,24.03141003876039,2.9680101825840888,7.5997514976600415,1.0437738432872445,30.532559622228828,3.3574690470394963,9.136281701117161,1.8290628592454008
7.275571842095689,1.8983159590747936,6.814037496603242,1.0673613285367696,24.154013881594857,2.9787981566998822,7.622960428025848,1.037222608905173,30.625441767008756,3.3579232143067883,9.166388972691799,1.831954208387312
7.297586826025187,1.893701985584919,6.848019839589437,1.0569736441501605,24.26794084353064,2.9706549623618232,7.64108495545074,1.041147355244045,30.72341956482246,3.3677750953418375,9.204514095173955,1.8388596777221125
7.332321492722345,1.8930209964409643,6.891062395328654,1.0534173628525771,24.36903876931899,2.9748045899431625,7.6666342987335865,1.0317710104360964,30.76704809301967,3.3636722932743965,9.25066416638782,1.8378096455743869
7.345931146642907,1.8860350760833122,6.928618023433278,1.0601332158929673,24.468055031020555,2.9885417827813097,7.6798855200700835,1.0387961814464417,30.841274914771173,3.3728787107404163,9.286178123759019,1.8450398580666747
