coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
8.030446652671971,2.201743994854002,1.9052205166600094,0.7768119721029183,9.432298574232671,1.8216669690958938,8.189636875299158,1.0341659403829544,12.653936394891725,2.118045609633475,4.9060964945588275,1.3342744235930655
8.045246938011072,2.1999927259704655,1.9507494967461274,0.7877566795684112,9.620165805136281,1.8450982927390547,8.200882944893033,1.0269245345611073,12.931556892647562,2.1374639723012425,4.960070263635231,1.3383842405023827
8.047804954229163,2.1961636128007616,1.9961368104132844,0.7958186343745415,9.811889699518801,1.8629356595739583,8.205575883405041,1.030986678477145,13.200494490612714,2.16220942881713,5.0095295168118135,1.3461087967224443
8.06436188041702,2.1946789219882534,2.041535028046886,0.8038185255292809,10.002340780841841,1.8804938273351632,8.216119461989509,1.0263728663048017,13.47234297032847,2.1837881440161167,5.061146978839545,1.3520660184275157
8.075144595815726,2.1920953250958863,2.0921502718108167,0.8116836493824251,10.1860615064027,1.8989181661771704,8.224769929256722,1.0241676441741265,13.754985152070233,2.2058179818518946,5.107413684387102,1.358503809083025
8.075698682921935,2.1887067619457024,2.1350173442273745,0.8191940264022771,10.37238727772071,1.9133614071042329,8.229625810246127,1.0273449365557734,14.011520144080915,2.2286810007852513,5.154862424778977,1.3649549323832657
8.091134311282154,2.18719817011297,2.1823866491657125,0.8274413465213877,10.551465194616561,1.9317434952280859,8.23896296315268,1.0226442235432978,14.27794271858314,2.2491904386430615,5.199480674414798,1.3705312342446867
8.069275744026665,2.1798740576468982,2.2345514612433792,0.8393823987819851,10.735985008802547,1.958498100974067,8.229084760265103,1.028791301294267,14.551284704098839,2.2770711242752637,5.241864204452951,1.3804538891431692
8.10166232974685,2.180769630323828,2.283543143257347,0.8474240865184672,10.913773392851652,1.975129875199338,8.24439692675821,1.0304572860105836,14.821218578270623,2.299140144998664,5.28767330146349,1.386491701015344
8.119284720975159,2.179355913636068,2.3297796861097018,0.8566569571895656,11.099742590479753,1.9933341922239383,8.258861115541157,1.0325724335571091,15.108791863027891,2.3255100469817367,5.330601220842761,1.3953372765714447
8.127718070522043,2.176365125557952,2.3794198385340253,0.8660619199506339,11.287234968576538,2.0138375548139456,8.271175036971504,1.0268627697088928,15.392312008125955,2.341634631446021,5.373330711327728,1.3976054161006783
8.110915656085279,2.1694894251417582,2.4286510028991684,0.8722474666290716,11.470290042748609,2.027683304687451,8.264436976691272,1.0271906717786965,15.679535946329102,2.366388821495042,5.418168284336256,1.4049745250594219
8.139686396112927,2.1693023852296673,2.4778972901374856,0.8781487540322346,11.65732380093251,2.0401276405789788,8.27894233587889,1.027507750845798,15.963235812812181,2.3829617767762934,5.458116594251442,1.4074318514796036
8.141746770823305,2.1653482546387512,2.5314188487013087,0.8876004840071352,11.84270808950411,2.0609621312308875,8.28470311401262,1.0310058454246744,16.23721090839257,2.4099130137317757,5.5049155081550865,1.4159359805938732
8.149667502613639,2.1622177669937233,2.5804904290261708,0.894143697265126,12.02914214817662,2.0737939778669383,8.290799774339128,1.0342777145758424,16.505282304879998,2.4357602610028897,5.548449920926208,1.4243095601504572
8.159185006865297,2.1592760988500492,2.6312049359834258,0.901228574238157,12.213994401538397,2.088932210662851,8.299359622948622,1.0270676176555498,16.774131997289537,2.4521230475690468,5.590254374871448,1.4274348961905494
8.17123301734675,2.1566897709158916,2.6828421421965767,0.9098994220091058,12.395217065613155,2.1071642344922363,8.307476818365963,1.0277529542142376,17.034400080109624,2.4725986986592017,5.6348398039536525,1.4330087153462192
8.186880175490197,2.155004946728694,2.7322557561557446,0.9154205107743851,12.567104174786904,2.118588977995939,8.319570930041976,1.0285424001402752,17.29240474856833,2.4918173868891715,5.67213903885113,1.4382354365525303
8.176565252593644,2.1493385184796883,2.7877284729622644,0.9254535941485807,12.749675899482694,2.140637257283058,8.317037746287726,1.0258481667045711,17.542140067984608,2.5112723661903353,5.707290365529594,1.4434888708810711
8.176956434850432,2.1450445623184122,2.8385500793409237,0.9317813230746178,12.924608058821248,2.1536190415507983,8.31679306964696,1.0322627872587617,17.77484526233101,2.5327809169574858,5.7523795178816295,1.4498333721917507
8.154610316618252,2.137510207969189,2.8909781347250076,0.9401533492260146,13.10545305671065,2.1714871395222737,8.302268968483588,1.020396178456474,18.006585041696525,2.5456599481934896,5.793413257821321,1.4522627814017663
8.154621191438887,2.1330318933485293,2.9417405258693274,0.9473067366237993,13.284500862146635,2.186902202873581,8.294564354030314,1.0275579671744364,18.2325287539183,2.5674643558322425,5.836554678523634,1.4600183356995688
8.16650909685968,2.13076285238273,2.984929415574314,0.9557403062301348,13.467759545660279,2.20239033899882,8.2981776851777,1.0218711352485115,18.42895346108657,2.582196276715727,5.882747568812573,1.4641878381651976
8.202312128269284,2.131978502288404,3.0340618624801583,0.9610529721519566,13.64209095853777,2.215496677188841,8.317304077682916,1.0246980918499347,18.634971212397634,2.6011363704243644,5.927362085848586,1.471694954510783
8.210811157128676,2.1291017675100226,3.08664620186314,0.9655028495236753,13.826167080364796,2.2271699379513485,8.32989856462834,1.0206346049185733,18.853975811176337,2.6149493728232702,5.978467278471352,1.476563076206773
8.208746988093512,2.1239713183135827,3.144090747625594,0.9747609604765298,14.002200148138977,2.2484600246155364,8.334650403070851,1.0230980065272528,19.066347164750905,2.6275612454282244,6.032576003747413,1.481022729943228
8.194493611343203,2.1172215032760753,3.192014887327561,0.9832465743286153,14.177700810909531,2.264943317337977,8.327358812133872,1.023730249559132,19.280040868226717,2.6444148360815576,6.088055047163818,1.4883434585371398
8.261577440076863,2.122821343947544,3.246657931173547,0.9878279678929166,14.351272964813068,2.2763778280988696,8.362628754065904,1.021853311448433,19.508924542316546,2.6549073581541847,6.139529528450497,1.4923895797609137
8.268906518234672,2.1188077221305086,3.302081224433915,0.9956027502682729,14.519813793032203,2.2930164932490142,8.381077205685488,1.0253388802693715,19.745087300191038,2.6721799676038764,6.1924435554604775,1.499922317921043
8.271181451389445,2.1142585183567504,3.3607190750927476,1.000511434218211,14.690571360774964,2.3046919083319506,8.389399725042924,1.0201008164264838,19.953403087372262,2.684413876564537,6.250899919632422,1.5044206430431213
8.308057481190039,2.1146392523141064,3.4231704233948577,1.0091156345957601,14.861528868849074,2.322824230603823,8.413943341234086,1.0271844188192683,20.14755312949972,2.699758836045749,6.305910042066824,1.5113558423903688
8.325111524551001,2.1129969344242787,3.4778788215995284,1.0139234867685465,15.026788829470567,2.3304944763058884,8.433309817921762,1.0286128893084823,20.371230491579873,2.7173606436874183,6.353258240994911,1.5199985018306876
8.36211114609602,2.11391351105643,3.532597733833356,1.021245383610887,15.191916257417901,2.3429947023211826,8.46257993710002,1.033627994423442,20.577552144111536,2.737862892864265,6.403057415985683,1.5295434924631193
8.379216477623867,2.1115057329250084,3.585033832469219,1.0280598311723335,15.34689830770431,2.3550001020299924,8.484520470846954,1.0301707509310627,20.792287885316902,2.7497890251968387,6.453257541776534,1.5343691435528248
8.3695707578446,2.1053955653566407,3.6377502839191216,1.032162836419446,15.507782146192978,2.3631312203262858,8.488238701852293,1.0267768147003906,21.020089807996055,2.7580806706898744,6.505907951386408,1.537091610803766
8.393315379158825,2.1043089349443624,3.692862869972701,1.0388798480900758,15.670107559593188,2.3770924692101008,8.502043581966058,1.0193344473761645,21.26828041621943,2.766507392342403,6.546060211468725,1.5397813607240547
8.41210007562778,2.102949182007951,3.7453057312212956,1.0441245888951523,15.828597484524641,2.3874121759655673,8.51828321628578,1.0312463506130032,21.486998981849997,2.7848969975069724,6.587215385014119,1.5468975304894432
8.402868280536373,2.0972591625038106,3.8067454790772164,1.0526450136406384,15.983344125961727,2.407574406046568,8.518159075359002,1.0227899550279136,21.708300696216508,2.7987389821367947,6.623621002451158,1.5515198295567385
8.425935036386358,2.095537873321115,3.8607620403447362,1.0575525048595147,16.142511071447412,2.416964303369947,8.53056747860003,1.026568233493058,21.917534560647002,2.8189602052640117,6.672164332964092,1.5593563917601738
8.421781838871377,2.090161873285392,3.9147544009339574,1.061183935488754,16.296981621965696,2.4247570832643657,8.5337554130587,1.0312639341167968,22.137915433786635,2.835428651593395,6.719467313526152,1.5658074121461827
8.429313890519623,2.085814084722688,3.976298164806275,1.0687432831367873,16.452416100664163,2.4417370272100567,8.539571335546883,1.0313058202904613,22.357595756204475,2.8501955109277577,6.760422429415941,1.5714680617903076
8.463288247003257,2.086197378333604,4.033428334292149,1.0767414238553084,16.6103860353301,2.4565519468838666,8.560928802075079,1.0272229488838285,22.542788532196006,2.8584031378695673,6.801742339918733,1.5732683448971605
8.45479440235064,2.0802254106283398,4.099844088835439,1.083994818463097,16.764654673129122,2.4745414234747987,8.564100323470653,1.0240850047056065,22.721017401344685,2.865613884635117,6.8484967656112214,1.574996548764615
8.435901875142122,2.0716613336200718,4.151915399888033,1.0892358652967873,16.925465400070426,2.482647607888118,8.551852073690409,1.028930057742404,22.93297015054689,2.8859683406873224,6.896693441816329,1.5846084088112344
8.451018926571276,2.068813282288977,4.204969001687875,1.092812658248544,17.080650357068258,2.4899767474557444,8.557682048937801,1.0178980797551185,23.135164334622196,2.8813172108617815,6.9434649713750645,1.5803759285893038
8.49010516330605,2.0695051134330718,4.269302280248656,1.101115243939733,17.230504138214904,2.5089898840308402,8.57916715065338,1.016033223116881,23.321075580692693,2.8933820638403422,6.993516851876942,1.5853558530668164
8.508306580130125,2.0668557987014826,4.328512065155495,1.1064783440024097,17.375603129360005,2.520244411846517,8.597660358097473,1.0245444943110888,23.483634367408854,2.9151131708530773,7.038983141793452,1.5960732594872267
8.548321096692352,2.0678689262277747,4.3868316262271385,1.1138649118922486,17.511279354013695,2.533732130080977,8.63035144415803,1.03781533901171,23.652584256450407,2.9397706132613814,7.08322550121442,1.6087663063158602
8.562937592738429,2.0654540363786107,4.448113460902912,1.117542919219155,17.646095454654922,2.542112802696518,8.652101987673356,1.0336780131736567,23.828596648596978,2.952432769448262,7.12651936522401,1.6149252306498731
8.611784803681038,2.0675220294542545,4.500347869812372,1.1202681207440217,17.789747276224016,2.543714781273259,8.689105126802326,1.0344884778043792,24.002862620074065,2.9664118032469204,7.167951002089005,1.6216576122077255
8.549978681257814,2.0528714197623956,4.552984020333934,1.1272635336077192,17.93446226971074,2.555866063117879,8.666548772368108,1.0265302314939344,24.1676618265244,2.9714529584941496,7.203843058816609,1.6233576685096696
8.580998907331443,2.052195509479605,4.609353129673742,1.1303571771081604,18.082498768776194,2.563895980334314,8.674721822287642,1.029511128525451,24.32954036475424,2.980988458934482,7.241276745469193,1.6273000625774148
8.549469729885324,2.042093148022885,4.668737621389139,1.1300969255559454,18.225014856865254,2.567600608402993,8.657659286000499,1.0276912607511948,24.524399659185207,2.993498173934102,7.2806962909572075,1.6328837027799183
8.589729368104255,2.0426111673846603,4.728942038811949,1.1371053481165705,18.372891416444286,2.5812232566614073,8.674765327818182,1.027344239337124,24.702554079552737,3.0008153902823778,7.327302479361425,1.6352352415000442
8.617422094801233,2.041050284312762,4.788310929425358,1.1410479880813365,18.502584249190974,2.589311873934412,8.697637226274086,1.0260258624898002,24.882615492662683,3.0094969818342228,7.3553975961185705,1.6387679708280543
8.66289571719267,2.0421982683539683,4.8530546960444605,1.1483866013738286,18.64573321839166,2.603955500027777,8.732735365768676,1.0285482894714386,25.052031076864516,3.023987569242676,7.384043369240135,1.6446981182692157
8.646197271184246,2.033540472513487,4.921875706146032,1.1524556811386806,18.793278269859663,2.6163268665517276,8.736496119289557,1.0241538210945322,25.211540553830595,3.0317710114417626,7.415226462216287,1.6467734045452225
8.647334562265426,2.028134091559178,4.985861313539607,1.1560568910792046,18.935749878255404,2.6243085254274074,8.736059792820205,1.0240022337080792,25.3587953687658,3.0482025040785805,7.445240444736162,1.6537207839462889
8.663587257265911,2.024548642914462,5.048889749728572,1.1592523722261365,19.08446891468805,2.6316810397721757,8.74633628363341,1.027986772886042,25.506811158960716,3.0575785428262123,7.4784506154129,1.6570495244820915
8.667368747876242,2.019799128374864,5.112217358450498,1.165656908003972,19.222151094119972,2.6445866960373627,8.753409386309594,1.022672433134909,25.637154183942773,3.055292236626394,7.52119587700752,1.6543512669279161
8.679665244184415,2.0166607049296066,5.170010849823327,1.1676102893967137,19.367375373784647,2.6490586702809567,8.761085963617173,1.028266092730931,25.790206868073085,3.0715756056330394,7.558104774863675,1.6626243379492247
8.689135597436636,2.012805343262914,5.235331572656441,1.17499376950161,19.510774976286015,2.666196200573817,8.770732309078758,1.0324313137039192,25.944442881328172,3.0835404409795464,7.601786323478691,1.6684049083839856
8.699967029038756,2.009261844397052,5.295700992021978,1.180324591173032,19.646156990448077,2.6784615155732747,8.780013711981082,1.02281199026401,26.061904027707705,3.0862287263417034,7.649547134969576,1.6694062722779945
8.730925311567201,2.0091037725173178,5.35171335128054,1.1817378714924145,19.80619246179275,2.681930970904606,8.801582728656609,1.0293060326318892,26.174373884143108,3.0967928567516387,7.701564700070546,1.6755704288259543
8.738076476031086,2.004276378729461,5.411042159991112,1.1864266015559188,19.94697558390749,2.693965306643666,8.814009256283363,1.0221416432159203,26.342738273254586,3.1022041734474,7.7557674410744895,1.6796748174703073
8.74903987394646,2.0014859061128174,5.4667341773715945,1.1912358396932432,20.088385807299858,2.7046721168823415,8.824993005636834,1.0201390053132549,26.491333998820917,3.1044063958514605,7.8139720489416895,1.6817413699485968
8.769146111910286,1.999239082777265,5.523772276198451,1.1972903181144996,20.21842379698515,2.7188591561798012,8.840598437495514,1.0382297296945224,26.641196039796483,3.127945299004284,7.862423716819403,1.695727155773291
8.788995645940213,1.9972409557801776,5.574809366647926,1.197717655003251,20.364544616509132,2.720417324378879,8.85951414378261,1.0312324427786559,26.809268239678342,3.13528233056833,7.903436314972667,1.7005641335294313
8.783340285997989,1.9906090964876293,5.627609718969037,1.2033232179890747,20.50375735264552,2.7326109248075703,8.86175489736786,1.025346489433443,26.932970407436784,3.1399778425840092,7.938280242472724,1.7031280612007675
8.803471395513197,1.988118747569837,5.688644676115871,1.2052697400495644,20.626053026300916,2.7431729067327595,8.874217029807184,1.0239185291184463,27.112262337297842,3.1426539307152397,7.974106353217226,1.7045102654478972
8.803672733018109,1.9819160036775367,5.756764880574328,1.2081323816331304,20.74421423452161,2.7565103984607697,8.87705821654179,1.0265298757665893,27.27452463767283,3.1616533690731305,8.009658031277672,1.7139175321906686
8.82485793216643,1.9790215848183457,5.819986505779084,1.21057421548048,20.852196215646718,2.7634644883395056,8.891736303918455,1.0255883187580823,27.431321574665645,3.167291091931276,8.051099062741798,1.715887553073777
8.850248566945089,1.9765665598173903,5.875167815114881,1.213212325716652,20.96846858933508,2.7654096923409557,8.91215810476637,1.0258018747703022,27.562741243644638,3.1763323541626765,8.078330014760464,1.7199773310388258
8.879376566968936,1.975021956992686,5.939287078813031,1.2162963831250801,21.080766507981025,2.772965123276498,8.937548997331657,1.016668170392088,27.694897828176668,3.1734926581784797,8.109158525607759,1.717445249585232
8.892365237698073,1.9702746466266141,6.007036848304331,1.2200793863492494,21.202692589626402,2.7837037763500976,8.953764667721577,1.0220697998197885,27.820061220272603,3.1832156550544672,8.149732506585694,1.7217828743203603
8.921365667018094,1.9696145416422708,6.074240229457562,1.2237247258366923,21.32462295708214,2.7926372547111575,8.976311629734704,1.0205716261462097,27.962350810991065,3.195983020524663,8.189419298327325,1.7283750693325446
8.962252396741087,1.968671772705925,6.144227869918824,1.2272553521040905,21.44039543956256,2.801788588221514,9.010298893822236,1.03385402528964,28.09603587269284,3.2156974828560934,8.221817422595178,1.7387801535611027
8.971964531461795,1.9639233723878569,6.212207527288408,1.2307562246454737,21.557799598441207,2.8097968695806927,9.030040504761944,1.0278736789337026,28.228265673021884,3.222215933223738,8.255640280867894,1.74183040307765
9.000317249563375,1.9626154545153804,6.275366048144219,1.230689219589234,21.672340966596312,2.8101802862607883,9.05446117517163,1.0247710618954422,28.381713311918283,3.2216805855527286,8.286587889074598,1.7410518233480383
9.018665339564876,1.9593920253189954,6.3414072180619385,1.2372999606432462,21.798008491431897,2.822762976818027,9.07438942256066,1.0339423569887634,28.536690747388516,3.2346821571135305,8.325203682688153,1.7471378274116955
9.056823703111245,1.9593989654418245,6.402404432836581,1.2402808361940605,21.924849273350713,2.8282386208485506,9.106342371194602,1.0335630594162473,28.685339369750285,3.2445746006968714,8.345035649800401,1.7516549308085703
9.061713289236614,1.9545529126773353,6.467089883781217,1.2485420115152235,22.04818983086563,2.846745582103116,9.120574776129255,1.0374382668957058,28.827470673780656,3.2561957786554347,8.373470084801749,1.756333836691222
9.067914572660742,1.9495562768315522,6.523024243434924,1.2513321753528555,22.17432784352553,2.854719145339847,9.130177989531793,1.0313001065927316,28.943304043597426,3.2539949126128636,8.405977888691469,1.753670148653414
9.034849812392922,1.9389018884071367,6.571469009100161,1.2477800969599246,22.300161383513682,2.851787026264656,9.11016909736307,1.0287911596126325,29.02121685632952,3.2588969985695493,8.441264187557998,1.755471618378968
9.083986465819075,1.9398198004319778,6.630167734140065,1.249623594713189,22.416849007095895,2.8598535560657625,9.132162157004556,1.0274429061733268,29.111527090590418,3.273813762565254,8.470789701544561,1.7636505888854228
9.076487017329583,1.9324209324518058,6.693343408865355,1.2520999508621153,22.554490248805493,2.872293453055656,9.135982488829587,1.0331307502514602,29.220102876859084,3.278354102415879,8.515463046497334,1.7663565980618106
9.11176371050508,1.932332157098557,6.758662242680921,1.2556446387170541,22.673700275847914,2.885270068307667,9.15945044141957,1.0381038922711971,29.336011615207042,3.291454400954191,8.555901045478596,1.7741964029341348
9.110372856492225,1.9254950394238792,6.817134802342018,1.2528064267297017,22.794726047347115,2.8863789641472817,9.166999282977576,1.0338677715909508,29.425239690505407,3.293682314807036,8.60467640599313,1.77613704699675
9.143119591753988,1.924691840034599,6.880863151369316,1.25781331556826,22.90997442099832,2.8987458404646893,9.190187970411433,1.0262746622501864,29.53897851192206,3.292590652726699,8.654943106344112,1.7770178340037601
9.160051658283994,1.9215450742063316,6.936356215712189,1.2615585885996643,23.017906291895528,2.9069558919968164,9.207954540573702,1.0270010754761678,29.663751193004416,3.2989215796669917,8.69065624256352,1.7820223064580878
9.17784577258853,1.9183889649029149,6.992255165519234,1.261649878018656,23.12276437851778,2.9123436542534793,9.22595526782972,1.0304798742942824,29.80356997763792,3.3050778460587495,8.729311857174718,1.786171257901497
9.213130197604185,1.9183822889820463,7.052467173184948,1.2672608638420246,23.231021027055302,2.9256024121237325,9.255136023507532,1.0337077431750359,29.961278471227004,3.308149819633914,8.770560082094635,1.7881781114136077
9.213112787809143,1.9135942373460284,7.104657306443817,1.2654999762300176,23.333741850932512,2.9259372642902184,9.264473197322681,1.0339550360094738,30.09649015727873,3.318711762504103,8.818867426583774,1.7938283916724918
9.214359262375828,1.9078516902797333,7.156293617354497,1.2712266402354122,23.438353971874555,2.937892983208888,9.26792979434737,1.0390267991085795,30.16734374900225,3.335292063539034,8.863775802876738,1.803176142504497
9.203238139278351,1.90023674407883,7.205497999117601,1.2704334749480375,23.541014942801745,2.9441394979566957,9.261317406208846,1.0336905218353802,30.21909716680061,3.3452464846706493,8.908219845827,1.809891373292174
9.177902374882267,1.8903900445032746,7.249146064617963,1.2679092267313776,23.65136814084801,2.9466192815395034,9.240807407614966,1.0295660953860457,30.297805699243884,3.3474613845725174,8.95286806452358,1.8131887642573323
9.223705374170253,1.8912182475189832,7.2996583101054915,1.2697503590542394,23.773296101328757,2.953475385966343,9.263370351226445,1.0234470177078097,30.377858675021937,3.343922052758335,9.006090271980067,1.81339684171596
9.260664643253888,1.8918223028771353,7.360326208618624,1.2692440267696483,23.891088227677525,2.963004615402396,9.2945601668159,1.0290026593486745,30.45889033306771,3.3502893424505134,9.056895285137449,1.81938786380069
9.26793209975586,1.887619983344925,7.415820248015836,1.2659466079905108,24.016352801529433,2.964560700223232,9.310285136136939,1.0279103671508452,30.50648544527992,3.349174546703648,9.098051342403789,1.8214076989512384
9.287648638710348,1.885185617832156,7.464669299097162,1.2697351677093043,24.129608219442087,2.969787826057888,9.328368070536525,1.0249902077853486,30.5895534105546,3.344728640377786,9.131189921262882,1.821652618377632
9.297947168583034,1.8806497761360337,7.5085714905948295,1.2714115663113799,24.2564487404641,2.974301377070351,9.340960599254789,1.0309863731947497,30.710339791068428,3.3496478697365046,9.161845635921834,1.8261603379624196
9.330207529477708,1.8798920835121322,7.558759406805122,1.2764067402674641,24.357241417863673,2.9884859709435876,9.366381299874352,1.0330490331660829,30.769224007424384,3.357483389048984,9.206636089320874,1.8311527244737427
9.324716769624574,1.8736924528731087,7.605820415594467,1.2707201963016603,24.46200791809153,2.9884106195474063,9.370266208122144,1.044727378910357,30.8361259394246,3.378751299348545,9.238700663496386,1.8444261732729046
