coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
7.228514516027383,2.1912564978861617,3.0258468384007875,0.9405348691146651,13.09406824534641,2.1673805804236634,7.513986403379532,1.0077845674437569,18.007357385344807,2.537997855438194,5.811732337741971,1.450088134988785
7.232716969680081,2.1865993483909287,3.0784644292456447,0.9490635658026221,13.274977948903722,2.1874152924497436,7.506008925202568,1.0108776518806095,18.23162389258253,2.5636690065676015,5.856602439303942,1.460133611734461
7.247135782032179,2.184138260144469,3.133339771253925,0.9558744262391613,13.44589521572249,2.2049011714685607,7.5138718335176575,1.008164280459084,18.427978276557933,2.573350271503444,5.901746929243394,1.46154280846729
7.282119838055121,2.1853371918651354,3.1849138058495035,0.962293005353573,13.624240358986098,2.218912278222805,7.532785262568494,1.0098287875760243,18.635788221424175,2.590210705572821,5.94898377017026,1.467901438571971
7.293792535434724,2.1822229288116266,3.2385160074120605,0.9680376745557753,13.801688987650671,2.2331966495607216,7.546215760397859,1.009747353123218,18.851405293227945,2.6062765179394036,5.995948277563097,1.474175169031875
7.296508583589399,2.176887821778871,3.292392260403579,0.9742082090365879,13.983625758853574,2.247984212198943,7.552260153340988,1.0088530899181958,19.068728995469915,2.6216601630154965,6.0534876210352,1.4801081019057787
7.288874707300954,2.169771783290476,3.3474339964001922,0.9835977802079109,14.15884361188907,2.269517094831763,7.54942552162343,1.0102962310331773,19.280508523341144,2.6386427733059437,6.11282090910049,1.4875469642936023
7.351056845742395,2.1755506639650175,3.400898646943495,0.9890647722520884,14.335342170683209,2.282090290298776,7.5796580347202545,1.0033826803868662,19.510640408546575,2.6486450532638175,6.161646153760446,1.491592070106442
7.362119479453718,2.171381355784357,3.4504875265264334,0.9938382029222197,14.509778748420425,2.2923659476794667,7.596672986761612,1.01462668631162,19.74648922864589,2.6729957811931744,6.211327014760606,1.5030708524293173
7.368940270738584,2.1665681645585435,3.504544328458375,0.99690574720857,14.686436301073622,2.3017673323535477,7.609288622108259,1.0080877398625085,19.959360295439282,2.6860611190668178,6.269755542027239,1.5078342631427204
7.405464794835871,2.1669845206798137,3.559993906575142,1.0016977886785885,14.855231599544924,2.3130459031041157,7.633516650706876,1.0108673049928458,20.16364807753126,2.7001894476855846,6.326771255887777,1.5138913979159943
7.424991050967823,2.1650381821458353,3.621593833662912,1.0063930743723588,15.031657920448792,2.3258402766651423,7.654988063045,1.0124632882617275,20.389752919490107,2.711190630601805,6.372534685971427,1.5186601607681094
7.461551878484983,2.1659052434395734,3.6810094521067755,1.0139088513008758,15.191298493155072,2.3414158065296378,7.684539462066255,1.0162312584630315,20.58741615713557,2.7267968901189157,6.418552344329995,1.525246412082867
7.480945172253727,2.163397656746359,3.7414364920957266,1.0207557978419244,15.345830472892287,2.3562079606884256,7.707866956424468,1.0104501679402609,20.80001921066963,2.7358860048791764,6.470344663679845,1.5283158404642685
7.4772610977528595,2.1569588349735747,3.7993064701687587,1.0257941085019198,15.50314271536981,2.367417770739704,7.712684524024362,1.0057167714695932,21.028161717781657,2.7457969710916172,6.5220045748357185,1.5319765170678128
7.502100926241751,2.1558200556398703,3.86066945150728,1.0342567299615844,15.657678078568262,2.3858570910805272,7.726048463416409,1.018093267157529,21.281256097702236,2.7726976527608156,6.564599235149075,1.5449021363719377
7.522665550001041,2.1542808451523494,3.9178513040463097,1.0380925926906857,15.813834465757429,2.394812741069125,7.744139690111743,1.0134753742819111,21.51036611342268,2.7889455574811843,6.609359236348308,1.550879259712274
7.519264736678547,2.148206069526106,3.9750612323034886,1.0456707967746166,15.971946040311286,2.4108054209090692,7.750682461452076,1.0153046303623325,21.716564587367436,2.8005388595710126,6.6466499550071125,1.5542391363239103
7.543669634032733,2.146496694240806,4.025935970965809,1.0482043138167643,16.124300087617303,2.4157681694593522,7.7624850317016785,1.027235997239691,21.929725944984945,2.832817894239939,6.697032090881501,1.5690706145617395
7.544917505932877,2.1407844066251736,4.076553890451745,1.0530561310587687,16.283598824827155,2.4255669028353237,7.772920399293218,1.0217976449661612,22.158955006441744,2.840559636593746,6.743003666175443,1.5708993833484486
7.556331089465081,2.1362980338842465,4.133928375475026,1.0589604764001626,16.433563465913092,2.4409219324379787,7.781776239798511,1.0184880757605603,22.388707902077318,2.850819997283836,6.783907826900641,1.5739613125691465
7.590515292832014,2.136572367291353,4.18967977136973,1.0637439501307613,16.59569556652283,2.4521501640657175,7.801110076311664,1.0156482142721288,22.56687024108954,2.8643989589840757,6.822706222449796,1.5784980555304093
7.588359966291926,2.1301285946642023,4.2459194204460395,1.069703338587652,16.75892359634917,2.4666127900526913,7.803970232062753,1.0170523585192726,22.750886015810444,2.8825266674524213,6.868478645352044,1.586078163334724
7.577309273299685,2.121204966491138,4.308635554262707,1.0740500260075088,16.91216774829539,2.4818684967729996,7.7992770224257,1.0107677278052918,22.965438805173857,2.8899620599876044,6.915299117674988,1.5883481861749926
7.59539204894096,2.1181569024783258,4.366633525161906,1.079205036556122,17.060752029324224,2.494348590159308,7.80654155688227,1.0190136539922607,23.172581174432132,2.9037727237377196,6.96274312715495,1.5939893109492993
7.634001295547862,2.1188655255088507,4.427944216187992,1.0842998818064389,17.20723657455577,2.507097816950687,7.831027554008184,1.0165559975235248,23.362734598021984,2.912705681302019,7.010208774150763,1.597064870835304
7.654698387370532,2.1161031929435783,4.486518630118397,1.0892670776273794,17.35381587887051,2.5177426307603334,7.8496365795512295,1.0140198807455805,23.495749492734145,2.927333389802633,7.05801602682947,1.6035975702908936
7.694089204189217,2.11710895922797,4.541105020471651,1.0942276879510715,17.499345331272846,2.525889639900212,7.87931565886333,1.0139709361648115,23.671926504408706,2.9361170404236696,7.104291588065481,1.6080281504061922
7.711714738863497,2.114395590998424,4.59545585419499,1.1009567242579883,17.645700757365255,2.5387668540181134,7.902083318875323,1.0148189084850212,23.82242648313522,2.9439566088919014,7.146867979015972,1.6117690302535836
7.758696353761577,2.11658060934978,4.656145845617148,1.0977962734330189,17.787914799673164,2.538090037558025,7.93657495191326,1.0143788914702636,24.01650413235547,2.9538824796747707,7.184678909029941,1.616766308652769
7.710872155381492,2.1011180051666463,4.719346750091212,1.1029063758249458,17.924470028758087,2.5525396373199256,7.924013969555492,1.016565952591286,24.168673306220647,2.9678042709768486,7.21783534653603,1.6230789609651317
7.742681087343894,2.1003946908855595,4.7799116308973835,1.105732716295787,18.0600813195527,2.560084582679449,7.9355073949502355,1.0133700617205217,24.338883883320836,2.972252467303825,7.258810262018947,1.6241655920597087
7.720971727045202,2.0896783068148825,4.835540808045309,1.1081103019394531,18.20725519493408,2.565904657214375,7.925433073544032,1.0178795398337894,24.526845817712022,2.988105474551414,7.301878319758972,1.631593379399856
7.760918906889987,2.0902115884523025,4.8985902067390805,1.1126497062779566,18.345637963215243,2.57836277488612,7.942173507878008,1.0127449196908846,24.69342266438557,2.996764213988167,7.345591163821407,1.6349845927924462
7.790228788042166,2.088557742293687,4.96159771573426,1.1226535609633126,18.48965424759529,2.5984207763025586,7.962134170768239,1.020004669487711,24.874699421797768,3.0190076394449314,7.374935119154387,1.6460937160273863
7.834858001792137,2.089742195318565,5.023889768581732,1.1235612407193973,18.639279612117967,2.6038164967752055,7.997650280627389,1.0213268092167358,25.03975665733327,3.0302772685332235,7.398153283197713,1.6504069925892322
7.826202936004847,2.0806590525578383,5.082734986701085,1.1257624272855662,18.78704298349067,2.610443239516273,8.007899876741451,1.0204971719352334,25.208806779111605,3.0403547714831207,7.425639700759604,1.6535819019621754
7.832769217086127,2.0748854571420443,5.146047281433762,1.1288949149003888,18.929287973507506,2.621201676288858,8.01399490292423,1.0181941822539586,25.361920543375255,3.0480258221268275,7.46188369957053,1.6553529349274612
7.852152633364337,2.0711953565849477,5.208566764413923,1.1350482260900059,19.06512232974284,2.6356468107077813,8.026826420331192,1.0202990111353778,25.51336508797089,3.0587791162443394,7.496329379301926,1.6594505349266142
7.860655170632652,2.0661348491174607,5.262507807446664,1.1429545295260044,19.21230868295911,2.6498072204462253,8.033274726353957,1.0246838986380384,25.632631322747493,3.079315388800975,7.545181602412322,1.6691350407040375
7.876293254667027,2.0627402341632743,5.313861591722869,1.1476898488972527,19.354223792136725,2.6611555339984667,8.047690210171016,1.0219341068315893,25.77276182255565,3.079549835881063,7.576239638840021,1.6692107511515175
7.889394288533542,2.058690160391858,5.369955030818796,1.1500694292926943,19.50825103617913,2.6726828666931977,8.059393466913807,1.0162078803603765,25.933364519067005,3.0802327814177612,7.622061702436477,1.6690239005126675
7.903595707495682,2.054960023714397,5.423310062799559,1.1496581922849127,19.65843205118419,2.677394485001151,8.068240387421712,1.021321662391592,26.07842688586022,3.099202475201276,7.668150969824508,1.6789258769906394
7.935030851396719,2.0547384787403704,5.4812434502411485,1.1511430497956803,19.79969435225359,2.685896360560837,8.092070554571434,1.015544696105502,26.199061475371284,3.0976380578903218,7.714457948767435,1.6780576941596848
7.946089716977285,2.0498307950082015,5.545166706364189,1.1552370517756354,19.93996881615022,2.702252247835943,8.106088346067233,1.021955442722216,26.35742442334556,3.108950932792442,7.766111642632945,1.6847334830537535
7.960490911733205,2.046684304489431,5.599302141275883,1.1561795558986883,20.082205766128613,2.7066190281976517,8.120447158433976,1.021705230305034,26.507140972015247,3.1180885008867754,7.826837712387509,1.6902326297005494
7.9828476968687685,2.044301793848573,5.645310116450107,1.157653070294076,20.217673363349775,2.7081988624922047,8.138608215446649,1.0109940891529825,26.66578560683674,3.112551784847096,7.872554677575326,1.688348385213161
8.005147490184564,2.042064798721584,5.702526093451437,1.162357055374631,20.36142764284572,2.7220881312644862,8.156609221204814,1.0182447460960318,26.812761875892825,3.1241369653412883,7.9158722182942185,1.695184956180511
8.005793158896255,2.0350477499552047,5.753349364330683,1.166616470837842,20.48603562368131,2.7334363541711992,8.162189810957383,1.021444445687833,26.944062456442122,3.144649579221181,7.951067173629544,1.7065913318978239
8.028777047293122,2.032306887514094,5.81016049444935,1.1705542170156,20.611982246665264,2.747319217222938,8.176627175952333,1.0128756370953704,27.10415973378313,3.1493146929596794,7.98748636112976,1.7090808335815644
8.03487871948177,2.025742893611567,5.862160352536256,1.1702491771844872,20.74144339385518,2.7522095780967266,8.18406416432662,1.0192039214791713,27.279516607494028,3.1637465986070232,8.021022601419915,1.7163554431161858
8.059116055141235,2.0226239136817163,5.924535248144619,1.174827074535263,20.85326559207313,2.768436730150973,8.201415347747663,1.01341947474634,27.443701991947385,3.1643013582906154,8.064231538254141,1.7154580751264925
8.087056611082373,2.019997950993836,5.9786923655599855,1.1721033208180778,20.964688739960724,2.766067994808993,8.222258930117047,1.0127318786518902,27.5806717590139,3.1723909621749713,8.092033727541894,1.7189498534958048
8.118248240673047,2.0182389233713565,6.04877320900061,1.1709431755911337,21.082362609006196,2.773006205388503,8.24723893361283,1.0146451849813576,27.71662828347117,3.18228761399324,8.128801382981107,1.723216915336653
8.135607295436868,2.013266087392345,6.113680078273337,1.1744437448756668,21.198138851290842,2.781793126922704,8.266424380954762,1.0244621726289844,27.82392235083917,3.202587626602436,8.164825188038437,1.733468663232104
8.166663215611916,2.01222044919371,6.171103658303588,1.1811256204910705,21.314957975141294,2.7902002299307402,8.29578952309987,1.018054689836134,27.972100894943164,3.1947754288151553,8.207496509933936,1.7290884326704916
8.20785572181935,2.0114343475768166,6.238297407371857,1.1838553571838368,21.42305625625298,2.802597870218103,8.32792432654128,1.021782421258739,28.13068088547102,3.2073805043240227,8.24029406519097,1.735782047428756
8.222251298138787,2.006371292157119,6.295003818591968,1.1850472534234155,21.54604184820876,2.805424129966302,8.349211719347991,1.0343442483481826,28.263790017816575,3.23241488566126,8.272919367108905,1.748584700169702
8.252524500363775,2.004841819894349,6.355765339249346,1.1854106946593277,21.67455190368774,2.8102084138316927,8.377492070868138,1.0257251888484245,28.42200848297941,3.232246704783285,8.302316820840334,1.7477837743106093
8.27410916937521,2.0014046848587674,6.418397994740425,1.1910156198645105,21.795405662744898,2.8244942196402394,8.399011326589804,1.024959194234988,28.57878585575965,3.2382525888476246,8.336581507014431,1.749818830810844
8.312592076253962,2.0013763839565484,6.479196738219593,1.1908981611910747,21.912188311221158,2.829794878204987,8.428805531353834,1.0250874964217798,28.708485242122908,3.2487821562150074,8.362445787655766,1.754292055476892
8.322519092238434,1.9961308910271773,6.5352875900781715,1.1954268724221724,22.03612194747782,2.8391128795956857,8.446313436790714,1.025548809277063,28.838155684154255,3.2539294013361157,8.39305872417163,1.7558349671468183
8.33357282029475,1.9908136434620007,6.588555156034486,1.1934607642507156,22.154244724513934,2.841995791272714,8.458780093255335,1.0216546489395493,28.963903087594822,3.258117329270539,8.42402413003051,1.7570841243706976
8.311014535836762,1.979355717968003,6.640454321199215,1.1943773472139652,22.28125689702694,2.8504303222312775,8.448449226858557,1.017277346095508,29.040780408408104,3.2593347646084627,8.456054382143614,1.756925214637745
8.35898543917553,1.980483218259637,6.6943593865118896,1.1937538428810195,22.406335822314116,2.8547649958138495,8.470908625360677,1.025251874857925,29.12714539334723,3.2722730258840103,8.484582634609525,1.7639382465079114
8.358444328768947,1.9726351555972965,6.754664490700045,1.1961685005846197,22.529151281724843,2.8696872618495433,8.479814650704618,1.0223567770231732,29.222917475951622,3.2752483535940007,8.52574295672665,1.7657274269533638
8.394548116601039,1.9723953912802148,6.808313417147373,1.191728726153605,22.64801125324727,2.8673903629950632,8.502335993723769,1.0191337311749527,29.333295953613668,3.2786191880562305,8.56783111962765,1.7682758226555981
8.399148627533496,1.9652661516159782,6.865195525425133,1.193549510890401,22.76364467075236,2.8776702248624826,8.513187675201822,1.02706748105117,29.418498133840963,3.2919268883405985,8.621947893401536,1.7763341757493203
8.432882401859343,1.9644047478771511,6.9207952616054635,1.1988881087640808,22.87915151141095,2.8900908238326255,8.53783752149254,1.0196486431885023,29.535141575704184,3.2909461946164122,8.67074509705397,1.7776648633864411
8.452898936229674,1.9610627835052243,6.970823007535862,1.2037130685413706,23.00382127451209,2.9014009309099253,8.558125207983114,1.026833543097871,29.689627677514487,3.3040350418926363,8.713408582126913,1.7864412955266151
8.47353548754465,1.9577797853957433,7.018638795241889,1.2062877198524402,23.1117098385925,2.91119146169696,8.57836105396187,1.028772637978387,29.825556948299656,3.3144766350058252,8.747001307450772,1.79287364352127
8.509107079007713,1.9577556567702037,7.067925305910452,1.2012346216105538,23.210868236171322,2.909425928760331,8.608517633790182,1.0280822110644487,29.966631708083714,3.3181072716767552,8.785671250684873,1.7949612767993224
8.51442552928347,1.952453728313429,7.119364329082068,1.2112935943843224,23.3112709924588,2.9312208337965835,8.622736969720284,1.0354178691810656,30.10205957134545,3.3298614475674184,8.83296088235191,1.801268984663926
8.520895112305803,1.9464116163366145,7.1631246880289865,1.2058061642370956,23.413532737055856,2.9313177477502874,8.632918234338321,1.0356014126532351,30.194002005732926,3.3357240074249885,8.88004886645909,1.8047880595867531
8.51687495515224,1.9383252679138165,7.2022873313802105,1.2055834516637915,23.52225874644729,2.933744726128369,8.63238275755279,1.0247804118582557,30.25042213381061,3.3316750800897976,8.919522987320812,1.8037244570481161
8.500749249243976,1.927832684615134,7.24642788258547,1.2050075732375405,23.64052752400822,2.9451823409484907,8.619094792521949,1.0217227547872947,30.322679031351402,3.3346585505891273,8.969691640149106,1.807008731097758
8.54562645417168,1.9288359813310525,7.294745758992506,1.2059953533758005,23.761647863435986,2.9550952533505686,8.63841290712197,1.0247511466376318,30.390785729859132,3.3491367833031602,9.022727073203516,1.8170875413495933
8.582898546592322,1.9293072867635452,7.333696547547928,1.2065439415888715,23.894091894875622,2.9539459685982314,8.668973635067202,1.026044605685549,30.46938837523214,3.3557395070299805,9.071320020968832,1.8234270157204349
8.594644133933013,1.924713805552741,7.379769631318733,1.2067878870211328,24.020191174529582,2.9624751233040474,8.687452471481407,1.028368860627941,30.510988312845537,3.3600560972384894,9.112647816460854,1.8284540032291627
8.616956373443813,1.922081216334856,7.427638829251515,1.2110843128415065,24.129186056289715,2.9779077923900883,8.707707155825315,1.024306835331746,30.611723820191656,3.3587473437272637,9.146813008310168,1.8305136048478392
8.631160387187078,1.9173771207874295,7.464939294343035,1.205965065276635,24.22646652241363,2.973801755963597,8.723169932679527,1.0237377849264453,30.72883773060056,3.3587647005152803,9.180712855737907,1.8321948708839007
8.664245516876612,1.916603744107868,7.516351546021648,1.2067274159541417,24.335736335379664,2.9858962200628474,8.748394996343771,1.0293683689600073,30.77371111735672,3.371325775601133,9.21691662859818,1.8398860387135902
8.665121563244794,1.909856631709887,7.559545225134228,1.208458189873879,24.43356152328023,2.99498566657765,8.757880324344834,1.0313437103184913,30.85520105922308,3.3810743135865384,9.25377687965565,1.8467203315477185
