coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.7901345470455903,2.211474042557737,1.170153927064972,0.6014488025759215,5.683947818434556,1.3884813550550448,6.0359406433449765,1.1017356583102582,6.860142977779975,1.5074720489352293,4.007886396776969,1.2003059623662116
3.812887292413452,2.21308643404606,1.2008598426601127,0.6087333692086275,5.889999188671958,1.4199802126531862,6.021010438820163,1.1014737934227528,7.190450461255125,1.5516885821580293,4.061482677339565,1.2110298608068149
3.8176297835886865,2.2085698823141438,1.229006946116639,0.6148575447936954,6.095335281472524,1.4460805663834468,6.014986533249554,1.0990997758438046,7.519239031450245,1.5905259382185595,4.112859627220785,1.2184424811698225
3.840581356955528,2.2100331867040444,1.258287209322348,0.6219544011111916,6.299386603127607,1.4737342090606749,6.010064219167852,1.0923881792346446,7.8387749403740985,1.6262836595564438,4.166787562831727,1.2246330418954814
3.846804160450583,2.2055419297075374,1.2871898217637818,0.6258700210853027,6.50125302553314,1.4938329990785768,6.003517728687427,1.0952734810442577,8.156102247036609,1.6657156704514477,4.2160120899299525,1.2344376303856157
3.854713964974438,2.201579186687083,1.3204758375691552,0.6321490623578152,6.701990725847781,1.519642026640867,6.003370840647685,1.0950760501375512,8.469189115644287,1.7014566639567072,4.2644147154748095,1.2421117147638516
3.868278913083513,2.199320849057418,1.3534228509242134,0.6388295980536196,6.904333713190243,1.5441114511035738,6.0031149865626245,1.0926794611036088,8.786842394690705,1.7344373898993728,4.308488054045865,1.2484974169710925
3.879408127628363,2.1959794527821592,1.3906756041031,0.6463656911811716,7.104391973573524,1.5712880999552994,6.002280044967946,1.0927901706461802,9.097348268449592,1.7680243743534492,4.348505394159398,1.2553349517246701
3.901234381832124,2.1960815817744868,1.426301310382461,0.6542199927873155,7.304586236852433,1.596484104153268,6.005928834013453,1.091323869439707,9.402659278779177,1.8004667653761066,4.390499416468649,1.2616306771344947
3.908605020085804,2.191095678697273,1.4637614472418718,0.6606649358716458,7.505743827907355,1.6192232648369198,6.005073866452746,1.0839354264815204,9.712901923336544,1.8259155574241963,4.438242975809597,1.2636902394044136
3.9233140876166877,2.1884966802769266,1.5015611380588725,0.6671429266682523,7.704908766969399,1.6408678183872119,5.996596730732849,1.0850964367418559,10.019774381437395,1.8590590325050962,4.488540825965048,1.2716721413401066
3.9252662765212567,2.1810666029902515,1.5393167827810437,0.6725112165323482,7.906392520260217,1.6598237521190489,5.976733575749957,1.081602429181133,10.32474329269934,1.8911293448416655,4.537450598546487,1.2798168439119093
3.938914281956363,2.17792102586778,1.5756733510331398,0.6789714430545011,8.106033303840078,1.6797400675543839,5.961908926829398,1.0838875150784628,10.641228522391993,1.9262769609686565,4.586876455055525,1.2902933723900667
3.9344330442257727,2.168292164054953,1.6156330078774221,0.687139814755039,8.299354586294024,1.7054708997951291,5.9516401746861565,1.0792634672207757,10.94754993301465,1.9527094186563674,4.6337711330546645,1.2949950363872058
3.9634231874369212,2.170099486018191,1.656462091466974,0.695385098098835,8.489147569648026,1.73034398805763,5.964857010460126,1.081955625839109,11.25171808943535,1.981499173777674,4.683927929635581,1.3014318886319363
3.982386362855264,2.1685457337504936,1.6925552683680063,0.7006624105538454,8.679356028580516,1.7458149374796101,5.972138988250247,1.0848259522637747,11.547531040320628,2.0133420852375754,4.732848679530731,1.3105099898612393
3.9989228060587108,2.166070351494806,1.7281610978502666,0.7067682278201469,8.868082080878034,1.763134982310778,5.97597427405433,1.07882669295037,11.839281651724773,2.036310795448368,4.785448781215042,1.3144420006335964
4.025683641899187,2.1667180865310054,1.770403435113097,0.7137195827147481,9.05720745006661,1.7855434605547738,5.987225830534188,1.0793146944660628,12.133459500591295,2.0619750006661004,4.837418350501024,1.3207441967719082
4.051191170874231,2.1666268968314513,1.814875339271051,0.7212600137469671,9.241761038009335,1.8083119359812008,5.996021479702349,1.0819032792787586,12.405178601128016,2.092043933355033,4.8876684649832765,1.3302511136967063
4.066786402079616,2.162836989859789,1.8571988963222155,0.7262066053255147,9.435337749510923,1.8235180176645744,6.00484488903411,1.0790016537616751,12.668657886845622,2.1140927825263915,4.937106784751401,1.3353801410966866
4.088847354578152,2.1610134296600734,1.9001225259519208,0.7336615034496552,9.624500150343518,1.8431674989915712,6.014199068606058,1.0833857763014134,12.949316931850625,2.1425713197031384,4.98747002129372,1.3451188356016917
4.1058120335220325,2.15719886978696,1.945297687205413,0.7404466729024114,9.810428502314803,1.8629996010485064,6.017284423941549,1.0857752230685669,13.220651975020099,2.1711163888134246,5.04007581667283,1.3549184664141845
4.1287793983938315,2.155620904492779,1.9888684649240274,0.7464962943804282,10.000784263738401,1.879327611081329,6.036142752752178,1.0825504139318933,13.492255601360279,2.1897248815567223,5.092244666505154,1.3589255241293468
4.149167178780669,2.153074856190267,2.0331339666080193,0.751751570823257,10.188289268141377,1.8947438498719038,6.0461301271016294,1.0805060560108941,13.77813727108833,2.2097257468567952,5.13619662814396,1.3641002798298543
4.165114988398479,2.149309043168603,2.078865983097054,0.7582318614639623,10.372296572119948,1.9133326840688858,6.054389694534031,1.081546402853929,14.02676810095672,2.2322568530590248,5.181054914633162,1.370133614942938
4.18747215665663,2.1476441669454385,2.125745019752366,0.7677338273738835,10.557322259581543,1.9380951760613367,6.058497715565699,1.08339500797914,14.288714562718495,2.257199063447978,5.2265153339523005,1.378283311720797
4.193965483922546,2.14017351441569,2.1721794263021246,0.77325545232315,10.740305806999425,1.9550493410074221,6.060677780727823,1.0846308706437156,14.564303665964234,2.280852453939569,5.272024479531297,1.3857174008483994
4.223913950845494,2.1409841780641576,2.220340410726744,0.781263641727027,10.919084429737836,1.9768456939528627,6.0683574936484925,1.0850606367369298,14.848443641532423,2.304838739464651,5.316760273466663,1.3931527266941337
4.247809191059952,2.1394595691309464,2.2649938588172662,0.7867434288797075,11.102179992956033,1.990945236033838,6.079995042083501,1.0821449993722607,15.138738344759314,2.3241079509966993,5.361412318273473,1.3974484715747713
4.26802458515148,2.136404184253601,2.313401127297319,0.7929258887428061,11.28275804796564,2.0093781585865482,6.0918250420186455,1.0795677053345174,15.418972391241898,2.341546990294061,5.405434466302792,1.4003992479825789
4.2776462373442055,2.12940972937639,2.360741081144221,0.7970922824011653,11.467401316571603,2.0230252874600794,6.089378281927393,1.0787452916559785,15.70510615180847,2.3624346895444632,5.449083127121896,1.405538191040873
4.306984093040128,2.129291724045651,2.4067350212780925,0.8028162401543959,11.653177910841313,2.037790000245801,6.0984125877492845,1.0820379047260236,15.987994467264643,2.388569579281414,5.487852033720373,1.413708459040005
4.325022773642636,2.125171582740486,2.4524290278774643,0.8086683588496122,11.842698316982853,2.053641398071984,6.1062040589606195,1.0803452708675012,16.258040927327897,2.4103117534129805,5.5375610225678695,1.4190962972389443
4.345679435704545,2.1219064111617887,2.497568265921781,0.8128616459553406,12.027653722766505,2.0667497668295747,6.121767886308908,1.0779765401267984,16.5260686236619,2.4245858647596026,5.580722317426537,1.420894342826778
4.367065142665656,2.118855323153794,2.547372968951265,0.8213507083666316,12.199791281697653,2.090982101505825,6.1218142094578845,1.0812476417106063,16.799703305022295,2.4506865421388464,5.624247659244751,1.4298098531131922
4.3895133899642635,2.116184006907243,2.594479048298433,0.8251136453275553,12.385416059870273,2.103917280466932,6.132064341734633,1.082341397038773,17.059337998217632,2.474410936167784,5.664840206321074,1.4373282761140704
4.413415488670706,2.1142422837812482,2.6408914516793165,0.8301475352185539,12.563176119694726,2.1179548356247224,6.144191234533366,1.0872336760902381,17.31547495764841,2.500496841278148,5.702295139465708,1.446304101349619
4.426035664509821,2.108291126312568,2.686670724019396,0.8352211406295679,12.745640959943561,2.1327550251908924,6.149020902889275,1.0857893589574217,17.569920543913096,2.5203367710246303,5.739809143849276,1.451686681941442
4.443053635128409,2.1039035609175247,2.7341002739410603,0.8425059659619849,12.928907534809177,2.153643403672115,6.152492314449981,1.0794998761939658,17.805679118176418,2.5331843874381073,5.781720878536016,1.4531405830432391
4.450227115943343,2.0960962816377227,2.780641352835187,0.850088958492536,13.104335598936737,2.1757960305833604,6.148868399899039,1.0819936158013195,18.02233831148793,2.5511415033738136,5.8275580670377,1.4581400909007378
4.467004299803951,2.0915925561620434,2.825241125215917,0.8500719369619132,13.281293559154802,2.18302716662247,6.146405295423402,1.0816601244571036,18.2498128584955,2.5707258934996498,5.867521402119089,1.465098094611923
4.4890158358029675,2.0890955093649346,2.873621611563259,0.8580693855880775,13.458438253282766,2.206141820608473,6.14685454442337,1.0757789850476707,18.44307844071603,2.5827729356172062,5.913498039437478,1.467762125978486
4.521542970789644,2.0902110513589434,2.9207964870341856,0.859518385734144,13.636481767386964,2.2159593656896166,6.15817732029654,1.0728328936117713,18.653556282111925,2.5924598630796343,5.957237602662538,1.470071640758585
4.542736665753113,2.0870528020733743,2.9691180474566012,0.8683557234835894,13.81462779079452,2.2388979169073155,6.161051099606678,1.0753726425420835,18.873331234143954,2.611861822585495,6.007523447026201,1.4779911369123495
4.559793371241552,2.0818952582471804,3.0165458433309382,0.8742393144415312,13.994551695882052,2.257610358882352,6.166311002653471,1.079308169511374,19.074153906566117,2.632199005001188,6.063047116082673,1.4866918928662072
4.57201799820191,2.0748786983196585,3.0632384615451174,0.875423139195151,14.167822440836984,2.2679286599866026,6.172396363081298,1.0737498038818203,19.289788646117515,2.640301754453977,6.122944593091817,1.4892988998186611
4.619495065708341,2.080486148587848,3.1116434601490734,0.8752409843707311,14.337747530148803,2.2736018799207334,6.183505199832849,1.0764680971580973,19.524241560799382,2.661534493003865,6.176679944125126,1.4997250005681952
4.64175836631329,2.0764750108805803,3.1611444662125336,0.8791219431616373,14.51042997854797,2.285419202710643,6.204798172456631,1.0720164441579911,19.760912632354266,2.6689323720211497,6.230107468520013,1.5018931714542554
4.662216728203794,2.071725016282252,3.2096124465821996,0.8865727278304709,14.684197942066993,2.303752591961902,6.208074830960265,1.0692358307859613,19.967165035471833,2.683020252150172,6.288105130765332,1.507550737874593
4.697686735831651,2.0722018109341027,3.2575984185868267,0.8870514115031115,14.853522654753856,2.310269055954299,6.2249798347647305,1.070246015653691,20.168373659098254,2.6965158513226393,6.339889591854054,1.5135106954512745
4.724629629752556,2.0700395261839417,3.3071674864166325,0.8916052529589419,15.01975271352189,2.322783057437361,6.236062373725941,1.0698086478819644,20.396291155116973,2.7117314320157497,6.38824071526859,1.5205360435174944
4.759874072449595,2.0708158375354513,3.3596371967489285,0.8967485893530134,15.187010692019197,2.3397194538559787,6.2545092884046065,1.0686781220329982,20.59446073608749,2.7242608873455416,6.4347565580178205,1.5254583823757601
4.786131256958532,2.0684161240885257,3.4074605142760355,0.9045961774358052,15.348134463982957,2.3570348511795287,6.277816659980522,1.0721283635255792,20.80963470400143,2.737178383628123,6.489101399098442,1.5306967625390542
4.800332113227292,2.0620841277447557,3.4569436372295206,0.907278053501894,15.500301159039491,2.371392003678131,6.2883717797491645,1.0720933334678848,21.044010063635888,2.7515151879701008,6.5401457399607885,1.5369439943205276
4.828457571682516,2.0610094662370084,3.5055793585955013,0.9096497170319002,15.659598902015851,2.3822278314987098,6.302639820332912,1.0725466212575387,21.29831793432788,2.766802561957858,6.584756940457491,1.543325235162329
4.854361973004337,2.0593925701452593,3.5522350492442256,0.9121574609319861,15.817071376464837,2.3920137390473255,6.317634350669198,1.0780229932681447,21.537089800106056,2.788491499237959,6.624176987918513,1.552367999254947
4.868454102426892,2.0533218680828287,3.6000667217904563,0.9167758781578306,15.975313319257596,2.407691548299571,6.326197748572636,1.0739166755444942,21.74975834042638,2.8015331591609782,6.665049462401143,1.5561366052240722
4.896873430872793,2.0518142825108483,3.646988654660508,0.917928856216963,16.121074105531626,2.416580181928721,6.338331564575191,1.0735423662880041,21.942161929782657,2.8144879593544947,6.712572245939621,1.560118271145069
4.914324506302312,2.0461495278686224,3.694893918297516,0.9204811281170794,16.282086733082412,2.4282275434807965,6.35556316878379,1.074066828222512,22.16731146661782,2.823906221053929,6.759794062275152,1.5629913122677515
4.937382685777453,2.041886878354219,3.7392736663265493,0.9235774044182281,16.443383544636017,2.4373387149130257,6.355035918016164,1.0780131574040512,22.39718492048721,2.84890212128269,6.798626943680622,1.5744077085895927
4.972196426475596,2.0420468508599754,3.7890624840107594,0.9278478202535168,16.595108002652466,2.453234250268865,6.364902940695554,1.0759405754073281,22.584312452287893,2.8650397987666616,6.842582207753487,1.580344610927058
4.989056659804258,2.035531596500557,3.8356184608590205,0.928911703593808,16.74808890394368,2.461308299479755,6.372606515316663,1.0817410752256367,22.768933871424842,2.886817357389116,6.886466591745243,1.590041899549513
5.001531470916356,2.0268921079336013,3.88661803984785,0.9316727307708123,16.916760977938754,2.47715874469443,6.387454432803111,1.0789279979703563,22.98474458463198,2.8912642202908176,6.931920480660311,1.5906109212617594
5.0285114187864135,2.0238765532903997,3.934806034807869,0.9341621204078503,17.067117928029248,2.4880670927679613,6.400989805608126,1.0750928981522756,23.18008175598838,2.8964844740092497,6.979256677469111,1.5914262427004537
5.065689694019937,2.024613722550569,3.9852480709130376,0.9381998518234871,17.2146414142711,2.5021660816300852,6.404967771267596,1.070926336899614,23.346276129084295,2.910561065330404,7.029918096458154,1.5974519524405406
5.093873809091701,2.021982506172212,4.032809357768339,0.9384969803910203,17.364335133327636,2.508345509110391,6.41928085876285,1.0737709688621602,23.495504425565958,2.925132040642144,7.077695958019282,1.6045524120353922
5.131393530464168,2.0229613060228813,4.0858160459164505,0.9430537824842931,17.500119788427924,2.5241432822824637,6.444325790682296,1.0767987502170406,23.66950612852978,2.9380349388067506,7.1263442872189495,1.6113035164593241
5.158046179451076,2.0201228130806026,4.1351257820902045,0.9475891565511094,17.636894077014063,2.5375408021954895,6.467784627457331,1.077775175195033,23.836512338009445,2.9463920995542194,7.167096208348621,1.6155195279067676
5.199431001616116,2.0223582316974995,4.181535451970037,0.9524907795729268,17.78073941600741,2.547472904021367,6.492038658087475,1.0807073394976772,24.03023257941151,2.9610616747001868,7.202531534648459,1.6228616400076026
5.193552574375765,2.0071027608937717,4.226441817115768,0.9510873595318059,17.926175778365856,2.5544409143242097,6.492136772163083,1.079099265924131,24.195301769811724,2.9735912861523484,7.2333673931095195,1.628153044627801
5.227727629360749,2.006444419747647,4.2722146040148,0.954336269725903,18.06883237412608,2.5649156104221946,6.498901421287741,1.0807198860508131,24.382886545356627,2.989744964348208,7.2690282931793275,1.6351707014899217
5.235477716894676,1.995830445556774,4.316391187125664,0.9547153545991908,18.213358256111157,2.5736047497928833,6.499175724639572,1.0774538069686657,24.56524603517753,2.997681073845445,7.3163833270129714,1.6374630246218311
5.274487516668342,1.9964188375566276,4.36486028083773,0.9595548972207405,18.357620221965053,2.590250039115577,6.517257275322882,1.0753526593517329,24.74483876586104,3.0019266727915825,7.361745207960322,1.6383223263957882
5.308648869919243,1.9948529341034391,4.411065100809996,0.9560328500704343,18.500864388632955,2.5901203162504234,6.533767541597319,1.0783871905369447,24.912574244741453,3.015497829510337,7.391813610181664,1.6445283795796477
5.350744854600705,1.9960736380196464,4.465736865089038,0.9628739036809452,18.645598881808972,2.6106380952083525,6.560743101715986,1.0822983872326417,25.091873038529325,3.030594106552891,7.417525145869092,1.651086493342978
5.3662199331447376,1.9872346940503354,4.516361813035094,0.9652143729085617,18.793342449447696,2.6245169557128816,6.5706583120573905,1.0849442721454787,25.25411086188346,3.050692100552612,7.448331001254181,1.6597119002788252
5.389073181664635,1.9815157912851797,4.562889564772332,0.9627526466382421,18.92947051024909,2.626953837565258,6.583543610319448,1.0852154234145515,25.402703419562943,3.0619574589618166,7.475976025323397,1.6636983753966499
5.417848759039723,1.9780710216097774,4.610637257274082,0.9613429474928192,19.07770833098991,2.630374147082076,6.602935093100499,1.0848651995476137,25.53901202986906,3.0673958380320863,7.509359911384784,1.6646706292614264
5.440514439483975,1.97308371742857,4.659982993681045,0.9632178673122318,19.214534296328154,2.6431575567229895,6.616637579597265,1.083728388666823,25.665017286275653,3.0733533724168147,7.555690360541246,1.6665053009985846
5.466177284077121,1.9696995923195293,4.707113683293533,0.9672565607626225,19.371979836593066,2.6562606771305086,6.630693988040917,1.0800968879667663,25.79732753866091,3.074578691719652,7.594568737114249,1.6669076239196552
5.4901703582728345,1.9657992116241827,4.754302242359412,0.9674301228435133,19.523574229383804,2.668557951069351,6.640593201471679,1.0785014268574475,25.946223688910884,3.079535611235016,7.642826545647967,1.669449108418392
5.514481741352716,1.962204235289238,4.7995335059613655,0.9700077461281184,19.668338898428942,2.6816042005426604,6.648642289935236,1.0785512531749963,26.088071912885503,3.0896184138939757,7.691059579792216,1.6750581331256669
5.547347470943542,1.9619970849953348,4.840278998243951,0.9693726082871705,19.817705922072822,2.6831454542703073,6.671886878988108,1.0799075663054911,26.21450013677176,3.0945228341820683,7.740328375931363,1.6781379682195479
5.570129444007691,1.9574732678707922,4.883420946326472,0.9726820064603365,19.956523667763726,2.696715486722293,6.682982572671174,1.0834973762677644,26.366784128782164,3.1109570875968373,7.7924492023518175,1.6878727111245617
5.594844027655129,1.954186323718651,4.92509269209199,0.9764509361983247,20.10139485744825,2.7107345811835066,6.69880479007264,1.0858259962429329,26.507125692878933,3.122674153103053,7.851773170795666,1.6950461669831471
5.6239524511619745,1.9519075294011938,4.963261789460131,0.9796387173653167,20.24214240691811,2.7200647927732096,6.713919096624015,1.0801442464967244,26.6764402294528,3.1256376873864964,7.900398983252077,1.6979685806542186
5.653603024897117,1.9496241179896734,5.003249155360592,0.9781857500519077,20.374881834291184,2.725998266998754,6.728881745405306,1.0822807217107366,26.83322170378377,3.1379486022757535,7.942785882771138,1.705289589588806
5.67315178021089,1.9427666451614056,5.046687715395135,0.9778309142301131,20.495131984604004,2.737468297876884,6.7398324232503315,1.0745415661420636,26.96291104121905,3.13604876477549,7.980638384821297,1.7043813139464263
5.704694008163688,1.9400184630136477,5.086947253281982,0.9758863058276014,20.620521554480955,2.7368453981261993,6.745853149143607,1.079676761126631,27.138565805020914,3.153294259202187,8.016753066418188,1.71379607516497
5.728496674739184,1.9336239531306487,5.131768782129814,0.9746040639790962,20.740160265708504,2.7442580330686623,6.763053967801525,1.0796839761025607,27.302648696248962,3.1594824173507057,8.04877369517177,1.716395219734045
5.761890425928488,1.9305778404504232,5.1798365727045494,0.978283724194628,20.851522410507787,2.759317997711324,6.785939751281526,1.0751518207150987,27.46403470321528,3.1564449667226966,8.091040989204684,1.7135229709143531
5.797480746346936,1.9280616398398462,5.2282533702669935,0.9785006424187151,20.977348053166534,2.768595236451723,6.7965572641767285,1.0766113262126273,27.59742673583689,3.171597148947604,8.121096155062148,1.7208312200756437
5.8348632607373645,1.9262815495073577,5.276821761372795,0.9739056653207943,21.084416084688133,2.7690423822835784,6.8147548324347325,1.0775421947509378,27.72529829644507,3.184631460436906,8.15632172137952,1.726951034165788
5.865333469410087,1.9215499976312351,5.326943891839311,0.976318814375336,21.19494739163513,2.7781496012174354,6.836998046787087,1.0815436290949105,27.8526876737744,3.1974528065058787,8.187765587841314,1.7332790561818612
5.902555864886561,1.9201891882097069,5.376487764092879,0.9790073993071723,21.31210295490203,2.78887859840933,6.859089675598024,1.0806276791648073,27.99586000216035,3.205093094821511,8.227045455311794,1.7367896366452567
5.944665695773251,1.919818376187136,5.426421940801132,0.9838110943860574,21.431911928783485,2.800619949319627,6.889695893872578,1.0781994305963256,28.14307975840948,3.2071471089617183,8.263545653148233,1.7374264182595875
5.973111600964209,1.9148868107780905,5.473947771170616,0.986219566864571,21.558546224746824,2.811623142287234,6.90928000027924,1.0784033205938808,28.278143340253106,3.2159966385095666,8.296616491302705,1.7416292864828935
6.009146243857521,1.9133131338369886,5.520549148620384,0.9850761629344886,21.68568109758406,2.816823521122397,6.933340447626504,1.0772714219678936,28.425895673842916,3.2191840991402088,8.326045996100074,1.7427179871901606
6.0404406575836465,1.910008066951441,5.569232292668807,0.9877269559240157,21.805267258637844,2.830876449393748,6.9514240437881964,1.0802288737238506,28.569406555731277,3.2326724900270003,8.366445399769464,1.7489960017797144
6.079897201038229,1.9100633740051687,5.615337950243532,0.988579873584506,21.934521351675603,2.837250552464589,6.977747412507983,1.0810308994328384,28.719674323309896,3.2427708576237597,8.386092229080347,1.7538298846470495
6.104936501243871,1.9048524064127474,5.661071717242727,0.9879766913585057,22.050020972235693,2.8465407364912365,7.00419102471032,1.0820855352715617,28.85325038084392,3.244996605203398,8.412440132088367,1.7535118151417528
6.13054756022767,1.899689339626412,5.703013916543047,0.983241037895377,22.172117554959687,2.845182294530743,7.0181986951799535,1.0840099936707464,28.958072982479734,3.2577460241588017,8.445263251559307,1.7589768014703944
6.139508706925193,1.888260620980455,5.739028206044949,0.9844027796150803,22.286579714973666,2.850443004106944,7.014770596116415,1.0829145075376847,29.05119470686371,3.272030083826604,8.477655165643764,1.7660334909539956
6.183982362039424,1.889722087856437,5.782547444603211,0.9870495126324405,22.430585337379902,2.862995945386957,7.039351671200416,1.083994224256559,29.146849956645692,3.2747605930449715,8.508603074854234,1.7674249671727238
6.204316263902139,1.8820900533630878,5.821873496679135,0.9881909967564608,22.550904291776074,2.873479066272926,7.052907884317276,1.0905941014807827,29.248330504025354,3.29119404873242,8.548394021916952,1.7764061781348046
6.242901330755483,1.8818083764304059,5.865138910739867,0.9839323614719758,22.67509251705015,2.879041716535501,7.0753575426427915,1.0811427706909735,29.35581739460775,3.2872258364582794,8.593011591474482,1.7747997938127502
6.2654759427531275,1.8750565436140603,5.9038572545642305,0.9846306151068949,22.796178053514154,2.8819305583916552,7.08532264108254,1.0827496665734908,29.438299279020388,3.2964510147731145,8.644808241270525,1.7807040319472285
6.302170832990389,1.8743376808462517,5.948002657072876,0.9867275287426951,22.902003880784722,2.8974018266068082,7.1093919416203395,1.0812255449707993,29.55739507388727,3.2958700124082028,8.692984204278664,1.782225246910993
6.331440772861141,1.87116837822411,5.988266810749746,0.990775552047193,23.025877696349063,2.9104081250996607,7.128381268280762,1.080637282140743,29.69019270567978,3.30104842494691,8.73293064878338,1.7866236995302902
6.360604632063718,1.868147703398725,6.0260278994691845,0.9901557036829423,23.136427485017418,2.915071745229517,7.151985075262842,1.0842894243168333,29.842023764171163,3.3073227792365634,8.767616935082291,1.790936120904914
6.3970377212388625,1.8682443931026982,6.065835896589127,0.9922811700864511,23.240889712137456,2.9230742532439096,7.178107195332173,1.0899384922239312,30.002067780983307,3.322625168963028,8.806843090629611,1.7992295321893
6.41836375195994,1.8628529014090769,6.1029836093557694,0.9914414488167609,23.347924560767645,2.9310304600548798,7.19654940982766,1.0866346191888319,30.148367381714852,3.329396719934137,8.855477518431572,1.8025196083689603
6.440502659417829,1.8570935013468155,6.13749708901532,0.9887601609272568,23.452662712049904,2.9319315555934478,7.20504033437441,1.0888630773076602,30.23133958907126,3.3455992955282357,8.902569560539494,1.8113561722602198
6.457785402773867,1.8492461140355074,6.171921773657553,0.9917865292910443,23.55958255073149,2.9452912530431203,7.212995764538214,1.0828051042466855,30.28817007579987,3.3455692012087823,8.948282058612035,1.812448223908768
6.469289875822146,1.8389804609842992,6.202330277149387,0.9865029611171616,23.675830731723764,2.951347040663149,7.21304320908198,1.0795381173222076,30.363648434189237,3.345894820582932,8.992707859492645,1.8145938505723922
6.511389697319644,1.8403002343854853,6.2407659807419815,0.9890445703479922,23.800396533675187,2.9644904954101587,7.2241477191225085,1.0760186105619172,30.422749121799406,3.350983352777341,9.050441040613478,1.8194087929536515
6.5496002504365665,1.840707934751054,6.280697042578387,0.9854169261106294,23.919769595623958,2.9693871437978476,7.249060519713011,1.0735183749207837,30.490505297956,3.3452521543914893,9.099614491610009,1.8193101960812792
6.574780234019347,1.836161068936311,6.316571122110861,0.9819742808500627,24.04486961154619,2.965415520953825,7.264989401072524,1.0736273722434273,30.538213981466974,3.3487307853194928,9.140969404099978,1.8241551509056033
6.604879577760662,1.8336619987117126,6.353272272044649,0.9913684453868254,24.16716263790289,2.9798439473894898,7.284181118814651,1.0767833650908238,30.623984411746935,3.3556215013323225,9.173267819807355,1.8307695993056399
6.630800048355192,1.8293299211448122,6.387750693684819,0.9904440857576565,24.286654854601327,2.988516076394938,7.302011057006515,1.071403446890585,30.73204515007947,3.3540926208285593,9.204428282359004,1.8317410410656831
6.666359480121261,1.828776776654571,6.423669636946055,0.9855293686711871,24.392110577325287,2.9864440269690773,7.325916348819559,1.0787734203689892,30.774177061175056,3.3636672934403564,9.250789856274038,1.8379145134956913
6.686335940379569,1.8220795291871972,6.45841736183236,0.9836935639565368,24.498613800706593,2.990888338344481,7.342118997575343,1.0832167459906543,30.849788505444135,3.3759888256870627,9.286652030608613,1.8467313386199902
