30.095768302355765 4.40477828249419 1.0 0.35459212342482616
30.145100411520758 4.411998467102755 1.0 0.3568184589101535
30.182174381871867 4.417424566141257 1.0 0.3500101566154694
30.204486303136775 4.420690110494238 1.0 0.3511398668953227
30.211108987910713 4.4216593981951196 1.0 0.3555569266920703
30.20742214025912 4.421119795872845 1.0 0.3686069317709224
30.200382187114986 4.420089437305237 1.0 0.3617777221891737
30.19694555541131 4.419586456270123 1.0 0.3572469058142016
30.204068672081075 4.420628986545324 1.0 0.3459869730167111
30.226845926302396 4.423962636436597 1.0 0.33468102784628595
30.26292355623384 4.429242912361417 1.0 0.352390160464536
30.30808576227913 4.435852795265196 1.0 0.3431927017343017
30.358116744841965 4.443175266093341 1.0 0.348308364337774
30.408800704326048 4.450593305791262 1.0 0.3483742668752431
30.456821929391314 4.457621631074113 1.0 0.3601321223121181
30.502465061722702 4.464301901736037 1.0 0.3744726160170019
30.54691483126138 4.470807513340925 1.0 0.3745614135683264
30.591355967948516 4.477311861452668 1.0 0.37477598623072006
30.636973201725286 4.483988341635153 1.0 0.3795078089044418
30.684283238523406 4.4909125783098505 1.0 0.3843037741933155
30.731130688236746 4.497769111328528 1.0 0.4000459555985194
30.774692136749785 4.50414470940054 1.0 0.39335694183185776
30.812144169946947 4.509626141235234 1.0 0.4001280934594462
30.840663373712673 4.5138001755419594 1.0 0.4011356268351256
30.8583887462608 4.516394438471709 1.0 0.39326952875746424
30.867308935122807 4.517699985942049 1.0 0.3819788728543153
30.87037500015955 4.518148731312192 1.0 0.3768699628179296
30.870538001231914 4.518172587941349 1.0 0.3845868379307267
30.87074899820073 4.518203469188725 1.0 0.3772995127557446
30.873387472998452 4.518589632996578 1.0 0.3960211904161526
30.878546595843705 4.519344715639333 1.0 0.41002869731100167
30.88574795902667 4.520398697974457 1.0 0.4094156074654681
30.894513154837554 4.521681560859422 1.0 0.4035431728173421
30.904363775566523 4.5231232851516925 1.0 0.4077832779175272
30.914728372900502 4.524640234404652 1.0 0.4071929455214761
30.924663336113245 4.526094302955328 1.0 0.4164845667903023
30.933132013875255 4.527333767836662 1.0 0.41131269912353763
30.939097754857013 4.5282069060815955 1.0 0.423489043605243
30.941523907728993 4.528561994723066 1.0 0.4338424525518888
30.939839232378397 4.528315427786386 1.0 0.43337938216083616
30.935334133559234 4.527656067266336 1.0 0.42081819147443655
30.929764427242212 4.526840892150067 1.0 0.41329883153646296
30.924885929398048 4.526126881424728 1.0 0.41694150081302106
30.922454455997453 4.525771014077472 1.0 0.4112623662494965
30.923986942410377 4.525995306835246 1.0 0.41871327670348046
30.930044801603653 4.526881927384184 1.0 0.40139465638728844
30.94095056594338 4.528478081150222 1.0 0.41927642646450325
30.957026767795643 4.530830973559296 1.0 0.42638952397210717
30.9785959395265 4.533987810037335 1.0 0.4234715784000308
31.00548374945743 4.537923075622109 1.0 0.4296975911509484
31.03552840973138 4.542320373798718 1.0 0.43467183318813685
31.06607126844668 4.5467905876640975 1.0 0.42444010439281465
31.09445367370166 4.550944600315182 1.0 0.42604552265046236
31.118016973594642 4.554393294848904 1.0 0.43551617640553797
31.13479845438957 4.556849410984933 1.0 0.44292948654410536
31.145619155012863 4.558433114933873 1.0 0.4426725465207685
31.151996052556527 4.559366429529063 1.0 0.4447508929338302
31.15544612411259 4.559871377603839 1.0 0.4446357419602396
31.15748634677306 4.560169981991539 1.0 0.4289403364986103
31.15918321805572 4.560418333909289 1.0 0.4415897698942184
31.159801317181294 4.560508798109352 1.0 0.46665502430501293
31.158154743796295 4.560267807727784 1.0 0.46185570585161484
31.153057597547196 4.559521795900634 1.0 0.4594305220959648
31.143323978080492 4.5580971957639544 1.0 0.4590589715983264
31.12827809489978 4.5558950994821945 1.0 0.4566024976975005
31.109284596937098 4.553115235333384 1.0 0.4613522461404467
31.088218242981604 4.550031990623953 1.0 0.4606596505861995
31.066953791822442 4.546919752660329 1.0 0.466954359559817
31.04736600224877 4.54405290874894 1.0 0.48057630893220393
31.031115231070732 4.541674466595888 1.0 0.45936060536105305
31.019004227182446 4.539901915505968 1.0 0.4631202734862321
31.011621337499058 4.538821365183653 1.0 0.47405295919291013
31.00955490893568 4.538518925333411 1.0 0.4806713048392032
31.01339328840744 4.539080705659711 1.0 0.471673602454586
31.02287389141887 4.540468274630544 1.0 0.4800079458030313
31.034330407832226 4.542145035767977 1.0 0.4699175975843567
31.043245596099137 4.543449851357594 1.0 0.47490576378904803
31.04510221467126 4.543721583684984 1.0 0.48274569286378954
31.035383022000225 4.542299095035727 1.0 0.50575469971585
31.01115506951969 4.538753122796593 1.0 0.4960653228600296
30.97582258059127 4.533581904759067 1.0 0.5057381628880402
30.934374071558572 4.527515553815811 1.0 0.5062781433473915
30.891798058765225 4.521284182859494 1.0 0.5134065825260912
30.853083058554816 4.515617904782778 1.0 0.5204911776257979
30.8221263800533 4.511087124781028 1.0 0.4970613141167891
30.79846050351589 4.507623417260392 1.0 0.5012251280296602
30.780526701980158 4.504998648929724 1.0 0.4988998083785663
30.766766248483627 4.502984686497868 1.0 0.507146206340476
30.75562041606386 4.501353396673674 1.0 0.5068234602268975
30.74543877628546 4.499863224855314 1.0 0.512715183823421
30.7342040948213 4.498218931198249 1.0 0.5231657015314777
30.71980743587132 4.496111854547264 1.0 0.5192683199715111
30.700139863635442 4.493233333747142 1.0 0.5134426029097402
30.673092442313617 4.48927470764267 1.0 0.5162500693579481
30.63718011810368 4.484018625652517 1.0 0.5189971964079279
30.593413365195147 4.477612979490904 1.0 0.5181086604745615
30.543426539775478 4.47029697144594 1.0 0.5178712830161152
30.488853998032113 4.462309803805735 1.0 0.5219307213131333
30.43133009615247 4.453890678858394 1.0 0.515810532851058
30.37281974707287 4.445327178756394 1.0 0.5043718277490223
30.316610090725025 4.437100405109679 1.0 0.5134243936534548
30.26631882378953 4.429739839392563 1.0 0.5135251559925916
30.22556364294696 4.423774963079357 1.0 0.5098598808728474
30.197962244877893 4.419735257644371 1.0 0.5067297227933292
30.18593554997089 4.417975045909474 1.0 0.5142816454262626
30.187117373446405 4.4181480160867554 1.0 0.5278637155732467
30.197944754232847 4.419732697735859 1.0 0.5097893105523759
30.214854731258654 4.422207620416431 1.0 0.5283697815167353
30.234284343452213 4.425051313688113 1.0 0.5253115956211609
30.25270770934064 4.427747734033342 1.0 0.5449418523062756
30.26674726584561 4.429802545625711 1.0 0.5498422928424178
30.273062529487497 4.430726839561608 1.0 0.5658523616347346
30.26831301678664 4.430031706937413 1.0 0.5646677881768984
30.24915824426341 4.427228238849515 1.0 0.5603888651652418
30.213933763922274 4.422072828811133 1.0 0.5640672420984526
30.167679269704205 4.415303080002841 1.0 0.568636470791406
30.117110491034282 4.407901898022048 1.0 0.5610102088965456
30.0689431573376 4.400852188466163 1.0 0.5520861444333159
30.02989299803923 4.395136856932596 1.0 0.5525587758061867
30.00436292618919 4.391400308162489 1.0 0.5691310905544922
29.98750458933718 4.388932943471923 1.0 0.5613203903990781
29.97215681865783 4.38668666332071 1.0 0.5665899113837491
29.951158445325774 4.383613368168663 1.0 0.5479397357096141
29.917348300515624 4.378664958475594 1.0 0.5672040765844356
29.86607861300716 4.371161192370714 1.0 0.5625059466298445
29.80275520200069 4.361893258660813 1.0 0.5617865874904446
29.735297284301666 4.3520202038220805 1.0 0.5614848700053051
29.67162407671555 4.342701074330706 1.0 0.560708437344319
29.619654796047772 4.335094916662873 1.0 0.5594485704750338
29.584793830946907 4.329992710251647 1.0 0.5669309030991112
29.562386257433953 4.32671316635758 1.0 0.5653586309263565
29.545262323373013 4.324206929198098 1.0 0.5771814584319961
29.526252276628206 4.321424642990633 1.0 0.5772820558595555
29.49818636506361 4.317316951952606 1.0 0.596946776744248
29.455841081413794 4.3111193502196015 1.0 0.5844349508774328
29.40177789789503 4.303206731599817 1.0 0.5795706509317522
29.340504531594043 4.294238839819603 1.0 0.5745291891823281
29.27652869959754 4.284875418605312 1.0 0.5849213159173632
29.21435811899225 4.2757762116832945 1.0 0.5993659663960991
29.15755118478975 4.267462021211185 1.0 0.5848586658544144
29.105869003701002 4.259897883071743 1.0 0.5931648552928519
29.058123360361858 4.252909891579015 1.0 0.5966083351027363
29.01312603940816 4.246324141047046 1.0 0.5930745846186807
28.969688825475743 4.239966725789879 1.0 0.5987828327933475
28.92684411493424 4.2336960285736795 1.0 0.5808444989730801
28.884506751088455 4.2274995859730975 1.0 0.584356436788852
28.842812188977003 4.221397223014905 1.0 0.5824414468643728
28.801895883638498 4.215408764725876 1.0 0.5904897546522337
28.761893290111527 4.209554036132778 1.0 0.5908842584004281
28.723048366466603 4.203868742627813 1.0 0.5927652091620559
28.686039082901782 4.198452111064889 1.0 0.5951094082172406
28.651651912647008 4.19341924866334 1.0 0.5789428103786647
28.620673328932234 4.1888852626425015 1.0 0.5957663572582037
28.59388980498738 4.184965260221706 1.0 0.5850101786563049
28.571129428941138 4.181634080598621 1.0 0.590925258775205
28.548386748517025 4.178305490884233 1.0 0.6132805863779955
28.520697926337284 4.174252990167857 1.0 0.6277130007939262
28.48309912502418 4.168750077538815 1.0 0.6278681401290145
28.430626507199936 4.161070252086418 1.0 0.6328253977152696
28.360377777886093 4.150788737617482 1.0 0.6277107085374815
28.27769681170127 4.138687656808788 1.0 0.603084522368903
28.18998902566337 4.125850857054613 1.0 0.6131191594296559
28.104659836790297 4.113362185749234 1.0 0.6097270096733749
28.029114662099953 4.102305490286929 1.0 0.6189582593175196
27.96876197592724 4.0934723480766015 1.0 0.607280789229756
27.921022481875053 4.086485256585673 1.0 0.6124004449039838
27.881319940863293 4.080674443296194 1.0 0.6111197806390412
27.84507811381187 4.075370135690213 1.0 0.6092365504702169
27.80772076164067 4.069902561249779 1.0 0.6142624115934346
27.765609549588245 4.063739217937373 1.0 0.6037312786295363
27.718857760167705 4.056896685637202 1.0 0.6163407271505289
27.668516580210824 4.049528814713906 1.0 0.6265905978700393
27.615637196549372 4.041789455532123 1.0 0.632872168000672
27.56127079601509 4.033832458456489 1.0 0.6260345979304178
27.506205496996788 4.0257731714896945 1.0 0.62650169433097
27.450177144111425 4.017572933186622 1.0 0.6232170117299575
27.392658513532968 4.009154579740202 1.0 0.6344620881075973
27.333122381435427 4.00044094734337 1.0 0.6377880480219998
27.27104152399275 3.991354872189053 1.0 0.6260158873569278
27.20614881216905 3.9818572576120954 1.0 0.6304851337295212
27.13921749608883 3.9720612755149767 1.0 0.6307386524364831
27.07128092066668 3.962118164942083 1.0 0.6213662530889847
27.00337243081723 3.9521791649378057 1.0 0.6285656450290007
26.93652537145505 3.942395514546529 1.0 0.6370027731778363
26.87130484489895 3.9328499214232373 1.0 0.6277451549081143
26.806402983084393 3.9233509676652822 1.0 0.6220692831440298
26.74004367535103 3.91363870398061 1.0 0.6378602643580626
26.670450811038496 3.9034531810771655 1.0 0.6401123879413525
26.595848279486447 3.8925344496628944 1.0 0.6419078380843584
26.51551967410513 3.8807776573825996 1.0 0.6339476394838207
26.432987404587134 3.8686983396285033 1.0 0.6295595305396788
26.352833584695688 3.8569671287296887 1.0 0.6264447370917116
26.27964032819399 3.8462546570152365 1.0 0.6140168678980916
26.21798974884524 3.8372315568142255 1.0 0.6124429480496298
26.170610300605343 3.830297161169396 1.0 0.6215190990756305
26.132815798201 3.8247656059781203 1.0 0.6251623303702317
26.09806639655161 3.819679727851429 1.0 0.632320415133969
26.059822250576566 3.8140823634003542 1.0 0.6339352427795182
26.011543515195246 3.8070163492359215 1.0 0.631144378325689
25.94860841510806 3.7978052482171467 1.0 0.622195489911521
25.874067454139336 3.786895528194961 1.0 0.6152870788193843
25.792889205894426 3.77501438326828 1.0 0.6249943809206807
25.710042243978663 3.7628890075360175 1.0 0.6122557137890022
25.630495141997372 3.7512465950970864 1.0 0.6082222220607639
25.55812790582518 3.7406550186650454 1.0 0.6078055323546133
25.492466270413765 3.7310448654120174 1.0 0.5994698724824618
25.431947402984118 3.7221874011247746 1.0 0.6179902716461001
25.375008470757187 3.7138538915900816 1.0 0.6184159368037676
25.320086640953953 3.705815602594708 1.0 0.6281827879093311
25.265748405220823 3.6978627276834666 1.0 0.6320595413729339
25.211077552905937 3.689861171433341 1.0 0.6294750143453041
25.155287197782886 3.68169576617936 1.0 0.645563057432662
25.09759045362525 3.6732513442565513 1.0 0.6381328292341686
25.037200434206618 3.6644127379999443 1.0 0.6379089747606278
24.973825974200196 3.6551373328234886 1.0 0.6404508615882465
24.909158791877626 3.6456727264568105 1.0 0.6271545062986079
24.845386326410193 3.6363390697084603 1.0 0.632753474510014
24.78469601696918 3.627456513386989 1.0 0.6442421402519952
24.729275302725853 3.6193452083009445 1.0 0.6424703814546446
24.68031069704937 3.6121788110344633 1.0 0.6532969954867647
24.63498501010045 3.6055450012740353 1.0 0.656347898928324
24.589480126237675 3.598884964481737 1.0 0.6489096535066232
24.539977929819646 3.5916398861196464 1.0 0.6564623172275559
24.482660305204938 3.583250951649837 1.0 0.6521133894741653
24.415070126063284 3.573358539194969 1.0 0.6388851290916837
24.340194223308938 3.562399797520025 1.0 0.6482444367281275
24.26238041716728 3.5510110680505678 1.0 0.6535595025253302
24.185976527863687 3.539828692212161 1.0 0.652853544911554
24.115330375623518 3.5294890114303645 1.0 0.6485534765955007
24.053592904164578 3.5204531938108765 1.0 0.6559137148675749
23.999127551174137 3.5124817141799047 1.0 0.6322023175200249
23.949100877831924 3.5051598740437964 1.0 0.6348646394944819
23.90067944531761 3.49807297490889 1.0 0.6510398857399127
23.851029814810907 3.4908063182815305 1.0 0.6461219043705211
23.797788562343772 3.4830139964426605 1.0 0.6434348264555689
23.7404723233572 3.4746252647716185 1.0 0.6360397136484506
23.679067748144472 3.465638169422349 1.0 0.6499188109355195
23.61356148699884 3.4560507565487892 1.0 0.6514247489965547
23.543940190213583 3.4458610723048824 1.0 0.6606705339848838
23.47059230565594 3.4351259694252825 1.0 0.6499484129681836
23.395513471488986 3.424137526967487 1.0 0.6394093626936905
23.32110112344976 3.413246630569706 1.0 0.6436229040415207
23.24975269727534 3.4028041658701547 1.0 0.6453169646832027
23.183865628702755 3.3931610185070413 1.0 0.6499775679794311
23.12475432094837 3.384509562859505 1.0 0.6424327460280458
23.06940104714575 3.376408128270389 1.0 0.651294901367452
23.013705047907777 3.368256532823463 1.0 0.6604852063710642
22.95356556384735 3.3594545946024987 1.0 0.6618880382105732
22.884881835577318 3.349402131691263 1.0 0.6506392763224117
22.805022633922285 3.3377140407419494 1.0 0.650912925781388
22.717234850553695 3.3248655326804357 1.0 0.6501507822677414
22.626234907354686 3.3115468970010196 1.0 0.6541562983640222
22.536739226208407 3.298448423198 1.0 0.654789684879379
22.45346422899799 3.2862604007656735 1.0 0.6521924081788173
22.380066269707545 3.2755179690120158 1.0 0.6637750332318882
22.31596143072486 3.2661356664996855 1.0 0.6735066044085563
22.259505726538702 3.257872881605018 1.0 0.6634417614935211
22.209055171637804 3.250489002704347 1.0 0.6564234313511899
22.16296578051093 3.243743418174008 1.0 0.6630320085712911
22.119590992752507 3.2373951395320852 1.0 0.6549788641544625
22.077273948379652 3.231201670863658 1.0 0.6563101210363396
22.03435521251519 3.224920139395558 1.0 0.645936647696592
21.98917535028193 3.2183076723546162 1.0 0.651303365167101
21.94007492680267 3.2111213969676617 1.0 0.6452573543925443
21.885892562579475 3.2031913352119084 1.0 0.6595443764145269
21.82745909963136 3.194639088066098 1.0 0.6622120029402839
21.76610343535656 3.1856591512593515 1.0 0.6675843032416438
21.703154467153368 3.176446020520798 1.0 0.6669876046253624
21.63994109242 3.1671941915795534 1.0 0.6725215660144586
21.577498122443213 3.158055118096367 1.0 0.6676507747607254
