coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
5.722982422005488,1.0762820866102332,0.5628128493636989,0.2991129985013263,5.660063846072888,0.7629756448000207,11.006537154914826,2.0165392376697624,5.763021503989279,0.8018347039366783,3.594501802758534,1.140657048257673
5.990378030111627,1.1015889433857622,0.5701295624195597,0.302582742682495,5.927847175244312,0.7907478990624621,11.00667566423003,2.0147597577215883,6.03056113873303,0.8218831712760535,3.62982754000594,1.1453860201891788
6.2575330593366925,1.1271211288265457,0.5777756305928379,0.3050277152798715,6.195173761869599,0.8075509345839148,11.006808652514383,2.017645146398718,6.297320939156213,0.8417701880554411,3.6652046943254124,1.1526941718679125
6.522738678374352,1.1523730697783194,0.5856515260814584,0.30637878450391254,6.461089137002784,0.8227810461978707,11.006957007239876,2.0184472404827725,6.562516896969615,0.8605921409648684,3.7004273909291627,1.158813689874742
6.787093213018473,1.1761151084162633,0.593822126344652,0.30751094017076286,6.726198067647025,0.8357774798840567,11.007113565997852,2.0201730442445904,6.826628161588859,0.8786251415602652,3.7356092930504268,1.1654170135902182
7.049228055226509,1.1989871233328748,0.6022146649920636,0.3093648568965728,6.989354505732352,0.8531352796030798,11.007291394179758,2.0186364823277256,7.088918870027982,0.8954156604754803,3.770607998758315,1.1701241061125163
7.311808454556288,1.2227120404904899,0.6108147366275988,0.31028460419865256,7.25192005500434,0.8653514264751927,11.007492612911456,2.0157791119064243,7.350716610195364,0.913398575961653,3.8054200512771708,1.1740328092159134
7.5739729720721165,1.2459902589886058,0.61966942911446,0.3121750795477369,7.51434849732023,0.8806859877805282,11.007702817247736,2.0193819462095552,7.61215907727545,0.9348948236127574,3.840255012331944,1.1816358548348393
7.8334355992314215,1.2682119162729395,0.6288029236718976,0.31699332344969944,7.775069886815568,0.905848302296545,11.007935194431836,2.016093028960705,7.871767364656261,0.9454924010129123,3.874947813178614,1.1851443410766316
8.09004708770521,1.2891075605802456,0.6379512504207108,0.31937099044261663,8.03223674370815,0.9233119789876904,11.008189950281992,2.0169540235550367,8.129038784041544,0.9662878295141691,3.9095348340829186,1.1910794579209631
8.346079863831546,1.3101550883640556,0.6474133014019791,0.32238532029027317,8.288997037324346,0.93795261547384,11.008460690952573,2.0183002344055727,8.384980962383906,0.9808478430481495,3.9441264765912165,1.1972252180857392
8.599368043248644,1.3306418390204118,0.6568610039948465,0.3226378313930806,8.542811278370033,0.9479088095646916,11.008744754737604,2.0272997969481112,8.638871607218329,1.001708633758334,3.978826054830589,1.2078887493895403
8.854484495286794,1.3507534710977929,0.6665519978185519,0.3266939089383958,8.797572282659567,0.9709339280667022,11.00907625193709,2.0212068907983842,8.892705980935956,1.0096629749658328,4.013138724949665,1.2095905552356656
9.10730531488906,1.3704966354974204,0.6765470824190886,0.32954923329387553,9.05134217290313,0.9813829634022115,11.009421531397546,2.0241942452310435,9.145504700085539,1.0265478448461083,4.047604924881973,1.2166296097002298
9.358443275790757,1.390145713225261,0.6865597561992397,0.33124334338328904,9.303038888875532,0.9951174261922533,11.009802721966684,2.0231090284741087,9.396666097370865,1.0402857604605407,4.081890028361557,1.2212258817648796
9.606907290670241,1.4089942986570945,0.6968424081689515,0.33323841608057514,9.552889475588026,1.004962658700978,11.010218617557737,2.0238474612405115,9.645592885645117,1.0608944066221764,4.115996269527414,1.2269267162946544
9.854020999037164,1.427616451033727,0.7071843902088156,0.335733657294669,9.800680416379805,1.021528971543696,11.010660937448725,2.024339706660699,9.892827992962946,1.0743188891640418,4.150067159641757,1.2323988716536796
10.100296743034184,1.4448638912822214,0.7177554134062315,0.33864218011088876,10.047556547101495,1.0345549670668495,11.011140255036189,2.0261069800637883,10.138858979596797,1.0945877572965195,4.183959854675492,1.2386543708348774
10.347034359572048,1.4632221419333682,0.7285132816789476,0.34214273041667315,10.294449014707132,1.0500892753989572,11.011647251029633,2.022778950167086,10.38471497872168,1.098017301268813,4.21786931234646,1.2416697452397978
10.590929345698024,1.480492355157621,0.739259902765677,0.3424612352239841,10.538859451425644,1.0553272952136714,11.012185920413033,2.025679641512183,10.628949371135898,1.1147580639218986,4.251810842527678,1.2484894558830864
10.83061264622557,1.4969971823741024,0.7502511993099275,0.345357951605818,10.780537405186326,1.0697854378013674,11.01276952258738,2.015816087234741,10.869787772892057,1.1167590710256832,4.285456779893887,1.2474162870937926
11.073417028429091,1.5143555051904416,0.7614821088819017,0.34917858533983215,11.023137100389789,1.0844007114146978,11.013382557886425,2.015014456207369,11.11134725127724,1.1304288007174887,4.319241595252457,1.2518595577630027
11.311365407007502,1.5307647171670113,0.772628112905401,0.34990606781645484,11.262075648869208,1.091655868168165,11.014033039962905,2.0168947933008408,11.350194988234174,1.1465123517115783,4.352979233928303,1.2579642166596687
11.551107817130562,1.5473372264681666,0.7839903543485989,0.35363795981693297,11.50167937809311,1.1092322806900647,11.014724764823363,2.0171378300584943,11.588945438435731,1.1590983454730748,4.386613012444072,1.263034020746965
11.790535429276042,1.5641119621692288,0.7954133321502622,0.3549397693139423,11.740816480690112,1.1149641630527782,11.01546282729093,2.0115698614295905,11.82742233476628,1.1685642960001974,4.420004301378864,1.2644480005852348
12.025394070161035,1.5789705056438754,0.8068710040443627,0.35668195580554785,11.976957004720786,1.1266542349033406,11.01623015842847,2.0122153006236463,12.063333958411816,1.1758383007743982,4.4536217569047665,1.269633575524128
12.261429209760465,1.5949588814138478,0.8186958312943884,0.36051877784946046,12.213566904429003,1.138503656484568,11.017043424353545,2.0164228052609774,12.298755112338542,1.1953436671257176,4.487141505179973,1.277115020339778
12.493769282031279,1.6087669374816334,0.8303699111608497,0.3628273499790674,12.446721584287301,1.1531824884743722,11.017904403245435,2.0204215434306687,12.531645470780692,1.2186864057073585,4.520394394008546,1.2845179454324234
12.72656744676453,1.623928966097898,0.8424098775404234,0.3676552508594922,12.680122517769465,1.1684615974918588,11.01880097372757,2.0230032278256025,12.763935426855975,1.2226417393314082,4.553781213345444,1.290892957275526
12.95631557554144,1.6377608088713052,0.8544687786251218,0.3708674141757756,12.910943236126624,1.1807666719669832,11.019747328682266,2.020079843197909,12.994134249761018,1.2311434522344975,4.586938903430727,1.2937753386284137
13.186734573900274,1.6514823100180422,0.8664782100401116,0.3712122047391097,13.141002462632654,1.1838433453735913,11.020736267290355,2.017312287035583,13.22395359991933,1.2350696645526416,4.6201539720470075,1.2966674274920496
13.413772989427338,1.6644913852131946,0.8786685549472335,0.37420362634557847,13.369269693537188,1.1974775392406853,11.02177075084933,2.0162027493549513,13.4516429780171,1.242122077406709,4.653400997872346,1.3005856952850066
13.641254686240762,1.6785189780218248,0.8910815717850993,0.3765976256904754,13.597200682098919,1.2028987449104154,11.022854884818148,2.0189444569383412,13.678640654134828,1.2605867911428303,4.686556289127163,1.3070189097144103
13.866902371791477,1.6923585081517176,0.9035391038536889,0.37858529563409526,13.823570990244185,1.211491281722536,11.023985681107156,2.0252011595626676,13.904254351633643,1.278238777654141,4.7197024662190685,1.3157179324957846
14.090072372538069,1.7043102692613514,0.9161691954743595,0.3814734094552639,14.047978313046821,1.221656458745993,11.025166412246033,2.024620339668483,14.127766731270166,1.2864663315189582,4.752641502224359,1.319973524836667
14.317280765734193,1.7176716911313485,0.9288519998802154,0.38620917232856217,14.273992633461223,1.242147289804313,11.026396979870054,2.0182261297983146,14.352874346317368,1.286816914658448,4.785474651807866,1.3203681412378607
14.53940927983187,1.7298230552792975,0.9414873116784156,0.3871896750764365,14.49695389455527,1.2448355569557814,11.027675803464373,2.0246021059934116,14.57578754661434,1.308390770911139,4.8184347405006225,1.3290857352215664
14.758809664293985,1.7412058815665774,0.9541601847486259,0.38788742590230274,14.717474440655806,1.2491420702504719,11.02900598975819,2.0232943848092306,14.795950570583448,1.3149481677568637,4.851191243953545,1.3327587315263032
14.979261268907907,1.7538151364245005,0.9669576680163634,0.39266014351331896,14.937920895467235,1.2709509501175809,11.030387249210914,2.0243365056783778,15.015720847513965,1.3296370256114185,4.883861150437682,1.3379620849676468
15.198029367650697,1.7650141667314947,0.9798634488915128,0.39438043736111883,15.15709286091519,1.272452451680456,11.031819311420215,2.018360584496406,15.234296877570745,1.3277204040765604,4.916439869692091,1.33845021219251
15.41403490165044,1.7768063193464536,0.9927845879466893,0.39675157810283435,15.374132758486887,1.2834398755121494,11.033303564413405,2.013123987175025,15.450777390262019,1.3408004724699432,4.94881049152488,1.3394240033230338
15.625407839748112,1.7876798658254696,1.005957180932065,0.40010052001073393,15.587788595507694,1.2919940079135663,11.034838495267982,2.014845848064159,15.663778031446128,1.3480079847243227,4.981397201018369,1.3449093900461901
15.840984316161354,1.7999044615676107,1.0191214258653636,0.4018531570188061,15.802444474813106,1.2977387622739565,11.036428448288914,2.0160571328944896,15.877725289582946,1.3596812099905422,5.013872030865797,1.350075834160415
16.050167271485197,1.8099503933908831,1.0322978502364073,0.4049543770882025,16.013368112959153,1.3120576734571674,11.038072396164624,2.0215076234801423,16.088328961263784,1.3750762950300055,5.046357024931261,1.3580696630863216
16.261506378653557,1.8209376412104281,1.0458235392312336,0.40808284346775203,16.22496476483322,1.3152436797283888,11.039770808072321,2.019485899951117,16.29877018701158,1.3744164655646145,5.078743659376307,1.3610115226281296
16.47037218454787,1.8316023331807039,1.0592407946386468,0.41082089195916366,16.434499482090853,1.32806185211635,11.04152396109676,2.0161570044080657,16.507732705127022,1.3821783973405752,5.110985062725415,1.3630653142413827
16.67378073876184,1.8401273910573175,1.0727060097177386,0.41234554559206604,16.639860017550497,1.3320814051724916,11.043331071754437,2.014908759351646,16.71286199731227,1.3930186830809186,5.143164119610914,1.3664888468639147
16.88187334594969,1.84974631322034,1.086375708819573,0.4148025383554008,16.84717410484161,1.3376092471764716,11.045195408755372,2.023187721922217,16.919212753568402,1.415842438293753,5.1754012330783326,1.376362815001275
17.089575134107896,1.8602791965171146,1.099984174077228,0.41764351055376886,17.05440556092295,1.3506713227253648,11.047115179192355,2.02030869685967,17.125734741357007,1.4096509795636134,5.20753580517357,1.3785956269219406
17.29490316662508,1.8705244211065026,1.1135498928041714,0.4207042841009563,17.25996582966282,1.3641150729066902,11.049093169951119,2.020181574175597,17.331067275006287,1.4200688628409193,5.239611613865867,1.3826997617495473
17.49714910710606,1.8790639788305281,1.1272956511734447,0.4272571209421476,17.463456063348477,1.387677672818077,11.051128976293139,2.020123253397308,17.53402407579201,1.4277530910766199,5.271643665211173,1.3868213961762101
17.692605052218543,1.886679232613724,1.1410608567831404,0.42572613361746764,17.66155528820329,1.3711744331710278,11.053219388211987,2.0207762841633703,17.73197713025964,1.4417692486713334,5.303527246719887,1.3914369661077126
17.890617973190604,1.8944660969433118,1.1549667603234892,0.4295147321066021,17.85993152260759,1.3882649718376596,11.055367798440216,2.0236107082341133,17.9294134851829,1.4523237833601108,5.335418187701753,1.3975110011873426
18.089786626764162,1.9030592928752426,1.1688156351983134,0.4316313017327946,18.058320946684713,1.3955605525075416,11.057570419391858,2.0210064793982188,18.127263866714483,1.4567791294810686,5.367132463696937,1.3998157304825205
18.2929600677033,1.913590678205438,1.1826754060463749,0.4337018170252914,18.25951811333967,1.4030974986948122,11.059838144776139,2.0246913922211243,18.327789195974027,1.4662929910089901,5.398981199446053,1.4064157774658133
18.496446086145603,1.9241420335202388,1.196765331929526,0.43732406203141055,18.462386602299873,1.4121606420714172,11.062159676060036,2.019822811474753,18.529416287136126,1.4696890130341058,5.4305524721743215,1.4070912513486276
18.691270318910842,1.9321719868292093,1.210920655094746,0.4381774209265074,18.66007694103143,1.409741692754648,11.064548116020767,2.0190256640699302,18.7265851559759,1.471428930718256,5.462261673444633,1.4105102762701582
18.884300354872106,1.939978399642743,1.2253031956636178,0.4399262375827719,18.855118067054814,1.4110077085628911,11.066992667111645,2.0205623331641296,18.920739486365715,1.4903073754634384,5.493777700707759,1.4156044871106492
19.07702691058762,1.948248309677345,1.239705284616987,0.44542460628812885,19.048574003852902,1.4344499251717067,11.069496764138115,2.0220922926513034,19.11346460239184,1.4995810759969719,5.525248367030444,1.4206525395122287
19.266112006356686,1.9555745986163582,1.2540859901553825,0.44928620162020216,19.2388193061293,1.4458763922614934,11.072061538236202,2.018549329107574,19.303509421996452,1.4948865500550916,5.556683021550847,1.4220745336597138
19.45660021017087,1.9642221221993197,1.2684069406886067,0.4517732414628317,19.428887155422483,1.4538256039116286,11.07468944852931,2.0227449490802987,19.49333031429179,1.5139231902431745,5.58809580134864,1.4289585126128301
19.640579345161157,1.9719067209058552,1.282853661931515,0.4548483213393425,19.61507317034347,1.4615856540939691,11.077381231944381,2.0274173229978594,19.679157867460695,1.5221792088190935,5.619522211635211,1.4361512036703514
19.825988903685502,1.9797664711780556,1.2971984302119715,0.45618296103701167,19.80038423599782,1.4661899947242354,11.080126700748249,2.0270223894795123,19.864148592114102,1.5286671936959493,5.650749762183622,1.4397689074637088
20.00977556681294,1.987754278530794,1.3116848941252393,0.45818986083534474,19.984745993811956,1.4700282102261784,11.082936071223516,2.026495067368768,20.04791823213444,1.5308209388691472,5.681986547457066,1.4432375292684596
20.190905262292958,1.994747674087507,1.3262197988514606,0.4620327486599076,20.166959981808905,1.4838361534767932,11.085801669651318,2.024392518777588,20.229577818636184,1.537804883263445,5.713077210148764,1.4455797705956166
20.375102623452076,2.0038070205511542,1.3408266501359518,0.4626615695730166,20.35030355319736,1.479064723719773,11.088730567629575,2.026759484334732,20.412201858014193,1.5513640393076793,5.744152072649326,1.4510878653237054
20.559164331376547,2.011216096875217,1.3555066849912734,0.46834322979118126,20.53415330081273,1.5026354942346498,11.091720135936209,2.0231315508227516,20.595106041003508,1.5472041118659268,5.775153831422324,1.4522538317914413
20.738306019380058,2.017526263951703,1.3701442395918382,0.4691161220796609,20.714578623736244,1.499209570902935,11.094773890129337,2.024777648829836,20.775303636389495,1.560778225233706,5.806119441642812,1.457197393348818
20.91486738900907,2.024754262786431,1.3848821723996019,0.4701546748769229,20.89261709929458,1.4996646010228334,11.097897572061045,2.030721836486067,20.95284576037593,1.5724266015229853,5.837144492285664,1.4652077549867701
21.09141919398046,2.0313445830466756,1.3997502377818742,0.47267674145347155,21.06976479197001,1.5059916390330075,11.101071159864452,2.032326483270009,21.129194693980374,1.58397740363805,5.867930838603291,1.4701210651039571
21.265106242617296,2.0381019822605793,1.4146997402368813,0.4779625755670106,21.244650714307337,1.524423401659018,11.104294163118507,2.025612877630588,21.303368385089723,1.5811283077880027,5.898504622236108,1.468973430722765
21.43511507190662,2.0448908165902835,1.4293897344297941,0.47535151883164994,21.41573265650289,1.5110912203154325,11.107580332005005,2.01935622468062,21.474594642499035,1.579623274531866,5.929058580756109,1.4680787670996556
21.604701507897545,2.050083204796596,1.4445537776562358,0.48076272134018705,21.58652463747299,1.5265179405642328,11.110934711391863,2.0215062534971264,21.644373189831605,1.5949067929670873,5.9596466155214864,1.4732685096945581
21.77208574997002,2.055230177181925,1.459376675519134,0.48408662112727424,21.75439973366239,1.5427139944968287,11.114362753465501,2.023777412987071,21.812239985159568,1.5941654196735344,5.990332393775452,1.4784932529309607
21.9371038154218,2.0608439468220516,1.4745595015276676,0.48835574203314913,21.92070858296641,1.5473668328002181,11.117844671933822,2.0245500199023003,21.97789140549313,1.6032242800551464,6.020854463513018,1.4826549832056535
22.10903824632468,2.066254001601183,1.4893103933246532,0.4868779926278689,22.089846259125558,1.5448983753235155,11.121388062278664,2.0297492281694693,22.146702109359065,1.6212136539065172,6.051319984256254,1.4900622469723812
22.275264968585947,2.07046195650378,1.504569775848308,0.4928846965958183,22.25770201274415,1.5605774286655083,11.124985589531523,2.0305410722251156,22.313400342553773,1.626790964642275,6.081639759168207,1.4942179794817991
22.438020373730918,2.075012005857286,1.519710983429425,0.4935587868651841,22.421964481153424,1.55693195839605,11.1286411593556,2.0283958545159373,22.477243384238587,1.6276356509031518,6.111864867763785,1.4961729965520874
22.6023668656817,2.080532178750807,1.535007688462695,0.491614214616879,22.586414486898136,1.5411460788702978,11.132358768972903,2.0235633570898717,22.6408734539323,1.6236923646375179,6.142038688855913,1.4960937466470705
22.765445931872367,2.0856489739599624,1.5503660195348172,0.49503436204618756,22.750045662101552,1.5570026867676932,11.136131301748375,2.022715701917087,22.80365031906171,1.6391569151215164,6.172076973643445,1.498963361196502
22.924305885475178,2.089906918106826,1.565720369382156,0.5007039966876732,22.910317183871587,1.577861591924874,11.13997607062439,2.02379640745007,22.963603584029293,1.6427012075751224,6.202170048339821,1.503199811787089
23.085866215705888,2.0954005977283257,1.5810768200375152,0.5046441675403511,23.071146881165586,1.586795702073452,11.143885785073898,2.023113449784542,23.124000594503325,1.6422497835251775,6.232232861029196,1.5061009186615724
23.243045239316746,2.100534741826818,1.5963079031986243,0.5063705215802417,23.229312176670454,1.5912720611027122,11.147861541477116,2.0254125919662385,23.282011550178975,1.651574623659336,6.2622657658521845,1.5112175246082062
23.402771998632787,2.1067824979740513,1.6117628949983838,0.5093364474099789,23.38861631046242,1.595029158711201,11.151893529373421,2.023898361234037,23.44048268656737,1.6531337276564047,6.292181679318241,1.5134763399226911
23.55809294578268,2.111461833767752,1.6270079148552556,0.510365296357831,23.544958182195014,1.5999717811432972,11.156001531946579,2.0322829399779607,23.59663212947197,1.673633555250259,6.322160512153005,1.5231306926224935
23.716832598174644,2.117309261222682,1.642445949174171,0.5123002638420187,23.702877237836802,1.601017499844197,11.160158038991332,2.0357699345361,23.75371158597069,1.6828513202570277,6.351955767030043,1.5291310293391012
23.873553784013513,2.12089914432485,1.6579959715463084,0.513821431289677,23.86007800882744,1.6005849564835868,11.164379519966985,2.035160733542916,23.91006703273056,1.6788745685969655,6.3817146352078025,1.5320075865576006
24.024991669585425,2.12538569331362,1.6735808489834358,0.5164119337677201,24.01353588299096,1.607847014008428,11.168676115804137,2.039771564969861,24.063075179862146,1.6885002175518256,6.4115125645551645,1.5387971419383135
24.184380040125156,2.1313815853263787,1.6892362228090765,0.5210067341794469,24.170684975641443,1.62193719894567,11.173014108301945,2.040659680897322,24.219254941329403,1.7004038083560222,6.441069736967679,1.542809113979435
24.33274329864448,2.135134586839727,1.704761666948223,0.5232665466436134,24.321847356398727,1.6280731678807472,11.177414475987336,2.0377353041991952,24.370300128969564,1.6967750289289112,6.4705622460709895,1.5438806452102973
24.479381507171873,2.1391031798536577,1.7203429943444848,0.5241004089572964,24.470020042751038,1.625645442475651,11.181890241360653,2.039052951744707,24.51829547100037,1.7015513444078998,6.500100150299681,1.5481273098198114
24.630127241337014,2.144735401650237,1.7359485831738122,0.5271022828397818,24.619745914000458,1.6358418881016217,11.186407370375019,2.038420559342598,24.667345331253543,1.7132715471758126,6.529416479400521,1.5509147051287362
24.77578754359195,2.1505481585144257,1.7516699732569456,0.5287306808719132,24.766826587249195,1.6343032936681507,11.190997861293665,2.04245345006049,24.81389827393832,1.723999462213674,6.5587649443951515,1.5572092729179146
24.920759917213402,2.15503787049135,1.767415759837254,0.5297977570791641,24.91250167263144,1.6342191128007857,11.19564444965277,2.0383866788625506,24.95898884121134,1.7137417635946075,6.58801338849969,1.5572897539967105
25.065711516933742,2.1596555672663786,1.7833566754687857,0.5321008623344695,25.057827142980507,1.6359036253116248,11.200361250668713,2.040059988522649,25.103545856093557,1.7236890021535711,6.617262926796874,1.5617410413898045
25.209901827413397,2.1641935679737725,1.7993331977624827,0.5350344542884197,25.20235859981046,1.6429853204741587,11.205133277023712,2.035126015815888,25.247349899177337,1.7159473411542423,6.646403347364919,1.5611029120181512
25.352255903143902,2.167890530904115,1.815025903484103,0.5379528209672819,25.344963174611966,1.658473821720805,11.209966795904238,2.0344177146354943,25.38981763287813,1.7261232245225213,6.675478013513078,1.5636951709983504
25.49328913243009,2.17126753548231,1.8309554681356632,0.5428270487224832,25.48658082480054,1.668536498840015,11.214871438547112,2.0321939993711253,25.530937415199293,1.7217460757768004,6.704558846847397,1.5650728755897303
25.629741206566763,2.173592281819116,1.8467797993683364,0.5433463425775922,25.62465314932941,1.6648057574272563,11.219847183665724,2.039074252889981,25.668842292610048,1.7425654735641813,6.733639071706166,1.5734733760727517
25.76611324749296,2.1765811210059858,1.8629953861629154,0.5480399900207436,25.762010462552624,1.6720032184812075,11.224873694916987,2.0427900768451015,25.805286206539048,1.7503051844810296,6.762593186143195,1.5794343119351866
25.90509634480695,2.180839048140366,1.878910486486945,0.546726862968102,25.89994548378448,1.6655376151644694,11.229942974717105,2.0406271310970028,25.942684180180517,1.7499574494731573,6.791375520311727,1.5808346620910771
26.04330817217254,2.185565845957537,1.8949829955949058,0.5525586120520019,26.038096036882404,1.6875486277955105,11.235066816339987,2.040273892222913,26.08005683137504,1.7590673621764181,6.820060252058887,1.5836146062752796
26.180905631964247,2.190501577161417,1.9109330853005504,0.553547041255812,26.17548838622838,1.6856594282334305,11.240248023904977,2.036602922009455,26.21704116634871,1.7558800302798314,6.84866485460831,1.5837729709166877
26.31407457879029,2.1941769321406244,1.9272369673729346,0.5595203323724877,26.310498119810102,1.6988810170358477,11.245498110525647,2.039259970347101,26.3513100022566,1.7690999024543395,6.877255745920533,1.588832915080335
26.447388060303076,2.19808165420006,1.943343653044152,0.5605330323440917,26.44406929874021,1.6982008414383845,11.25081110819928,2.043150345996032,26.484503925644457,1.7783181878980825,6.905801847241,1.5948395286173294
26.574235881796298,2.2016564624691193,1.959210766495029,0.558764626169723,26.572937268056148,1.693807088928979,11.256174616032853,2.0381596691493367,26.613442659797578,1.7656145626706394,6.934227158513697,1.5938773000158566
26.698621943724003,2.2037283639964653,1.9754135802346404,0.561163171977078,26.699140257796333,1.6955982958216609,11.261618737191206,2.0417210895438864,26.739277111005638,1.7763890963946098,6.962717981229677,1.5995819692058353
26.82160867465454,2.2067197766678643,1.9917938268439161,0.5664981275063271,26.82337220907985,1.7084310892130963,11.267109421846582,2.0393876353861917,26.86290781264102,1.772428947899526,6.991078715429221,1.6006576983878225
26.953184455827685,2.2108238408607157,2.007740105939715,0.5683915523013663,26.951652505889147,1.7194805191142852,11.272657586923014,2.042216483938405,26.990736720414993,1.7871939885110273,7.019382341664243,1.60578498137867
27.08170111193456,2.21421325572712,2.0241087939045395,0.5743131685824024,27.08031623635918,1.729406976671955,11.278262334003275,2.040927703611456,27.118449888594792,1.784218046839268,7.047611083208846,1.6076426104125354
27.20809993153239,2.2164977435928046,2.0402037429256357,0.5739388543911589,27.20714488923185,1.7246936383470701,11.283931469272934,2.0364964794097395,27.244919818839065,1.7748275877463957,7.075804151621799,1.6069838288784717
27.329085472776033,2.2181455562965193,2.0562763396033876,0.5725414486856303,27.330095168450818,1.7175763773738368,11.289643594163923,2.038001692603609,27.36766615729255,1.7958121976096468,7.1038395438621915,1.6110301280674335
27.44675686955051,2.219250153680713,2.0727565832091566,0.5790720317633989,27.449977561547296,1.7344875045958952,11.295415777294066,2.034240003694072,27.486899469098017,1.7867741907799282,7.13182802197724,1.6108540892582222
27.56836412835747,2.2203705553031376,2.089132938057072,0.5789371101857494,27.570702905913762,1.7250587762443375,11.301263749387934,2.0412384086016284,27.607093582229613,1.8069952239882718,7.159858724365398,1.6191942115613125
27.69101402250062,2.223456820494445,2.1054777158239286,0.5819910136132986,27.69255277602294,1.7370269085507102,11.307149166794776,2.041791486827287,27.728187760539345,1.808229185748826,7.187724959735294,1.622418341367009
27.81068361464709,2.226105769211114,2.121836654062767,0.5837137189431197,27.81281260008548,1.7380238900350518,11.313084668362116,2.0409159734615785,27.847952826399993,1.8102772216058505,7.215490065903819,1.6244854843956364
27.928225927909136,2.227367596015705,2.1384330255863113,0.5861571081608916,27.931457833309096,1.7369742635409309,11.319096126602583,2.047483579145054,27.965952941606524,1.8255219341254438,7.243287774738729,1.63245943395672
28.044341973967942,2.230702904602608,2.155002296736547,0.58825816241611,28.04837993744609,1.740736000874295,11.325125660850357,2.04970172186302,28.08228885846697,1.8382698789717127,7.270827206417487,1.6369867533647389
28.15567236839338,2.2323164045068586,2.171451375771276,0.5904975797694947,28.1614650943652,1.7487376170499496,11.331225418023168,2.0465027650529755,28.195201186842237,1.8232214800035997,7.2983780019744895,1.6371154411582094
28.27024116280922,2.2351718606836264,2.1877577212947092,0.5926302492616657,28.27516096991799,1.7569781931547506,11.33741362414942,2.05037549144583,28.308686781129342,1.8277849881909596,7.326030176310969,1.6428776569329195
28.377846379020905,2.236042103163635,2.204367055547717,0.5960638229780209,28.38507877559645,1.757999176181024,11.34359755791731,2.0460905112275216,28.41815389346367,1.8338272154926476,7.353322594744986,1.6421389135604618
28.48839474917333,2.238543286691605,2.220821562243798,0.5955905549971054,28.495177478681523,1.7525789811067654,11.349868210524734,2.053950825858708,28.527807538148128,1.8546429923263517,7.380715529477101,1.6511096184681826
28.596761834731794,2.2409926467547288,2.2375689538636827,0.6012848835280207,28.604320066115662,1.7669285212240577,11.35615900776455,2.0456631429825194,28.63615870794688,1.8334583677266922,7.407887943543026,1.6470669429928104
28.691867817200595,2.240259649760096,2.2542545184707636,0.6031837992634336,28.704298690652294,1.7661994140920996,11.362546840993636,2.0527977601218836,28.736325676829754,1.8523500579805459,7.435194096772414,1.6554164116743457
