coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
10.100296743034185,1.4448638912822214,0.7175036804049554,0.3370655518036507,10.047011867843423,1.0324462404945913,11.034291814465861,2.021627056752091,8.849282279410188,1.7604907270146457,4.28285214445091,1.2477483668510372
10.347034359572046,1.4632221419333682,0.7282803835266694,0.34112261426848084,10.294211227719204,1.0476340573871536,11.035084813168549,2.0237603783676255,9.078313965404652,1.7868024571678254,4.319052332949315,1.254486555777352
10.590929345698024,1.480492355157621,0.7390523058612645,0.34433982312202677,10.538836411548676,1.0649567884263316,11.035881666551234,2.0238792692039334,9.306352235257421,1.81067614144566,4.35516589513966,1.259888557736241
10.83061264622557,1.4969971823741024,0.7499004779230003,0.3455887886960722,10.779932325085937,1.0723152668513,11.036694355531488,2.024018537111337,9.532884187931796,1.834197017636624,4.391137034966955,1.265277155353805
11.073417028429091,1.5143555051904416,0.7609259678440653,0.3483831669707685,11.022222058998688,1.0862778493491452,11.03750995332799,2.0283090550424854,9.759206891891322,1.8609460014398886,4.427133537806809,1.2731952977944079
11.311365407007502,1.5307647171670113,0.7721692916545364,0.3497794085389453,11.261894950422757,1.0902421676844578,11.03834778024245,2.0242148183942255,9.98395482564114,1.8795635181643653,4.462987825287474,1.275795830185815
11.551107817130562,1.5473372264681666,0.7835408629223942,0.353998644265794,11.501696586498026,1.11107340609234,11.039214989609938,2.027272432583977,10.20668493882092,1.904845729327826,4.4986425746469285,1.2829695255020055
11.790535429276042,1.5641119621692288,0.7948736045838519,0.35586112064179926,11.740538202011502,1.1215200331377404,11.040096866684697,2.0232059764618775,10.428061081008163,1.9227501017435222,4.534168352389561,1.2855252446531178
12.025394070161035,1.5789705056438754,0.8066421699833953,0.35751524050256345,11.9776468377422,1.12124216642186,11.04100090197223,2.018586280466405,10.648054858984182,1.9396764430113842,4.56957208910316,1.2876721717977966
12.261429209760465,1.5949588814138478,0.818406007163294,0.3613744121604032,12.213939695155856,1.1424941807187285,11.041918915877377,2.0145454620800516,10.867731628665503,1.9565233572323883,4.604996873949775,1.2900818926513853
12.493769282031279,1.6087669374816334,0.8301244034449281,0.364942394179872,12.446947829069352,1.1609001333875129,11.042864525967385,2.0165299223410473,11.08616047663882,1.9791094442655308,4.640327783798485,1.2963709493120161
12.72656744676453,1.623928966097898,0.8420019089756535,0.36734019652732536,12.679724143368786,1.1683393783587146,11.043832129909758,2.0193313778088005,11.303602143808535,2.0021743028609227,4.67559301414151,1.3031517356209388
12.95631557554144,1.6377608088713052,0.8538215615932011,0.36640434020889723,12.910114409488221,1.167020766060407,11.04482080480281,2.0275027024764998,11.520542532838869,2.0303426925252204,4.710863465169169,1.3133879006028877
13.186734573900274,1.6514823100180422,0.8659450012577259,0.36887361057688905,13.14101757608835,1.1770048765048151,11.045848187308227,2.0297411045095166,11.7348647337975,2.0525607973765934,4.745852822279136,1.319820593957817
13.413772989427338,1.6644913852131946,0.8782333946950459,0.37291933808998046,13.369531445859415,1.1927687166477616,11.046896813094609,2.0275250512208136,11.948580450928974,2.0696599383722836,4.780827979933432,1.3232428846200441
13.641254686240764,1.6785189780218248,0.8904757800869627,0.37633180798760396,13.596875768048799,1.208533352410301,11.047986767027675,2.022204636744967,12.159735392272044,2.0834913863278977,4.815529160521991,1.3246569131256973
13.866902371791477,1.6923585081517176,0.9028294789211582,0.37736494422445116,13.8229866322873,1.2097646905265504,11.04909797651124,2.0230481503758635,12.370637563627193,2.10317038932747,4.8502642656733554,1.3300251754050587
14.09007237253807,1.7043102692613514,0.9154355900527361,0.3814950845638307,14.047657209650783,1.224915730211813,11.050235122801217,2.0243316824612405,12.581274674645817,2.122895447439275,4.885041874697596,1.335610984402753
14.317280765734193,1.7176716911313485,0.9280556206764768,0.3848966132046956,14.27363582233509,1.2382304347283812,11.051411645472378,2.024015243011324,12.790196499185985,2.140868316896416,4.919666998869384,1.3401574269830958
14.53940927983187,1.7298230552792975,0.9407260305572522,0.38711802108778626,14.49692658593936,1.2460890540390366,11.052621996168028,2.0251645772996367,12.997943066177712,2.160167519936904,4.9542083212442245,1.3456551816029396
14.758809664293985,1.7412058815665774,0.9533715595086851,0.38704577276629665,14.717370817610378,1.2465527638544978,11.053867757779525,2.0229480826916597,13.204227220098048,2.175588933105654,4.988623974051586,1.3488767263675934
14.979261268907907,1.7538151364245005,0.9663348003010631,0.39194116454007105,14.938308652216035,1.2648475855233787,11.05514717861581,2.0251306618221405,13.409657410380799,2.1955017985052248,5.023000950617635,1.3550062182744809
15.198029367650697,1.7650141667314947,0.9792656334631622,0.3929112122811017,15.157427285000063,1.2659790629178334,11.056462171665551,2.0292200552171566,13.613949715355796,2.217313054298946,5.057299611458072,1.3624021538573765
15.41403490165044,1.7768063193464536,0.992425307264781,0.39828266850708616,15.374891315261284,1.2868393721161762,11.057815215302332,2.020902521334108,13.81658768895903,2.2251468366073803,5.091445001083683,1.3613820490058102
15.625407839748112,1.7876798658254696,1.0056416186574118,0.4015677801877906,15.58821934181656,1.295545971407037,11.059205846792901,2.026684444721581,14.018663490717215,2.248429671541729,5.12559861431477,1.3698808481757625
15.840984316161354,1.7999044615676107,1.0187685365585535,0.40344273929905045,15.802556462167427,1.304204467634675,11.06063644707973,2.0241408516390775,14.218568694293323,2.2622745803115043,5.1595211436835,1.3727285098286346
16.050167271485197,1.8099503933908831,1.0320154930322,0.40569210580026405,16.013542884934957,1.3114739422438593,11.062101766287912,2.0255044013025123,14.418137456716632,2.2801150470914355,5.193479019507566,1.3781564874087566
16.261506378653554,1.8209376412104281,1.0452751234855489,0.406586093871906,16.224516488115967,1.3141812491670446,11.063608617313344,2.021390491460917,14.616174026046288,2.291556505351815,5.227303197467186,1.3798202704872817
16.47037218454787,1.8316023331807039,1.0586089960592204,0.4098556337692144,16.434057018692673,1.3286472620016028,11.065155468128207,2.0234733095641704,14.813596226829313,2.309822235087312,5.261128271297547,1.3856909310343406
16.67378073876184,1.8401273910573175,1.0721009304589149,0.4108775058425443,16.639672533333012,1.3264309983109663,11.066745390357376,2.020908887514397,15.008920441064387,2.3226700401861162,5.294733401929099,1.3883780696740737
16.881873345949685,1.84974631322034,1.0855743530046589,0.4154451111253591,16.84671581287188,1.348663300965121,11.068373736324775,2.01915948812393,15.203896975900221,2.3360390228006342,5.3283744488855715,1.3915359451149767
17.089575134107896,1.8602791965171146,1.099200718932342,0.4196325617590291,17.054054513363443,1.3597899077443711,11.070046369058264,2.016395736138412,15.397337296269942,2.348101193836498,5.361880798966335,1.3939853490831453
17.29490316662508,1.8705244211065026,1.1129254815362801,0.4223437953499697,17.260133094007085,1.3650891293183582,11.071760966918292,2.0213786768095576,15.59023457208711,2.3690173325763886,5.395398114604201,1.401774401054287
17.49714910710606,1.8790639788305281,1.1266281076598066,0.4237679763844547,17.463554228651283,1.3696623080321677,11.073518645038693,2.027115114253625,15.782200936902441,2.3906857384338625,5.428870302760137,1.4100747116609944
17.692605052218543,1.886679232613724,1.1403672559481424,0.4264346650009002,17.661722723296183,1.3806882394497548,11.075320940154741,2.020967002435374,15.973006872856596,2.397997692311008,5.462264537087883,1.4100269471247644
17.890617973190604,1.8944660969433118,1.1543406187915057,0.4299915776468364,17.85996354558969,1.3884854704999199,11.07717170286396,2.0277275304212568,16.163009424104995,2.42067874727367,5.495639535338888,1.4190355589093664
18.089786626764162,1.9030592928752426,1.168293987068866,0.43239337927431204,18.058596105924703,1.3958087227616252,11.079066723026848,2.0281213714311446,16.351426416614366,2.43559317914784,5.528868201066618,1.4235653998806697
18.2929600677033,1.913590678205438,1.1824128058680148,0.43447648511619585,18.260225270724806,1.3985295739254793,11.081007623708835,2.0298909942483427,16.53899345352234,2.4519632360571677,5.562063873769226,1.4290299753825795
18.496446086145603,1.9241420335202388,1.1964167120517446,0.4378872416790312,18.462651082867428,1.4156923836573356,11.082993963099636,2.0256761876137976,16.724654437178682,2.460958962784576,5.595063019913791,1.430264209715655
18.691270318910842,1.9321719868292093,1.210502856274052,0.4406296587442735,18.659998593513475,1.4228571190358121,11.085025830681928,2.0260647826112614,16.90927371192127,2.475360711086693,5.627995177789697,1.434723775025867
18.884300354872106,1.939978399642743,1.2247067916992325,0.4410251573532073,18.854626141959038,1.4179964070038809,11.08710439511947,2.0257398654516603,17.093402183014355,2.4885785428790026,5.66094734799072,1.4386055066516217
19.07702691058762,1.948248309677345,1.239063628096699,0.44435341286663027,19.048240866387115,1.4293985873909445,11.089231425990684,2.0243165452145497,17.276262590114353,2.5003273705649383,5.693803556590924,1.4416939350366442
19.266112006356686,1.9555745986163582,1.2535090501183908,0.44456502324739433,19.238871429900623,1.4233663141794695,11.09140841862126,2.0261230003787283,17.458548749592516,2.5158857179597294,5.726671565045839,1.447051774741126
19.45660021017087,1.9642221221993197,1.2679349533103308,0.4496075775176197,19.42928713306386,1.4477350541600915,11.093635321903776,2.026321091732719,17.639803432208865,2.529309939554035,5.759481289818575,1.4512406189732732
19.640579345161157,1.9719067209058552,1.2824280195151,0.454735763485541,19.615292992305452,1.463472897832703,11.095912163487878,2.0312884394646433,17.8198977043699,2.5486693086471486,5.792211582451659,1.4588679039440582
19.825988903685502,1.9797664711780556,1.2968339308124583,0.455706049675545,19.800536222443725,1.462762152245105,11.098236380042605,2.0256973335389827,17.99862183098062,2.554506950219247,5.82482479928268,1.4588449682723468
20.00977556681294,1.987754278530794,1.3111428065711361,0.4570683389213523,19.984521051912807,1.470494513201391,11.100610716263322,2.0267307165031663,18.17612794215907,2.5686446525384325,5.857346559892033,1.4636063318984653
20.190905262292958,1.994747674087507,1.3256843911742322,0.4594386054722063,20.166811090512706,1.4736402830727222,11.103035005334771,2.024236367394771,18.352861920253716,2.578022425648662,5.889844750738124,1.4657489129660397
20.375102623452076,2.0038070205511542,1.3403447540089255,0.45911433858458583,20.350397428851018,1.4648587062898586,11.105507867301942,2.025679698587235,18.528042776867792,2.59240304014832,5.922196017417413,1.4707674036950864
20.559164331376547,2.011216096875217,1.3550573808259982,0.46357487519999646,20.534317355821635,1.4846848779973068,11.108035923534496,2.027815131461594,18.703254906824547,2.607347285115977,5.9546552927783925,1.476202652395728
20.738306019380058,2.017526263951703,1.3698282368951789,0.46377663764529864,20.714940002292863,1.4775501092459005,11.110614040458973,2.029089906087345,18.87684225324343,2.6212035137856082,5.986959798504219,1.4810397897577718
20.91486738900907,2.024754262786431,1.384631802395891,0.4694287860491084,20.892963967995435,1.502499782037351,11.113242668609633,2.030912364135048,19.049287295301454,2.635646936419576,6.01918204247486,1.4862621531531592
21.091419193980457,2.0313445830466756,1.399524723141127,0.4722147082981704,21.06983030983825,1.504748035416595,11.115910350796335,2.0223123861058765,19.219085660171274,2.6364541706569837,6.051068114826218,1.4838466570193383
21.265106242617296,2.0381019822605793,1.414305815975668,0.4740722568650779,21.244388752867284,1.5116508676714977,11.118638495976427,2.0260591934156187,19.389421619591314,2.65301599851742,6.083143244271547,1.4904026508338168
21.43511507190662,2.0448908165902835,1.4294621046897964,0.4778601096666659,21.41642531638315,1.51586935158741,11.121416383452456,2.0306655786795598,19.558358379285615,2.6707005687637935,6.115093948310463,1.4976108884067985
21.604701507897545,2.050083204796596,1.4444632701744478,0.48003617609513194,21.586574611172445,1.523535496807372,11.124244909487574,2.0253078913770115,19.726170579214326,2.6750223394148596,6.146962777563806,1.4973979896483434
21.77208574997002,2.055230177181925,1.4595264966561263,0.4832458937076939,21.75482296738879,1.5330760944304727,11.12712889025447,2.020367698114932,19.893128390685593,2.679724897502112,6.178798164647039,1.4974562581251305
21.9371038154218,2.0608439468220516,1.4744077728007103,0.4876135893387288,21.920511118700883,1.5531361715695353,11.130070583231753,2.0237709928564906,20.05945134408539,2.695426257741012,6.210637268264007,1.5037009162563317
22.10903824632468,2.066254001601183,1.48955297943618,0.49036998137891497,22.090269230422173,1.5517747880867754,11.133070310144904,2.0287185528283893,20.22519501625093,2.713069512168123,6.242490106016609,1.5110726097853926
22.275264968585947,2.07046195650378,1.504551965691371,0.48920585166339675,22.257516103017277,1.5449708111456661,11.13612170104548,2.0291934529597238,20.389585673998454,2.7246661039833824,6.274226211877425,1.5151088591951518
22.438020373730915,2.075012005857286,1.5197363198961715,0.4897179382343373,22.422038589874642,1.5430593386238256,11.139217395850219,2.028275296267962,20.552043206299107,2.734372659015493,6.30574037990695,1.5181257286810892
22.6023668656817,2.080532178750807,1.5349441299896407,0.4931008396950097,22.58633534723018,1.5564721317922272,11.142377396697002,2.028648749380575,20.714578409646528,2.7455010488443494,6.337376246291424,1.522015219274549
22.765445931872367,2.0856489739599624,1.5505706839911269,0.4992757599875718,22.750225664265,1.5677545279889986,11.145590743062822,2.0363258125612496,20.875848824805168,2.7665948876610695,6.368909294518642,1.5314380688495985
22.924305885475178,2.089906918106826,1.5658179371151166,0.5024145154972814,22.910265897404905,1.5821331438113826,11.148845950473914,2.0337014428523856,21.035187619849708,2.7735742410102326,6.400215029123854,1.533091605198445
23.085866215705884,2.0954005977283257,1.581021011493879,0.5003035292580232,23.070913322312194,1.5682400796624076,11.152157711147753,2.029325548208367,21.193800841551976,2.777911558638454,6.431502638492714,1.533353817252532
23.243045239316746,2.100534741826818,1.596672800539071,0.5042734095151346,23.22993511401904,1.575776812603478,11.15553076806907,2.0328380190005335,21.35188100375326,2.7929550983970675,6.46281050161732,1.5395658852516525
23.402771998632787,2.1067824979740513,1.612224680786914,0.5090654273253835,23.389135792302923,1.593408415398233,11.158959209948128,2.0331476485008757,21.5089748822183,2.8034777653662877,6.494059260282297,1.5433251068524387
23.55809294578268,2.111461833767752,1.6276009813329846,0.5113989722820447,23.545347807415958,1.6011412483418412,11.162438280391859,2.028804315321541,21.664714101305442,2.8074693502605697,6.525182508412733,1.543529398569534
23.716832598174644,2.117309261222682,1.643076077060493,0.5142062194512018,23.703100801564656,1.606804177009433,11.165981790820254,2.028855228411505,21.82006096742779,2.817379496556754,6.556351298416189,1.5470378858366418
23.873553784013513,2.12089914432485,1.6585129144247313,0.5149292232307343,23.85998667459629,1.6057997122240468,11.169573346254978,2.029841068511367,21.9738730152407,2.828582222900946,6.587361132648573,1.551281613383409
24.024991669585425,2.12538569331362,1.6739364064954658,0.5189142263495224,24.013234201185885,1.622235612331712,11.173232506631898,2.0356712564089485,22.127502959647543,2.846372130567406,6.618453739823272,1.5591858654331219
24.184380040125156,2.1313815853263787,1.6895499303802142,0.5199982297362106,24.170396074390442,1.615012380235241,11.176934815560257,2.0399470498731223,22.279315522226433,2.8620345965161293,6.649335426621314,1.5659394339491337
24.33274329864448,2.135134586839727,1.7053110980007955,0.5220156633013494,24.322129256990145,1.616596852431408,11.180690671671304,2.0403971517351227,22.430098567492355,2.872163518352068,6.6801434877126065,1.5697125920768837
24.479381507171873,2.1391031798536577,1.7210639371580232,0.5265806043910616,24.470470825836365,1.6332005811481713,11.184494358292973,2.0387266003046394,22.579476566969472,2.879210446161928,6.71080929550243,1.5718391944815022
24.630127241337014,2.144735401650237,1.736739880269311,0.5266829862992117,24.619999089497487,1.6278477860621565,11.18835768683233,2.0335271808777557,22.72815015262616,2.8810442702615577,6.741460360896182,1.5711735280200096
24.77578754359195,2.1505481585144257,1.7524356257119993,0.527789100252083,24.76697954237923,1.630529131418902,11.192264194126391,2.0262396690626163,22.875168030774365,2.879836440052597,6.771920599487748,1.5688863044592551
24.920759917213402,2.15503787049135,1.768295485756926,0.532920775143131,24.912710525177562,1.6462578773756071,11.19624901058679,2.0329409198164643,23.022440007260293,2.898347880548105,6.802544354961456,1.5773900745998202
25.065711516933742,2.1596555672663786,1.7840503416914502,0.5351237626467924,25.057608193099753,1.6502304970097716,11.200277619339024,2.0363787872807624,23.168096416942983,2.912213532461779,6.8329864697701925,1.5833829195712885
25.209901827413397,2.1641935679737725,1.7999289223731012,0.5387369025989494,25.202065118773174,1.658249158011932,11.204353898218159,2.0330632397066046,23.312432080786987,2.916275638166418,6.863296852497403,1.5840852123737355
25.352255903143902,2.167890530904115,1.815783929139635,0.5365100541584386,25.345001345443464,1.6416737000875863,11.208501557223896,2.038505278676093,23.456542807452006,2.932784681267263,6.893684767951979,1.5915855761918074
25.49328913243009,2.17126753548231,1.8317209433504587,0.5370795841516749,25.486781360133236,1.6430866327772198,11.212687652135257,2.0344866355998295,23.59885960622225,2.9356195079362783,6.92385248305875,1.5916913111708935
25.629741206566763,2.173592281819116,1.8478393113054157,0.5454766708171419,25.625195169785147,1.673653534572397,11.216948236184507,2.042367967901546,23.741057783565672,2.95552446073685,6.954118293720147,1.601089380507809
25.766113247492957,2.1765811210059858,1.863775457029323,0.5491702225230859,25.761817385002246,1.6818025016973797,11.221248921497226,2.03593276670589,23.881582111782603,2.954597168327224,6.984184994877314,1.5992301824145088
25.90509634480695,2.180839048140366,1.8797275361816228,0.549736623009299,25.899817712034405,1.6765578430536827,11.225607195642025,2.034126559239131,24.021213195575,2.9602879224386167,7.014199855508211,1.600991102497489
26.043308172172537,2.185565845957537,1.8955569043839364,0.5504440733451299,26.037708329731633,1.6804239864105832,11.230027853546078,2.0369798811541653,24.160165511430723,2.9726616182164016,7.0442043980174915,1.6064008292233698
26.180905631964247,2.190501577161417,1.9117228197312204,0.5562621206926,26.175616399559264,1.6944490432293136,11.234525636242893,2.0468125260906413,24.298981481454767,2.995144234414476,7.074308996133724,1.6172983468200763
26.31407457879029,2.1941769321406244,1.9277805156656094,0.5584188312445433,26.310232798425595,1.6967890935226706,11.239043813118268,2.0429900920579858,24.4353887012771,2.997657629420271,7.104066643587057,1.617430548915022
26.447388060303076,2.19808165420006,1.943792386582057,0.5581700976937247,26.443833826793643,1.6918438131999678,11.24360832748852,2.0400593854631643,24.570552920333373,3.001345646774681,7.133696463867774,1.618240936497196
26.574235881796298,2.2016564624691193,1.9599660104525747,0.5638133474957169,26.573191613569954,1.7108055781241418,11.24824245672732,2.0376933140856295,24.705350839378212,3.005651125633895,7.1633737994985065,1.619425662770595
26.698621943724007,2.2037283639964653,1.9759666826753204,0.5625457250748863,26.69897253528333,1.7001603823266362,11.252930492082362,2.0409030712303733,24.839121088686753,3.0181557678627065,7.192971066768551,1.6250533727680894
26.821608674654545,2.2067197766678643,1.9920497516612115,0.5607334187698911,26.82297345024406,1.6890536664538287,11.257678360652902,2.0399356315896617,24.97210953254017,3.024341833472859,7.222536313338343,1.6273082837286346
26.953184455827685,2.2108238408607157,2.0083632629170483,0.5682954421701267,26.951952960788816,1.716476948725073,11.262480064140957,2.0446135499158133,25.104068624511118,3.0388835896379507,7.252020855718088,1.6340839217165817
27.08170111193456,2.21421325572712,2.024734889535005,0.5706893530635835,27.080456341191685,1.7128461466963885,11.267326115050391,2.0416096580568586,25.234729060446146,3.0418911930549113,7.281366574228545,1.6346866192926774
27.20809993153239,2.2164977435928046,2.040978512177566,0.573711520623019,27.207430686428438,1.7238960626323345,11.272204687123011,2.036236210368352,25.363736860839087,3.0412878667203285,7.3104966486819,1.6333839996903587
27.329085472776033,2.2181455562965193,2.0573399864156237,0.5750416613078585,27.330507897146255,1.7201863822825236,11.277163541269928,2.03865521370563,25.49268214379807,3.0521436719472304,7.339736529992065,1.6382722021868543
27.446756869550512,2.219250153680713,2.0736007630433133,0.5751483218603849,27.44994481843935,1.7190910637703944,11.282178215857925,2.041013031809984,25.620700165031998,3.0628521656122323,7.3689141657230435,1.64310182432495
27.568364128357473,2.2203705553031376,2.089882098323464,0.5777003982718735,27.570623953984967,1.7274904241935736,11.287241542423283,2.040740052417028,25.747581308795965,3.0695441503859624,7.397984499559128,1.6458007652880244
27.69101402250062,2.223456820494445,2.106316001043965,0.5810821393892146,27.69253289324823,1.7323430283046162,11.29234664376687,2.039296729391926,25.873152088529142,3.0744062384938062,7.426907779705354,1.6475480662840907
27.81068361464709,2.226105769211114,2.1225205565285648,0.5800935615423409,27.812654258175467,1.7274427402744885,11.297543628677897,2.0452730218297885,25.998895865882172,3.0903090950101224,7.455997361954512,1.6552373774531024
27.928225927909136,2.227367596015705,2.1389157174647107,0.5815729244859144,27.93118132426096,1.7276766062510036,11.30277918639964,2.0468033466380597,26.123188640153852,3.0994986797089155,7.484915269219625,1.6593476932275406
28.04434197396794,2.230702904602608,2.1553669155628348,0.5860001532242439,28.048101852855858,1.741025531452508,11.308076324541096,2.045586379817453,26.246736426000073,3.1044132597383434,7.513806972620364,1.6611942584254877
28.15567236839338,2.2323164045068586,2.1718218992842795,0.5912211470058625,28.161284098655493,1.7553436122326032,11.313419398601335,2.0429572623161723,26.36909734886408,3.1071225962923754,7.542577475679253,1.6618878137610418
28.27024116280922,2.2351718606836264,2.1882688366298364,0.5933264293780273,28.27518035461491,1.7550312579570944,11.318835975080571,2.044017710852567,26.491039978440657,3.11532939913369,7.571390730381636,1.665548439826405
28.377846379020905,2.236042103163635,2.2045432440702375,0.5925507301919674,28.384801335633004,1.751055353111633,11.324294018109399,2.0430213603107346,26.611690861218726,3.1203597240025727,7.600059053710611,1.6675360382673137
28.48839474917333,2.238543286691605,2.221094874290429,0.5959131974494667,28.49512877062397,1.756326033093836,11.329801474609054,2.0439149715250053,26.731303585948623,3.1282028978027765,7.628633256808748,1.6710569754714228
28.596761834731794,2.2409926467547288,2.2377739035653166,0.6004265134923313,28.604205157039612,1.7648307489237,11.335388688004798,2.050567800937698,26.85064543029703,3.1447634519052476,7.657282908572456,1.67925663693454
28.691867817200595,2.240259649760096,2.2541395623560554,0.5997361444907184,28.703971851883942,1.7618804085572386,11.340969750884117,2.0465394503449628,26.967573180750783,3.144950995167798,7.685534580214931,1.6787419467777573
